background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.055,2.073,0.069,0.6,3
0,23.308,3.675,0.119,0.683,3
0,20.043,4.23,0.206,0.504,4
0,22.032,4.309,0.176,0.494,5
0,32.617,7.717,0.221,0.369,8
0,20.909,3.306,0.131,0.59,3
0,24.162,4.631,0.173,0.521,4
0,53.374,9.421,0.144,0.365,10
1,32.328,4.689,0.119,0.799,3
0,20.664,3.312,0.147,0.564,4
0,33.335,6.309,0.162,0.328,10
0,23.028,2.517,0.097,0.523,4
0,22.81,2.986,0.125,0.47,5
0,21.565,3.606,0.161,0.413,6
1,215.607,17.353,0.034,0.683,5
0,88.671,17.607,0.149,0.388,10
1,37.315,5.558,0.115,0.516,6
0,32.299,4.409,0.113,0.512,5
0,27.481,6.096,0.204,0.384,7
0,25.845,5.002,0.172,0.422,6
0,20.976,3.779,0.164,0.458,5
0,376.909,4.955,0.003,0.983,2
0,45.539,3.203,0.027,0.904,3
0,26.317,6.121,0.201,0.43,8
0,20.904,4.944,0.22,0.413,7
0,20.278,4.768,0.203,0.37,8
0,36.651,3.529,0.063,0.777,3
0,39.093,2.546,0.048,0.601,5
0,22.906,4.815,0.194,0.414,6
0,37.379,6.065,0.138,0.364,8
0,21.421,3.359,0.118,0.449,6
0,22.294,3.923,0.16,0.453,5
0,26.376,5.111,0.171,0.467,5
0,23.733,4.214,0.161,0.453,5
0,21.558,4.217,0.181,0.458,5
0,44.154,8.074,0.168,0.348,10
0,22.318,3.672,0.137,0.455,6
0,36.62,9.625,0.238,0.42,7
0,31.108,4.953,0.155,0.559,4
0,28.015,0.774,0.023,0.603,3
0,21.261,2.992,0.136,0.524,4
0,25.539,3.203,0.112,0.589,3
0,42.418,9.128,0.197,0.398,7
0,38.638,9.917,0.234,0.418,6
0,28.766,6.246,0.201,0.461,5
0,20.527,2.717,0.119,0.618,3
0,20.115,4.364,0.202,0.36,8
0,20.06,2.057,0.084,0.528,4
0,32.059,5.701,0.148,0.557,4
0,28.972,3.148,0.078,0.441,7
0,21.579,2.963,0.125,0.562,4
0,227.153,1.964,0.003,0.973,2
0,27.541,4.946,0.164,0.719,3
0,20.474,3.984,0.185,0.519,4
0,85.221,10.735,0.097,0.825,3
0,34.612,5.336,0.138,0.526,5
0,33.072,6.599,0.178,0.427,6
0,25.424,5.525,0.2,0.467,5
0,22.996,0.0,0.0,1.0,1
0,25.268,3.17,0.102,0.445,6
0,21.828,4.057,0.147,0.467,5
0,25.996,5.433,0.198,0.563,4
0,32.793,5.737,0.121,0.442,6
0,21.832,3.675,0.151,0.434,6
0,26.475,5.112,0.157,0.439,6
0,28.538,4.05,0.108,0.589,4
0,21.334,5.104,0.227,0.451,5
0,28.045,3.083,0.107,0.45,5
0,25.394,3.42,0.1,0.626,3
0,29.395,4.652,0.136,0.46,5
0,20.124,3.471,0.168,0.582,3
0,22.859,3.105,0.127,0.457,5
0,20.445,3.439,0.155,0.429,6
0,21.708,4.215,0.192,0.614,3
0,23.511,2.799,0.102,0.557,4
0,35.651,6.186,0.159,0.32,10
0,43.148,8.715,0.18,0.388,7
0,38.985,7.995,0.184,0.412,7
0,22.697,4.504,0.189,0.542,4
0,21.237,4.074,0.172,0.522,4
1,168.065,10.414,0.034,0.772,4
0,24.464,3.135,0.091,0.594,4
0,104.379,8.112,0.033,0.953,2
0,35.693,4.124,0.097,0.476,5
0,25.62,4.885,0.182,0.459,5
0,25.5,6.055,0.219,0.426,6
1,385.199,24.055,0.024,0.828,7
0,34.262,5.667,0.138,0.54,5
0,25.312,3.665,0.121,0.398,7
0,24.449,4.485,0.159,0.444,6
0,20.724,3.599,0.167,0.472,5
0,20.375,4.459,0.205,0.418,6
0,24.16,4.164,0.15,0.416,6
0,22.508,4.658,0.182,0.58,4
0,22.078,4.488,0.147,0.458,5
0,24.546,3.225,0.127,0.504,4
1,140.023,10.508,0.028,0.865,7
0,99.919,9.552,0.051,0.781,7
0,33.604,6.767,0.184,0.445,8
0,39.531,8.09,0.179,0.33,10
0,65.899,15.811,0.23,0.391,10
0,33.153,6.361,0.152,0.522,5
0,20.469,4.645,0.195,0.415,6
0,22.798,5.206,0.219,0.448,5
0,24.625,3.915,0.154,0.452,5
0,23.659,3.465,0.136,0.457,5
0,20.428,4.265,0.195,0.518,4
0,27.806,4.396,0.151,0.456,5
0,20.616,2.039,0.076,0.509,4
1,315.545,10.307,0.008,0.969,3
0,29.082,5.057,0.108,0.642,4
1,440.26,18.691,0.012,0.945,5
0,45.016,8.848,0.18,0.32,12
0,34.59,7.977,0.214,0.274,14
0,29.381,5.228,0.162,0.52,5
0,25.796,5.182,0.175,0.405,7
0,21.569,3.539,0.131,0.505,6
0,20.25,4.551,0.208,0.398,7
1,746.875,36.719,0.016,0.712,8
1,171.743,18.246,0.073,0.453,10
0,33.489,7.063,0.197,0.42,6
1,71.737,3.262,0.04,0.515,5
0,43.132,9.123,0.193,0.422,7
0,29.701,5.941,0.194,0.456,5
0,26.986,5.251,0.163,0.468,5
0,26.73,3.98,0.141,0.637,3
0,38.458,9.589,0.233,0.344,9
0,34.772,8.168,0.222,0.387,7
0,22.189,3.762,0.164,0.499,5
0,21.014,4.057,0.183,0.534,4
0,30.83,5.246,0.152,0.432,6
0,33.887,6.392,0.169,0.382,7
1,351.938,48.118,0.115,0.721,8
1,89.887,7.738,0.058,0.737,4
0,27.052,4.8,0.164,0.452,5
0,21.274,4.219,0.169,0.448,5
0,59.429,12.377,0.185,0.317,13
0,26.486,5.61,0.192,0.429,6
0,101.75,16.969,0.132,0.478,7
0,41.429,6.953,0.152,0.418,6
1,31.115,3.712,0.109,0.525,4
0,20.792,4.178,0.199,0.608,3
0,48.102,6.366,0.12,0.362,9
0,21.746,3.159,0.111,0.51,5
0,50.238,5.285,0.08,0.416,7
0,26.19,6.103,0.201,0.384,7
0,23.599,3.641,0.13,0.46,5
0,20.132,4.167,0.193,0.453,5
1,29.167,5.193,0.16,0.502,5
0,22.269,5.262,0.207,0.429,6
0,22.727,4.344,0.171,0.415,6
0,20.584,3.681,0.162,0.577,4
0,20.244,3.481,0.151,0.411,6
0,27.35,5.14,0.165,0.469,5
0,32.142,4.019,0.11,0.387,7
0,26.237,5.039,0.179,0.401,7
0,21.003,4.429,0.206,0.484,5
1,378.623,17.908,0.014,0.874,5
1,85.644,17.472,0.189,0.513,6
0,20.546,3.98,0.173,0.543,4
0,29.229,6.322,0.202,0.499,5
0,26.076,5.33,0.177,0.412,6
0,21.903,4.112,0.173,0.508,4
0,27.692,4.573,0.159,0.467,5
0,20.768,2.945,0.135,0.631,3
0,27.169,4.79,0.162,0.417,8
0,21.246,0.807,0.037,0.615,3
0,52.3,8.062,0.125,0.438,7
0,20.328,2.14,0.103,0.579,3
0,23.65,5.487,0.212,0.462,5
0,21.305,3.47,0.16,0.58,3
0,208.481,18.977,0.038,0.866,7
0,40.759,5.015,0.106,0.473,6
0,24.548,4.584,0.163,0.474,5
0,20.512,4.27,0.192,0.411,6
0,26.718,4.954,0.171,0.474,5
0,22.416,4.47,0.185,0.503,4
0,20.9,2.072,0.095,0.501,4
0,32.167,6.429,0.187,0.454,8
0,23.764,4.055,0.164,0.391,7
1,479.475,14.92,0.01,0.724,6
0,29.729,5.791,0.19,0.52,4
0,22.98,5.824,0.232,0.42,6
0,21.918,3.946,0.164,0.452,5
0,21.5,4.726,0.204,0.455,5
0,20.903,3.777,0.175,0.548,4
0,20.479,4.458,0.199,0.451,5
0,24.38,4.034,0.156,0.412,6
0,20.231,2.473,0.118,0.6,3
0,40.787,8.124,0.191,0.406,7
0,21.041,1.339,0.061,0.734,2
1,332.713,18.835,0.015,0.945,4
0,25.587,5.598,0.204,0.499,5
0,20.077,3.489,0.166,0.519,4
0,28.029,5.496,0.171,0.367,8
0,23.408,5.218,0.213,0.427,6
0,103.6,14.881,0.105,0.46,11
1,122.775,3.074,0.009,0.969,2
0,20.073,3.354,0.152,0.514,4
1,113.361,12.773,0.066,0.559,7
0,44.126,9.628,0.198,0.321,12
1,153.079,0.0,0.0,1.0,1
0,26.355,3.676,0.131,0.451,5
0,28.58,5.689,0.182,0.476,5
1,52.167,7.495,0.123,0.322,12
0,28.801,6.291,0.198,0.373,8
0,21.01,4.375,0.199,0.397,7
1,67.826,3.849,0.052,0.676,3
0,21.155,3.14,0.145,0.508,4
1,32.157,3.36,0.073,0.539,4
0,22.198,4.816,0.197,0.394,7
1,158.994,11.942,0.045,0.68,7
1,195.67,15.132,0.063,0.531,6
0,20.104,3.467,0.165,0.534,4
0,32.158,7.659,0.221,0.348,9
0,20.792,3.717,0.165,0.455,5
0,428.874,29.494,0.022,0.935,6
0,26.106,5.282,0.175,0.474,5
0,35.559,8.181,0.215,0.385,7
0,26.071,5.67,0.196,0.499,5
0,33.76,6.981,0.19,0.415,7
0,30.529,5.22,0.16,0.417,6
0,26.147,4.989,0.182,0.463,5
0,26.035,2.892,0.11,0.606,3
0,21.356,4.4,0.191,0.516,4
0,20.26,2.538,0.109,0.564,4
0,21.32,4.075,0.183,0.45,5
0,23.186,4.525,0.169,0.468,5
1,222.35,36.935,0.155,0.481,12
0,27.697,5.675,0.189,0.455,6
1,128.231,13.422,0.076,0.555,9
0,56.178,8.302,0.109,0.414,8
0,55.409,9.638,0.147,0.362,9
0,39.843,6.303,0.133,0.388,7
0,31.319,5.01,0.131,0.541,4
0,27.009,1.531,0.054,0.534,4
1,197.438,17.442,0.033,0.901,4
0,44.256,3.532,0.053,0.583,4
0,26.205,5.317,0.191,0.415,6
0,20.429,2.101,0.101,0.603,3
0,32.09,6.793,0.189,0.423,6
0,30.819,6.755,0.197,0.359,9
1,29.999,4.242,0.125,0.457,5
0,24.102,5.116,0.201,0.46,5
0,20.628,4.945,0.235,0.508,4
0,24.706,4.363,0.165,0.536,4
0,21.685,3.548,0.142,0.508,4
0,21.302,3.311,0.137,0.52,4
0,28.999,4.662,0.147,0.393,7
0,24.731,4.731,0.161,0.413,6
0,22.561,0.925,0.038,0.674,3
0,20.809,3.314,0.141,0.428,6
1,452.446,43.997,0.05,0.784,16
0,27.423,5.014,0.176,0.426,6
0,22.124,2.403,0.101,0.584,3
0,25.298,5.625,0.212,0.458,5
0,23.523,3.19,0.118,0.464,5
0,22.947,5.286,0.208,0.41,6
1,158.266,9.354,0.032,0.76,4
0,24.259,4.31,0.163,0.392,7
0,20.685,3.166,0.142,0.551,4
1,250.894,15.277,0.024,0.915,5
0,34.144,6.997,0.186,0.391,7
0,33.246,6.005,0.156,0.418,6
0,31.805,4.98,0.142,0.392,7
0,22.995,3.237,0.112,0.6,3
0,22.607,5.165,0.208,0.411,6
0,26.328,6.382,0.233,0.473,5
0,25.088,5.653,0.213,0.49,5
0,24.979,4.336,0.14,0.41,6
0,53.787,12.769,0.223,0.328,10
1,106.028,9.996,0.054,0.697,5
0,27.206,5.538,0.194,0.547,4
0,29.23,6.132,0.179,0.41,6
0,22.996,1.575,0.064,0.591,3
0,22.071,2.263,0.1,0.584,3
0,35.081,8.182,0.221,0.407,7
0,21.453,4.389,0.197,0.524,4
0,20.721,4.967,0.224,0.506,4
1,279.415,3.684,0.004,0.963,3
1,126.26,8.621,0.024,0.969,2
0,473.998,31.496,0.023,0.966,4
1,21.485,2.56,0.108,0.592,3
0,26.33,6.92,0.246,0.426,6
1,99.322,0.0,0.0,1.0,1
0,21.221,4.192,0.191,0.515,4
1,66.424,5.54,0.045,0.688,5
0,20.339,4.15,0.18,0.443,6
0,25.082,2.796,0.081,0.584,4
0,22.413,4.105,0.174,0.51,5
0,25.146,5.023,0.185,0.511,4
0,24.771,4.172,0.162,0.558,4
0,20.103,3.599,0.157,0.616,3
0,20.574,3.874,0.16,0.416,6
0,20.52,2.067,0.091,0.514,4
0,22.983,3.234,0.128,0.616,3
0,24.733,4.819,0.181,0.469,5
0,23.496,3.306,0.113,0.464,5
0,29.907,7.463,0.206,0.432,6
0,24.966,5.043,0.188,0.38,7
0,40.176,8.598,0.205,0.367,9
0,24.494,4.956,0.184,0.427,6
0,20.614,3.888,0.176,0.498,5
0,24.36,4.799,0.176,0.476,5
0,30.102,6.158,0.19,0.44,6
0,30.357,5.718,0.168,0.466,8
0,26.583,6.014,0.205,0.468,6
1,212.44,1.628,0.003,0.957,2
0,27.307,4.932,0.17,0.45,6
0,27.088,5.516,0.186,0.361,8
0,22.164,4.461,0.182,0.47,5
0,20.62,4.058,0.185,0.475,5
0,35.266,7.73,0.202,0.352,9
0,20.978,4.44,0.187,0.382,7
0,46.962,5.934,0.11,0.424,7
0,28.256,5.056,0.143,0.474,6
0,107.923,0.0,0.0,1.0,1
0,20.045,4.295,0.2,0.452,5
0,22.712,4.35,0.171,0.538,4
0,27.875,4.114,0.139,0.404,7
0,22.109,3.623,0.129,0.509,5
0,20.243,3.56,0.141,0.469,5
0,22.768,4.834,0.203,0.599,3
0,25.329,3.375,0.096,0.626,4
0,35.775,4.949,0.119,0.426,6
0,26.885,5.079,0.156,0.427,6
0,21.156,3.382,0.151,0.526,4
1,376.922,19.146,0.017,0.663,8
0,21.552,3.01,0.096,0.631,4
0,23.442,3.258,0.126,0.505,4
0,23.068,5.17,0.213,0.461,5
0,23.244,5.379,0.205,0.42,6
0,22.518,4.743,0.183,0.424,6
0,20.405,3.349,0.145,0.475,5
0,64.592,1.825,0.016,0.772,3
0,24.33,5.473,0.213,0.468,5
0,21.519,5.173,0.229,0.454,5
0,38.374,6.435,0.133,0.459,6
0,24.615,4.297,0.167,0.452,5
0,22.316,1.003,0.041,0.596,3
0,27.261,5.433,0.176,0.391,7
0,21.379,2.069,0.089,0.584,3
0,22.905,4.508,0.187,0.413,6
1,370.728,30.349,0.028,0.834,9
0,36.007,6.437,0.169,0.346,9
0,26.278,5.237,0.171,0.39,7
1,64.576,6.694,0.082,0.42,9
0,30.168,5.46,0.155,0.497,5
0,26.983,4.57,0.139,0.491,5
0,24.981,4.854,0.156,0.415,6
1,188.266,14.459,0.054,0.671,8
0,41.623,4.797,0.084,0.476,5
0,39.004,6.914,0.149,0.516,4
0,24.581,5.588,0.211,0.43,6
1,221.253,15.177,0.033,0.709,8
0,21.699,4.167,0.175,0.499,5
1,202.826,11.367,0.023,0.954,3
0,25.286,4.156,0.149,0.475,5
0,25.261,5.712,0.212,0.448,6
0,28.956,4.623,0.135,0.478,5
0,28.529,6.832,0.228,0.459,5
0,26.763,4.735,0.163,0.531,4
0,32.537,4.667,0.128,0.487,5
0,28.178,4.739,0.142,0.46,5
0,21.39,3.861,0.178,0.453,5
1,50.052,10.896,0.2,0.468,6
0,37.886,6.084,0.133,0.713,4
0,23.089,4.628,0.174,0.507,4
0,20.528,3.314,0.13,0.517,4
0,30.387,3.748,0.121,0.424,6
0,27.507,5.453,0.182,0.435,6
0,20.849,3.614,0.17,0.647,3
0,29.685,4.738,0.143,0.424,6
0,26.937,3.649,0.096,0.62,3
0,26.499,5.759,0.197,0.505,5
0,25.094,3.12,0.092,0.853,2
0,21.831,4.143,0.176,0.55,4
0,23.35,2.405,0.083,0.597,3
0,40.738,9.823,0.226,0.368,8
0,23.863,3.129,0.119,0.512,4
0,23.387,3.468,0.117,0.729,3
0,20.875,4.952,0.231,0.455,5
0,21.152,1.228,0.05,0.795,2
1,126.873,14.54,0.09,0.397,11
0,45.819,5.151,0.091,0.411,8
1,548.914,19.547,0.009,0.971,3
1,77.165,3.866,0.045,0.501,6
0,33.921,5.834,0.151,0.406,7
0,26.704,4.205,0.14,0.464,5
0,23.823,5.012,0.203,0.472,5
0,29.852,6.849,0.199,0.359,8
1,160.957,29.842,0.167,0.454,13
0,33.327,4.946,0.132,0.359,8
1,334.031,18.817,0.018,0.95,5
0,21.051,2.669,0.104,0.563,4
0,23.769,3.431,0.132,0.672,3
0,23.609,6.084,0.24,0.453,5
0,20.734,4.514,0.213,0.51,4
0,27.627,4.736,0.171,0.707,2
0,25.717,5.309,0.176,0.429,6
0,26.334,0.0,0.0,1.0,1
0,44.512,10.348,0.211,0.358,9
0,24.35,4.888,0.183,0.412,6
0,30.265,7.181,0.22,0.38,7
0,33.385,7.705,0.209,0.424,6
0,34.422,6.324,0.163,0.494,5
1,96.447,18.149,0.16,0.657,8
0,23.331,5.945,0.243,0.42,6
0,20.874,2.948,0.123,0.445,6
0,20.687,4.116,0.182,0.47,5
0,20.481,4.545,0.191,0.418,6
0,20.4,3.73,0.177,0.561,4
0,44.09,5.519,0.105,0.528,4
0,25.283,4.232,0.163,0.53,4
1,203.689,10.366,0.041,0.563,6
0,26.599,4.431,0.152,0.576,4
0,25.4,5.305,0.203,0.457,5
0,27.006,5.636,0.193,0.394,7
0,22.39,4.8,0.205,0.475,5
1,543.168,22.298,0.01,0.962,4
1,98.96,9.794,0.058,0.566,6
0,30.08,1.313,0.031,0.481,5
1,177.476,18.308,0.054,0.923,3
0,26.943,5.781,0.205,0.474,5
0,25.252,6.483,0.248,0.388,7
0,25.169,5.648,0.192,0.397,7
1,34.075,4.989,0.119,0.575,6
0,21.477,4.028,0.182,0.51,4
0,21.167,4.136,0.181,0.503,4
0,25.032,4.989,0.164,0.42,6
0,21.847,2.408,0.097,0.606,3
0,20.9,4.367,0.189,0.472,5
1,44.639,9.207,0.194,0.381,9
1,39.224,6.571,0.14,0.437,7
0,26.14,6.065,0.217,0.393,7
0,22.327,3.129,0.121,0.55,4
0,20.5,5.268,0.234,0.417,6
1,210.195,8.686,0.019,0.904,5
0,26.665,6.178,0.204,0.364,8
0,24.359,4.451,0.154,0.43,6
1,105.515,13.464,0.106,0.388,11
0,27.785,4.84,0.149,0.479,5
0,31.04,4.924,0.139,0.412,6
0,30.919,6.683,0.201,0.549,5
0,20.182,3.994,0.185,0.545,4
0,24.514,4.648,0.172,0.509,4
1,25.234,3.637,0.117,0.459,6
0,29.25,5.021,0.158,0.471,5
0,24.576,4.623,0.185,0.461,5
0,22.134,3.445,0.13,0.511,4
1,20.71,2.792,0.098,0.681,3
0,39.928,6.089,0.125,0.519,5
0,38.028,1.566,0.024,0.911,2
0,29.348,7.207,0.234,0.418,6
0,45.014,6.491,0.113,0.385,8
0,21.866,3.584,0.136,0.451,5
0,25.798,5.504,0.203,0.463,6
0,25.085,3.946,0.15,0.493,5
0,27.909,4.142,0.109,0.433,6
0,22.741,4.001,0.165,0.521,4
0,21.324,4.143,0.162,0.465,5
0,29.313,6.213,0.193,0.411,6
0,31.422,5.511,0.171,0.47,5
0,28.952,1.557,0.049,0.606,3
0,24.743,5.309,0.205,0.528,4
1,76.758,0.0,0.0,1.0,1
0,20.948,3.627,0.171,0.508,4
0,36.442,6.385,0.14,0.463,7
0,20.824,4.69,0.208,0.497,5
1,132.215,9.689,0.05,0.577,7
0,25.205,5.034,0.179,0.369,8
0,26.62,6.476,0.221,0.422,6
0,36.63,2.747,0.046,0.676,3
0,26.991,5.951,0.209,0.569,4
0,30.661,4.966,0.148,0.34,9
0,26.205,4.118,0.132,0.444,6
0,27.3,6.583,0.222,0.385,7
1,62.303,6.385,0.083,0.405,8
0,34.087,7.212,0.191,0.358,8
0,21.552,4.187,0.18,0.543,4
0,54.617,10.569,0.152,0.305,14
0,49.741,8.715,0.144,0.41,9
0,38.018,6.921,0.158,0.366,10
0,20.871,4.381,0.204,0.516,4
0,22.733,4.928,0.202,0.416,6
0,21.179,3.357,0.126,0.482,5
0,21.15,1.362,0.064,0.616,3
0,20.243,4.353,0.2,0.46,5
0,24.296,5.109,0.199,0.621,4
1,152.948,5.057,0.008,0.984,2
0,31.57,6.78,0.191,0.385,7
0,26.262,5.229,0.18,0.426,6
1,433.919,17.97,0.011,0.949,4
1,175.868,16.599,0.071,0.53,8
0,20.868,4.975,0.218,0.45,5
1,157.2,6.115,0.011,0.729,3
1,267.414,26.376,0.07,0.46,13
0,22.753,3.149,0.113,0.469,5
0,32.496,6.011,0.168,0.454,5
0,308.569,22.239,0.027,0.908,8
0,24.795,5.175,0.178,0.511,5
0,23.505,4.683,0.187,0.447,7
1,67.242,5.736,0.05,0.909,2
0,26.337,4.497,0.149,0.419,6
0,23.307,4.553,0.184,0.518,4
0,20.733,3.397,0.141,0.508,4
0,20.92,3.517,0.14,0.629,3
0,210.465,23.648,0.061,0.759,8
0,26.715,4.901,0.17,0.474,5
0,23.798,4.243,0.165,0.42,6
0,23.649,4.343,0.161,0.442,6
0,44.543,8.522,0.162,0.474,5
0,30.937,4.745,0.134,0.541,4
0,30.926,5.276,0.12,0.531,4
0,26.452,4.953,0.165,0.391,7
1,106.71,21.616,0.18,0.41,9
1,93.636,16.091,0.138,0.442,9
1,23.68,3.962,0.147,0.391,7
0,36.363,6.578,0.149,0.45,7
0,35.96,7.499,0.194,0.381,8
0,29.742,4.964,0.136,0.438,6
0,26.205,6.227,0.214,0.463,5
1,584.079,8.088,0.003,0.981,3
0,22.819,4.907,0.201,0.424,6
0,21.158,3.143,0.116,0.47,5
0,20.566,4.094,0.159,0.43,6
0,34.417,6.409,0.177,0.425,6
0,20.887,4.553,0.214,0.627,3
1,204.62,6.46,0.01,0.95,3
0,103.74,11.501,0.088,0.517,8
0,57.762,6.697,0.08,0.465,6
0,22.681,3.971,0.147,0.543,4
0,21.231,3.34,0.129,0.506,4
0,29.717,5.098,0.15,0.504,5
1,116.551,14.823,0.076,0.765,6
0,35.278,6.533,0.167,0.444,6
0,23.586,4.632,0.19,0.661,3
1,212.515,19.349,0.076,0.467,5
0,21.813,4.107,0.167,0.412,6
1,400.845,6.186,0.005,0.969,4
0,30.735,7.225,0.221,0.427,6
0,21.833,4.515,0.188,0.458,5
0,23.277,5.201,0.217,0.489,5
0,22.355,4.367,0.156,0.468,5
1,156.999,8.439,0.021,0.955,3
1,104.617,9.554,0.035,0.917,4
0,53.967,7.069,0.092,0.531,6
0,26.196,6.544,0.241,0.412,6
0,22.593,4.648,0.193,0.457,5
0,21.066,4.511,0.202,0.51,4
1,153.755,11.374,0.051,0.607,6
0,21.727,3.207,0.134,0.673,3
0,24.471,3.273,0.132,0.575,4
0,20.888,3.517,0.141,0.451,5
0,26.363,4.282,0.141,0.536,4
0,22.912,2.841,0.114,0.604,3
1,127.774,12.001,0.054,0.621,5
0,28.246,5.69,0.167,0.472,5
0,31.489,6.1,0.169,0.389,7
0,29.464,7.634,0.239,0.358,8
0,24.122,5.008,0.196,0.422,6
0,25.115,5.012,0.173,0.327,10
0,23.657,2.659,0.106,0.545,4
0,20.044,2.675,0.126,0.58,3
0,31.003,7.482,0.231,0.42,6
0,28.917,5.751,0.193,0.429,6
0,20.325,3.418,0.155,0.549,4
1,430.885,20.463,0.01,0.963,4
0,24.072,1.988,0.079,0.63,3
0,21.191,3.655,0.157,0.52,4
0,23.43,5.166,0.21,0.526,4
0,22.576,4.702,0.188,0.363,8
0,22.489,4.808,0.191,0.416,7
1,73.26,9.246,0.091,0.694,4
0,25.451,4.371,0.145,0.509,4
1,83.56,8.598,0.059,0.91,3
0,31.423,7.008,0.21,0.385,7
0,22.167,4.971,0.214,0.449,5
0,21.909,4.449,0.188,0.454,5
0,21.271,3.615,0.138,0.503,4
0,20.408,2.906,0.135,0.515,4
0,20.112,1.233,0.049,0.822,2
0,48.042,10.34,0.189,0.332,10
0,56.707,11.343,0.183,0.493,8
0,36.32,7.249,0.18,0.359,9
0,29.116,5.612,0.158,0.51,6
0,27.604,4.462,0.145,0.378,8
0,22.093,4.962,0.217,0.526,4
0,21.96,3.467,0.122,0.603,3
0,21.298,4.396,0.185,0.467,5
0,32.059,5.996,0.169,0.399,7
0,23.557,5.63,0.216,0.43,6
0,22.113,2.295,0.083,0.531,4
0,28.168,5.178,0.165,0.405,7
0,22.815,4.913,0.197,0.391,7
0,27.578,5.799,0.203,0.412,6
0,25.568,4.495,0.157,0.454,5
1,60.243,6.502,0.087,0.513,8
0,37.655,4.948,0.1,0.627,5
1,30.126,3.922,0.113,0.739,4
0,24.659,5.28,0.195,0.457,6
0,30.517,1.528,0.049,0.716,2
0,28.961,4.915,0.164,0.464,5
0,29.273,6.044,0.176,0.424,6
0,29.128,4.253,0.119,0.539,4
0,21.424,4.064,0.181,0.511,4
1,242.228,6.789,0.008,0.964,4
0,35.591,8.402,0.212,0.302,12
1,270.934,15.444,0.017,0.91,4
0,30.322,5.884,0.18,0.391,7
0,24.089,4.794,0.184,0.464,5
0,22.283,0.768,0.032,0.752,2
0,20.072,3.761,0.177,0.507,4
0,20.045,2.158,0.103,0.505,4
1,123.459,0.0,0.0,1.0,1
1,72.232,5.459,0.058,0.57,4
0,24.405,3.287,0.128,0.58,3
1,309.363,18.691,0.036,0.548,11
0,28.65,2.457,0.074,0.522,4
1,234.434,14.665,0.044,0.593,6
0,25.582,2.892,0.106,0.609,4
0,22.385,2.976,0.102,0.696,3
1,251.31,0.0,0.0,1.0,1
1,172.996,0.0,0.0,1.0,1
0,32.064,6.014,0.172,0.521,4
0,21.516,3.93,0.171,0.579,3
0,22.836,4.751,0.194,0.468,5
0,34.334,6.747,0.159,0.395,7
0,23.948,4.001,0.128,0.638,3
1,140.46,13.535,0.063,0.613,5
0,31.743,2.361,0.069,0.61,3
0,25.194,4.353,0.153,0.504,5
0,61.749,8.319,0.101,0.518,6
0,22.349,2.733,0.11,0.453,5
0,21.226,4.424,0.198,0.513,4
0,23.558,2.057,0.075,0.608,3
0,27.389,4.044,0.132,0.493,5
0,22.889,2.645,0.112,0.526,4
0,28.071,3.26,0.098,0.602,4
0,20.983,3.159,0.142,0.516,4
0,24.555,5.576,0.207,0.452,5
0,23.515,5.74,0.231,0.427,6
0,26.236,3.868,0.135,0.383,7
0,36.176,7.078,0.19,0.469,5
0,21.179,1.516,0.061,0.664,3
0,20.021,3.688,0.174,0.516,4
0,41.237,8.699,0.201,0.454,6
0,25.334,4.713,0.165,0.523,4
0,36.793,7.458,0.179,0.39,7
0,27.206,5.026,0.175,0.491,5
0,24.175,2.078,0.063,0.853,2
1,105.642,4.752,0.029,0.801,4
0,30.927,4.838,0.133,0.495,5
0,25.037,5.063,0.188,0.476,5
0,22.985,3.999,0.169,0.452,5
0,22.065,4.265,0.184,0.54,4
0,20.991,3.314,0.142,0.596,4
0,37.164,8.415,0.215,0.367,8
0,21.332,2.045,0.089,0.579,3
1,562.867,15.678,0.006,0.985,3
0,20.65,4.946,0.218,0.428,6
0,50.666,5.234,0.082,0.486,6
0,28.423,4.915,0.16,0.386,7
0,25.801,3.946,0.148,0.505,4
0,21.854,4.114,0.158,0.525,4
0,21.802,0.159,0.006,0.838,2
0,21.189,3.257,0.126,0.532,4
0,27.03,4.412,0.151,0.434,6
0,25.021,5.105,0.189,0.44,6
1,529.021,9.419,0.005,0.98,3
0,32.765,6.798,0.196,0.393,8
0,20.617,3.319,0.153,0.425,6
0,27.59,5.531,0.174,0.413,6
0,33.511,8.615,0.239,0.393,7
0,21.056,2.177,0.094,0.511,4
1,121.625,9.882,0.043,0.7,7
0,33.9,8.116,0.221,0.33,10
1,297.294,0.0,0.0,1.0,1
0,35.324,5.845,0.127,0.567,4
0,32.74,5.925,0.145,0.566,4
0,28.86,4.432,0.143,0.524,4
0,21.509,2.516,0.105,0.596,3
0,24.861,3.479,0.101,0.633,3
0,23.239,6.13,0.245,0.464,5
0,22.314,3.687,0.154,0.512,4
1,439.538,19.954,0.012,0.965,5
1,176.013,0.0,0.0,1.0,1
0,22.86,4.044,0.154,0.783,2
0,20.408,3.119,0.15,0.591,3
0,45.178,9.468,0.181,0.364,8
1,531.864,20.225,0.012,0.939,4
1,100.869,15.785,0.134,0.379,8
0,46.746,11.285,0.233,0.399,7
0,26.866,4.739,0.158,0.508,4
0,22.363,4.633,0.195,0.382,7
0,30.696,3.227,0.099,0.427,6
0,53.313,6.531,0.099,0.552,5
0,30.224,5.476,0.162,0.391,7
