background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,25.731,0.0,0.0,1.0,1
0,21.639,1.169,0.048,0.781,2
1,110.195,8.092,0.059,0.756,3
1,74.729,12.698,0.133,0.565,5
0,21.445,3.654,0.166,0.723,2
1,58.766,9.076,0.146,0.573,4
0,41.765,5.445,0.11,0.801,2
1,82.863,11.401,0.106,0.667,3
0,26.203,3.035,0.097,0.805,2
0,24.086,0.0,0.0,1.0,1
0,20.723,0.0,0.0,1.0,1
1,89.525,0.0,0.0,1.0,1
1,46.597,9.649,0.189,0.509,4
0,38.644,0.0,0.0,1.0,1
1,64.575,11.85,0.149,0.637,4
1,31.866,3.716,0.094,0.819,2
1,107.89,10.086,0.068,0.803,3
1,66.468,0.0,0.0,1.0,1
0,28.132,3.963,0.14,0.708,2
1,47.121,0.0,0.0,1.0,1
0,22.389,2.586,0.114,0.715,2
1,52.744,0.0,0.0,1.0,1
0,38.365,0.0,0.0,1.0,1
0,37.253,1.584,0.04,0.742,2
1,33.076,0.0,0.0,1.0,1
1,26.152,2.563,0.097,0.643,3
1,52.469,0.0,0.0,1.0,1
1,68.158,0.0,0.0,1.0,1
1,33.943,0.0,0.0,1.0,1
0,28.306,5.271,0.173,0.747,2
0,20.946,0.0,0.0,1.0,1
1,121.92,10.141,0.05,0.907,2
1,101.45,13.006,0.09,0.601,4
0,54.225,11.657,0.189,0.587,3
0,46.23,7.436,0.159,0.711,2
1,40.313,0.0,0.0,1.0,1
0,32.798,0.0,0.0,1.0,1
1,37.365,5.989,0.142,0.776,2
0,30.447,6.172,0.193,0.606,3
0,28.373,0.0,0.0,1.0,1
0,23.172,0.0,0.0,1.0,1
0,21.442,4.782,0.219,0.597,3
1,25.137,2.663,0.104,0.615,3
0,22.754,0.0,0.0,1.0,1
1,132.462,5.008,0.028,0.857,2
0,22.51,4.273,0.185,0.716,2
0,37.443,0.0,0.0,1.0,1
0,32.418,7.408,0.218,0.584,3
1,24.778,0.0,0.0,1.0,1
0,20.333,0.0,0.0,1.0,1
1,57.638,0.0,0.0,1.0,1
0,30.419,5.339,0.171,0.637,3
0,29.944,0.0,0.0,1.0,1
0,25.242,3.3,0.116,0.613,3
0,24.137,2.876,0.111,0.752,2
0,20.045,2.488,0.103,0.809,2
1,47.828,0.0,0.0,1.0,1
0,25.846,0.0,0.0,1.0,1
0,24.146,3.337,0.133,0.73,2
0,21.301,2.757,0.128,0.709,2
0,32.792,5.67,0.149,0.592,3
0,29.034,5.118,0.163,0.608,3
1,25.483,0.0,0.0,1.0,1
0,21.589,4.039,0.173,0.513,4
1,68.626,0.0,0.0,1.0,1
0,42.38,0.0,0.0,1.0,1
0,33.626,0.0,0.0,1.0,1
1,28.499,0.0,0.0,1.0,1
0,27.004,0.0,0.0,1.0,1
0,22.572,0.0,0.0,1.0,1
1,75.46,0.0,0.0,1.0,1
0,26.512,0.0,0.0,1.0,1
1,88.83,0.0,0.0,1.0,1
1,70.127,11.927,0.123,0.52,5
0,21.158,2.283,0.089,0.812,2
1,23.868,1.381,0.036,0.897,2
1,23.648,0.0,0.0,1.0,1
1,38.788,6.294,0.121,0.657,3
0,29.998,6.064,0.192,0.607,4
0,24.171,4.065,0.158,0.615,3
0,21.11,3.273,0.132,0.584,3
1,24.509,0.0,0.0,1.0,1
1,63.001,3.577,0.026,0.945,2
1,46.109,0.0,0.0,1.0,1
1,35.422,6.218,0.167,0.734,2
0,32.246,0.0,0.0,1.0,1
0,25.432,2.799,0.093,0.802,2
0,30.589,2.79,0.071,0.835,2
1,21.926,0.0,0.0,1.0,1
1,23.01,2.77,0.078,0.888,2
1,34.915,0.0,0.0,1.0,1
1,80.226,10.325,0.086,0.881,2
0,30.504,6.117,0.196,0.599,3
1,35.332,3.882,0.091,0.811,2
1,36.534,5.56,0.142,0.746,2
0,37.299,6.95,0.184,0.631,3
0,30.515,4.729,0.127,0.812,2
1,20.542,0.0,0.0,1.0,1
1,57.621,0.0,0.0,1.0,1
1,24.7,0.0,0.0,1.0,1
1,34.85,4.751,0.11,0.645,3
0,33.697,0.0,0.0,1.0,1
0,20.014,0.0,0.0,1.0,1
1,50.938,10.774,0.183,0.618,4
1,63.966,7.599,0.08,0.879,2
1,59.144,4.794,0.051,0.895,2
0,40.657,7.88,0.175,0.681,3
0,31.624,3.978,0.125,0.707,2
0,30.473,4.281,0.122,0.789,2
0,44.953,6.967,0.151,0.721,2
0,26.788,4.947,0.183,0.71,2
0,21.717,0.0,0.0,1.0,1
1,30.29,0.0,0.0,1.0,1
1,72.928,0.0,0.0,1.0,1
0,30.041,0.0,0.0,1.0,1
1,27.504,4.736,0.149,0.789,2
1,58.062,7.37,0.114,0.771,2
0,49.235,9.499,0.185,0.613,4
1,76.36,0.0,0.0,1.0,1
1,56.587,0.0,0.0,1.0,1
1,109.835,11.011,0.066,0.865,3
0,21.824,0.0,0.0,1.0,1
0,39.102,7.498,0.19,0.707,2
0,24.558,0.0,0.0,1.0,1
0,20.315,0.0,0.0,1.0,1
1,31.57,5.431,0.168,0.716,2
0,29.653,4.286,0.138,0.733,2
1,44.441,0.0,0.0,1.0,1
1,44.378,3.845,0.085,0.718,2
1,83.222,10.501,0.103,0.817,2
0,30.095,5.402,0.177,0.584,3
0,22.042,0.0,0.0,1.0,1
1,105.16,15.036,0.11,0.797,4
0,26.199,3.274,0.11,0.613,3
1,83.508,8.618,0.056,0.905,3
0,23.209,0.0,0.0,1.0,1
0,23.098,3.313,0.137,0.736,2
1,24.542,0.0,0.0,1.0,1
1,31.917,2.676,0.075,0.777,2
0,29.126,0.0,0.0,1.0,1
1,27.451,0.0,0.0,1.0,1
0,23.049,2.425,0.103,0.722,2
0,22.63,0.0,0.0,1.0,1
0,20.631,3.716,0.178,0.71,2
1,61.383,0.0,0.0,1.0,1
1,59.334,5.952,0.081,0.599,4
0,26.343,2.83,0.092,0.794,2
1,59.102,3.941,0.051,0.843,2
1,46.434,5.195,0.089,0.752,3
0,43.111,0.0,0.0,1.0,1
1,110.595,14.463,0.087,0.873,3
1,70.429,0.0,0.0,1.0,1
0,22.775,2.143,0.087,0.756,2
0,23.178,0.0,0.0,1.0,1
1,20.341,0.0,0.0,1.0,1
0,42.133,0.0,0.0,1.0,1
0,27.406,0.0,0.0,1.0,1
0,23.377,3.512,0.123,0.601,3
1,116.946,0.0,0.0,1.0,1
1,91.573,13.942,0.127,0.77,3
0,34.244,3.539,0.096,0.753,2
0,25.521,0.0,0.0,1.0,1
1,58.092,5.659,0.088,0.766,2
1,56.855,8.429,0.112,0.845,2
0,28.424,0.0,0.0,1.0,1
1,62.153,0.0,0.0,1.0,1
0,48.459,9.137,0.173,0.572,4
0,43.387,9.62,0.214,0.591,3
0,20.985,2.991,0.141,0.715,2
0,20.831,0.0,0.0,1.0,1
1,39.953,6.223,0.142,0.761,2
0,33.332,4.348,0.118,0.71,3
0,24.164,0.0,0.0,1.0,1
1,109.21,5.039,0.017,0.964,2
1,33.337,5.639,0.156,0.695,3
1,76.443,0.0,0.0,1.0,1
0,23.192,2.907,0.103,0.812,2
0,22.24,3.385,0.135,0.578,3
1,59.526,0.0,0.0,1.0,1
0,47.049,4.57,0.056,0.914,2
0,28.775,1.9,0.063,0.74,2
1,21.532,0.0,0.0,1.0,1
1,30.079,0.0,0.0,1.0,1
1,34.939,0.0,0.0,1.0,1
1,101.985,0.0,0.0,1.0,1
1,74.187,0.0,0.0,1.0,1
1,25.088,4.899,0.19,0.72,2
0,24.265,0.0,0.0,1.0,1
0,28.377,0.0,0.0,1.0,1
0,24.248,2.908,0.101,0.801,2
0,22.946,3.576,0.128,0.81,2
0,46.738,10.309,0.203,0.533,4
0,33.331,5.195,0.15,0.591,3
0,30.34,0.0,0.0,1.0,1
0,30.027,0.0,0.0,1.0,1
0,21.393,2.16,0.1,0.71,2
1,25.423,2.566,0.071,0.869,2
1,37.677,0.0,0.0,1.0,1
1,28.38,0.0,0.0,1.0,1
1,68.724,0.0,0.0,1.0,1
1,65.674,9.085,0.1,0.781,3
1,44.655,0.0,0.0,1.0,1
0,21.281,2.98,0.129,0.529,4
0,21.139,0.0,0.0,1.0,1
1,97.189,0.0,0.0,1.0,1
0,33.72,5.482,0.147,0.66,3
0,29.876,0.0,0.0,1.0,1
0,29.445,3.145,0.082,0.84,2
0,26.5,0.0,0.0,1.0,1
0,24.211,4.499,0.167,0.545,4
1,61.17,0.0,0.0,1.0,1
0,39.621,5.361,0.101,0.846,2
0,32.612,0.0,0.0,1.0,1
0,30.154,5.716,0.187,0.71,2
0,28.562,4.149,0.142,0.719,2
0,27.499,0.0,0.0,1.0,1
1,24.816,0.0,0.0,1.0,1
0,22.927,0.0,0.0,1.0,1
0,20.893,2.455,0.117,0.711,2
1,119.462,0.0,0.0,1.0,1
1,51.481,8.059,0.142,0.764,2
1,60.405,10.581,0.153,0.783,2
1,25.739,1.145,0.044,0.71,2
0,23.471,0.0,0.0,1.0,1
0,22.875,2.655,0.115,0.711,2
1,22.461,0.0,0.0,1.0,1
1,82.649,0.0,0.0,1.0,1
0,22.992,0.0,0.0,1.0,1
1,26.141,3.833,0.14,0.655,3
1,68.624,0.0,0.0,1.0,1
0,32.767,5.63,0.155,0.764,2
0,22.569,2.937,0.121,0.627,3
1,20.123,0.0,0.0,1.0,1
1,47.014,0.0,0.0,1.0,1
0,31.555,6.981,0.209,0.51,4
0,20.261,0.0,0.0,1.0,1
0,39.012,6.44,0.149,0.769,2
1,24.679,0.0,0.0,1.0,1
0,22.653,3.662,0.152,0.585,3
0,31.23,5.342,0.166,0.724,2
0,29.246,0.0,0.0,1.0,1
0,27.054,5.816,0.209,0.616,3
0,22.167,4.211,0.183,0.724,2
0,20.118,2.397,0.118,0.589,3
0,40.14,0.0,0.0,1.0,1
1,40.761,0.0,0.0,1.0,1
0,40.712,5.372,0.116,0.724,3
0,37.019,6.657,0.168,0.745,2
1,37.435,0.0,0.0,1.0,1
1,41.558,0.0,0.0,1.0,1
0,30.503,5.081,0.139,0.696,3
0,21.629,0.0,0.0,1.0,1
0,20.945,0.0,0.0,1.0,1
1,41.004,2.99,0.073,0.708,2
1,134.481,0.0,0.0,1.0,1
1,25.628,0.0,0.0,1.0,1
1,90.415,8.036,0.056,0.77,3
0,20.62,0.807,0.039,0.709,2
1,45.01,0.0,0.0,1.0,1
0,35.662,5.822,0.135,0.556,4
1,62.262,7.591,0.091,0.817,3
0,21.166,0.0,0.0,1.0,1
0,20.854,0.0,0.0,1.0,1
1,144.574,15.621,0.075,0.862,3
0,36.159,7.313,0.195,0.617,3
1,30.106,0.0,0.0,1.0,1
0,20.398,0.0,0.0,1.0,1
1,73.085,10.416,0.112,0.831,2
0,27.644,0.0,0.0,1.0,1
1,43.366,5.374,0.112,0.619,3
0,25.554,3.017,0.105,0.777,2
0,24.415,0.0,0.0,1.0,1
0,24.096,0.655,0.027,0.719,2
1,40.046,0.0,0.0,1.0,1
1,91.133,13.126,0.102,0.851,3
0,30.241,5.827,0.177,0.529,4
1,34.986,3.902,0.088,0.581,4
1,50.242,0.0,0.0,1.0,1
0,21.651,4.031,0.177,0.629,3
0,79.868,7.97,0.091,0.765,2
0,32.372,2.307,0.046,0.888,2
1,90.45,0.0,0.0,1.0,1
0,24.14,0.0,0.0,1.0,1
1,37.608,0.0,0.0,1.0,1
1,45.793,0.0,0.0,1.0,1
1,55.741,7.323,0.092,0.869,2
0,37.343,0.0,0.0,1.0,1
1,48.782,9.316,0.177,0.704,3
1,45.116,0.0,0.0,1.0,1
0,33.395,5.637,0.167,0.708,2
0,33.323,6.867,0.199,0.588,3
0,62.911,4.662,0.058,0.83,2
1,146.811,17.385,0.088,0.627,4
1,29.339,4.69,0.145,0.636,3
1,44.072,2.458,0.056,0.707,2
1,54.721,0.0,0.0,1.0,1
0,21.103,0.0,0.0,1.0,1
1,39.348,6.593,0.162,0.724,2
1,79.421,7.392,0.057,0.899,2
1,27.158,2.77,0.096,0.655,3
1,51.621,0.0,0.0,1.0,1
1,22.434,0.0,0.0,1.0,1
1,56.393,0.0,0.0,1.0,1
1,36.19,0.0,0.0,1.0,1
0,21.382,3.256,0.142,0.75,2
0,32.488,0.0,0.0,1.0,1
0,29.673,0.0,0.0,1.0,1
0,26.276,0.0,0.0,1.0,1
1,173.051,14.169,0.081,0.658,3
1,29.654,3.48,0.111,0.62,3
1,21.888,3.499,0.159,0.709,2
1,54.218,4.778,0.063,0.861,2
0,30.705,5.257,0.166,0.726,2
0,27.021,0.0,0.0,1.0,1
0,20.42,0.0,0.0,1.0,1
1,52.592,5.312,0.074,0.854,2
1,23.511,0.0,0.0,1.0,1
1,28.191,0.0,0.0,1.0,1
1,48.526,4.305,0.067,0.811,3
1,29.815,3.335,0.073,0.886,2
0,26.725,5.313,0.196,0.707,2
0,48.638,8.902,0.164,0.476,5
0,21.716,0.0,0.0,1.0,1
1,24.024,2.762,0.082,0.862,2
1,21.538,2.069,0.071,0.85,2
1,73.881,6.683,0.054,0.905,2
1,50.994,5.7,0.093,0.77,4
1,20.661,0.0,0.0,1.0,1
1,171.716,28.374,0.123,0.628,6
0,21.812,0.0,0.0,1.0,1
0,37.138,0.0,0.0,1.0,1
0,26.474,3.975,0.142,0.612,3
0,25.441,3.393,0.127,0.74,2
0,24.228,4.162,0.17,0.712,2
1,23.617,0.0,0.0,1.0,1
0,22.97,0.0,0.0,1.0,1
0,25.997,4.006,0.135,0.741,3
1,98.341,10.599,0.06,0.917,2
1,72.781,3.763,0.039,0.846,2
0,39.571,6.553,0.142,0.481,5
0,25.622,3.27,0.111,0.787,2
1,21.353,0.0,0.0,1.0,1
0,38.348,0.0,0.0,1.0,1
0,29.836,0.0,0.0,1.0,1
1,27.416,4.969,0.175,0.727,2
0,39.933,8.788,0.2,0.513,4
1,37.905,7.629,0.186,0.685,3
0,26.241,4.375,0.141,0.798,2
1,111.065,0.0,0.0,1.0,1
1,46.732,5.729,0.104,0.667,3
0,25.262,0.0,0.0,1.0,1
0,45.703,0.0,0.0,1.0,1
0,24.292,2.643,0.091,0.59,3
1,68.383,0.0,0.0,1.0,1
0,22.219,1.912,0.085,0.716,2
1,40.726,0.0,0.0,1.0,1
0,28.251,0.0,0.0,1.0,1
0,21.612,1.682,0.058,0.847,2
1,118.321,5.97,0.017,0.97,2
0,23.068,0.0,0.0,1.0,1
1,27.873,0.0,0.0,1.0,1
0,27.816,3.711,0.125,0.744,2
1,27.635,0.0,0.0,1.0,1
1,24.912,0.0,0.0,1.0,1
1,55.544,0.0,0.0,1.0,1
1,85.724,11.359,0.095,0.747,3
1,21.78,0.0,0.0,1.0,1
1,56.326,4.315,0.062,0.817,2
1,80.903,7.707,0.058,0.903,2
0,22.278,0.0,0.0,1.0,1
1,171.28,0.0,0.0,1.0,1
1,95.748,0.0,0.0,1.0,1
0,54.14,5.573,0.069,0.879,2
0,25.787,4.615,0.158,0.584,3
0,21.553,0.0,0.0,1.0,1
1,28.816,3.786,0.13,0.712,2
1,56.27,0.0,0.0,1.0,1
1,38.027,0.0,0.0,1.0,1
0,28.423,0.0,0.0,1.0,1
1,29.052,0.0,0.0,1.0,1
1,67.212,0.0,0.0,1.0,1
1,23.532,0.0,0.0,1.0,1
0,21.235,3.48,0.151,0.535,4
1,106.898,0.0,0.0,1.0,1
1,58.626,0.0,0.0,1.0,1
0,45.85,8.17,0.176,0.6,3
0,39.313,5.456,0.104,0.846,2
0,28.992,5.825,0.185,0.587,3
0,28.79,4.643,0.156,0.593,3
0,26.487,4.38,0.157,0.737,2
0,20.021,0.0,0.0,1.0,1
0,52.753,0.0,0.0,1.0,1
1,148.887,0.0,0.0,1.0,1
1,38.212,0.0,0.0,1.0,1
0,32.599,4.711,0.144,0.708,2
0,21.885,2.982,0.112,0.812,2
0,20.101,0.0,0.0,1.0,1
1,37.711,0.0,0.0,1.0,1
1,59.256,11.161,0.181,0.729,2
0,40.635,0.0,0.0,1.0,1
1,71.664,3.721,0.035,0.876,2
0,44.923,9.029,0.198,0.599,3
0,26.324,0.0,0.0,1.0,1
0,21.479,3.379,0.151,0.729,2
1,33.229,4.703,0.111,0.83,2
1,24.781,0.0,0.0,1.0,1
1,58.4,4.679,0.055,0.874,2
0,20.315,1.881,0.092,0.711,2
0,20.306,0.0,0.0,1.0,1
1,128.156,0.0,0.0,1.0,1
1,78.133,0.0,0.0,1.0,1
0,30.784,2.957,0.085,0.558,4
1,37.741,3.266,0.051,0.908,2
1,53.202,10.205,0.182,0.634,4
1,30.469,2.484,0.063,0.835,2
0,27.139,0.0,0.0,1.0,1
0,22.302,2.555,0.104,0.762,2
0,45.343,0.0,0.0,1.0,1
0,32.902,4.01,0.107,0.781,2
0,31.725,4.638,0.146,0.707,2
1,42.312,0.0,0.0,1.0,1
0,39.168,0.0,0.0,1.0,1
0,29.193,0.0,0.0,1.0,1
1,51.049,0.0,0.0,1.0,1
0,22.596,0.0,0.0,1.0,1
0,22.409,0.0,0.0,1.0,1
0,22.258,0.0,0.0,1.0,1
0,21.327,3.561,0.165,0.711,2
0,20.364,4.013,0.184,0.623,3
1,32.309,0.0,0.0,1.0,1
1,132.855,7.846,0.028,0.944,2
0,21.137,0.0,0.0,1.0,1
1,58.859,9.499,0.15,0.75,2
0,21.643,2.36,0.106,0.723,2
0,35.068,5.155,0.144,0.717,2
0,33.677,0.0,0.0,1.0,1
0,27.206,4.805,0.174,0.71,2
0,23.087,1.405,0.06,0.711,2
0,22.982,4.49,0.188,0.728,2
1,76.812,0.0,0.0,1.0,1
0,31.039,5.161,0.164,0.711,2
0,20.507,0.0,0.0,1.0,1
1,41.561,0.0,0.0,1.0,1
1,53.55,0.0,0.0,1.0,1
1,43.322,0.0,0.0,1.0,1
1,53.333,9.459,0.176,0.709,2
0,25.209,4.906,0.184,0.517,4
0,21.559,0.0,0.0,1.0,1
1,35.97,0.0,0.0,1.0,1
0,24.901,3.35,0.094,0.868,2
1,59.191,0.0,0.0,1.0,1
1,30.055,0.0,0.0,1.0,1
0,24.682,4.625,0.174,0.624,3
1,94.178,0.0,0.0,1.0,1
0,34.201,5.005,0.126,0.792,2
0,46.294,5.857,0.086,0.877,2
0,45.949,0.0,0.0,1.0,1
0,37.079,5.167,0.126,0.657,3
0,29.286,0.0,0.0,1.0,1
0,26.948,5.374,0.198,0.707,2
1,23.527,2.651,0.112,0.708,2
0,21.64,0.0,0.0,1.0,1
1,113.117,13.022,0.088,0.78,3
1,41.366,2.346,0.055,0.73,2
0,21.519,1.819,0.08,0.74,2
1,26.107,0.0,0.0,1.0,1
0,25.72,0.0,0.0,1.0,1
1,81.034,0.0,0.0,1.0,1
0,23.962,3.303,0.121,0.783,2
0,38.022,4.556,0.113,0.746,2
1,28.609,4.965,0.17,0.601,3
0,26.1,3.813,0.111,0.842,2
0,25.164,3.206,0.127,0.708,2
0,23.393,2.629,0.106,0.741,2
1,73.577,9.831,0.091,0.875,2
0,38.789,4.856,0.118,0.742,2
0,22.957,0.0,0.0,1.0,1
0,22.707,3.044,0.106,0.828,2
0,20.488,2.11,0.09,0.783,2
1,35.386,0.0,0.0,1.0,1
0,70.93,0.0,0.0,1.0,1
1,66.906,0.0,0.0,1.0,1
0,43.089,0.0,0.0,1.0,1
0,25.568,0.0,0.0,1.0,1
0,24.595,0.0,0.0,1.0,1
0,22.851,4.302,0.177,0.739,2
0,21.883,0.0,0.0,1.0,1
0,20.249,2.306,0.113,0.611,3
0,55.192,9.549,0.15,0.788,2
0,50.107,9.766,0.184,0.571,4
0,45.623,7.493,0.148,0.502,4
1,38.028,6.358,0.157,0.614,3
0,35.69,0.0,0.0,1.0,1
0,32.288,5.187,0.132,0.813,2
0,26.241,3.453,0.114,0.789,2
1,68.521,0.0,0.0,1.0,1
0,32.096,3.545,0.108,0.625,3
1,30.671,0.0,0.0,1.0,1
1,96.953,8.177,0.051,0.904,2
0,23.298,4.31,0.18,0.723,2
0,23.237,1.874,0.081,0.707,2
1,47.513,8.622,0.179,0.711,2
0,27.633,3.819,0.137,0.589,3
0,41.499,5.201,0.078,0.8,3
1,26.73,0.0,0.0,1.0,1
0,22.915,0.0,0.0,1.0,1
1,48.578,6.817,0.118,0.802,2
0,24.857,1.569,0.06,0.745,2
1,42.909,2.62,0.038,0.896,2
1,25.533,0.0,0.0,1.0,1
1,55.715,0.0,0.0,1.0,1
0,26.75,0.0,0.0,1.0,1
0,21.265,0.0,0.0,1.0,1
1,33.787,4.41,0.115,0.78,2
1,36.052,0.0,0.0,1.0,1
0,31.787,2.814,0.072,0.817,2
0,30.471,0.0,0.0,1.0,1
0,21.355,0.0,0.0,1.0,1
1,42.057,2.206,0.052,0.719,2
0,35.353,3.99,0.105,0.75,2
0,40.594,6.357,0.148,0.598,3
0,37.421,4.374,0.116,0.707,2
1,33.808,5.225,0.144,0.749,2
0,32.488,0.0,0.0,1.0,1
0,23.105,3.371,0.123,0.8,2
0,21.942,0.0,0.0,1.0,1
0,55.344,9.335,0.149,0.775,2
1,54.063,7.74,0.109,0.839,2
1,49.057,0.0,0.0,1.0,1
0,41.809,0.0,0.0,1.0,1
0,34.62,0.0,0.0,1.0,1
0,32.757,6.941,0.204,0.58,3
0,23.896,0.0,0.0,1.0,1
0,23.18,0.0,0.0,1.0,1
0,21.521,0.0,0.0,1.0,1
1,21.227,0.0,0.0,1.0,1
0,56.173,9.229,0.162,0.709,2
0,20.949,0.0,0.0,1.0,1
1,37.235,0.0,0.0,1.0,1
0,20.337,1.932,0.091,0.733,2
1,84.229,10.97,0.114,0.782,2
0,33.406,2.999,0.088,0.722,2
0,29.135,3.392,0.102,0.785,2
0,33.7,0.0,0.0,1.0,1
1,24.324,3.334,0.133,0.723,2
1,43.208,1.282,0.015,0.936,2
0,75.179,0.0,0.0,1.0,1
0,43.485,7.602,0.172,0.712,2
1,40.63,4.973,0.106,0.789,2
0,25.746,0.0,0.0,1.0,1
0,23.669,2.894,0.121,0.711,2
0,21.735,0.0,0.0,1.0,1
0,21.121,3.25,0.152,0.71,2
0,34.423,0.0,0.0,1.0,1
0,28.224,0.0,0.0,1.0,1
0,26.207,0.0,0.0,1.0,1
0,23.159,0.0,0.0,1.0,1
0,30.681,0.0,0.0,1.0,1
1,67.34,7.885,0.099,0.799,2
0,28.924,3.429,0.116,0.717,2
0,27.913,0.0,0.0,1.0,1
0,23.527,2.434,0.095,0.759,2
0,23.055,4.426,0.184,0.728,2
1,24.266,0.0,0.0,1.0,1
1,74.336,0.0,0.0,1.0,1
1,45.072,5.993,0.107,0.583,4
1,32.913,0.0,0.0,1.0,1
1,28.092,0.0,0.0,1.0,1
0,26.966,2.794,0.089,0.794,2
1,44.379,6.671,0.133,0.648,3
0,32.961,5.018,0.133,0.783,2
0,27.216,1.99,0.072,0.72,2
0,29.854,6.495,0.194,0.527,4
0,21.61,3.149,0.12,0.813,2
1,35.518,4.044,0.111,0.723,2
1,22.991,2.158,0.086,0.758,2
0,32.432,4.442,0.119,0.673,3
1,30.328,2.809,0.054,0.744,3
0,33.084,5.096,0.127,0.812,2
1,32.89,4.427,0.113,0.802,2
0,25.07,0.0,0.0,1.0,1
1,88.022,10.273,0.074,0.894,2
1,57.938,5.063,0.072,0.79,3
0,45.376,5.415,0.105,0.78,2
1,70.51,13.054,0.177,0.531,6
0,39.458,8.447,0.197,0.545,4
1,21.024,0.0,0.0,1.0,1
1,36.593,0.0,0.0,1.0,1
1,36.498,0.0,0.0,1.0,1
1,176.468,8.624,0.016,0.973,2
1,101.272,0.0,0.0,1.0,1
1,56.153,0.0,0.0,1.0,1
1,27.346,0.0,0.0,1.0,1
1,27.439,0.0,0.0,1.0,1
1,44.353,0.0,0.0,1.0,1
1,42.732,0.0,0.0,1.0,1
0,27.865,3.675,0.126,0.738,2
1,55.027,8.075,0.107,0.855,2
0,24.825,0.0,0.0,1.0,1
1,116.172,0.0,0.0,1.0,1
1,42.725,0.0,0.0,1.0,1
1,39.062,5.774,0.12,0.816,2
1,36.272,3.637,0.076,0.845,2
1,62.584,6.172,0.069,0.717,3
1,58.727,9.422,0.159,0.707,2
0,26.834,3.336,0.12,0.729,2
0,26.603,0.0,0.0,1.0,1
1,57.571,9.699,0.157,0.746,2
0,43.569,7.187,0.153,0.601,3
1,33.347,0.0,0.0,1.0,1
0,31.366,2.957,0.068,0.861,2
0,21.192,0.0,0.0,1.0,1
0,20.215,2.882,0.128,0.772,2
1,68.796,0.0,0.0,1.0,1
1,55.946,5.82,0.083,0.827,2
1,93.962,0.0,0.0,1.0,1
0,31.977,4.08,0.103,0.82,2
0,27.758,0.0,0.0,1.0,1
0,37.951,6.7,0.163,0.512,4
0,32.811,3.871,0.107,0.766,2
0,24.27,3.006,0.117,0.741,2
0,23.488,2.794,0.098,0.649,3
0,21.441,3.361,0.151,0.606,3
1,34.419,0.0,0.0,1.0,1
1,32.134,0.0,0.0,1.0,1
1,42.777,0.0,0.0,1.0,1
1,30.74,3.96,0.125,0.725,2
1,21.816,0.0,0.0,1.0,1
0,26.057,0.0,0.0,1.0,1
1,25.341,0.0,0.0,1.0,1
0,20.039,0.0,0.0,1.0,1
1,33.25,0.0,0.0,1.0,1
1,60.973,6.773,0.098,0.782,2
1,55.764,0.0,0.0,1.0,1
0,39.53,7.938,0.199,0.707,2
0,24.107,3.431,0.141,0.709,2
1,65.427,0.0,0.0,1.0,1
1,96.551,8.171,0.061,0.862,2
0,29.286,5.225,0.151,0.516,4
0,24.042,0.0,0.0,1.0,1
1,45.547,0.0,0.0,1.0,1
0,33.998,6.65,0.187,0.601,3
0,25.919,4.269,0.153,0.752,2
0,29.5,3.634,0.102,0.807,2
0,26.169,0.0,0.0,1.0,1
0,25.007,0.0,0.0,1.0,1
0,21.3,3.515,0.16,0.597,3
1,40.401,6.127,0.133,0.783,2
1,60.477,4.258,0.042,0.905,2
0,20.349,0.0,0.0,1.0,1
1,63.729,4.754,0.06,0.823,2
1,33.766,0.0,0.0,1.0,1
0,20.553,3.723,0.175,0.591,3
1,78.836,6.288,0.047,0.909,2
0,23.479,0.0,0.0,1.0,1
1,43.244,5.496,0.118,0.754,2
1,46.232,4.67,0.065,0.889,2
1,32.267,3.869,0.108,0.772,2
0,37.858,5.447,0.126,0.786,2
0,28.616,5.4,0.175,0.516,4
0,24.599,0.0,0.0,1.0,1
0,22.698,0.0,0.0,1.0,1
1,30.981,0.0,0.0,1.0,1
1,23.042,3.47,0.131,0.786,2
0,30.409,5.66,0.174,0.745,2
1,39.11,0.0,0.0,1.0,1
1,42.854,0.713,0.011,0.874,2
0,32.935,0.0,0.0,1.0,1
1,30.435,6.358,0.181,0.553,4
0,22.552,4.153,0.177,0.732,2
0,35.213,0.0,0.0,1.0,1
0,25.067,3.155,0.11,0.675,3
0,23.062,0.0,0.0,1.0,1
1,20.974,1.628,0.075,0.725,2
0,20.731,0.0,0.0,1.0,1
1,36.66,5.44,0.124,0.804,2
1,35.911,0.0,0.0,1.0,1
0,25.846,2.631,0.1,0.717,2
1,45.037,7.073,0.138,0.741,3
1,26.666,6.265,0.226,0.55,4
0,24.275,3.548,0.142,0.723,2
1,112.278,0.0,0.0,1.0,1
1,78.881,0.0,0.0,1.0,1
1,56.58,6.593,0.068,0.911,2
1,43.539,3.237,0.048,0.89,2
0,30.823,0.0,0.0,1.0,1
0,27.149,0.0,0.0,1.0,1
0,26.265,0.0,0.0,1.0,1
0,24.049,0.0,0.0,1.0,1
1,22.501,1.538,0.066,0.733,2
0,36.775,0.0,0.0,1.0,1
0,23.2,0.0,0.0,1.0,1
0,23.02,0.0,0.0,1.0,1
0,20.734,4.143,0.19,0.594,3
0,30.339,4.722,0.128,0.813,2
1,51.228,0.0,0.0,1.0,1
0,32.746,0.0,0.0,1.0,1
0,31.452,0.0,0.0,1.0,1
