background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.301,5.63,0.179,0.463,5
0,26.908,4.199,0.115,0.547,4
0,24.518,4.794,0.194,0.707,2
0,22.734,2.459,0.102,0.54,4
1,315.666,20.702,0.02,0.938,5
0,37.524,8.263,0.206,0.387,8
0,23.989,4.853,0.179,0.518,4
0,23.791,4.971,0.195,0.449,5
0,22.368,3.544,0.136,0.541,4
0,22.194,3.916,0.17,0.475,5
0,21.148,4.185,0.191,0.45,5
0,20.949,1.92,0.077,0.657,3
0,20.851,4.776,0.208,0.454,5
1,488.269,0.0,0.0,1.0,1
1,291.089,21.986,0.039,0.917,3
0,43.097,7.312,0.138,0.434,6
0,38.661,7.718,0.185,0.437,6
0,29.218,5.78,0.183,0.457,5
0,25.195,4.383,0.161,0.572,4
0,22.013,3.655,0.157,0.514,4
0,21.849,4.385,0.188,0.515,4
0,21.572,4.989,0.225,0.6,3
1,368.144,21.003,0.017,0.977,3
0,38.948,7.425,0.181,0.407,8
0,24.471,5.58,0.22,0.448,6
0,23.041,4.058,0.166,0.436,6
0,21.866,4.163,0.179,0.465,5
0,21.456,5.112,0.228,0.472,5
0,20.96,4.266,0.197,0.469,5
0,42.94,9.214,0.19,0.352,10
0,42.545,8.378,0.159,0.377,9
0,41.409,10.056,0.229,0.562,7
0,36.206,3.795,0.057,0.923,2
0,31.493,5.329,0.144,0.453,6
0,26.166,6.086,0.218,0.397,7
0,25.993,4.301,0.145,0.511,5
0,22.381,4.293,0.179,0.454,5
0,20.352,4.388,0.207,0.459,5
1,598.03,7.475,0.003,0.983,2
0,533.916,18.683,0.012,0.941,4
0,42.904,8.725,0.196,0.462,5
0,42.894,9.754,0.215,0.439,6
0,36.501,5.432,0.122,0.462,6
0,32.396,0.0,0.0,1.0,1
0,31.747,5.656,0.158,0.468,5
0,30.76,4.484,0.121,0.702,3
0,30.334,4.432,0.119,0.605,4
0,28.729,5.84,0.191,0.418,6
0,25.208,5.14,0.196,0.452,5
0,22.174,5.181,0.208,0.462,5
0,21.733,3.681,0.156,0.452,5
0,21.156,3.825,0.167,0.523,4
0,20.867,3.774,0.167,0.542,4
0,20.062,4.291,0.202,0.447,5
1,445.376,25.848,0.018,0.977,2
0,62.247,8.518,0.112,0.463,6
0,48.363,9.45,0.152,0.578,4
0,45.579,11.229,0.228,0.426,6
0,41.055,7.802,0.172,0.474,5
0,36.77,7.059,0.176,0.487,5
0,35.724,7.397,0.19,0.45,5
0,33.168,3.813,0.104,0.582,3
0,31.419,1.184,0.027,0.857,2
0,29.595,5.236,0.14,0.516,4
0,26.493,6.096,0.213,0.509,4
0,26.352,5.107,0.163,0.503,4
0,21.077,1.171,0.053,0.739,2
1,888.212,0.0,0.0,1.0,1
0,34.494,6.316,0.165,0.597,5
0,33.581,7.919,0.215,0.419,7
0,28.199,3.195,0.104,0.624,3
0,23.58,5.226,0.192,0.425,6
0,22.591,4.901,0.204,0.458,5
0,22.285,4.989,0.204,0.46,5
0,22.168,4.235,0.174,0.491,5
0,21.778,3.917,0.155,0.46,5
1,1132.605,33.082,0.006,0.987,4
1,495.943,25.303,0.02,0.945,4
0,98.875,18.364,0.173,0.328,11
0,36.374,1.173,0.028,0.597,4
0,24.918,0.0,0.0,1.0,1
0,24.75,0.0,0.0,1.0,1
0,22.051,3.636,0.152,0.519,4
0,21.106,3.973,0.187,0.598,3
0,20.482,3.186,0.153,0.616,3
0,508.759,0.0,0.0,1.0,1
1,299.41,17.977,0.023,0.948,5
0,35.854,4.852,0.096,0.793,3
0,31.994,5.194,0.151,0.485,5
0,23.674,3.782,0.137,0.541,4
0,23.648,4.376,0.176,0.46,5
0,21.094,4.291,0.193,0.453,5
1,287.622,27.111,0.039,0.926,4
0,50.34,8.921,0.142,0.407,7
0,43.931,10.291,0.218,0.448,6
0,42.996,9.366,0.193,0.424,7
0,35.076,8.081,0.218,0.43,6
0,34.115,7.283,0.202,0.477,5
0,26.556,2.641,0.09,0.703,3
0,25.976,4.913,0.174,0.527,4
0,21.944,4.516,0.191,0.505,4
0,72.234,14.763,0.188,0.379,11
0,46.397,11.789,0.243,0.395,7
0,38.24,8.965,0.195,0.4,7
0,37.367,8.151,0.2,0.387,7
0,32.867,5.874,0.172,0.485,5
0,25.16,2.822,0.11,0.573,4
0,22.268,3.919,0.155,0.465,5
0,22.243,4.663,0.189,0.556,4
0,21.357,4.856,0.219,0.414,6
0,688.064,13.089,0.003,0.996,2
0,137.605,9.321,0.027,0.912,4
0,29.132,5.845,0.164,0.448,6
0,28.374,6.204,0.207,0.512,5
0,25.741,6.009,0.217,0.427,6
0,23.553,4.437,0.163,0.565,4
0,23.177,4.066,0.173,0.467,5
0,22.903,4.543,0.188,0.492,5
1,970.973,45.131,0.012,0.969,5
1,738.335,19.3,0.005,0.982,3
0,40.693,8.519,0.191,0.49,5
0,37.012,8.295,0.213,0.413,6
0,29.117,6.235,0.207,0.537,4
0,28.836,3.953,0.135,0.595,3
0,27.179,5.441,0.187,0.526,4
0,25.577,5.418,0.201,0.45,5
0,23.285,4.462,0.173,0.528,4
0,22.989,2.917,0.104,0.518,4
0,22.799,3.272,0.132,0.605,3
0,22.467,2.129,0.094,0.711,2
0,22.173,2.769,0.1,0.822,2
0,22.005,4.441,0.197,0.605,3
1,907.509,41.498,0.014,0.959,5
1,433.829,28.954,0.025,0.926,6
0,37.122,6.012,0.157,0.465,5
0,30.033,6.512,0.204,0.517,4
0,28.752,5.826,0.199,0.453,5
0,27.181,4.237,0.125,0.543,4
0,26.577,5.059,0.179,0.537,4
0,21.93,4.001,0.153,0.616,3
0,21.021,4.295,0.196,0.506,4
0,34.074,7.958,0.207,0.401,7
0,33.871,6.038,0.155,0.476,5
0,31.547,7.572,0.221,0.437,6
0,27.941,4.731,0.145,0.423,6
0,26.934,6.571,0.231,0.417,6
0,21.401,3.307,0.14,0.46,5
1,1021.925,11.121,0.003,0.969,3
0,43.635,10.689,0.226,0.333,11
0,29.002,4.784,0.142,0.499,6
0,28.337,5.551,0.167,0.447,6
0,27.098,4.571,0.161,0.477,6
0,23.879,4.578,0.16,0.391,7
0,21.293,4.286,0.178,0.429,6
0,20.982,3.323,0.137,0.508,5
1,524.611,29.542,0.019,0.951,4
0,35.577,5.501,0.148,0.418,6
0,27.35,1.885,0.06,0.791,2
0,27.218,5.688,0.196,0.581,3
0,21.249,3.779,0.173,0.596,3
1,491.162,22.206,0.013,0.978,3
0,35.501,6.569,0.146,0.594,4
0,33.825,6.726,0.182,0.464,5
0,26.404,5.482,0.198,0.611,3
0,25.173,5.447,0.204,0.523,4
0,24.952,4.985,0.193,0.459,5
0,24.61,5.264,0.204,0.454,5
1,522.928,37.242,0.028,0.925,7
0,40.551,4.234,0.091,0.751,3
0,28.045,5.481,0.182,0.431,6
0,38.14,6.012,0.142,0.453,6
0,24.35,5.444,0.202,0.461,5
0,23.948,3.105,0.121,0.45,5
0,21.391,4.257,0.19,0.503,4
0,182.197,13.769,0.028,0.918,5
0,42.975,9.517,0.201,0.431,7
0,37.542,7.574,0.19,0.433,7
0,35.296,6.769,0.158,0.438,8
0,30.826,4.518,0.124,0.463,7
0,29.182,4.855,0.154,0.405,7
0,28.705,6.566,0.211,0.395,7
0,25.88,4.665,0.142,0.47,5
0,22.686,4.86,0.197,0.471,5
0,22.087,5.553,0.23,0.466,5
0,21.086,3.151,0.135,0.466,5
0,21.061,4.659,0.195,0.381,7
0,20.32,4.101,0.187,0.415,6
0,38.353,8.249,0.205,0.449,6
0,25.594,6.077,0.214,0.423,6
0,25.123,5.027,0.184,0.432,6
0,23.407,4.831,0.182,0.435,6
0,23.358,4.653,0.183,0.432,6
0,23.061,3.872,0.147,0.505,5
0,22.846,4.991,0.203,0.441,6
0,22.271,3.848,0.151,0.411,6
0,59.592,12.874,0.205,0.326,11
0,55.073,11.688,0.202,0.361,11
0,33.482,5.59,0.144,0.408,8
0,30.63,5.319,0.155,0.775,2
1,29.427,6.525,0.208,0.496,5
0,26.884,6.056,0.194,0.397,7
0,23.509,4.2,0.176,0.608,3
0,20.366,2.267,0.087,0.681,3
1,359.375,26.456,0.035,0.909,7
0,37.564,4.273,0.07,0.829,3
0,25.538,4.644,0.167,0.432,6
0,24.821,2.358,0.091,0.614,4
0,23.827,4.59,0.172,0.434,6
0,20.413,3.366,0.134,0.51,5
0,723.854,29.616,0.009,0.965,4
1,388.824,8.937,0.005,0.978,3
0,28.076,5.478,0.168,0.594,4
0,27.157,4.646,0.163,0.454,5
0,24.152,3.439,0.116,0.717,3
0,23.489,5.238,0.219,0.468,5
1,1175.136,36.486,0.004,0.98,4
1,349.076,13.252,0.009,0.982,3
0,36.677,4.643,0.112,0.421,6
0,27.701,4.473,0.112,0.619,4
0,25.788,3.573,0.124,0.501,5
0,23.951,2.788,0.113,0.674,3
0,22.676,1.782,0.078,0.608,3
0,21.117,3.542,0.142,0.455,5
0,35.794,8.704,0.234,0.387,7
0,33.473,5.729,0.162,0.504,4
1,30.171,3.862,0.1,0.748,3
0,25.756,6.029,0.221,0.534,4
0,24.151,4.849,0.197,0.455,5
0,22.253,3.749,0.153,0.507,4
0,20.967,3.229,0.141,0.51,4
0,20.685,3.533,0.163,0.511,4
1,530.465,25.95,0.012,0.948,6
0,67.161,16.072,0.22,0.352,11
0,35.531,6.242,0.164,0.42,7
0,34.6,7.645,0.207,0.372,8
0,25.573,5.705,0.205,0.459,6
0,25.342,5.659,0.211,0.399,7
0,23.715,4.076,0.147,0.479,5
0,23.255,1.853,0.065,0.817,2
0,20.89,3.516,0.162,0.466,5
0,31.124,4.883,0.134,0.515,5
0,23.053,1.684,0.063,0.521,4
0,22.337,4.134,0.149,0.483,5
0,21.383,2.68,0.107,0.462,5
0,21.25,3.188,0.147,0.414,6
0,20.453,3.21,0.145,0.462,5
0,140.487,11.0,0.028,0.904,3
0,66.345,9.193,0.122,0.374,9
0,30.303,3.188,0.077,0.809,3
0,28.247,7.001,0.222,0.384,7
0,27.261,4.203,0.117,0.651,4
0,24.409,2.783,0.1,0.464,5
0,24.385,4.863,0.195,0.427,6
0,23.784,5.086,0.172,0.6,4
0,20.889,3.655,0.151,0.522,4
1,426.747,20.233,0.011,0.961,4
1,377.779,23.911,0.046,0.681,4
1,309.438,14.851,0.013,0.978,3
0,39.543,10.057,0.241,0.366,9
0,29.058,5.025,0.146,0.433,6
0,27.361,5.607,0.193,0.514,4
0,21.561,2.703,0.111,0.466,5
1,226.591,3.463,0.006,0.963,2
1,210.218,0.0,0.0,1.0,1
0,30.213,4.857,0.158,0.518,4
0,26.788,5.943,0.199,0.452,5
0,23.668,3.768,0.141,0.506,4
0,22.171,4.291,0.187,0.598,3
0,20.426,2.77,0.113,0.806,2
1,493.63,18.961,0.011,0.978,3
0,30.299,4.834,0.141,0.463,6
0,25.707,4.5,0.153,0.435,6
0,25.273,5.534,0.206,0.422,6
0,23.482,4.605,0.174,0.42,6
0,21.246,4.585,0.193,0.434,6
0,21.138,3.503,0.149,0.476,5
1,208.208,13.831,0.031,0.838,5
0,27.972,5.717,0.197,0.518,4
0,25.042,3.527,0.096,0.66,3
0,20.208,1.829,0.078,0.585,3
1,352.926,0.0,0.0,1.0,1
0,49.632,12.755,0.24,0.398,7
0,37.069,6.058,0.141,0.607,4
0,36.582,4.963,0.126,0.557,4
0,27.984,4.803,0.16,0.458,5
0,24.013,2.747,0.097,0.505,4
0,23.508,2.875,0.106,0.591,3
0,41.835,8.407,0.169,0.657,5
0,30.855,6.881,0.194,0.399,7
0,27.274,5.564,0.188,0.357,8
0,23.743,4.653,0.174,0.422,6
0,23.739,3.842,0.148,0.592,3
0,20.593,4.515,0.199,0.466,5
0,1021.214,25.92,0.004,0.992,3
0,30.945,6.313,0.181,0.412,7
0,30.594,3.936,0.091,0.774,4
0,28.971,6.189,0.203,0.457,6
0,25.239,5.722,0.214,0.371,8
0,21.689,4.534,0.189,0.436,6
0,21.023,4.447,0.206,0.467,5
1,819.884,22.682,0.003,0.989,4
1,187.175,4.439,0.008,0.967,2
0,38.785,9.009,0.217,0.362,9
0,27.091,4.876,0.152,0.452,6
0,23.277,4.116,0.155,0.387,7
0,21.519,3.648,0.153,0.534,5
0,20.685,3.922,0.177,0.488,5
0,571.01,31.364,0.022,0.94,5
0,547.637,14.51,0.004,0.993,2
0,51.276,11.313,0.213,0.437,7
0,49.978,10.071,0.183,0.357,9
0,30.694,3.979,0.12,0.605,3
0,23.949,4.604,0.124,0.682,3
0,22.03,3.623,0.154,0.593,3
0,21.074,3.255,0.143,0.507,4
0,20.772,2.996,0.123,0.579,3
1,483.456,3.559,0.002,0.976,2
0,33.578,7.372,0.214,0.487,5
0,32.13,4.477,0.121,0.529,4
0,26.17,4.087,0.152,0.496,5
0,25.907,3.775,0.118,0.668,3
0,25.537,5.265,0.198,0.38,7
1,771.321,16.126,0.003,0.996,2
1,392.535,14.967,0.01,0.966,3
0,32.477,5.843,0.164,0.505,5
0,31.315,4.579,0.137,0.572,4
0,29.6,6.043,0.177,0.511,5
0,29.291,6.631,0.202,0.496,5
0,27.817,5.196,0.159,0.513,5
0,26.526,4.771,0.153,0.424,6
0,25.158,4.4,0.163,0.511,5
0,24.522,4.185,0.157,0.421,6
1,600.859,13.234,0.003,0.996,2
1,329.382,10.404,0.007,0.964,4
0,37.283,7.636,0.173,0.532,6
0,29.23,7.018,0.223,0.394,7
0,29.112,3.476,0.114,0.546,5
0,27.229,7.154,0.237,0.399,7
0,22.917,2.887,0.084,0.761,3
0,22.9,3.799,0.151,0.421,6
0,21.056,1.675,0.057,0.757,3
1,984.161,46.081,0.01,0.97,5
0,117.999,20.674,0.13,0.383,12
0,83.884,12.505,0.122,0.386,9
0,40.478,6.109,0.114,0.767,3
0,34.896,5.189,0.127,0.793,2
0,33.563,5.469,0.151,0.442,6
0,32.126,6.08,0.18,0.547,4
0,25.817,2.558,0.09,0.455,5
0,24.75,3.852,0.136,0.538,4
0,23.818,3.457,0.135,0.517,4
0,21.476,3.556,0.153,0.601,3
0,1011.613,36.974,0.01,0.969,5
0,291.425,0.0,0.0,1.0,1
0,35.776,7.183,0.188,0.392,7
0,32.689,8.103,0.23,0.385,8
0,29.745,5.377,0.158,0.487,5
0,26.428,6.178,0.215,0.374,8
0,25.094,5.259,0.199,0.434,6
0,24.145,4.057,0.129,0.478,5
0,23.859,4.838,0.173,0.46,5
0,23.539,5.526,0.229,0.471,5
0,22.802,3.283,0.12,0.565,4
0,22.201,4.124,0.15,0.471,5
0,48.026,10.973,0.195,0.456,8
0,22.641,4.995,0.207,0.555,4
0,20.671,2.681,0.097,0.453,5
0,20.188,2.178,0.079,0.853,2
0,37.346,5.392,0.121,0.516,4
0,35.674,6.815,0.176,0.426,7
0,34.896,4.44,0.12,0.616,5
0,30.46,3.389,0.077,0.5,6
0,27.967,4.739,0.154,0.455,6
0,24.667,3.545,0.135,0.56,4
0,23.561,3.914,0.158,0.444,6
0,23.385,5.237,0.217,0.431,6
0,20.368,4.225,0.188,0.479,5
0,20.039,2.751,0.101,0.596,4
0,393.531,33.399,0.04,0.766,5
0,38.448,7.484,0.169,0.535,5
0,35.821,2.338,0.044,0.808,3
0,30.069,4.393,0.106,0.753,3
0,27.344,4.155,0.121,0.491,5
0,22.395,3.096,0.132,0.596,3
0,21.165,4.16,0.186,0.46,5
1,1130.448,33.345,0.005,0.99,4
1,548.506,19.83,0.005,0.987,3
0,32.655,7.052,0.188,0.546,4
0,29.357,6.152,0.202,0.533,5
0,21.237,3.582,0.163,0.451,5
0,20.981,4.712,0.21,0.465,5
0,20.928,3.496,0.142,0.457,5
0,20.525,4.138,0.19,0.474,5
1,934.696,8.895,0.001,0.996,2
0,35.029,6.233,0.131,0.64,4
0,27.162,5.701,0.186,0.475,5
0,26.017,2.655,0.074,0.857,2
0,25.688,4.932,0.173,0.466,6
0,22.156,2.39,0.093,0.522,4
1,611.89,42.241,0.025,0.947,6
0,70.662,16.873,0.231,0.38,9
0,36.655,7.332,0.174,0.432,6
0,33.981,4.927,0.125,0.527,5
0,24.039,2.958,0.116,0.632,3
0,23.508,2.821,0.113,0.744,2
0,20.799,3.508,0.161,0.512,4
0,20.131,1.765,0.087,0.71,2
0,50.703,10.574,0.19,0.327,10
0,33.588,5.565,0.151,0.487,5
0,30.154,5.712,0.17,0.42,6
0,27.586,4.835,0.165,0.471,5
0,26.585,4.884,0.164,0.454,5
0,22.897,4.415,0.184,0.509,4
0,20.532,3.342,0.158,0.655,3
0,78.796,1.276,0.009,0.865,3
0,64.92,16.072,0.23,0.338,11
0,34.849,6.675,0.155,0.38,8
0,33.552,4.322,0.094,0.855,2
0,29.541,6.142,0.18,0.387,7
0,25.773,4.915,0.173,0.386,7
0,23.9,4.245,0.169,0.417,6
0,21.839,4.972,0.217,0.423,6
1,783.765,37.707,0.015,0.964,8
0,44.264,7.607,0.154,0.366,9
0,32.7,7.896,0.216,0.308,11
0,24.743,2.168,0.069,0.831,2
0,24.657,2.082,0.07,0.554,4
0,23.225,5.73,0.233,0.39,7
0,20.51,4.445,0.199,0.396,7
0,64.05,11.367,0.153,0.594,7
0,34.427,5.155,0.125,0.721,4
0,32.172,8.054,0.225,0.393,7
0,28.389,5.156,0.165,0.502,6
0,25.747,5.785,0.217,0.363,8
0,24.982,5.078,0.182,0.446,6
0,24.689,5.871,0.223,0.478,5
0,20.091,2.368,0.115,0.613,3
0,72.697,18.217,0.224,0.368,12
0,57.556,11.788,0.176,0.353,12
0,44.617,9.637,0.202,0.457,8
0,36.854,6.068,0.137,0.702,5
0,33.228,7.11,0.196,0.414,7
0,28.976,5.244,0.155,0.402,7
0,27.953,5.977,0.199,0.433,7
0,24.322,3.996,0.13,0.48,5
0,21.445,4.397,0.195,0.391,7
0,20.26,2.329,0.099,0.478,5
0,20.177,3.079,0.15,0.521,4
0,34.462,6.439,0.154,0.419,7
0,33.382,6.001,0.145,0.613,5
1,27.069,5.483,0.176,0.535,5
0,25.672,6.396,0.235,0.413,6
0,25.14,4.958,0.184,0.433,6
0,24.506,4.352,0.143,0.417,6
0,21.332,4.698,0.205,0.456,5
0,20.514,4.235,0.186,0.465,5
1,379.541,18.144,0.017,0.958,4
0,53.152,8.931,0.16,0.471,5
0,38.179,8.057,0.191,0.394,7
0,31.796,5.355,0.154,0.488,5
0,30.488,5.212,0.155,0.461,5
0,28.805,5.232,0.158,0.455,5
0,27.868,5.961,0.187,0.558,4
0,24.051,1.826,0.068,0.66,3
1,1024.411,19.807,0.002,0.994,3
0,31.72,6.226,0.182,0.398,7
0,30.35,7.712,0.216,0.395,8
0,28.413,5.508,0.182,0.499,5
0,26.004,6.426,0.225,0.387,7
0,25.147,5.205,0.199,0.475,5
0,25.071,4.402,0.16,0.532,4
0,23.036,4.609,0.188,0.392,7
0,22.089,3.403,0.133,0.414,6
1,825.275,30.469,0.009,0.971,5
1,489.616,25.042,0.017,0.968,5
0,45.797,12.176,0.253,0.364,8
0,38.046,0.737,0.017,0.774,2
0,34.9,8.6,0.226,0.39,7
0,32.176,4.507,0.106,0.703,4
0,30.393,6.779,0.214,0.385,7
0,23.137,4.933,0.192,0.41,6
1,1113.763,29.726,0.005,0.989,4
1,354.34,0.0,0.0,1.0,1
0,45.481,6.976,0.139,0.368,9
0,32.937,6.89,0.198,0.51,5
0,28.333,2.044,0.047,0.887,2
0,26.616,3.675,0.119,0.454,5
0,25.88,3.025,0.092,0.63,4
0,20.263,3.75,0.177,0.453,5
1,856.707,24.819,0.008,0.974,3
0,33.194,6.51,0.174,0.387,7
0,33.192,5.401,0.12,0.65,4
0,25.033,4.768,0.16,0.537,4
0,20.915,4.679,0.217,0.527,4
1,344.21,13.038,0.015,0.951,4
0,30.868,5.404,0.148,0.561,4
0,29.93,4.486,0.13,0.712,3
0,24.248,0.181,0.006,0.828,2
0,20.757,3.381,0.153,0.643,3
0,36.526,6.607,0.154,0.446,7
0,28.168,5.872,0.193,0.391,7
0,26.58,4.625,0.141,0.487,6
0,22.214,4.493,0.148,0.52,5
0,21.034,3.439,0.15,0.458,5
0,779.239,29.932,0.007,0.971,5
0,226.351,9.721,0.011,0.96,3
0,32.738,7.128,0.207,0.487,5
0,28.477,3.773,0.104,0.585,4
0,25.377,5.684,0.218,0.515,4
0,55.794,12.684,0.216,0.415,9
0,44.63,5.581,0.104,0.628,5
0,37.552,7.027,0.17,0.519,6
0,34.124,4.443,0.123,0.409,7
0,27.033,5.681,0.198,0.507,6
0,25.33,4.628,0.154,0.428,6
0,24.853,4.821,0.178,0.424,6
1,41.3,4.925,0.077,0.766,3
0,31.68,7.355,0.211,0.388,7
0,26.048,3.625,0.128,0.469,5
0,22.49,4.383,0.184,0.642,3
1,122.499,13.652,0.09,0.516,7
0,36.57,7.335,0.175,0.464,6
0,27.112,5.485,0.172,0.465,5
0,23.612,3.996,0.129,0.676,3
0,20.709,2.759,0.126,0.515,4
0,20.552,3.496,0.151,0.533,4
1,260.747,28.234,0.062,0.666,11
0,40.09,7.373,0.168,0.408,7
0,39.409,9.027,0.215,0.378,8
0,32.741,7.338,0.211,0.459,6
0,26.782,4.713,0.17,0.545,4
0,26.737,5.098,0.181,0.634,3
0,24.176,4.845,0.187,0.457,5
0,23.607,4.745,0.191,0.505,5
0,22.203,4.298,0.179,0.483,5
0,33.164,7.297,0.191,0.438,7
0,25.646,5.805,0.205,0.387,7
0,24.889,5.4,0.189,0.364,8
0,22.962,5.289,0.213,0.434,6
1,87.565,2.554,0.015,0.928,2
0,40.283,8.468,0.195,0.381,8
0,40.064,8.764,0.211,0.457,5
0,38.683,9.36,0.221,0.454,6
0,38.482,4.097,0.094,0.407,7
0,37.754,6.808,0.16,0.393,7
0,37.732,5.666,0.108,0.568,5
0,32.791,6.195,0.174,0.484,5
0,31.279,3.93,0.114,0.474,5
0,31.21,1.928,0.046,0.59,4
0,30.402,6.014,0.182,0.466,5
0,27.306,3.671,0.133,0.602,3
0,24.776,4.492,0.147,0.676,3
0,21.015,4.256,0.192,0.513,4
0,50.344,7.117,0.104,0.678,6
0,36.03,5.056,0.116,0.659,5
0,31.946,4.78,0.106,0.477,6
0,29.282,5.715,0.184,0.341,9
0,26.278,6.049,0.21,0.406,7
0,23.617,4.48,0.169,0.438,6
0,21.143,3.688,0.168,0.525,4
1,138.419,11.5,0.043,0.917,3
0,47.1,6.921,0.139,0.523,5
0,26.024,4.793,0.174,0.425,6
0,25.657,4.451,0.142,0.462,5
0,22.973,4.699,0.174,0.458,5
0,21.32,3.288,0.127,0.6,3
0,21.277,3.33,0.146,0.532,4
0,20.992,3.415,0.156,0.674,3
1,148.443,13.413,0.03,0.882,4
0,43.017,9.289,0.2,0.397,8
0,31.699,3.647,0.103,0.385,7
0,30.473,6.952,0.211,0.478,5
0,27.774,5.887,0.201,0.431,6
0,25.72,4.704,0.16,0.616,4
0,24.041,5.501,0.211,0.47,5
0,23.275,4.58,0.168,0.461,5
0,22.123,3.126,0.124,0.478,5
0,20.605,3.529,0.153,0.451,5
1,1155.605,8.429,0.002,0.979,2
0,42.233,10.589,0.24,0.493,5
0,37.94,7.586,0.181,0.386,7
0,553.274,0.0,0.0,1.0,1
0,85.362,13.653,0.132,0.464,11
0,45.897,9.375,0.177,0.379,9
0,32.678,7.153,0.203,0.377,8
0,28.893,6.74,0.219,0.39,7
1,378.24,10.114,0.005,0.988,3
0,49.863,13.171,0.247,0.306,12
0,41.999,9.305,0.199,0.348,11
0,32.084,6.842,0.194,0.408,7
0,25.651,5.217,0.182,0.525,6
0,25.578,3.579,0.118,0.592,5
0,23.562,5.241,0.202,0.39,7
1,1012.62,14.133,0.002,0.994,2
0,44.198,4.514,0.083,0.774,3
0,43.357,9.292,0.206,0.358,8
0,35.755,6.024,0.14,0.736,3
0,34.033,7.666,0.213,0.416,6
0,27.507,5.057,0.163,0.537,4
0,23.474,2.069,0.081,0.58,3
0,23.428,4.709,0.195,0.515,4
0,22.604,3.403,0.14,0.507,4
0,22.153,2.308,0.096,0.622,3
0,21.097,1.172,0.049,0.781,2
0,20.794,4.308,0.192,0.511,4
1,216.963,18.564,0.038,0.88,4
0,35.784,6.118,0.162,0.461,6
0,29.6,5.506,0.168,0.389,7
0,26.875,5.273,0.184,0.466,5
0,26.683,3.485,0.104,0.576,4
0,24.2,4.959,0.178,0.414,6
0,21.141,2.307,0.105,0.598,3
0,46.007,10.18,0.205,0.409,7
0,34.605,7.698,0.208,0.469,5
0,34.254,5.449,0.117,0.739,3
0,30.144,4.388,0.096,0.658,4
0,23.912,6.504,0.26,0.468,5
0,22.762,3.715,0.126,0.451,5
0,21.563,3.426,0.129,0.641,3
0,20.801,4.815,0.21,0.452,5
1,901.832,28.305,0.015,0.863,5
1,556.929,19.811,0.009,0.978,4
0,34.564,7.982,0.205,0.361,8
0,34.095,6.206,0.159,0.44,6
0,26.476,6.366,0.224,0.425,6
0,26.318,4.51,0.158,0.69,3
0,25.926,4.84,0.176,0.477,5
0,25.328,4.05,0.144,0.424,6
0,24.35,5.912,0.217,0.384,7
0,20.785,4.789,0.212,0.525,4
0,20.496,2.545,0.121,0.586,3
0,658.467,21.128,0.006,0.99,3
0,523.966,0.0,0.0,1.0,1
0,31.56,6.37,0.188,0.388,7
0,26.862,5.72,0.182,0.398,7
0,22.708,5.496,0.235,0.426,6
0,20.654,3.88,0.167,0.463,5
1,625.772,24.025,0.009,0.966,3
1,610.928,39.101,0.018,0.944,6
0,40.269,7.691,0.171,0.47,5
0,30.813,5.559,0.164,0.52,4
0,20.665,4.376,0.2,0.59,3
1,374.099,14.286,0.013,0.952,4
0,42.447,7.562,0.134,0.497,8
0,37.382,7.85,0.186,0.449,8
0,23.872,4.248,0.15,0.428,6
0,21.773,4.947,0.221,0.46,5
1,232.262,9.949,0.009,0.973,3
0,41.205,9.948,0.208,0.384,9
0,38.32,4.324,0.069,0.723,4
0,34.919,6.04,0.152,0.617,4
0,24.152,3.017,0.117,0.537,4
0,21.003,3.097,0.14,0.516,4
0,35.857,7.593,0.207,0.423,6
0,26.211,5.406,0.197,0.46,5
0,26.034,4.529,0.154,0.45,5
0,23.871,5.577,0.221,0.517,4
0,23.186,2.844,0.114,0.514,4
0,20.88,3.657,0.167,0.506,4
0,42.686,6.459,0.118,0.808,3
0,41.013,7.709,0.174,0.42,7
0,29.951,5.352,0.132,0.526,5
0,25.006,5.492,0.203,0.462,5
0,24.337,5.317,0.211,0.415,6
0,23.871,3.484,0.102,0.615,4
0,22.966,3.781,0.142,0.457,5
0,21.839,4.654,0.196,0.415,6
0,21.786,4.446,0.192,0.467,5
0,20.307,3.743,0.166,0.524,4
0,54.278,12.225,0.2,0.322,11
0,30.123,5.839,0.178,0.445,6
0,28.22,5.803,0.186,0.471,5
0,23.757,3.776,0.143,0.536,4
1,221.547,12.079,0.019,0.971,2
0,52.89,11.712,0.214,0.551,4
0,40.961,7.876,0.18,0.436,6
0,30.958,4.469,0.114,0.677,4
0,27.773,6.27,0.212,0.437,6
0,26.264,4.499,0.167,0.659,3
0,22.442,4.678,0.194,0.453,5
0,22.022,2.63,0.089,0.848,2
1,84.763,10.99,0.081,0.778,6
0,48.487,11.189,0.218,0.33,10
0,42.402,9.156,0.18,0.437,8
0,40.244,8.998,0.206,0.358,9
0,28.796,4.899,0.147,0.465,5
0,28.642,6.889,0.231,0.396,7
0,26.767,5.649,0.197,0.357,8
0,25.984,3.856,0.14,0.434,6
0,24.898,5.226,0.195,0.425,6
0,24.638,4.541,0.161,0.391,7
0,22.888,4.66,0.189,0.414,6
1,253.697,12.158,0.012,0.985,2
0,48.55,10.646,0.199,0.401,8
0,37.152,0.727,0.013,0.884,2
0,29.978,4.734,0.15,0.421,6
0,28.859,5.942,0.187,0.474,5
0,23.189,4.098,0.141,0.514,4
