background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    30.995,     3.614,     5.123,     0.157,     0.734,    2
 0,    28.844,     0.650,     4.047,     0.119,     0.487,    5
 0,    25.018,    -0.359,     6.027,     0.225,     0.513,    5
 0,    22.552,    -0.348,     4.390,     0.171,     0.432,    6
 1,   423.284,    -0.109,    13.040,     0.009,     0.970,    3
 1,   142.802,    -1.601,    12.837,     0.046,     0.887,    5
 1,    38.892,    -3.552,     3.234,     0.069,     0.808,    2
 0,    30.804,     0.485,     4.312,     0.134,     0.477,    5
 0,    27.375,     0.258,     4.439,     0.151,     0.606,    3
 1,    26.425,     4.213,     0.000,     0.000,     1.000,    1
 0,    25.779,     0.898,     4.113,     0.148,     0.575,    4
 0,    24.682,     1.355,     2.089,     0.076,     0.699,    3
 0,    24.254,    -0.753,     4.009,     0.141,     0.526,    4
 0,    23.877,    -1.196,     3.351,     0.121,     0.602,    4
 0,    23.137,     3.667,     0.000,     0.000,     1.000,    1
 0,    21.264,     2.218,     4.460,     0.199,     0.413,    6
 0,    20.674,     4.189,     0.000,     0.000,     1.000,    1
 1,   495.378,     1.290,    31.971,     0.039,     0.707,    7
 1,   124.239,    -2.809,    14.966,     0.089,     0.530,    5
 0,    60.433,    -0.560,    13.282,     0.203,     0.298,   13
 0,    57.528,    -2.570,     4.801,     0.052,     0.594,    5
 0,    53.942,     0.115,    10.017,     0.154,     0.406,    8
 0,    51.608,    -4.227,     0.000,     0.000,     1.000,    1
 0,    33.514,     1.280,     3.410,     0.079,     0.604,    4
 0,    31.493,    -2.389,     3.451,     0.097,     0.514,    6
 0,    27.626,     0.672,     4.431,     0.143,     0.659,    4
 0,    27.018,    -1.169,     4.874,     0.147,     0.608,    5
 0,    24.058,    -1.440,     4.739,     0.189,     0.482,    5
 0,    20.033,     2.124,     2.603,     0.106,     0.466,    5
 0,    61.475,     0.269,     9.787,     0.141,     0.389,    9
 0,    52.009,    -1.502,     7.044,     0.116,     0.397,   10
 0,    39.804,     1.281,     5.005,     0.096,     0.527,    5
 0,    30.436,    -1.204,     6.940,     0.215,     0.377,    8
 0,    30.288,    -2.091,     4.429,     0.088,     0.734,    4
 0,    29.009,     1.314,     6.890,     0.225,     0.429,    7
 1,    26.056,    -1.408,     4.789,     0.167,     0.396,    8
 0,    23.205,    -0.087,     5.105,     0.199,     0.401,    7
 0,    20.906,     0.890,     5.761,     0.263,     0.401,    7
 0,    20.292,     0.181,     2.191,     0.091,     0.556,    5
 1,   669.203,     0.416,    19.549,     0.006,     0.986,    3
 0,    37.810,     1.288,     7.552,     0.170,     0.390,    8
 0,    23.979,    -3.082,     2.514,     0.081,     0.836,    2
 0,    23.875,     0.922,     4.517,     0.163,     0.392,    7
 0,    23.577,    -2.774,     0.000,     0.000,     1.000,    1
 0,    23.016,    -0.658,     3.774,     0.144,     0.487,    5
 0,    21.884,     2.875,     0.000,     0.000,     1.000,    1
 0,    20.954,    -1.341,     4.685,     0.218,     0.425,    6
 1,   418.114,    -1.705,    20.210,     0.015,     0.935,    4
 1,   133.419,    -2.438,    12.017,     0.054,     0.746,    6
 1,    52.460,     2.336,     4.284,     0.065,     0.655,    5
 0,    32.715,    -0.311,     7.848,     0.213,     0.360,    8
 0,    28.701,     0.487,     6.679,     0.210,     0.420,    6
 0,    28.264,     1.175,     2.647,     0.071,     0.651,    4
 0,    25.456,     1.863,     5.264,     0.178,     0.475,    5
 0,    22.551,    -0.598,     2.920,     0.129,     0.622,    3
 0,    22.505,    -4.233,     0.000,     0.000,     1.000,    1
 0,    21.297,    -1.090,     3.676,     0.141,     0.436,    6
 0,    20.177,     0.627,     4.360,     0.204,     0.560,    4
 0,   118.376,     0.903,    25.937,     0.196,     0.303,   14
 0,    68.473,    -2.120,     5.920,     0.051,     0.836,    4
 1,    51.035,     2.781,     0.000,     0.000,     1.000,    1
 0,    33.208,     1.195,     3.621,     0.083,     0.602,    4
 0,    32.459,     1.205,     4.538,     0.113,     0.674,    4
 1,    31.279,    -4.397,     0.000,     0.000,     1.000,    1
 0,    28.991,    -0.550,     5.907,     0.185,     0.432,    6
 0,    26.153,     0.862,     3.035,     0.097,     0.420,    6
 0,    25.045,    -1.818,     4.470,     0.167,     0.473,    5
 0,    22.816,    -3.780,     3.307,     0.121,     0.805,    2
 0,    21.131,     0.824,     3.952,     0.173,     0.469,    5
 0,    20.838,    -0.582,     4.116,     0.156,     0.583,    4
 1,   658.610,    -1.285,    12.613,     0.004,     0.972,    3
 1,   101.917,     4.218,     5.332,     0.025,     0.943,    2
 0,    46.965,     0.437,     9.591,     0.181,     0.510,    7
 0,    41.570,    -1.133,     5.978,     0.098,     0.504,    6
 0,    26.296,    -2.387,     4.034,     0.120,     0.501,    5
 0,    24.104,     3.681,     0.000,     0.000,     1.000,    1
 0,    23.941,    -0.026,     5.285,     0.213,     0.495,    5
 0,    22.621,     1.404,     4.882,     0.191,     0.457,    5
 0,    22.176,     1.177,     4.764,     0.202,     0.461,    5
 0,    21.665,     1.480,     4.749,     0.201,     0.384,    7
 0,    21.229,     1.745,     3.890,     0.159,     0.471,    5
 0,    20.405,     0.025,     3.195,     0.152,     0.660,    3
 1,   317.347,    -2.246,     0.000,     0.000,     1.000,    1
 1,   208.404,     1.417,     9.343,     0.019,     0.738,    5
 0,    33.328,     1.745,     6.635,     0.177,     0.429,    9
 0,    23.091,    -1.953,     4.327,     0.181,     0.362,    8
 0,    21.903,    -0.332,     4.692,     0.198,     0.483,    5
 1,   647.299,    -0.134,    34.286,     0.018,     0.924,    5
 1,    59.599,    -4.264,     0.000,     0.000,     1.000,    1
 0,    41.386,     0.585,     7.829,     0.176,     0.385,    7
 1,    34.820,     4.139,     0.000,     0.000,     1.000,    1
 0,    29.038,     1.873,     6.166,     0.205,     0.475,    5
 0,    26.607,    -1.682,     4.689,     0.148,     0.458,    5
 0,    26.418,     2.744,     2.717,     0.091,     0.780,    2
 0,    23.695,    -1.615,     4.748,     0.184,     0.451,    5
 0,    22.834,    -0.706,     5.001,     0.212,     0.619,    3
 0,    20.800,     0.077,     4.174,     0.198,     0.510,    4
 0,    20.492,    -1.015,     3.659,     0.157,     0.503,    4
 0,    20.048,     1.079,     3.812,     0.186,     0.599,    3
 1,   465.582,    -1.664,    12.697,     0.007,     0.979,    3
 1,   225.271,     0.456,    13.439,     0.020,     0.972,    2
 0,    46.059,     0.445,    11.772,     0.234,     0.446,    6
 1,    38.173,    -3.140,     5.501,     0.129,     0.635,    3
 0,    27.620,    -2.514,     5.149,     0.178,     0.558,    4
 0,    27.434,     2.894,     3.912,     0.138,     0.620,    3
 0,    26.556,     0.709,     4.580,     0.150,     0.526,    4
 0,    25.538,    -3.639,     0.000,     0.000,     1.000,    1
 0,    25.011,    -3.685,     4.087,     0.144,     0.776,    2
 0,    24.845,    -2.685,     0.000,     0.000,     1.000,    1
 0,    21.763,     0.600,     4.184,     0.182,     0.507,    4
 1,   581.851,     0.190,    16.147,     0.005,     0.993,    2
 1,   123.549,     3.644,     0.000,     0.000,     1.000,    1
 0,    59.662,    -2.751,    13.703,     0.205,     0.535,    6
 0,    59.413,    -0.760,    15.318,     0.246,     0.350,    9
 0,    36.768,    -0.673,     7.105,     0.184,     0.568,    4
 0,    28.680,    -4.486,     0.000,     0.000,     1.000,    1
 0,    28.480,     0.126,     6.438,     0.211,     0.384,    7
 0,    28.013,    -0.166,     5.987,     0.200,     0.435,    6
 0,    26.012,    -1.235,     4.801,     0.166,     0.417,    6
 0,    25.387,    -2.470,     3.751,     0.123,     0.585,    4
 0,    22.717,     2.693,     4.118,     0.145,     0.674,    3
 0,    22.465,    -0.793,     3.105,     0.137,     0.615,    3
 0,    21.721,    -2.412,     3.835,     0.166,     0.482,    5
 0,    20.615,    -1.155,     3.681,     0.167,     0.688,    3
 0,    20.020,     1.053,     2.980,     0.137,     0.716,    3
 1,    95.966,     3.448,     0.000,     0.000,     1.000,    1
 1,    90.458,    -4.268,     0.000,     0.000,     1.000,    1
 0,    41.262,     1.156,     6.128,     0.104,     0.557,    7
 0,    37.542,    -1.652,     8.109,     0.199,     0.331,   10
 0,    33.717,    -0.929,     7.086,     0.197,     0.447,    6
 0,    33.593,    -1.090,     5.170,     0.133,     0.467,    5
 0,    29.230,     0.003,     6.102,     0.191,     0.395,    8
 0,    26.719,     0.463,     5.606,     0.186,     0.445,    6
 0,    26.542,    -2.203,     4.943,     0.175,     0.359,    8
 0,    25.258,    -0.172,     6.159,     0.226,     0.394,    7
 0,    24.015,     0.152,     3.357,     0.132,     0.448,    6
 0,    22.715,     1.742,     4.328,     0.178,     0.383,    7
 0,    22.437,     2.071,     5.623,     0.237,     0.429,    6
 0,    21.999,     0.211,     4.789,     0.201,     0.426,    6
 0,    20.478,     0.882,     3.512,     0.151,     0.536,    4
 1,    69.084,    -4.133,     0.000,     0.000,     1.000,    1
 0,    50.850,     1.138,    10.045,     0.192,     0.579,    5
 0,    40.176,    -1.869,     6.643,     0.129,     0.375,    9
 0,    31.920,     0.859,     1.977,     0.055,     0.670,    3
 0,    31.658,    -0.225,     1.979,     0.046,     0.584,    4
 0,    30.075,    -0.152,     4.132,     0.125,     0.689,    3
 0,    26.098,    -0.559,     4.331,     0.158,     0.465,    5
 0,    22.781,     2.264,     3.116,     0.116,     0.465,    5
 1,    22.590,     3.514,     2.366,     0.069,     0.884,    2
 0,    21.566,    -1.787,     4.178,     0.171,     0.416,    6
 1,   507.325,    -0.678,     6.523,     0.003,     0.988,    2
 1,    89.583,    -4.114,    16.052,     0.167,     0.748,    2
 1,    63.038,     4.492,     7.177,     0.094,     0.811,    2
 0,    37.539,     2.766,     4.941,     0.119,     0.596,    3
 0,    35.842,     3.973,     0.000,     0.000,     1.000,    1
 0,    34.114,    -2.895,     5.967,     0.159,     0.631,    3
 0,    30.954,    -1.124,     3.582,     0.099,     0.559,    4
 0,    27.416,     1.043,     5.174,     0.177,     0.533,    4
 0,    27.053,     2.861,     5.147,     0.164,     0.584,    3
 0,    25.623,     3.064,     2.864,     0.111,     0.709,    2
 0,    24.760,     0.854,     3.279,     0.128,     0.518,    4
 0,    21.925,    -3.494,     2.304,     0.103,     0.716,    2
 0,    21.267,     0.560,     4.287,     0.166,     0.627,    3
 1,   256.426,    -1.671,    10.046,     0.016,     0.952,    3
 1,   190.134,    -3.591,     0.000,     0.000,     1.000,    1
 1,    62.066,     2.831,     9.475,     0.147,     0.677,    3
 0,    42.549,    -3.598,     7.030,     0.138,     0.685,    3
 0,    40.446,     1.130,     5.018,     0.095,     0.754,    3
 0,    38.023,     2.681,     5.838,     0.151,     0.713,    2
 0,    36.886,     4.147,     0.000,     0.000,     1.000,    1
 0,    35.631,    -0.757,     7.437,     0.203,     0.516,    4
 0,    33.721,    -0.810,     5.613,     0.137,     0.547,    4
 0,    32.814,    -3.065,     7.495,     0.201,     0.530,    4
 0,    31.642,    -1.233,     5.899,     0.184,     0.710,    2
 0,    30.857,    -1.754,     3.232,     0.093,     0.611,    3
 0,    30.830,     0.156,     4.832,     0.152,     0.513,    4
 0,    30.615,     1.663,     6.133,     0.197,     0.534,    4
 0,    29.689,    -3.400,     6.092,     0.196,     0.587,    3
 0,    26.938,    -4.057,     0.000,     0.000,     1.000,    1
 0,    25.359,     0.487,     4.216,     0.141,     0.622,    3
 0,    24.643,     3.477,     3.689,     0.131,     0.785,    2
 0,    24.317,    -3.506,     3.201,     0.108,     0.600,    3
 0,    23.533,    -3.886,     0.000,     0.000,     1.000,    1
 0,    22.607,    -2.633,     3.585,     0.132,     0.804,    2
 0,    22.565,    -2.565,     3.495,     0.125,     0.595,    3
 0,    22.070,     2.567,     2.610,     0.105,     0.775,    2
 0,    21.850,    -1.073,     2.501,     0.103,     0.587,    3
 0,    21.339,    -0.745,     4.101,     0.165,     0.590,    3
 0,    20.509,     2.102,     1.051,     0.050,     0.590,    3
 0,    36.893,     0.257,     8.048,     0.188,     0.332,   10
 0,    27.218,    -0.466,     6.621,     0.232,     0.444,    6
 0,    26.139,    -2.185,     3.737,     0.114,     0.432,    6
 1,    24.297,    -3.874,     0.000,     0.000,     1.000,    1
 0,    20.824,    -0.514,     3.760,     0.164,     0.494,    5
 1,   774.319,     0.773,    38.314,     0.013,     0.977,    5
 1,    73.891,    -2.953,     5.188,     0.035,     0.855,    3
 0,    37.713,    -1.872,     8.283,     0.190,     0.353,   10
 0,    29.690,     0.253,     5.402,     0.167,     0.378,    8
 0,    27.084,     1.684,     5.122,     0.175,     0.345,    9
 0,    26.569,     3.094,     0.000,     0.000,     1.000,    1
 0,    25.377,    -1.794,     5.934,     0.205,     0.393,    7
 0,    23.434,    -1.342,     0.000,     0.000,     1.000,    1
 0,    22.461,    -0.177,     4.892,     0.198,     0.383,    7
 1,   734.468,     1.086,    29.393,     0.006,     0.988,    3
 1,    47.142,    -3.630,     6.041,     0.089,     0.870,    2
 0,    43.822,     1.661,     7.646,     0.154,     0.448,    7
 0,    39.595,     1.033,     7.370,     0.172,     0.351,    9
 0,    37.035,    -0.237,     8.511,     0.202,     0.350,    9
 0,    34.457,     0.994,     7.601,     0.204,     0.564,    5
 0,    25.774,     1.212,     3.904,     0.129,     0.696,    3
 0,    22.590,     0.268,     3.743,     0.131,     0.452,    6
 0,    21.263,    -1.056,     3.869,     0.157,     0.458,    6
 0,    20.963,     0.000,     4.336,     0.200,     0.464,    5
 0,   556.220,     1.055,     7.876,     0.004,     0.972,    3
 0,    75.502,    -2.827,    15.442,     0.195,     0.432,    6
 0,    57.050,     0.380,    13.116,     0.212,     0.426,    6
 0,    44.793,    -4.174,     0.000,     0.000,     1.000,    1
 0,    38.926,     2.716,     6.367,     0.162,     0.623,    3
 0,    37.440,     1.083,     7.578,     0.183,     0.511,    4
 0,    31.856,    -1.727,     5.833,     0.172,     0.527,    4
 0,    31.667,     0.039,     6.550,     0.190,     0.457,    5
 0,    27.333,    -0.629,     5.712,     0.200,     0.536,    4
 0,    24.964,    -2.141,     3.623,     0.134,     0.504,    4
 0,    23.271,    -1.386,     3.721,     0.131,     0.812,    2
 0,    22.611,    -4.440,     3.920,     0.168,     0.723,    2
 0,    20.500,     0.823,     4.630,     0.222,     0.585,    3
 1,    20.123,     2.565,     2.192,     0.107,     0.588,    3
 0,   218.423,     0.425,     6.188,     0.011,     0.958,    2
 1,    53.933,    -4.015,     0.000,     0.000,     1.000,    1
 0,    28.922,     0.109,     7.210,     0.233,     0.364,    8
 0,    23.983,    -0.638,     4.744,     0.173,     0.478,    5
 0,    23.156,    -1.179,     2.903,     0.117,     0.544,    4
 0,    22.530,     1.464,     3.389,     0.147,     0.532,    4
 0,    20.367,     0.207,     3.372,     0.113,     0.726,    3
 0,    20.098,     0.538,     3.107,     0.118,     0.527,    4
 1,   596.745,     0.485,    23.501,     0.009,     0.967,    6
 1,   332.673,    -0.086,     0.000,     0.000,     1.000,    1
 0,    53.201,    -1.381,    13.822,     0.239,     0.319,   12
 1,    47.444,    -4.135,     0.000,     0.000,     1.000,    1
 0,    36.216,     1.179,     7.563,     0.168,     0.384,    9
 0,    25.257,     1.619,     5.198,     0.189,     0.357,    9
 0,    24.627,    -0.788,     5.988,     0.221,     0.349,    9
 0,    23.252,    -0.898,     4.134,     0.159,     0.436,    6
 0,    22.548,    -0.469,     5.640,     0.242,     0.438,    6
 0,    21.700,     1.722,     5.128,     0.216,     0.430,    7
 0,    21.248,    -1.121,     4.101,     0.179,     0.439,    6
 0,    20.519,    -1.010,     4.065,     0.191,     0.477,    5
 0,    20.355,     3.591,     1.793,     0.075,     0.800,    2
 0,   547.046,    -0.008,    15.438,     0.006,     0.952,    5
 1,    72.151,     3.985,    10.013,     0.107,     0.628,    3
 0,    61.934,     1.963,     8.877,     0.123,     0.332,   12
 1,    46.717,    -3.969,     0.000,     0.000,     1.000,    1
 0,    40.746,     1.741,     9.129,     0.197,     0.420,    8
 0,    37.545,     3.463,     5.121,     0.096,     0.864,    2
 0,    34.150,    -3.033,     3.466,     0.095,     0.746,    2
 0,    34.003,    -1.179,     6.923,     0.184,     0.403,    7
 0,    24.385,    -0.813,     5.287,     0.203,     0.440,    6
 0,    22.624,    -0.503,     4.554,     0.191,     0.497,    5
 0,    22.415,     0.572,     4.283,     0.170,     0.494,    5
 0,    20.579,    -1.021,     4.431,     0.183,     0.553,    4
 0,    20.503,     1.121,     2.103,     0.095,     0.752,    2
