background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.427,6.126,0.185,0.518,5
0,38.215,5.484,0.111,0.812,3
0,26.656,0.837,0.03,0.729,2
1,129.524,0.0,0.0,1.0,1
1,63.797,14.322,0.213,0.366,10
1,159.432,10.819,0.044,0.707,6
1,55.288,13.221,0.22,0.412,7
0,20.537,2.85,0.112,0.805,4
0,21.213,1.933,0.089,0.725,2
1,124.95,19.484,0.135,0.535,8
0,25.225,2.243,0.083,0.75,2
0,27.15,0.743,0.022,0.815,2
0,23.217,3.38,0.137,0.597,3
1,53.038,9.568,0.161,0.503,5
0,23.695,4.984,0.191,0.622,5
1,87.375,11.24,0.116,0.625,5
1,115.382,7.132,0.024,0.959,3
0,20.56,0.0,0.0,1.0,1
1,54.113,8.104,0.107,0.651,7
1,89.2,8.589,0.075,0.653,6
1,102.212,7.176,0.026,0.957,3
1,64.889,4.788,0.027,0.965,2
1,66.196,9.114,0.105,0.651,4
0,21.513,2.962,0.127,0.665,4
0,28.9,4.195,0.12,0.749,5
1,31.097,4.184,0.117,0.527,6
0,30.51,3.292,0.108,0.707,2
0,20.679,3.443,0.158,0.618,3
0,117.112,10.496,0.072,0.576,6
0,35.937,5.117,0.118,0.709,3
0,23.857,4.778,0.189,0.495,8
0,28.401,3.987,0.115,0.62,4
0,35.229,7.389,0.192,0.494,5
1,244.922,15.476,0.049,0.733,7
0,38.053,4.436,0.104,0.578,5
0,24.097,3.028,0.113,0.77,2
1,25.717,4.271,0.151,0.657,5
0,46.876,7.848,0.156,0.502,4
0,23.597,3.311,0.129,0.59,4
0,20.526,0.957,0.022,0.944,2
1,110.519,11.013,0.083,0.81,2
0,32.559,8.252,0.243,0.436,9
0,38.44,8.307,0.19,0.323,20
0,53.829,8.279,0.141,0.664,4
0,31.2,6.279,0.16,0.557,4
0,22.757,3.478,0.11,0.589,4
1,62.811,9.11,0.11,0.644,8
0,34.879,4.629,0.122,0.706,4
1,23.721,3.571,0.143,0.604,3
0,20.858,2.413,0.114,0.661,3
1,27.518,3.03,0.094,0.541,5
1,51.434,3.443,0.06,0.771,2
0,22.206,1.657,0.05,0.635,4
0,24.623,1.203,0.046,0.747,2
1,61.931,5.594,0.052,0.773,4
1,116.667,8.551,0.035,0.722,3
1,84.818,6.916,0.063,0.715,3
1,21.75,0.332,0.014,0.769,2
1,68.43,9.149,0.12,0.729,4
0,21.559,2.547,0.116,0.718,2
0,22.581,1.373,0.046,0.845,2
0,22.739,3.392,0.135,0.573,5
1,158.853,5.226,0.007,0.988,2
1,89.656,0.0,0.0,1.0,1
1,47.14,7.286,0.128,0.593,6
0,25.999,2.731,0.07,0.881,2
0,34.209,7.122,0.199,0.518,7
1,173.326,21.476,0.093,0.578,6
1,117.904,12.511,0.102,0.575,5
0,33.659,5.563,0.135,0.536,6
1,53.333,4.156,0.065,0.51,5
0,25.98,3.744,0.13,0.594,6
1,90.13,14.698,0.114,0.576,7
1,36.651,1.586,0.039,0.658,3
1,31.8,3.521,0.064,0.79,6
0,20.824,0.0,0.0,1.0,1
1,217.845,26.514,0.107,0.725,4
1,205.22,26.22,0.116,0.706,4
0,23.684,4.905,0.179,0.526,11
1,124.522,14.831,0.08,0.858,4
0,43.515,10.757,0.219,0.368,11
1,56.131,5.361,0.073,0.679,4
0,24.365,5.75,0.221,0.306,19
0,33.238,6.056,0.179,0.562,4
0,24.993,4.995,0.195,0.594,4
0,23.888,3.668,0.134,0.707,4
0,68.635,13.578,0.175,0.541,5
1,54.001,3.049,0.051,0.774,2
1,38.971,3.573,0.061,0.677,3
0,37.31,4.979,0.088,0.812,3
0,29.817,5.672,0.179,0.657,4
0,22.205,1.157,0.048,0.763,2
0,94.176,17.593,0.159,0.605,4
1,125.052,6.584,0.014,0.982,2
1,46.813,8.726,0.178,0.525,4
1,23.587,2.546,0.084,0.641,4
1,48.961,7.053,0.102,0.751,7
1,222.143,25.267,0.06,0.725,7
0,53.354,11.62,0.209,0.455,5
1,52.425,5.495,0.055,0.927,3
0,48.904,10.227,0.189,0.437,7
0,21.698,3.73,0.164,0.591,4
1,111.969,10.014,0.067,0.79,5
0,68.168,7.761,0.076,0.515,5
0,26.822,0.0,0.0,1.0,1
0,32.206,3.622,0.098,0.709,3
0,28.778,5.329,0.157,0.565,9
1,44.743,6.101,0.112,0.81,2
0,21.383,4.356,0.191,0.525,7
1,29.498,1.761,0.046,0.684,4
0,31.505,3.194,0.091,0.755,3
0,22.824,4.316,0.154,0.489,5
0,20.698,1.801,0.042,0.933,4
0,23.668,4.262,0.165,0.467,7
1,118.592,11.464,0.072,0.711,5
0,36.7,4.112,0.104,0.616,3
0,26.907,4.077,0.136,0.72,5
0,23.675,2.622,0.068,0.645,5
0,25.668,1.809,0.06,0.797,2
1,38.256,5.1,0.112,0.618,3
0,41.74,8.704,0.163,0.451,6
0,27.153,5.803,0.18,0.515,5
1,41.44,8.525,0.193,0.57,4
0,22.771,3.945,0.155,0.441,12
0,26.544,6.024,0.203,0.461,5
1,81.269,6.235,0.035,0.778,3
1,207.097,16.081,0.036,0.927,10
1,98.393,6.07,0.033,0.725,5
0,23.281,0.747,0.014,0.953,2
1,64.028,10.516,0.128,0.507,5
0,25.655,1.767,0.027,0.96,2
0,29.826,3.929,0.127,0.539,4
1,158.138,7.779,0.013,0.971,6
0,34.529,5.723,0.162,0.717,2
1,95.34,6.392,0.06,0.651,4
1,84.56,8.04,0.088,0.559,5
0,22.661,2.79,0.122,0.649,3
0,21.62,0.0,0.0,1.0,1
1,70.679,12.655,0.138,0.555,5
1,42.529,4.05,0.064,0.655,4
0,34.627,6.772,0.163,0.65,4
0,20.095,2.27,0.109,0.729,2
1,115.154,11.459,0.064,0.648,4
0,23.891,1.587,0.056,0.803,2
1,250.233,21.353,0.051,0.624,11
0,39.078,6.833,0.154,0.653,4
0,25.162,2.715,0.077,0.657,4
0,45.761,8.747,0.187,0.642,4
1,132.302,4.647,0.011,0.976,3
1,29.815,3.6,0.101,0.557,4
1,161.173,19.172,0.059,0.842,5
1,173.051,9.501,0.02,0.965,3
0,28.4,4.69,0.162,0.635,4
1,37.094,3.966,0.106,0.686,3
1,56.421,7.361,0.109,0.558,4
0,22.188,1.095,0.042,0.764,3
0,22.083,0.0,0.0,1.0,1
0,39.587,7.694,0.177,0.538,6
1,93.904,8.27,0.084,0.738,2
0,33.242,1.731,0.041,0.81,3
1,88.867,5.136,0.037,0.808,5
1,69.243,11.331,0.16,0.606,4
0,36.906,6.597,0.175,0.65,3
1,48.57,3.224,0.049,0.691,3
0,27.085,3.144,0.112,0.666,5
1,62.625,10.888,0.148,0.454,9
0,28.509,4.719,0.162,0.718,2
0,20.886,0.0,0.0,1.0,1
1,59.868,7.037,0.077,0.652,5
1,87.274,13.01,0.124,0.704,5
1,162.139,20.014,0.091,0.813,6
1,22.898,0.0,0.0,1.0,1
1,151.729,6.325,0.03,0.788,3
1,66.023,0.0,0.0,1.0,1
1,130.648,7.949,0.039,0.847,5
1,113.729,9.776,0.043,0.738,3
1,77.033,15.084,0.181,0.558,5
0,24.687,4.56,0.17,0.415,11
0,23.133,4.173,0.144,0.586,6
0,22.279,4.115,0.153,0.522,10
0,28.148,1.917,0.054,0.741,3
0,27.95,4.372,0.148,0.708,3
0,31.632,2.697,0.062,0.671,5
0,26.659,3.608,0.116,0.65,3
1,65.783,9.371,0.092,0.579,6
0,62.649,9.515,0.14,0.529,7
0,23.175,3.053,0.125,0.636,4
1,40.217,0.0,0.0,1.0,1
0,27.823,4.971,0.15,0.607,5
1,75.35,8.119,0.077,0.648,5
0,21.562,2.403,0.108,0.681,4
0,39.235,9.088,0.225,0.588,4
0,23.029,0.0,0.0,1.0,1
1,50.303,3.049,0.048,0.609,3
0,25.661,3.352,0.116,0.514,4
0,35.913,4.523,0.121,0.599,3
1,323.684,47.942,0.13,0.487,17
1,103.248,9.347,0.054,0.599,8
0,40.746,6.675,0.144,0.656,7
0,26.865,4.782,0.148,0.513,5
0,20.273,3.876,0.18,0.479,9
0,28.574,3.539,0.12,0.726,2
0,22.965,3.341,0.132,0.763,2
0,28.61,5.955,0.188,0.467,10
0,24.278,3.317,0.094,0.851,3
0,28.27,4.977,0.166,0.596,3
1,91.224,11.186,0.073,0.638,4
0,24.056,2.721,0.1,0.703,4
1,40.946,5.063,0.123,0.709,2
0,32.348,6.616,0.179,0.517,5
1,96.908,5.877,0.046,0.646,3
0,26.253,4.494,0.167,0.543,5
1,74.072,6.791,0.042,0.884,7
1,136.767,12.684,0.067,0.78,8
1,30.731,3.89,0.076,0.823,4
1,95.913,10.649,0.076,0.572,5
1,25.064,3.008,0.096,0.706,5
0,56.964,11.544,0.175,0.403,8
0,21.015,0.247,0.001,0.999,2
0,20.942,3.161,0.143,0.526,4
1,138.885,17.531,0.076,0.795,8
1,87.342,6.743,0.039,0.904,8
1,79.001,4.323,0.022,0.959,2
0,25.295,4.132,0.143,0.585,6
0,51.217,9.718,0.168,0.428,8
0,21.345,3.235,0.151,0.595,3
0,33.35,2.668,0.075,0.578,3
0,21.311,3.644,0.146,0.791,2
0,22.975,2.159,0.062,0.711,3
1,98.069,21.16,0.193,0.41,10
1,78.861,10.693,0.097,0.514,6
1,35.549,3.577,0.051,0.583,5
1,244.443,10.237,0.031,0.614,4
0,24.492,3.667,0.147,0.713,2
0,23.991,3.824,0.156,0.621,3
0,33.738,5.584,0.144,0.529,4
0,26.985,4.6,0.161,0.548,5
0,20.617,3.091,0.121,0.669,4
0,54.18,9.831,0.15,0.491,6
0,43.559,4.073,0.058,0.729,5
0,32.746,3.373,0.082,0.522,7
0,47.638,8.658,0.166,0.553,6
0,37.828,1.111,0.029,0.717,2
0,27.549,4.41,0.143,0.505,6
1,81.187,7.435,0.046,0.915,5
0,21.966,3.952,0.157,0.555,6
1,103.969,3.621,0.032,0.704,3
1,116.849,24.474,0.196,0.504,8
1,59.216,11.372,0.189,0.604,3
0,23.073,2.541,0.104,0.637,3
0,48.42,9.072,0.176,0.479,5
0,41.839,9.155,0.199,0.413,7
1,162.311,18.922,0.087,0.637,14
1,36.521,3.866,0.071,0.598,4
0,20.618,3.873,0.181,0.639,3
1,80.763,14.14,0.136,0.593,9
0,30.32,6.007,0.182,0.484,5
0,29.4,5.366,0.175,0.729,2
0,20.87,4.246,0.187,0.414,6
0,32.363,4.444,0.127,0.752,2
0,25.245,1.956,0.066,0.703,3
1,54.942,6.263,0.067,0.797,3
0,21.373,4.094,0.178,0.667,3
1,104.71,12.165,0.097,0.597,5
0,35.998,4.589,0.104,0.614,4
1,409.168,18.744,0.014,0.958,9
1,42.021,0.437,0.007,0.882,2
1,124.883,3.962,0.031,0.717,2
1,114.714,5.497,0.017,0.968,3
0,23.362,3.265,0.137,0.649,3
0,22.487,3.134,0.138,0.707,2
1,92.462,12.392,0.107,0.474,6
1,49.028,7.454,0.138,0.594,3
0,27.059,2.676,0.099,0.708,2
1,101.046,15.697,0.136,0.627,6
0,20.494,3.89,0.177,0.565,6
1,46.895,6.43,0.093,0.7,5
0,43.496,7.525,0.165,0.662,3
0,46.813,9.586,0.189,0.401,12
0,34.436,5.042,0.142,0.529,4
0,22.66,3.935,0.167,0.695,3
0,21.122,2.08,0.089,0.769,2
0,20.399,3.665,0.168,0.587,3
0,27.275,4.432,0.154,0.585,5
1,37.609,2.122,0.026,0.923,3
0,24.398,4.407,0.162,0.65,3
0,33.719,7.215,0.198,0.59,9
1,41.082,5.29,0.109,0.617,4
1,23.038,3.044,0.124,0.586,3
0,23.625,3.272,0.136,0.682,3
1,34.304,7.854,0.212,0.346,13
1,457.623,17.383,0.014,0.867,3
1,74.92,4.258,0.047,0.72,3
1,32.273,6.226,0.181,0.502,10
1,177.022,14.317,0.035,0.917,8
0,49.34,10.75,0.196,0.629,7
0,26.179,5.84,0.176,0.427,10
0,27.922,3.277,0.092,0.801,3
1,77.105,3.357,0.017,0.962,2
1,85.699,20.28,0.229,0.421,9
1,42.104,0.852,0.013,0.882,2
0,30.251,5.022,0.149,0.482,6
1,22.255,0.0,0.0,1.0,1
1,148.595,19.564,0.118,0.652,4
1,115.449,12.136,0.096,0.544,4
0,28.386,4.872,0.135,0.681,3
1,69.716,13.829,0.187,0.535,4
1,134.914,10.752,0.042,0.692,4
0,24.36,1.514,0.05,0.716,4
1,255.58,14.271,0.018,0.97,5
0,30.907,1.515,0.044,0.773,2
0,24.046,4.63,0.179,0.484,6
0,24.088,4.658,0.19,0.564,4
1,48.852,5.554,0.096,0.619,4
1,31.071,2.082,0.058,0.636,3
0,42.231,8.713,0.197,0.511,7
1,216.823,23.888,0.093,0.443,11
1,145.17,0.146,0.001,0.71,2
1,36.892,7.847,0.197,0.426,8
1,209.187,16.666,0.047,0.875,4
1,44.742,4.312,0.087,0.654,3
0,38.36,4.989,0.107,0.706,4
0,21.737,3.936,0.172,0.735,2
1,77.101,5.644,0.041,0.882,4
1,22.135,2.381,0.074,0.637,4
0,33.872,6.416,0.183,0.51,4
1,31.296,0.804,0.012,0.94,2
0,26.596,3.542,0.121,0.567,4
0,22.121,3.855,0.152,0.583,3
1,58.11,4.363,0.057,0.709,4
0,22.098,0.0,0.0,1.0,1
1,230.042,7.375,0.019,0.682,3
1,172.996,16.723,0.056,0.656,5
1,153.926,12.595,0.043,0.919,5
1,55.043,5.467,0.063,0.799,7
1,41.168,7.628,0.173,0.448,5
1,112.102,0.0,0.0,1.0,1
1,161.208,0.0,0.0,1.0,1
1,117.778,25.486,0.174,0.466,8
0,21.994,5.13,0.218,0.393,15
0,43.946,9.23,0.177,0.498,9
1,160.921,11.038,0.043,0.614,4
1,25.853,3.174,0.103,0.47,6
1,54.65,9.272,0.134,0.507,11
1,24.459,3.046,0.114,0.61,3
0,53.612,5.857,0.073,0.649,4
1,23.144,2.229,0.094,0.722,2
1,47.056,7.04,0.102,0.547,8
0,24.962,3.471,0.126,0.544,4
1,33.693,3.391,0.058,0.737,4
1,129.423,15.097,0.075,0.87,3
0,36.161,5.947,0.148,0.573,5
1,51.049,3.378,0.066,0.709,2
0,33.828,7.024,0.17,0.5,5
1,132.689,5.921,0.027,0.812,3
0,24.341,2.631,0.081,0.623,4
1,70.173,13.009,0.174,0.53,5
1,21.48,3.027,0.092,0.863,3
0,27.384,5.517,0.186,0.446,7
1,23.187,2.002,0.078,0.769,2
1,49.273,5.743,0.082,0.866,2
1,75.835,5.928,0.036,0.946,2
1,190.822,20.074,0.08,0.611,6
1,229.517,23.227,0.083,0.567,6
0,43.412,10.298,0.223,0.483,5
0,42.674,8.861,0.183,0.462,6
1,67.423,6.495,0.051,0.921,5
1,33.498,5.288,0.135,0.567,5
0,33.729,3.749,0.076,0.756,4
1,136.181,0.486,0.001,0.965,2
0,84.69,6.353,0.055,0.61,4
0,38.081,7.172,0.168,0.559,5
1,46.729,4.198,0.072,0.82,2
1,51.312,5.87,0.082,0.645,5
0,30.949,3.55,0.088,0.839,2
0,21.329,4.211,0.181,0.468,7
1,493.624,7.194,0.003,0.989,3
1,43.427,1.429,0.027,0.814,2
0,22.504,3.685,0.133,0.615,3
0,45.863,9.358,0.197,0.603,3
0,22.303,3.163,0.141,0.653,3
1,57.662,7.952,0.099,0.629,4
0,41.535,8.286,0.195,0.713,2
0,21.746,2.31,0.098,0.59,5
1,128.714,20.909,0.15,0.682,4
1,129.793,9.344,0.038,0.733,4
1,148.76,10.613,0.041,0.634,4
1,58.385,6.229,0.086,0.501,7
1,42.607,5.321,0.078,0.843,7
1,29.94,2.702,0.085,0.744,2
1,47.925,1.622,0.034,0.707,2
0,49.998,10.219,0.175,0.409,8
0,35.451,4.874,0.13,0.558,5
0,23.079,3.97,0.17,0.592,3
0,30.688,4.003,0.108,0.618,5
1,157.008,0.0,0.0,1.0,1
1,34.885,5.517,0.125,0.504,6
0,38.783,0.0,0.0,1.0,1
1,72.829,7.702,0.087,0.668,4
1,32.796,4.698,0.12,0.525,5
1,123.819,12.709,0.076,0.576,5
1,46.657,2.116,0.024,0.926,3
1,145.352,16.636,0.068,0.703,5
0,39.672,6.568,0.135,0.566,10
0,21.666,4.057,0.177,0.607,4
1,42.046,7.621,0.138,0.567,7
1,48.594,5.901,0.084,0.777,4
1,61.77,7.124,0.072,0.633,8
1,119.456,14.121,0.064,0.839,5
0,34.441,6.46,0.155,0.571,6
0,24.031,0.0,0.0,1.0,1
1,45.345,4.464,0.065,0.746,3
0,23.536,1.766,0.03,0.96,2
1,105.054,13.493,0.063,0.871,6
1,97.41,6.752,0.03,0.932,6
1,77.266,0.0,0.0,1.0,1
0,42.069,0.0,0.0,1.0,1
0,29.336,3.952,0.108,0.819,2
1,177.071,18.264,0.062,0.639,6
1,38.836,4.341,0.092,0.725,3
0,42.504,5.525,0.107,0.533,8
0,24.949,1.415,0.02,0.969,2
1,40.582,3.651,0.065,0.649,6
0,39.253,8.089,0.199,0.464,5
0,23.137,4.483,0.177,0.497,5
0,31.177,2.776,0.074,0.629,3
0,25.318,4.108,0.159,0.606,3
0,30.665,4.779,0.131,0.581,4
0,25.777,2.954,0.079,0.87,2
1,72.855,0.0,0.0,1.0,1
0,39.476,4.265,0.059,0.923,2
0,25.793,3.565,0.095,0.713,5
0,25.202,5.319,0.174,0.507,6
1,73.625,0.0,0.0,1.0,1
0,38.059,8.91,0.224,0.44,7
0,47.73,8.488,0.15,0.567,6
0,26.47,2.903,0.108,0.716,2
1,51.303,7.267,0.12,0.568,5
0,41.989,8.013,0.18,0.522,4
1,110.192,16.551,0.124,0.564,6
0,25.955,5.722,0.174,0.572,7
0,20.41,2.045,0.092,0.756,2
1,166.783,17.445,0.059,0.656,7
1,78.614,9.441,0.093,0.559,4
0,20.708,4.773,0.218,0.535,6
0,21.423,5.045,0.216,0.395,8
1,124.722,23.667,0.162,0.568,6
0,37.405,6.97,0.181,0.556,5
0,44.803,0.0,0.0,1.0,1
0,31.852,4.924,0.134,0.546,4
0,26.191,0.723,0.027,0.723,2
0,21.518,2.148,0.085,0.779,3
1,95.717,15.538,0.134,0.548,8
0,20.624,2.498,0.1,0.609,5
0,22.519,3.89,0.151,0.756,3
1,124.756,19.055,0.122,0.572,6
1,211.009,9.881,0.013,0.981,4
0,27.444,3.927,0.109,0.817,6
1,121.995,11.643,0.071,0.609,7
0,21.443,3.147,0.145,0.612,3
1,83.116,17.7,0.164,0.523,7
1,71.637,12.665,0.169,0.478,5
0,27.759,5.017,0.162,0.533,4
1,110.05,17.26,0.122,0.554,5
0,27.792,2.54,0.068,0.79,3
1,26.254,3.904,0.131,0.631,4
0,21.064,3.659,0.156,0.659,4
1,81.857,1.853,0.018,0.835,2
0,148.698,12.333,0.037,0.713,5
0,31.821,6.678,0.196,0.536,5
0,22.131,2.139,0.094,0.727,2
0,20.889,4.243,0.189,0.458,6
0,26.166,3.227,0.12,0.62,3
0,23.142,3.993,0.156,0.732,3
0,21.27,4.537,0.197,0.514,8
1,34.101,6.672,0.161,0.61,5
0,36.427,4.413,0.08,0.881,2
0,23.822,0.0,0.0,1.0,1
0,23.377,4.165,0.164,0.545,6
0,22.629,4.446,0.184,0.639,7
0,29.43,1.721,0.037,0.894,2
0,22.227,1.258,0.04,0.699,3
1,120.567,17.671,0.109,0.542,5
1,81.986,1.652,0.018,0.767,2
1,288.419,34.384,0.091,0.83,3
1,57.442,5.177,0.074,0.616,6
1,122.284,15.64,0.074,0.797,4
0,42.024,6.384,0.13,0.541,8
0,30.575,0.0,0.0,1.0,1
0,24.023,2.933,0.111,0.697,3
0,24.465,4.952,0.172,0.626,4
0,21.481,3.593,0.165,0.71,2
0,30.912,5.435,0.167,0.736,2
1,26.779,0.0,0.0,1.0,1
0,35.516,7.023,0.193,0.486,5
0,24.254,2.988,0.093,0.837,3
0,38.856,6.336,0.157,0.65,4
0,31.334,5.881,0.166,0.622,6
0,26.783,1.922,0.07,0.59,3
1,54.331,1.467,0.022,0.813,2
0,24.308,4.471,0.154,0.593,8
1,157.902,21.598,0.094,0.577,5
1,99.258,17.701,0.159,0.551,8
0,47.553,6.93,0.104,0.824,7
1,60.162,9.378,0.147,0.596,5
1,68.804,10.233,0.094,0.533,7
1,246.665,8.673,0.024,0.7,3
1,58.514,2.698,0.031,0.853,3
0,31.241,4.71,0.131,0.785,2
1,41.283,2.775,0.067,0.679,3
0,21.142,2.364,0.082,0.742,3
0,37.56,7.368,0.184,0.448,5
0,34.412,4.254,0.111,0.614,3
0,61.498,6.23,0.082,0.651,4
1,72.789,5.898,0.056,0.695,9
0,26.299,0.768,0.028,0.738,2
0,26.454,5.428,0.186,0.527,8
0,22.301,1.695,0.04,0.72,3
0,21.91,4.296,0.189,0.563,4
1,70.998,4.331,0.015,0.962,3
0,51.973,10.448,0.174,0.428,8
0,37.672,9.146,0.224,0.414,11
0,33.762,2.258,0.023,0.971,2
0,20.614,2.414,0.079,0.587,6
1,73.484,6.601,0.055,0.519,5
1,44.612,3.387,0.067,0.701,3
0,24.779,2.25,0.072,0.7,3
0,22.483,2.761,0.113,0.674,3
1,38.564,4.722,0.083,0.877,2
0,20.464,0.0,0.0,1.0,1
1,87.873,4.638,0.018,0.941,4
0,29.411,6.743,0.208,0.411,8
0,22.017,5.251,0.207,0.384,12
0,25.317,0.0,0.0,1.0,1
0,33.114,5.541,0.155,0.755,2
1,88.248,4.756,0.032,0.686,4
1,48.718,7.117,0.138,0.575,5
1,91.751,6.342,0.035,0.68,5
0,41.538,8.396,0.184,0.468,6
1,204.701,16.445,0.036,0.942,9
0,33.795,6.285,0.152,0.492,7
1,31.498,3.714,0.071,0.903,2
1,154.055,13.143,0.079,0.756,2
1,65.514,5.487,0.072,0.795,2
1,170.441,16.477,0.066,0.619,5
0,24.037,4.844,0.185,0.411,12
0,21.679,3.359,0.121,0.815,3
0,27.021,4.77,0.163,0.576,7
1,157.641,20.406,0.11,0.646,11
0,27.578,4.666,0.157,0.475,6
0,29.699,6.297,0.173,0.421,10
0,40.521,6.777,0.166,0.711,2
0,32.324,5.56,0.144,0.51,4
1,81.768,4.406,0.02,0.961,5
1,32.758,2.375,0.05,0.703,3
0,21.966,4.106,0.157,0.564,6
0,50.175,4.252,0.058,0.613,4
1,48.465,7.753,0.126,0.601,5
0,21.111,3.187,0.123,0.66,3
1,42.65,4.284,0.057,0.915,2
1,167.871,17.839,0.075,0.825,4
0,23.208,2.105,0.051,0.655,4
0,23.888,1.362,0.057,0.71,2
0,34.341,5.574,0.141,0.486,5
1,69.452,10.878,0.147,0.477,6
0,39.722,4.055,0.087,0.775,3
1,39.902,3.58,0.087,0.519,4
1,79.952,11.472,0.111,0.698,3
1,45.577,4.765,0.056,0.908,5
1,38.29,7.179,0.174,0.418,9
0,30.189,3.411,0.101,0.607,3
1,90.573,3.976,0.023,0.697,3
1,89.753,6.165,0.054,0.593,5
0,44.026,8.194,0.172,0.55,5
1,162.092,20.864,0.097,0.57,10
0,34.112,5.861,0.161,0.548,5
0,24.36,2.905,0.109,0.701,3
0,25.021,5.293,0.196,0.539,5
1,92.266,14.04,0.129,0.565,6
0,21.549,3.811,0.162,0.542,4
0,21.163,2.426,0.098,0.682,3
0,32.441,6.913,0.19,0.574,4
0,21.385,3.203,0.111,0.685,5
1,344.965,12.2,0.02,0.705,3
1,88.095,16.378,0.164,0.72,4
1,60.162,9.878,0.136,0.56,5
0,31.43,0.0,0.0,1.0,1
1,72.667,11.95,0.129,0.634,8
0,50.674,10.592,0.183,0.521,6
0,26.488,4.488,0.152,0.574,4
1,68.142,4.983,0.039,0.768,3
1,25.464,4.422,0.151,0.603,4
1,66.849,7.278,0.097,0.6,3
0,25.247,0.0,0.0,1.0,1
1,72.475,9.161,0.094,0.729,4
1,73.463,8.388,0.068,0.686,6
1,69.139,4.425,0.044,0.807,3
1,42.691,8.261,0.166,0.563,10
1,73.405,2.956,0.009,0.988,2
0,55.108,7.406,0.102,0.665,5
0,32.16,3.554,0.085,0.838,2
1,142.048,4.12,0.013,0.876,3
0,31.848,7.78,0.222,0.442,11
0,35.216,5.527,0.114,0.624,3
0,21.93,3.796,0.16,0.597,3
0,39.167,4.67,0.086,0.598,5
0,24.994,1.159,0.046,0.715,2
0,28.39,3.956,0.098,0.866,2
1,131.717,24.954,0.161,0.466,6
1,86.104,0.0,0.0,1.0,1
0,50.362,6.176,0.108,0.507,8
0,24.171,3.592,0.13,0.701,3
1,42.318,0.0,0.0,1.0,1
1,73.894,10.206,0.119,0.56,5
0,67.556,14.109,0.189,0.486,5
1,62.676,0.0,0.0,1.0,1
1,61.035,8.691,0.133,0.67,4
0,20.012,2.921,0.138,0.74,2
1,59.7,7.8,0.084,0.647,8
1,58.967,4.446,0.051,0.681,4
1,43.622,0.0,0.0,1.0,1
0,79.468,10.571,0.092,0.823,3
0,28.675,2.927,0.101,0.665,3
0,21.213,2.502,0.116,0.719,2
1,105.693,4.955,0.019,0.958,2
1,82.841,11.998,0.109,0.667,9
1,151.208,14.422,0.049,0.858,5
1,21.804,4.053,0.176,0.587,10
0,21.163,1.995,0.049,0.753,4
0,23.99,2.847,0.105,0.461,6
1,46.64,7.629,0.127,0.618,7
0,21.888,1.572,0.051,0.866,2
1,75.552,12.483,0.142,0.596,5
0,32.619,0.0,0.0,1.0,1
1,97.783,8.164,0.066,0.606,7
0,22.134,3.89,0.174,0.603,4
1,22.014,1.269,0.057,0.624,3
1,97.117,14.823,0.118,0.65,5
1,68.023,6.649,0.068,0.646,4
1,69.225,5.918,0.059,0.66,6
0,33.509,2.221,0.058,0.789,2
0,21.12,2.759,0.102,0.832,2
1,102.74,12.542,0.091,0.695,8
1,49.117,2.524,0.016,0.974,2
1,46.522,8.852,0.179,0.507,5
0,66.095,12.868,0.179,0.674,4
0,41.004,7.777,0.177,0.466,8
0,26.359,4.127,0.14,0.772,2
1,46.999,0.886,0.007,0.968,3
1,121.293,17.134,0.105,0.771,5
1,73.78,8.997,0.083,0.724,4
0,42.73,9.564,0.207,0.384,14
0,25.986,5.478,0.205,0.535,4
1,141.227,15.64,0.084,0.644,3
0,34.353,5.444,0.151,0.661,5
1,43.337,4.511,0.082,0.608,6
0,23.801,4.61,0.176,0.542,5
0,36.009,3.064,0.051,0.666,3
1,155.558,6.972,0.036,0.734,3
1,121.907,5.931,0.018,0.717,3
0,21.257,2.745,0.114,0.517,4
1,68.4,14.025,0.182,0.52,9
0,52.03,11.448,0.203,0.407,7
0,47.837,4.823,0.094,0.589,3
0,45.055,9.028,0.177,0.652,3
0,20.046,0.61,0.03,0.71,2
1,84.354,4.789,0.017,0.976,2
1,35.831,2.08,0.044,0.733,3
1,86.036,1.709,0.006,0.973,2
1,31.565,2.588,0.08,0.635,3
1,157.776,10.533,0.031,0.925,6
1,72.37,4.57,0.049,0.731,3
1,39.087,3.697,0.048,0.751,3
0,28.84,5.712,0.182,0.461,6
0,23.837,4.478,0.156,0.592,9
1,179.522,12.496,0.034,0.714,5
1,74.511,12.0,0.105,0.665,6
0,23.127,3.574,0.122,0.598,4
1,123.297,12.51,0.063,0.663,5
0,27.763,4.704,0.145,0.592,7
0,23.902,4.239,0.159,0.522,6
0,53.177,8.572,0.145,0.455,5
0,37.146,7.212,0.154,0.511,7
1,148.714,18.071,0.082,0.64,10
0,21.117,3.908,0.17,0.446,8
0,48.371,0.0,0.0,1.0,1
0,27.915,3.632,0.106,0.813,2
0,25.541,4.895,0.175,0.664,3
0,20.721,3.784,0.161,0.634,4
0,24.376,5.049,0.179,0.524,4
0,37.222,8.133,0.2,0.458,10
0,37.908,6.528,0.157,0.694,4
0,20.871,3.546,0.166,0.717,2
1,79.424,8.821,0.064,0.839,6
1,95.643,8.771,0.056,0.684,5
1,49.232,5.024,0.089,0.753,3
0,26.37,4.914,0.178,0.541,7
1,44.324,2.526,0.041,0.861,2
