background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,25.147,5.328,0.198,0.435,6
1,131.078,12.641,0.054,0.63,8
0,29.152,7.541,0.236,0.309,11
0,26.812,4.252,0.125,0.466,5
0,22.623,1.75,0.071,0.701,3
1,140.46,13.535,0.063,0.613,5
0,31.743,2.361,0.069,0.61,3
0,25.194,4.353,0.153,0.504,5
0,61.749,8.319,0.101,0.518,6
0,25.322,4.028,0.144,0.417,6
0,21.226,4.424,0.198,0.513,4
0,27.955,4.049,0.128,0.436,6
0,23.332,4.134,0.146,0.575,4
0,21.244,3.983,0.157,0.47,5
0,20.575,3.012,0.13,0.543,4
0,20.12,2.642,0.123,0.462,5
0,30.963,4.158,0.116,0.553,5
0,24.939,3.97,0.136,0.471,6
0,21.185,2.87,0.109,0.482,5
0,39.611,10.111,0.233,0.339,9
0,22.367,3.828,0.159,0.41,6
0,28.498,4.545,0.144,0.361,8
0,33.07,6.781,0.19,0.445,6
0,21.36,4.168,0.188,0.452,5
0,22.16,3.389,0.147,0.632,4
0,20.615,2.409,0.084,0.673,3
0,20.021,3.688,0.174,0.516,4
0,25.334,4.713,0.165,0.523,4
0,27.206,5.026,0.175,0.491,5
0,25.76,5.946,0.216,0.467,5
0,23.631,2.765,0.082,0.867,2
0,24.445,4.216,0.146,0.418,6
0,22.544,3.838,0.152,0.528,4
1,105.642,4.752,0.029,0.801,4
0,30.927,4.838,0.133,0.495,5
0,32.131,5.773,0.171,0.398,7
1,565.53,19.558,0.008,0.981,4
0,46.256,2.88,0.055,0.524,5
0,25.801,3.946,0.148,0.505,4
0,21.189,3.257,0.126,0.532,4
0,39.268,9.081,0.212,0.357,10
0,23.186,3.995,0.151,0.371,9
1,532.785,15.311,0.007,0.973,5
0,26.926,5.869,0.178,0.369,9
0,20.745,2.953,0.133,0.458,5
0,23.794,4.342,0.164,0.415,6
0,21.056,2.177,0.094,0.511,4
1,103.903,8.941,0.048,0.802,6
0,26.849,5.119,0.171,0.379,8
0,23.304,3.688,0.142,0.368,8
1,297.294,0.0,0.0,1.0,1
0,29.241,6.681,0.219,0.519,5
0,28.86,4.432,0.143,0.524,4
0,26.111,6.755,0.244,0.417,6
0,20.754,4.318,0.183,0.392,7
0,25.058,4.702,0.175,0.469,5
0,24.861,3.479,0.101,0.633,3
0,22.072,3.805,0.149,0.583,4
1,442.197,23.424,0.012,0.959,6
0,20.391,4.171,0.193,0.427,6
1,179.124,2.283,0.003,0.983,2
0,26.292,4.397,0.144,0.694,3
0,22.946,5.153,0.186,0.486,5
1,21.72,1.358,0.053,0.522,4
0,20.276,4.605,0.216,0.425,6
1,531.864,20.225,0.012,0.939,4
1,100.869,15.785,0.134,0.379,8
0,24.371,0.888,0.031,0.605,3
0,21.172,4.649,0.204,0.382,7
0,22.995,5.589,0.228,0.452,5
0,33.167,3.975,0.111,0.403,7
0,56.203,6.75,0.097,0.527,6
0,23.607,4.117,0.155,0.46,5
0,23.211,4.553,0.168,0.399,7
0,20.121,4.433,0.208,0.386,7
0,29.703,2.907,0.087,0.457,5
1,206.827,12.978,0.022,0.933,5
0,28.005,5.269,0.167,0.405,7
0,24.448,4.613,0.164,0.43,6
0,31.461,7.405,0.223,0.359,8
0,26.358,5.405,0.184,0.548,4
0,23.556,2.554,0.085,0.596,4
0,25.558,5.9,0.223,0.419,6
1,73.731,11.652,0.129,0.461,11
1,57.216,10.96,0.174,0.697,4
0,23.032,3.949,0.135,0.449,6
0,49.997,11.041,0.185,0.333,11
0,27.919,5.733,0.191,0.383,7
0,26.441,5.874,0.192,0.472,5
1,239.995,15.512,0.03,0.771,6
0,24.668,5.2,0.196,0.415,6
0,32.445,7.231,0.209,0.451,8
0,21.9,3.711,0.147,0.485,5
0,28.7,5.16,0.166,0.382,9
0,23.308,4.164,0.135,0.497,6
0,39.204,7.532,0.177,0.366,8
0,38.618,2.434,0.052,0.692,4
0,23.181,3.746,0.158,0.458,5
0,25.943,4.875,0.183,0.523,5
0,21.401,5.005,0.227,0.458,5
1,185.496,10.865,0.018,0.959,4
1,109.338,0.0,0.0,1.0,1
0,26.556,5.64,0.19,0.363,8
0,25.521,1.689,0.065,0.515,4
0,20.177,2.465,0.094,0.431,6
0,114.064,14.748,0.079,0.873,4
0,22.081,1.736,0.065,0.638,3
1,487.376,0.0,0.0,1.0,1
0,27.428,5.554,0.18,0.48,6
0,36.356,6.753,0.167,0.546,6
0,28.082,6.182,0.187,0.34,10
0,22.148,4.921,0.194,0.4,7
0,21.377,4.317,0.18,0.412,7
1,111.832,18.191,0.112,0.471,12
0,20.218,3.639,0.163,0.435,7
0,25.589,4.99,0.18,0.36,9
1,60.601,7.071,0.086,0.762,4
1,138.162,11.371,0.043,0.854,6
0,25.028,4.949,0.179,0.495,5
0,35.245,7.363,0.182,0.345,10
0,24.829,4.503,0.165,0.416,6
0,21.562,3.94,0.147,0.418,6
0,35.311,6.888,0.155,0.445,6
0,24.415,4.362,0.152,0.436,6
0,23.369,3.922,0.139,0.428,6
0,23.265,3.533,0.126,0.53,4
1,50.107,6.296,0.089,0.398,8
0,47.775,7.738,0.138,0.407,8
0,27.521,6.072,0.201,0.344,9
0,23.562,4.752,0.177,0.389,7
0,23.453,2.177,0.085,0.561,4
0,20.301,4.441,0.187,0.383,7
0,23.363,4.596,0.175,0.369,9
1,195.354,13.606,0.057,0.449,7
0,33.541,6.29,0.175,0.402,7
0,32.121,8.164,0.24,0.409,7
0,24.457,3.684,0.129,0.431,6
0,20.858,4.052,0.167,0.419,6
0,20.348,2.024,0.08,0.433,6
0,48.936,9.83,0.191,0.373,8
0,21.748,3.513,0.143,0.5,4
0,21.1,5.219,0.24,0.456,5
1,960.012,69.957,0.049,0.557,10
0,20.686,2.015,0.085,0.628,3
0,20.061,3.83,0.187,0.502,4
1,399.039,18.995,0.014,0.974,3
0,54.197,2.778,0.051,0.518,4
0,28.782,5.446,0.172,0.532,4
0,27.161,5.642,0.192,0.416,6
0,62.921,13.537,0.194,0.324,11
0,25.56,6.213,0.225,0.43,6
0,23.956,4.393,0.172,0.451,6
0,26.115,1.921,0.073,0.617,3
0,44.317,5.019,0.079,0.702,5
0,34.521,6.408,0.167,0.555,5
0,29.572,5.657,0.183,0.368,8
0,23.402,3.252,0.132,0.431,6
0,60.49,13.814,0.212,0.35,11
0,59.586,8.606,0.083,0.543,7
0,24.163,4.857,0.187,0.385,7
0,20.572,3.368,0.12,0.361,8
0,30.107,5.049,0.147,0.428,7
0,27.824,2.86,0.085,0.437,6
1,119.358,7.902,0.055,0.484,6
0,39.601,6.248,0.137,0.545,4
0,28.947,3.905,0.124,0.456,5
0,23.245,3.706,0.149,0.591,3
0,32.246,5.423,0.158,0.448,6
0,22.363,3.726,0.143,0.454,5
0,21.506,4.658,0.196,0.454,5
0,20.548,3.102,0.126,0.568,4
0,37.828,6.46,0.149,0.437,6
0,20.242,3.897,0.176,0.503,4
0,23.314,4.501,0.159,0.424,7
0,31.145,4.017,0.098,0.498,6
0,21.774,4.657,0.182,0.425,6
0,20.082,3.33,0.151,0.483,5
1,364.356,4.942,0.005,0.957,3
1,116.058,11.511,0.051,0.558,7
0,20.741,4.144,0.183,0.566,4
0,31.982,6.38,0.178,0.367,9
0,26.796,3.578,0.112,0.426,7
0,24.195,4.246,0.146,0.347,9
0,23.746,5.798,0.23,0.455,6
0,21.296,4.293,0.19,0.383,8
0,20.388,3.898,0.167,0.455,6
0,20.915,4.374,0.196,0.46,5
0,29.13,4.635,0.145,0.523,5
1,602.143,27.142,0.014,0.956,5
0,23.181,3.956,0.155,0.682,3
0,22.99,2.884,0.115,0.656,3
0,28.584,7.741,0.257,0.372,8
0,20.111,4.079,0.188,0.501,4
1,458.665,13.447,0.005,0.982,3
0,47.173,10.369,0.196,0.323,11
0,20.293,3.691,0.159,0.483,5
0,20.292,4.468,0.21,0.41,6
0,20.095,3.814,0.165,0.415,6
0,22.206,3.369,0.123,0.454,5
0,33.367,6.731,0.166,0.369,8
0,26.739,5.805,0.199,0.392,8
0,23.029,3.971,0.158,0.464,5
0,21.715,4.787,0.193,0.43,6
0,20.541,3.684,0.151,0.481,5
0,20.401,3.258,0.114,0.465,5
0,20.274,3.585,0.158,0.458,5
0,20.054,3.576,0.151,0.61,4
0,22.919,4.545,0.169,0.368,8
0,20.896,2.643,0.097,0.565,4
1,597.749,37.054,0.017,0.953,16
0,21.14,4.536,0.208,0.338,10
0,20.624,3.823,0.176,0.461,6
0,20.497,4.586,0.198,0.469,5
1,152.575,11.678,0.036,0.918,5
0,35.522,7.664,0.197,0.295,13
0,33.219,7.62,0.22,0.409,9
0,25.763,6.254,0.217,0.418,8
1,60.951,4.955,0.044,0.586,4
1,37.587,4.981,0.098,0.815,4
0,22.205,4.568,0.172,0.435,6
0,21.128,4.793,0.216,0.423,6
0,27.325,5.881,0.195,0.413,6
0,22.059,3.06,0.134,0.46,5
0,25.306,5.843,0.21,0.41,6
1,670.424,23.679,0.008,0.832,6
0,29.451,5.632,0.173,0.382,8
0,23.177,2.602,0.097,0.529,5
0,23.061,4.164,0.173,0.385,7
0,23.036,4.325,0.165,0.39,7
0,22.221,4.467,0.187,0.382,7
0,20.553,3.597,0.13,0.484,5
1,101.447,6.131,0.041,0.634,7
0,34.368,6.842,0.182,0.477,6
0,26.809,4.675,0.163,0.399,7
0,30.474,7.297,0.226,0.373,8
0,23.387,3.963,0.15,0.404,7
0,21.772,5.093,0.222,0.377,8
0,27.475,4.803,0.158,0.501,6
1,279.019,10.925,0.032,0.653,6
0,27.133,5.614,0.183,0.629,4
0,20.261,4.594,0.211,0.45,5
0,46.05,10.662,0.209,0.317,12
0,29.915,6.836,0.216,0.46,6
0,26.809,6.451,0.225,0.42,6
0,24.807,2.949,0.105,0.498,5
0,25.474,5.266,0.152,0.506,5
0,56.422,9.324,0.141,0.35,9
0,35.641,5.988,0.16,0.452,6
0,28.145,4.296,0.115,0.427,6
0,20.627,4.044,0.183,0.455,5
0,20.212,3.493,0.148,0.524,4
0,40.344,9.521,0.202,0.505,5
0,30.464,2.229,0.065,0.717,3
0,26.986,3.265,0.115,0.533,4
0,21.837,4.068,0.162,0.458,5
0,49.159,6.379,0.099,0.565,7
1,30.384,1.288,0.039,0.551,4
0,23.584,1.298,0.054,0.636,3
0,23.343,3.822,0.143,0.464,5
0,24.161,5.313,0.209,0.417,6
0,40.504,3.705,0.071,0.64,4
1,36.788,3.133,0.071,0.505,6
0,29.882,4.561,0.113,0.422,7
0,29.114,5.043,0.159,0.402,7
0,20.866,2.536,0.097,0.529,4
1,134.678,6.596,0.017,0.9,5
1,60.742,8.66,0.082,0.438,9
0,20.342,4.183,0.2,0.482,5
0,32.148,6.802,0.194,0.339,9
0,24.871,5.67,0.218,0.49,5
0,21.513,5.116,0.227,0.461,5
1,38.979,4.284,0.099,0.47,6
0,22.233,3.473,0.121,0.585,4
1,514.279,0.0,0.0,1.0,1
1,136.234,8.969,0.065,0.512,5
0,40.03,8.955,0.204,0.311,11
1,378.939,16.059,0.007,0.974,4
0,40.823,4.583,0.106,0.488,5
0,51.779,8.826,0.143,0.44,7
0,40.766,7.11,0.157,0.527,5
0,25.667,5.624,0.192,0.462,5
0,42.094,11.172,0.25,0.31,11
0,24.85,3.904,0.153,0.459,5
1,184.894,15.77,0.069,0.45,9
0,24.267,5.519,0.217,0.453,5
0,24.113,4.248,0.138,0.518,4
0,21.901,2.643,0.109,0.516,4
0,32.384,7.159,0.183,0.366,8
0,24.182,5.327,0.2,0.414,6
0,35.447,7.842,0.203,0.463,6
0,22.268,3.595,0.149,0.462,5
0,40.11,5.178,0.112,0.505,5
0,30.703,6.205,0.187,0.364,8
0,30.155,7.042,0.221,0.389,7
0,26.529,5.087,0.174,0.647,4
0,21.535,5.233,0.219,0.473,5
1,177.856,13.291,0.044,0.824,6
0,22.773,2.949,0.12,0.545,4
0,21.781,3.675,0.151,0.466,5
0,20.884,2.976,0.136,0.417,6
0,20.497,4.436,0.193,0.406,7
0,24.284,4.122,0.154,0.413,6
0,22.373,4.181,0.129,0.566,4
0,30.375,3.858,0.103,0.479,5
0,32.039,5.549,0.158,0.429,7
0,28.231,6.328,0.206,0.42,7
0,25.861,3.849,0.137,0.508,4
1,113.285,16.272,0.085,0.558,9
0,31.554,5.698,0.148,0.464,6
1,102.471,10.735,0.047,0.76,5
0,37.491,9.491,0.232,0.333,10
0,32.775,7.764,0.223,0.416,7
0,24.852,5.514,0.207,0.365,8
0,40.144,6.743,0.152,0.433,6
0,25.214,5.272,0.199,0.603,3
0,20.267,4.459,0.213,0.464,5
1,886.427,7.392,0.002,0.991,2
0,28.692,3.941,0.114,0.438,6
0,23.29,4.0,0.156,0.589,4
0,22.413,3.437,0.138,0.533,4
0,23.243,3.926,0.14,0.526,4
1,232.383,14.695,0.041,0.554,11
0,25.173,5.119,0.185,0.349,9
0,28.513,4.958,0.149,0.456,7
0,38.661,8.35,0.198,0.406,8
0,34.645,6.034,0.157,0.39,7
0,37.819,5.812,0.138,0.351,9
0,21.905,4.126,0.168,0.425,6
0,29.197,6.305,0.2,0.406,7
0,26.781,4.212,0.134,0.478,5
0,25.232,4.565,0.172,0.462,6
0,25.042,5.303,0.204,0.392,7
0,21.633,3.951,0.16,0.596,4
0,21.35,4.749,0.196,0.483,5
0,31.507,5.707,0.168,0.51,5
0,28.298,4.743,0.14,0.648,3
0,20.428,2.37,0.104,0.504,4
1,115.51,8.193,0.029,0.928,3
0,21.681,2.994,0.127,0.465,5
1,75.488,2.709,0.029,0.606,5
0,26.449,5.037,0.175,0.428,6
0,22.913,5.014,0.2,0.383,7
0,21.404,3.934,0.176,0.422,6
1,93.17,5.459,0.029,0.859,4
0,20.778,2.699,0.115,0.664,3
0,38.535,7.013,0.154,0.449,7
0,29.334,4.211,0.126,0.465,5
0,29.476,5.442,0.169,0.593,5
0,24.968,5.245,0.193,0.462,5
0,23.802,3.117,0.12,0.458,5
0,36.838,7.375,0.172,0.385,7
0,35.988,4.915,0.126,0.436,6
0,32.401,8.051,0.232,0.372,8
0,28.835,3.794,0.11,0.469,6
0,20.523,4.731,0.212,0.427,6
0,24.69,6.335,0.234,0.386,7
0,27.91,4.814,0.141,0.434,6
0,21.774,4.585,0.199,0.455,6
0,20.059,4.311,0.202,0.437,6
1,887.516,13.543,0.002,0.997,2
1,27.902,4.592,0.152,0.401,8
0,24.671,5.205,0.19,0.39,7
0,24.141,4.019,0.145,0.367,8
0,22.434,3.801,0.158,0.47,5
0,20.78,4.146,0.193,0.468,5
0,21.547,3.281,0.123,0.535,5
0,32.091,6.523,0.171,0.405,7
0,24.924,5.8,0.217,0.412,6
0,23.617,5.294,0.212,0.417,6
0,22.085,3.663,0.156,0.462,5
1,242.162,24.694,0.05,0.909,5
0,26.998,5.288,0.19,0.415,7
0,25.028,5.574,0.194,0.387,7
1,214.586,2.289,0.003,0.98,2
0,21.975,5.0,0.217,0.394,7
0,24.519,5.086,0.199,0.478,5
0,23.537,4.522,0.172,0.431,6
0,20.332,2.652,0.113,0.558,5
0,26.096,6.013,0.211,0.347,9
1,808.893,46.052,0.017,0.854,13
0,21.475,4.827,0.206,0.415,6
0,74.184,8.174,0.078,0.425,7
0,65.434,12.782,0.167,0.395,9
0,21.773,4.879,0.211,0.437,6
0,20.286,4.047,0.172,0.463,5
0,29.263,7.499,0.246,0.41,7
0,25.981,5.487,0.189,0.398,7
0,25.421,5.248,0.19,0.388,7
1,55.239,6.042,0.085,0.436,7
0,39.343,5.728,0.127,0.44,6
0,33.86,3.816,0.101,0.483,5
0,33.616,2.7,0.059,0.576,4
1,176.29,2.281,0.004,0.977,2
1,142.161,7.857,0.022,0.946,3
0,25.978,4.158,0.14,0.543,5
1,91.093,8.514,0.074,0.537,7
0,20.051,3.876,0.171,0.53,4
1,57.772,8.225,0.107,0.43,10
0,55.386,15.766,0.265,0.26,17
0,24.138,3.372,0.114,0.482,5
1,90.224,0.0,0.0,1.0,1
0,38.142,7.732,0.193,0.433,6
0,69.838,15.343,0.197,0.265,18
0,27.343,4.888,0.16,0.395,7
0,22.264,5.549,0.233,0.378,8
0,24.871,3.67,0.132,0.426,6
0,23.664,3.416,0.128,0.512,4
0,22.119,4.343,0.187,0.467,5
0,20.88,3.842,0.154,0.452,5
0,37.695,3.566,0.082,0.469,5
1,33.353,0.0,0.0,1.0,1
0,23.675,1.89,0.077,0.603,3
0,20.172,2.291,0.101,0.529,4
0,125.0,10.523,0.027,0.894,4
0,24.913,4.682,0.169,0.524,4
0,24.864,4.963,0.177,0.45,5
0,21.77,3.938,0.173,0.52,4
0,84.708,4.826,0.028,0.719,3
0,24.577,2.866,0.086,0.581,5
1,238.458,24.816,0.09,0.361,13
0,25.476,5.226,0.199,0.358,8
0,25.331,4.241,0.13,0.514,6
0,22.336,5.191,0.222,0.385,8
0,37.594,9.413,0.235,0.325,13
0,25.496,5.954,0.22,0.393,7
0,20.889,2.843,0.124,0.473,5
0,20.339,3.269,0.128,0.516,4
0,23.353,2.822,0.11,0.564,4
0,21.948,3.943,0.161,0.393,7
0,20.618,3.601,0.159,0.386,7
0,20.538,2.964,0.135,0.439,6
0,34.089,7.895,0.218,0.357,9
0,28.344,4.945,0.144,0.421,6
0,26.891,5.051,0.161,0.446,6
1,81.08,11.408,0.108,0.457,10
0,32.193,6.787,0.176,0.383,8
0,20.775,4.163,0.184,0.482,5
1,48.712,7.283,0.097,0.572,5
0,22.269,5.021,0.214,0.443,7
0,21.926,3.7,0.149,0.429,7
0,22.69,4.877,0.192,0.484,6
0,21.939,4.126,0.173,0.484,5
0,34.441,6.912,0.18,0.376,9
1,29.919,4.661,0.152,0.449,6
0,24.18,5.968,0.232,0.339,9
0,30.06,4.659,0.12,0.432,6
0,23.998,3.623,0.139,0.466,5
0,21.683,3.41,0.126,0.526,4
0,20.159,3.07,0.139,0.479,5
0,28.935,5.639,0.174,0.446,6
0,26.959,5.5,0.191,0.488,5
0,54.613,9.701,0.165,0.313,12
0,23.554,5.667,0.227,0.409,7
1,532.123,11.334,0.006,0.957,5
0,27.105,3.281,0.09,0.522,5
0,23.342,5.022,0.189,0.556,4
0,24.009,3.443,0.129,0.523,5
1,314.7,7.45,0.005,0.967,3
0,209.03,8.784,0.011,0.983,2
0,25.941,4.897,0.172,0.476,5
1,271.899,17.635,0.023,0.906,6
0,20.296,3.935,0.177,0.454,5
0,29.495,4.213,0.122,0.438,6
0,25.835,3.257,0.111,0.409,6
0,261.457,15.553,0.019,0.948,4
0,23.576,5.013,0.182,0.407,7
0,152.358,18.65,0.095,0.385,19
0,23.512,2.554,0.102,0.459,5
1,106.308,6.384,0.036,0.879,3
0,28.255,5.314,0.18,0.457,5
1,27.815,3.985,0.109,0.84,2
1,24.353,4.091,0.165,0.58,3
0,20.544,3.144,0.15,0.63,3
0,22.925,4.265,0.18,0.45,5
1,299.282,12.372,0.008,0.974,4
0,22.65,3.844,0.145,0.429,6
0,21.568,2.75,0.099,0.512,5
1,20.446,4.486,0.209,0.454,6
1,280.807,31.001,0.082,0.548,9
0,64.043,0.0,0.0,1.0,1
0,37.696,6.754,0.158,0.445,6
0,28.855,3.983,0.109,0.444,6
0,21.146,2.316,0.093,0.535,4
0,20.224,3.401,0.161,0.459,5
1,162.904,17.949,0.104,0.425,11
0,21.86,4.192,0.173,0.456,5
0,28.373,1.102,0.029,0.854,2
0,21.0,3.942,0.177,0.418,6
0,27.252,3.724,0.107,0.597,5
0,26.25,4.644,0.161,0.48,5
1,49.231,9.562,0.175,0.434,11
0,55.051,7.847,0.109,0.549,5
1,167.521,14.425,0.044,0.906,5
0,24.177,5.364,0.207,0.467,7
0,22.451,4.281,0.186,0.521,4
0,87.525,13.652,0.126,0.363,11
0,72.813,10.997,0.105,0.447,9
0,39.87,8.005,0.165,0.358,9
0,33.124,7.745,0.217,0.342,9
0,30.651,6.122,0.185,0.395,7
0,28.772,5.826,0.182,0.417,6
0,24.196,3.903,0.151,0.466,5
0,22.96,3.27,0.106,0.57,4
0,20.423,4.123,0.185,0.459,5
0,30.866,6.457,0.197,0.406,7
0,20.085,2.414,0.118,0.458,5
0,24.203,4.343,0.147,0.484,5
0,20.286,3.475,0.148,0.522,4
0,36.114,6.588,0.152,0.335,10
0,34.653,5.894,0.156,0.387,8
0,26.843,4.855,0.169,0.563,5
0,25.567,5.077,0.184,0.57,4
0,24.322,4.16,0.159,0.449,5
0,20.575,4.477,0.201,0.461,5
0,20.336,3.683,0.173,0.611,4
1,64.36,8.575,0.091,0.549,9
0,55.531,6.577,0.091,0.434,11
0,25.869,5.014,0.168,0.303,13
0,23.111,5.134,0.198,0.402,7
0,22.291,5.123,0.206,0.345,9
0,27.595,4.473,0.142,0.452,6
0,36.11,6.704,0.172,0.376,8
0,24.102,3.633,0.13,0.42,6
0,29.616,5.78,0.178,0.313,12
0,23.094,4.31,0.161,0.456,6
1,300.42,18.527,0.019,0.908,7
0,37.806,7.658,0.181,0.33,12
0,27.908,4.187,0.138,0.348,9
0,26.561,4.767,0.175,0.398,7
0,24.391,3.452,0.13,0.488,7
1,243.873,0.0,0.0,1.0,1
0,23.674,4.378,0.159,0.601,4
0,24.48,5.525,0.208,0.459,5
1,463.572,32.996,0.026,0.919,8
0,23.558,4.133,0.158,0.47,5
0,21.171,4.558,0.202,0.452,5
0,43.929,9.082,0.193,0.433,7
0,43.777,4.211,0.051,0.827,3
0,38.617,8.561,0.203,0.341,9
0,43.331,7.978,0.162,0.447,7
0,31.649,6.226,0.164,0.345,9
0,30.294,4.331,0.116,0.532,4
0,22.595,2.165,0.085,0.478,5
1,362.252,41.222,0.086,0.472,14
0,23.82,4.226,0.132,0.423,6
0,21.945,4.376,0.19,0.583,4
1,115.673,18.058,0.116,0.482,15
0,28.122,5.879,0.177,0.314,11
1,252.294,18.941,0.053,0.503,13
0,46.964,8.597,0.147,0.334,12
0,33.493,8.274,0.223,0.358,9
0,29.665,5.789,0.173,0.369,8
0,25.308,4.714,0.179,0.343,9
0,39.043,9.234,0.211,0.356,10
0,28.78,5.741,0.17,0.368,8
0,28.51,3.982,0.127,0.367,8
0,26.017,3.987,0.13,0.446,6
0,25.326,5.947,0.222,0.495,6
0,24.42,3.996,0.136,0.506,5
0,22.859,4.798,0.192,0.39,7
0,40.357,7.199,0.168,0.359,8
0,22.144,2.098,0.072,0.619,3
0,24.362,4.255,0.16,0.361,9
0,20.553,4.281,0.204,0.515,5
0,26.186,4.672,0.164,0.522,4
0,24.016,4.296,0.17,0.534,6
0,23.98,4.947,0.193,0.442,6
0,21.639,4.306,0.182,0.39,7
0,22.648,2.733,0.095,0.655,3
1,259.307,8.434,0.008,0.986,2
0,76.298,6.679,0.068,0.465,7
0,28.963,3.989,0.114,0.459,5
0,35.983,7.42,0.178,0.365,8
0,21.424,4.439,0.203,0.531,4
0,50.245,11.908,0.218,0.379,8
0,48.899,7.122,0.135,0.34,9
0,28.129,4.59,0.123,0.494,5
0,26.22,2.616,0.081,0.533,4
0,21.291,4.775,0.218,0.623,3
0,24.801,6.009,0.215,0.385,7
0,20.657,3.953,0.179,0.491,5
1,210.624,1.438,0.002,0.986,2
1,190.591,18.55,0.066,0.613,7
0,23.181,3.97,0.162,0.547,4
0,22.271,3.571,0.151,0.384,8
0,30.821,3.289,0.079,0.519,5
0,26.177,5.535,0.186,0.431,6
1,24.509,2.33,0.083,0.632,3
0,22.051,3.664,0.148,0.488,5
0,27.217,0.109,0.003,0.889,2
0,20.455,3.707,0.159,0.517,4
1,51.776,6.484,0.085,0.521,8
0,40.169,7.24,0.162,0.325,11
0,23.228,4.232,0.174,0.374,8
0,24.977,4.769,0.166,0.483,6
0,20.363,3.705,0.168,0.433,6
0,193.979,8.595,0.017,0.851,6
0,38.978,8.883,0.217,0.389,9
0,28.494,6.21,0.203,0.368,8
0,27.166,6.883,0.232,0.329,10
0,22.859,3.303,0.139,0.447,6
0,22.235,4.891,0.209,0.383,7
0,33.375,7.645,0.209,0.436,6
0,32.487,2.177,0.066,0.524,5
1,74.313,0.0,0.0,1.0,1
0,56.344,9.853,0.15,0.445,7
0,26.328,5.372,0.179,0.43,6
0,25.079,4.686,0.16,0.446,6
1,90.032,12.62,0.12,0.322,12
0,28.315,6.138,0.202,0.373,8
0,25.773,4.862,0.173,0.41,7
1,64.119,3.155,0.031,0.726,4
0,25.529,3.313,0.116,0.532,4
1,406.52,20.661,0.014,0.963,6
0,21.688,5.179,0.224,0.368,8
0,20.491,3.482,0.152,0.538,4
0,20.312,3.666,0.163,0.464,5
1,78.705,12.851,0.118,0.401,9
1,64.141,8.871,0.107,0.75,5
0,38.521,6.13,0.126,0.42,6
0,23.935,4.725,0.177,0.384,7
0,20.617,3.279,0.122,0.474,5
0,20.149,1.63,0.078,0.519,4
0,22.709,5.796,0.243,0.406,7
0,22.608,5.005,0.213,0.433,6
0,20.835,4.442,0.204,0.445,6
0,38.01,6.107,0.134,0.387,8
0,31.063,5.754,0.162,0.38,8
0,27.418,5.325,0.186,0.376,8
0,21.03,4.411,0.187,0.413,6
0,29.048,4.272,0.137,0.493,5
0,21.422,4.313,0.188,0.424,6
0,20.784,4.214,0.188,0.413,6
0,31.7,6.393,0.181,0.383,7
0,25.471,4.355,0.149,0.457,5
0,27.838,5.718,0.177,0.372,8
0,20.646,5.233,0.236,0.357,8
0,26.444,4.821,0.17,0.437,6
0,47.08,10.82,0.219,0.342,9
0,22.672,4.912,0.204,0.451,5
0,21.229,4.313,0.2,0.585,3
1,46.968,8.226,0.155,0.4,7
0,22.978,3.924,0.153,0.504,5
0,24.56,4.097,0.147,0.46,5
1,153.883,7.868,0.017,0.965,3
0,28.702,6.895,0.21,0.401,7
0,24.235,4.887,0.18,0.418,6
1,46.722,6.95,0.112,0.414,7
0,24.074,4.877,0.197,0.519,4
0,21.725,3.236,0.133,0.465,5
0,26.35,5.129,0.173,0.326,10
0,25.409,5.782,0.204,0.326,10
1,45.248,8.373,0.141,0.392,8
0,22.29,3.687,0.156,0.469,5
0,21.695,4.615,0.205,0.467,5
0,25.492,4.103,0.13,0.652,4
0,22.413,4.836,0.209,0.461,5
0,20.122,2.998,0.137,0.455,5
0,54.139,7.871,0.136,0.421,7
0,25.06,5.582,0.206,0.465,5
1,43.708,2.84,0.05,0.599,4
0,20.048,3.638,0.16,0.615,3
0,23.832,5.277,0.202,0.384,7
0,26.533,5.013,0.15,0.529,6
0,26.705,5.893,0.206,0.415,6
0,23.108,4.465,0.185,0.597,4
0,21.24,4.794,0.199,0.466,5
1,188.427,15.747,0.038,0.691,6
0,22.172,4.032,0.166,0.46,5
1,50.172,0.0,0.0,1.0,1
1,42.28,4.827,0.102,0.403,7
0,25.322,5.945,0.22,0.414,6
0,32.864,4.421,0.119,0.422,6
1,83.559,10.661,0.086,0.674,10
0,28.952,5.324,0.163,0.426,7
0,24.537,4.7,0.168,0.334,10
0,21.852,4.621,0.185,0.37,8
0,41.238,11.5,0.258,0.326,11
0,25.767,5.708,0.211,0.488,5
1,79.049,10.989,0.099,0.478,10
0,20.628,4.087,0.161,0.386,7
0,20.144,3.171,0.148,0.637,3
1,464.1,28.812,0.033,0.723,7
1,40.613,5.004,0.102,0.513,6
1,493.472,19.758,0.011,0.963,5
0,24.704,5.401,0.212,0.46,5
0,38.871,6.655,0.161,0.339,10
0,21.042,4.388,0.198,0.391,7
1,271.713,6.672,0.007,0.981,2
0,29.652,6.204,0.204,0.451,5
0,26.968,3.928,0.135,0.413,6
0,26.731,2.195,0.068,0.463,5
1,54.653,6.324,0.078,0.767,5
0,34.386,8.183,0.204,0.304,17
0,27.291,5.798,0.186,0.301,14
1,21.252,2.598,0.112,0.481,7
1,145.239,20.784,0.108,0.516,11
0,40.358,8.065,0.181,0.473,6
