background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,33.209,0.0,0.0,1.0,1
1,27.95,0.0,0.0,1.0,1
1,36.424,4.178,0.1,0.61,3
1,35.625,4.624,0.115,0.77,3
0,22.629,0.0,0.0,1.0,1
0,21.745,1.946,0.082,0.658,3
1,59.967,9.582,0.09,0.816,3
0,32.692,0.0,0.0,1.0,1
0,26.199,1.665,0.044,0.873,2
1,44.324,0.0,0.0,1.0,1
0,31.993,5.656,0.175,0.708,2
0,24.577,3.4,0.124,0.531,4
1,62.344,7.588,0.088,0.844,3
0,26.416,4.832,0.18,0.712,2
1,25.273,0.0,0.0,1.0,1
0,24.054,0.0,0.0,1.0,1
1,80.218,7.059,0.084,0.733,2
0,23.335,3.286,0.099,0.867,2
1,56.664,0.0,0.0,1.0,1
0,27.276,0.0,0.0,1.0,1
0,27.119,0.0,0.0,1.0,1
0,22.735,0.0,0.0,1.0,1
1,128.455,11.911,0.054,0.912,2
0,33.133,6.908,0.197,0.593,3
0,28.397,3.824,0.125,0.611,3
1,82.614,15.573,0.174,0.476,6
1,39.782,0.0,0.0,1.0,1
1,22.56,0.04,0.0,1.0,2
1,84.749,9.315,0.096,0.783,2
0,53.895,11.356,0.184,0.516,4
0,29.038,0.0,0.0,1.0,1
1,31.889,4.866,0.144,0.743,2
1,34.463,0.0,0.0,1.0,1
0,21.982,3.458,0.156,0.709,2
0,26.418,0.0,0.0,1.0,1
1,97.158,14.801,0.114,0.672,4
0,38.493,7.428,0.187,0.591,3
0,21.577,3.311,0.152,0.597,3
1,47.976,7.246,0.119,0.8,3
1,54.604,3.82,0.045,0.891,2
0,39.304,9.844,0.234,0.486,5
0,32.632,0.0,0.0,1.0,1
0,24.211,2.896,0.104,0.785,2
0,22.7,2.644,0.112,0.732,2
1,28.277,5.639,0.188,0.681,3
0,31.103,2.566,0.059,0.864,2
0,27.298,0.0,0.0,1.0,1
1,40.46,2.471,0.029,0.944,2
1,59.943,7.051,0.08,0.606,4
0,23.701,2.714,0.107,0.748,2
1,21.634,0.0,0.0,1.0,1
1,61.293,0.0,0.0,1.0,1
0,41.962,0.0,0.0,1.0,1
1,37.744,0.0,0.0,1.0,1
0,27.571,0.0,0.0,1.0,1
0,20.282,1.709,0.074,0.779,3
0,35.087,6.137,0.169,0.725,2
0,27.32,0.0,0.0,1.0,1
1,27.074,0.0,0.0,1.0,1
0,22.345,0.0,0.0,1.0,1
0,25.471,0.0,0.0,1.0,1
0,25.088,3.162,0.109,0.788,2
0,24.667,0.0,0.0,1.0,1
1,44.693,0.0,0.0,1.0,1
0,25.178,4.013,0.157,0.716,2
0,21.058,0.0,0.0,1.0,1
0,31.791,3.419,0.101,0.743,2
1,45.441,3.039,0.048,0.859,2
1,25.279,0.0,0.0,1.0,1
1,61.144,0.0,0.0,1.0,1
1,90.322,12.069,0.103,0.822,3
1,53.007,-0.0,0.0,1.0,2
1,85.552,0.0,0.0,1.0,1
0,39.09,2.298,0.047,0.823,2
0,21.542,3.721,0.145,0.545,4
0,20.849,0.0,0.0,1.0,1
1,86.239,4.973,0.034,0.911,2
0,33.424,7.865,0.211,0.625,4
0,33.012,0.0,0.0,1.0,1
0,22.151,3.358,0.111,0.689,3
0,26.285,0.0,0.0,1.0,1
1,63.443,6.735,0.074,0.665,3
1,57.703,3.539,0.052,0.799,2
0,28.487,1.605,0.025,0.949,2
1,43.218,0.0,0.0,1.0,1
0,22.43,2.126,0.093,0.717,2
0,33.085,3.363,0.096,0.744,2
1,30.919,4.084,0.118,0.69,4
0,22.75,0.0,0.0,1.0,1
0,26.667,0.0,0.0,1.0,1
1,48.58,0.0,0.0,1.0,1
0,24.431,2.455,0.093,0.758,2
1,61.833,0.0,0.0,1.0,1
0,25.074,2.495,0.057,0.914,2
1,65.37,0.0,0.0,1.0,1
0,47.846,6.424,0.127,0.74,2
0,27.426,4.551,0.155,0.746,2
0,25.736,4.284,0.162,0.719,2
1,66.027,8.309,0.094,0.849,2
0,46.297,5.739,0.086,0.872,2
0,34.565,4.655,0.114,0.799,2
0,23.394,3.799,0.151,0.75,2
1,105.551,0.0,0.0,1.0,1
0,56.028,10.126,0.179,0.708,2
0,25.659,3.665,0.142,0.71,2
0,20.817,0.0,0.0,1.0,1
1,29.479,0.0,0.0,1.0,1
0,22.437,2.439,0.105,0.728,2
1,45.723,4.011,0.077,0.78,2
0,41.196,8.807,0.211,0.622,3
1,61.529,0.0,0.0,1.0,1
1,64.842,0.0,0.0,1.0,1
1,46.204,0.0,0.0,1.0,1
1,105.138,5.163,0.045,0.758,2
0,20.321,2.169,0.06,0.917,2
1,56.056,5.948,0.067,0.895,2
1,31.803,1.543,0.047,0.728,2
0,29.505,0.0,0.0,1.0,1
0,20.677,0.0,0.0,1.0,1
1,30.166,0.0,0.0,1.0,1
0,21.393,0.0,0.0,1.0,1
1,23.728,4.004,0.168,0.707,2
1,63.771,0.0,0.0,1.0,1
1,90.452,0.0,0.0,1.0,1
0,20.132,2.884,0.128,0.771,2
1,60.908,9.454,0.12,0.832,2
0,35.82,0.0,0.0,1.0,1
1,20.472,0.0,0.0,1.0,1
0,25.877,2.444,0.091,0.73,2
1,66.61,5.714,0.066,0.838,2
1,86.272,0.0,0.0,1.0,1
1,25.402,0.0,0.0,1.0,1
0,21.744,3.946,0.179,0.711,2
1,49.762,0.0,0.0,1.0,1
1,34.852,6.841,0.174,0.716,3
1,41.675,5.867,0.128,0.766,2
0,22.195,1.287,0.056,0.726,2
0,25.128,0.0,0.0,1.0,1
0,24.548,4.216,0.169,0.711,2
0,20.101,0.0,0.0,1.0,1
0,30.889,5.847,0.176,0.522,5
0,20.941,4.447,0.202,0.556,4
1,23.525,0.0,0.0,1.0,1
1,78.44,0.0,0.0,1.0,1
1,34.008,0.0,0.0,1.0,1
1,89.699,20.067,0.177,0.499,7
0,30.265,0.0,0.0,1.0,1
0,28.241,0.0,0.0,1.0,1
1,32.463,0.0,0.0,1.0,1
1,56.688,8.869,0.145,0.652,4
0,27.026,0.0,0.0,1.0,1
1,37.223,0.0,0.0,1.0,1
1,51.967,9.405,0.18,0.707,2
0,34.221,0.0,0.0,1.0,1
0,32.391,6.223,0.185,0.622,3
0,31.663,5.583,0.159,0.599,3
1,51.112,0.0,0.0,1.0,1
0,25.446,3.677,0.138,0.734,2
1,23.585,0.0,0.0,1.0,1
1,48.617,0.0,0.0,1.0,1
0,32.175,7.237,0.21,0.471,5
0,32.063,2.979,0.069,0.851,2
0,26.838,2.567,0.08,0.804,2
0,25.045,0.0,0.0,1.0,1
0,22.813,2.576,0.112,0.711,2
1,47.109,0.0,0.0,1.0,1
0,26.789,4.192,0.138,0.638,4
0,48.794,0.0,0.0,1.0,1
1,25.109,0.0,0.0,1.0,1
0,24.338,0.0,0.0,1.0,1
0,20.212,2.535,0.118,0.52,4
1,76.431,0.0,0.0,1.0,1
1,46.223,3.724,0.035,0.951,2
1,29.408,5.323,0.17,0.528,4
1,54.662,0.0,0.0,1.0,1
1,54.105,0.0,0.0,1.0,1
1,55.496,3.867,0.063,0.768,2
1,36.651,4.252,0.092,0.658,4
1,98.911,17.595,0.157,0.696,4
0,32.395,5.565,0.163,0.735,2
0,25.341,0.0,0.0,1.0,1
0,22.49,2.63,0.077,0.884,2
0,103.939,18.771,0.162,0.548,4
1,45.249,5.941,0.12,0.704,4
1,51.986,4.691,0.052,0.911,2
0,25.744,1.951,0.061,0.82,2
0,20.278,0.0,0.0,1.0,1
1,67.406,0.0,0.0,1.0,1
1,46.185,10.476,0.217,0.579,3
1,40.631,2.154,0.033,0.896,2
0,22.989,2.034,0.084,0.736,2
0,20.709,0.0,0.0,1.0,1
0,21.655,3.55,0.154,0.745,2
1,58.661,0.0,0.0,1.0,1
0,42.926,7.429,0.163,0.744,2
0,24.483,1.223,0.049,0.725,2
1,31.875,0.0,0.0,1.0,1
1,23.942,0.0,0.0,1.0,1
1,34.722,0.0,0.0,1.0,1
0,30.264,4.965,0.159,0.723,2
0,24.399,0.0,0.0,1.0,1
0,30.271,4.08,0.134,0.707,2
0,32.377,4.114,0.121,0.608,3
1,21.657,0.0,0.0,1.0,1
1,97.637,0.0,0.0,1.0,1
1,50.837,0.0,0.0,1.0,1
0,32.904,0.0,0.0,1.0,1
1,114.522,20.582,0.16,0.535,7
0,35.044,6.782,0.177,0.633,3
1,22.156,2.889,0.118,0.586,3
1,140.492,0.0,0.0,1.0,1
1,25.627,4.353,0.165,0.722,2
1,79.026,10.275,0.095,0.812,3
1,64.109,0.0,0.0,1.0,1
1,50.72,5.856,0.109,0.534,4
1,47.153,0.0,0.0,1.0,1
1,63.966,3.473,0.053,0.728,2
1,55.5,6.906,0.095,0.841,2
0,67.651,0.0,0.0,1.0,1
0,40.75,6.362,0.143,0.759,2
0,25.108,0.0,0.0,1.0,1
0,25.29,0.0,0.0,1.0,1
1,43.667,0.0,0.0,1.0,1
1,37.313,1.739,0.046,0.709,2
1,72.117,0.0,0.0,1.0,1
1,91.747,0.0,0.0,1.0,1
1,59.868,0.0,0.0,1.0,1
1,35.446,2.677,0.071,0.747,2
0,23.882,0.0,0.0,1.0,1
1,24.947,2.275,0.081,0.78,2
0,23.151,0.0,0.0,1.0,1
0,32.867,0.0,0.0,1.0,1
0,32.951,3.356,0.084,0.678,3
0,26.669,5.021,0.184,0.715,2
0,26.125,3.072,0.091,0.835,2
1,142.162,18.125,0.096,0.807,3
1,48.73,0.0,0.0,1.0,1
1,77.194,0.0,0.0,1.0,1
1,59.022,9.066,0.14,0.761,2
0,76.77,15.047,0.192,0.713,2
1,57.258,0.0,0.0,1.0,1
0,27.768,0.0,0.0,1.0,1
1,68.117,0.0,0.0,1.0,1
0,54.273,0.0,0.0,1.0,1
0,41.077,5.397,0.09,0.852,3
0,37.983,7.079,0.177,0.581,3
0,25.414,0.0,0.0,1.0,1
1,99.294,11.469,0.08,0.871,2
0,25.058,0.0,0.0,1.0,1
1,66.594,0.0,0.0,1.0,1
0,29.052,0.0,0.0,1.0,1
0,31.116,2.146,0.068,0.716,2
1,25.731,0.0,0.0,1.0,1
0,23.395,2.09,0.072,0.726,3
1,74.729,12.698,0.133,0.565,5
0,21.445,3.654,0.166,0.723,2
1,58.766,9.076,0.146,0.573,4
0,41.765,5.445,0.11,0.801,2
1,82.536,11.356,0.106,0.667,3
0,26.271,2.74,0.058,0.92,2
0,20.723,0.0,0.0,1.0,1
1,89.525,0.0,0.0,1.0,1
1,46.597,9.649,0.189,0.509,4
0,38.644,0.0,0.0,1.0,1
1,64.575,11.85,0.149,0.637,4
1,31.866,3.716,0.094,0.819,2
1,107.89,10.086,0.068,0.803,3
1,66.468,0.0,0.0,1.0,1
0,28.132,3.963,0.14,0.708,2
1,47.121,0.0,0.0,1.0,1
0,22.389,2.586,0.114,0.715,2
1,52.744,0.0,0.0,1.0,1
0,38.365,0.0,0.0,1.0,1
0,37.253,1.584,0.04,0.742,2
1,33.076,0.0,0.0,1.0,1
1,26.152,2.563,0.097,0.643,3
1,52.469,0.0,0.0,1.0,1
1,68.158,0.0,0.0,1.0,1
1,33.943,0.0,0.0,1.0,1
0,28.306,5.271,0.173,0.747,2
0,20.946,0.0,0.0,1.0,1
1,121.92,10.141,0.05,0.907,2
1,91.531,11.735,0.09,0.601,4
0,43.766,9.409,0.189,0.587,3
0,29.231,4.702,0.159,0.711,2
1,30.414,0.0,0.0,1.0,1
0,32.798,0.0,0.0,1.0,1
1,37.365,5.989,0.142,0.776,2
0,30.447,6.172,0.193,0.606,3
0,28.568,0.763,0.004,0.993,2
0,23.172,0.0,0.0,1.0,1
0,21.442,4.782,0.219,0.597,3
1,25.137,2.663,0.104,0.615,3
0,22.754,0.0,0.0,1.0,1
1,131.814,4.984,0.028,0.857,2
0,23.226,4.523,0.188,0.695,3
0,37.443,0.0,0.0,1.0,1
0,32.418,7.408,0.218,0.584,3
1,24.778,0.0,0.0,1.0,1
0,20.333,0.0,0.0,1.0,1
1,57.638,0.0,0.0,1.0,1
0,30.419,5.339,0.171,0.637,3
0,29.944,0.0,0.0,1.0,1
0,25.242,3.3,0.116,0.613,3
0,20.045,2.488,0.103,0.809,2
1,47.828,0.0,0.0,1.0,1
0,25.846,0.0,0.0,1.0,1
0,24.146,3.337,0.133,0.73,2
0,21.301,2.757,0.128,0.709,2
0,32.792,5.67,0.149,0.592,3
0,29.034,5.118,0.163,0.608,3
1,25.483,0.0,0.0,1.0,1
1,68.626,0.0,0.0,1.0,1
0,42.38,0.0,0.0,1.0,1
0,33.626,0.0,0.0,1.0,1
1,28.499,0.0,0.0,1.0,2
0,27.004,0.0,0.0,1.0,1
0,22.572,0.0,0.0,1.0,1
1,75.46,0.0,0.0,1.0,1
0,26.512,0.0,0.0,1.0,1
1,88.83,0.0,0.0,1.0,1
1,70.127,11.927,0.123,0.52,5
0,21.158,2.283,0.089,0.812,2
1,23.868,1.381,0.036,0.897,2
1,23.648,0.0,0.0,1.0,1
1,38.788,6.294,0.121,0.657,3
0,23.371,5.011,0.208,0.56,5
0,24.171,4.065,0.158,0.615,3
1,24.509,0.0,0.0,1.0,1
1,63.001,3.577,0.026,0.945,2
1,46.109,0.0,0.0,1.0,1
1,35.422,6.218,0.167,0.734,2
0,32.246,0.0,0.0,1.0,1
0,25.432,2.799,0.093,0.802,2
0,30.589,2.79,0.071,0.835,2
1,21.926,0.0,0.0,1.0,1
1,23.886,3.122,0.094,0.856,3
1,34.915,0.0,0.0,1.0,1
1,80.226,10.325,0.086,0.881,2
0,30.504,6.117,0.196,0.599,3
1,35.332,3.882,0.091,0.811,2
1,36.534,5.56,0.142,0.746,2
0,37.299,6.95,0.184,0.631,3
0,30.515,4.729,0.127,0.812,2
1,20.542,0.0,0.0,1.0,1
1,57.621,0.0,0.0,1.0,1
1,26.749,2.688,0.054,0.924,2
1,34.85,4.751,0.11,0.645,3
0,33.697,0.0,0.0,1.0,1
0,20.014,0.0,0.0,1.0,1
1,50.938,10.774,0.183,0.618,4
1,63.966,7.599,0.08,0.879,2
1,57.67,4.675,0.051,0.895,2
0,40.657,7.88,0.175,0.681,3
0,31.624,3.978,0.125,0.707,2
0,30.473,4.281,0.122,0.789,2
0,44.953,6.967,0.151,0.721,2
0,26.788,4.947,0.183,0.71,2
0,21.717,0.0,0.0,1.0,1
1,30.29,0.0,0.0,1.0,1
1,70.638,0.0,0.0,1.0,1
0,30.041,0.0,0.0,1.0,1
1,27.504,4.736,0.149,0.789,2
1,58.062,7.37,0.114,0.771,2
0,49.235,9.499,0.185,0.613,4
1,76.36,0.0,0.0,1.0,1
1,56.587,0.0,0.0,1.0,1
1,109.835,11.011,0.066,0.865,3
0,21.824,0.0,0.0,1.0,1
0,39.102,7.498,0.19,0.707,2
0,24.558,0.0,0.0,1.0,1
0,20.315,0.0,0.0,1.0,1
1,31.57,5.431,0.168,0.716,2
0,29.653,4.286,0.138,0.733,2
1,44.441,0.0,0.0,1.0,1
1,44.378,3.845,0.085,0.718,2
1,83.222,10.501,0.103,0.817,2
0,22.042,0.0,0.0,1.0,1
1,105.16,15.036,0.11,0.797,4
0,26.199,3.274,0.11,0.613,3
1,83.508,8.618,0.056,0.905,3
0,23.519,0.516,0.005,0.987,2
0,23.098,3.313,0.137,0.736,2
1,24.542,0.0,0.0,1.0,1
0,29.126,0.0,0.0,1.0,1
1,26.295,0.0,0.0,1.0,1
0,22.63,0.0,0.0,1.0,1
1,61.383,0.0,0.0,1.0,1
1,59.334,5.952,0.081,0.599,4
0,26.343,2.83,0.092,0.794,2
1,59.102,3.941,0.051,0.843,2
1,46.434,5.195,0.089,0.752,3
0,43.111,0.0,0.0,1.0,1
1,110.595,14.463,0.087,0.873,3
1,70.429,0.0,0.0,1.0,1
0,22.775,2.143,0.087,0.756,2
0,23.96,0.731,0.011,0.967,2
1,20.341,0.0,0.0,1.0,1
0,42.133,0.0,0.0,1.0,1
0,23.033,0.0,0.0,1.0,1
0,20.08,2.389,0.073,0.9,2
1,116.946,0.0,0.0,1.0,1
1,91.406,13.917,0.127,0.77,3
0,34.244,3.539,0.096,0.753,2
0,25.463,0.0,0.0,1.0,1
1,56.563,5.51,0.088,0.766,2
1,56.855,8.429,0.112,0.845,2
0,27.587,3.089,0.07,0.897,2
1,59.917,0.0,0.0,1.0,1
0,48.459,9.137,0.173,0.572,4
0,43.387,9.62,0.214,0.591,3
0,24.269,1.217,0.035,0.869,2
0,20.985,2.991,0.141,0.715,2
1,39.953,6.223,0.142,0.761,2
0,33.332,4.348,0.118,0.71,3
0,24.164,0.0,0.0,1.0,1
1,106.561,4.917,0.017,0.964,2
1,33.337,5.639,0.156,0.695,3
1,59.526,0.0,0.0,1.0,1
0,47.049,4.57,0.056,0.914,2
0,28.775,1.9,0.063,0.74,2
1,21.532,0.0,0.0,1.0,1
1,30.079,0.0,0.0,1.0,1
1,34.939,0.0,0.0,1.0,1
1,101.985,0.0,0.0,1.0,1
1,74.187,0.0,0.0,1.0,1
1,25.088,4.899,0.19,0.72,2
0,24.265,0.0,0.0,1.0,1
0,28.377,0.0,0.0,1.0,1
0,24.248,2.908,0.101,0.801,2
0,22.946,3.576,0.128,0.81,2
0,46.738,10.309,0.203,0.533,4
0,33.331,5.195,0.15,0.591,3
0,30.34,0.0,0.0,1.0,1
0,25.031,0.0,0.0,1.0,1
1,25.423,2.566,0.071,0.869,2
1,51.23,9.097,0.155,0.754,4
1,28.38,0.0,0.0,1.0,1
1,68.724,0.0,0.0,1.0,1
1,65.674,9.085,0.1,0.781,3
1,44.655,0.0,0.0,1.0,1
0,21.281,2.98,0.129,0.529,4
0,21.139,0.0,0.0,1.0,1
1,97.189,0.0,0.0,1.0,1
0,33.72,5.482,0.147,0.66,3
0,29.876,0.0,0.0,1.0,1
0,29.445,3.145,0.082,0.84,2
0,26.5,0.0,0.0,1.0,1
1,61.17,0.0,0.0,1.0,1
0,29.363,3.973,0.101,0.846,2
0,30.757,0.0,0.0,1.0,1
0,30.154,5.716,0.187,0.71,2
0,25.588,3.717,0.142,0.719,2
0,20.798,0.0,0.0,1.0,1
0,22.927,0.0,0.0,1.0,1
1,119.462,0.0,0.0,1.0,1
1,51.481,8.059,0.142,0.764,2
1,60.405,10.581,0.153,0.783,2
1,25.739,1.145,0.044,0.71,2
0,23.471,0.0,0.0,1.0,1
0,22.875,2.655,0.115,0.711,2
1,22.461,0.0,0.0,1.0,1
1,82.649,0.0,0.0,1.0,1
0,22.992,0.0,0.0,1.0,1
1,25.465,3.734,0.14,0.655,3
1,68.624,0.0,0.0,1.0,1
0,32.767,5.63,0.155,0.764,2
1,20.123,0.0,0.0,1.0,1
0,22.887,0.0,0.0,1.0,1
0,20.745,0.772,0.036,0.722,2
1,47.014,0.0,0.0,1.0,1
0,31.555,6.981,0.209,0.51,4
0,20.261,0.0,0.0,1.0,1
0,39.012,6.44,0.149,0.769,2
0,27.285,4.349,0.153,0.5,6
1,24.679,0.0,0.0,1.0,1
0,31.23,5.342,0.166,0.724,2
0,29.246,0.0,0.0,1.0,1
0,22.167,4.211,0.183,0.724,2
0,40.14,0.0,0.0,1.0,1
1,40.761,0.0,0.0,1.0,1
0,40.712,5.372,0.116,0.724,3
0,37.019,6.657,0.168,0.745,2
1,37.435,0.0,0.0,1.0,1
1,39.085,0.0,0.0,1.0,1
0,30.503,5.081,0.139,0.696,3
0,21.629,0.0,0.0,1.0,1
0,20.945,0.0,0.0,1.0,1
1,41.004,2.99,0.073,0.708,2
1,134.481,0.0,0.0,1.0,1
1,25.628,0.0,0.0,1.0,2
1,90.415,8.036,0.056,0.77,3
0,20.62,0.807,0.039,0.709,2
1,45.01,0.0,0.0,1.0,1
0,30.337,6.405,0.181,0.477,6
1,64.859,9.321,0.106,0.784,4
0,21.166,0.0,0.0,1.0,1
0,20.854,0.0,0.0,1.0,1
1,144.574,15.621,0.075,0.862,3
0,36.159,7.313,0.195,0.617,3
1,30.106,0.0,0.0,1.0,1
0,28.68,5.402,0.168,0.752,3
1,73.085,10.416,0.112,0.831,2
0,27.644,0.0,0.0,1.0,1
1,43.366,5.374,0.112,0.619,3
0,25.554,3.017,0.105,0.777,2
0,24.415,0.0,0.0,1.0,1
0,24.096,0.655,0.027,0.719,2
1,40.046,0.0,0.0,1.0,1
1,91.133,13.126,0.102,0.851,3
0,30.241,5.827,0.177,0.529,4
1,34.986,3.902,0.088,0.581,4
1,50.242,0.0,0.0,1.0,1
0,21.651,4.031,0.177,0.629,3
0,79.868,7.97,0.091,0.765,2
0,32.372,2.307,0.046,0.888,2
1,90.45,0.0,0.0,1.0,1
0,24.14,0.0,0.0,1.0,1
1,37.608,0.0,0.0,1.0,1
1,45.793,0.0,0.0,1.0,1
1,55.741,7.323,0.092,0.869,2
0,37.343,0.0,0.0,1.0,1
1,48.782,9.316,0.177,0.704,3
1,45.116,0.0,0.0,1.0,1
0,33.395,5.637,0.167,0.708,2
0,33.323,6.867,0.199,0.588,3
0,64.714,6.096,0.072,0.807,3
1,148.88,18.604,0.093,0.618,5
1,29.339,4.69,0.145,0.636,3
1,44.072,2.458,0.056,0.707,2
1,54.721,0.0,0.0,1.0,1
0,21.103,0.0,0.0,1.0,1
1,39.348,6.593,0.162,0.724,2
1,79.421,7.392,0.057,0.899,2
1,30.051,4.099,0.112,0.6,4
1,52.821,3.114,0.018,0.977,2
1,22.434,0.0,0.0,1.0,1
1,56.393,0.0,0.0,1.0,1
1,36.19,0.0,0.0,1.0,1
0,21.382,3.256,0.142,0.75,2
0,20.363,2.259,0.106,0.51,5
0,32.488,0.0,0.0,1.0,1
0,29.673,0.0,0.0,1.0,1
0,26.276,0.0,0.0,1.0,1
1,173.051,14.169,0.081,0.658,3
1,29.654,3.48,0.111,0.62,3
1,21.888,3.499,0.159,0.709,2
1,54.218,4.778,0.063,0.861,2
0,30.705,5.257,0.166,0.726,2
0,27.021,0.0,0.0,1.0,1
1,52.592,5.312,0.074,0.854,2
1,23.511,0.0,0.0,1.0,1
1,48.526,4.305,0.067,0.811,3
1,29.815,3.335,0.073,0.886,2
0,26.725,5.313,0.196,0.707,2
0,50.57,9.464,0.169,0.459,6
0,21.716,0.0,0.0,1.0,1
1,24.024,2.762,0.082,0.862,2
1,21.538,2.069,0.071,0.85,2
1,73.881,6.683,0.054,0.905,2
1,50.994,5.7,0.093,0.77,4
1,20.661,0.0,0.0,1.0,1
1,171.716,28.374,0.123,0.628,6
0,21.812,0.0,0.0,1.0,1
0,37.138,0.0,0.0,1.0,1
0,23.613,3.546,0.142,0.612,3
0,25.441,3.393,0.127,0.74,2
0,24.228,4.162,0.17,0.712,2
1,20.239,0.0,0.0,1.0,1
0,22.97,0.0,0.0,1.0,1
1,98.341,10.599,0.06,0.917,2
1,72.781,3.763,0.039,0.846,2
0,43.846,7.632,0.148,0.442,7
0,25.622,3.27,0.111,0.787,2
1,21.353,0.0,0.0,1.0,1
0,38.348,0.0,0.0,1.0,1
0,29.836,0.0,0.0,1.0,1
0,28.608,5.117,0.173,0.698,3
0,39.933,8.788,0.2,0.513,4
1,37.905,7.629,0.186,0.685,3
0,26.241,4.375,0.141,0.798,2
1,111.065,0.0,0.0,1.0,1
1,40.231,4.932,0.104,0.667,3
0,25.262,0.0,0.0,1.0,1
1,21.948,0.0,0.0,1.0,1
0,45.703,0.0,0.0,1.0,1
0,24.292,2.643,0.091,0.59,3
1,68.383,0.0,0.0,1.0,1
0,22.211,1.911,0.085,0.716,2
1,40.726,0.0,0.0,1.0,1
0,28.251,0.0,0.0,1.0,1
0,21.612,1.682,0.058,0.847,2
1,118.321,5.97,0.017,0.97,2
0,23.068,0.0,0.0,1.0,1
1,27.873,0.0,0.0,1.0,1
0,27.816,3.711,0.125,0.744,2
1,27.635,0.0,0.0,1.0,1
1,24.912,0.0,0.0,1.0,1
1,55.544,0.0,0.0,1.0,1
1,85.724,11.359,0.095,0.747,3
1,58.694,5.062,0.066,0.785,3
1,80.903,7.707,0.058,0.903,2
0,22.278,0.0,0.0,1.0,1
1,167.306,0.0,0.0,1.0,1
1,95.748,0.0,0.0,1.0,1
0,52.729,5.427,0.069,0.879,2
0,21.553,0.0,0.0,1.0,1
1,28.816,3.786,0.13,0.712,2
1,56.27,0.0,0.0,1.0,1
1,38.027,0.0,0.0,1.0,1
0,28.423,0.0,0.0,1.0,1
1,29.052,0.0,0.0,1.0,1
1,67.212,0.0,0.0,1.0,1
1,25.711,1.829,0.04,0.919,2
1,106.898,0.0,0.0,1.0,1
1,58.626,0.0,0.0,1.0,1
0,35.361,7.005,0.191,0.56,4
0,43.106,7.363,0.143,0.775,3
0,28.992,5.825,0.185,0.587,3
0,20.723,3.342,0.156,0.593,3
0,26.487,4.38,0.157,0.737,2
0,20.021,0.0,0.0,1.0,1
0,52.753,0.0,0.0,1.0,1
1,148.887,0.0,0.0,1.0,1
1,38.212,0.0,0.0,1.0,1
0,32.599,4.711,0.144,0.708,2
0,21.885,2.982,0.112,0.812,2
0,20.101,0.0,0.0,1.0,1
1,37.711,0.0,0.0,1.0,1
1,59.256,11.161,0.181,0.729,2
0,40.635,0.0,0.0,1.0,1
1,71.664,3.721,0.035,0.876,2
0,44.923,9.029,0.198,0.599,3
0,26.324,0.0,0.0,1.0,1
0,21.479,3.379,0.151,0.729,2
1,33.229,4.703,0.111,0.83,2
1,24.781,0.0,0.0,1.0,1
1,58.4,4.679,0.055,0.874,2
0,20.315,1.881,0.092,0.711,2
0,20.516,0.617,0.006,0.99,2
1,128.156,0.0,0.0,1.0,1
1,78.133,0.0,0.0,1.0,1
0,30.784,2.957,0.085,0.558,4
1,37.741,3.266,0.051,0.908,2
1,42.158,8.087,0.182,0.634,4
1,30.469,2.484,0.063,0.835,2
0,45.343,0.0,0.0,1.0,1
0,25.798,3.144,0.107,0.781,2
0,23.574,3.446,0.146,0.707,2
1,42.312,0.0,0.0,1.0,1
0,39.168,0.0,0.0,1.0,1
0,29.193,0.0,0.0,1.0,1
0,20.368,3.394,0.143,0.708,3
1,45.308,0.0,0.0,1.0,1
0,22.409,0.0,0.0,1.0,1
0,22.258,0.0,0.0,1.0,1
0,21.327,3.561,0.165,0.711,2
0,20.364,4.013,0.184,0.623,3
1,32.309,0.0,0.0,1.0,1
1,132.855,7.846,0.028,0.944,2
0,21.137,0.0,0.0,1.0,1
1,58.859,9.499,0.15,0.75,2
0,21.643,2.36,0.106,0.723,2
0,35.068,5.155,0.144,0.717,2
0,24.973,0.0,0.0,1.0,1
0,27.206,4.805,0.174,0.71,2
0,23.087,1.405,0.06,0.711,2
0,22.982,4.49,0.188,0.728,2
1,76.812,0.0,0.0,1.0,1
0,31.039,5.161,0.164,0.711,2
0,20.507,0.0,0.0,1.0,1
1,53.55,0.0,0.0,1.0,1
1,43.322,0.0,0.0,1.0,1
1,53.333,9.459,0.176,0.709,2
0,25.209,4.906,0.184,0.517,4
0,23.627,2.525,0.061,0.913,3
1,35.97,0.0,0.0,1.0,1
0,24.901,3.35,0.094,0.868,2
1,59.191,0.0,0.0,1.0,1
1,30.055,0.0,0.0,1.0,1
0,24.682,4.625,0.174,0.624,3
1,94.178,0.0,0.0,1.0,1
0,34.201,5.005,0.126,0.792,2
0,39.462,4.993,0.086,0.877,2
0,45.949,0.0,0.0,1.0,1
0,37.079,5.167,0.126,0.657,3
0,29.286,0.0,0.0,1.0,1
1,113.117,13.022,0.088,0.78,3
1,41.366,2.346,0.055,0.73,2
0,21.519,1.819,0.08,0.74,2
1,26.107,0.0,0.0,1.0,1
0,25.72,0.0,0.0,1.0,1
1,81.034,0.0,0.0,1.0,1
0,23.962,3.303,0.121,0.783,2
0,38.022,4.556,0.113,0.746,2
1,22.188,3.979,0.173,0.556,4
0,20.085,2.934,0.111,0.842,2
1,73.577,9.831,0.091,0.875,2
