background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.119,6.059,0.212,0.443,7
0,24.058,4.64,0.174,0.282,15
0,23.842,5.092,0.177,0.404,12
0,22.825,4.863,0.193,0.404,9
0,22.382,4.383,0.183,0.354,10
0,21.409,4.257,0.184,0.365,10
1,560.704,39.133,0.043,0.69,17
1,234.554,24.814,0.047,0.882,15
0,49.785,10.635,0.193,0.37,12
0,47.331,8.719,0.162,0.367,15
0,42.86,10.382,0.215,0.292,19
0,42.559,10.644,0.232,0.316,16
0,41.733,8.629,0.181,0.302,17
0,41.108,9.965,0.222,0.269,19
0,38.221,9.751,0.241,0.325,12
0,37.153,7.839,0.185,0.34,14
0,36.336,7.109,0.183,0.332,17
0,36.201,9.495,0.245,0.346,15
0,34.795,7.085,0.179,0.284,16
0,32.42,8.863,0.261,0.335,12
0,29.882,5.954,0.184,0.363,12
0,28.947,6.236,0.2,0.417,12
0,28.154,5.923,0.199,0.398,11
0,27.885,6.486,0.221,0.407,10
0,27.546,5.277,0.165,0.409,12
0,25.974,5.46,0.19,0.348,12
0,25.194,5.598,0.197,0.37,9
0,24.652,5.174,0.188,0.404,8
0,23.365,4.838,0.181,0.457,8
0,22.854,4.729,0.184,0.357,12
0,22.806,3.697,0.144,0.43,10
0,826.894,41.106,0.015,0.949,11
0,69.224,17.727,0.229,0.263,21
0,52.539,12.251,0.215,0.383,16
0,51.399,12.251,0.214,0.291,24
0,48.245,12.32,0.23,0.307,19
0,47.65,10.595,0.207,0.299,16
0,46.46,11.937,0.242,0.297,18
0,45.219,9.895,0.171,0.333,13
0,43.398,11.055,0.234,0.269,20
0,39.751,10.446,0.236,0.299,17
0,37.944,7.429,0.171,0.335,12
0,36.042,7.827,0.189,0.512,8
0,36.033,8.785,0.222,0.286,17
0,33.02,7.289,0.196,0.345,11
0,32.547,6.055,0.131,0.424,12
0,32.246,7.409,0.206,0.435,12
0,32.229,7.254,0.2,0.348,14
0,31.474,6.108,0.171,0.34,13
0,31.175,5.891,0.155,0.615,5
0,31.07,6.137,0.175,0.317,13
0,28.709,7.153,0.226,0.301,15
0,28.007,4.926,0.156,0.351,11
0,27.807,4.854,0.146,0.345,12
0,24.308,6.041,0.219,0.337,11
0,24.288,6.261,0.241,0.316,12
0,23.664,4.917,0.185,0.38,9
0,23.4,5.524,0.215,0.382,11
0,21.524,4.692,0.187,0.347,11
0,20.132,4.511,0.215,0.431,11
1,480.407,45.194,0.041,0.861,22
0,64.668,15.951,0.222,0.277,20
0,63.295,15.252,0.222,0.302,19
0,57.45,12.366,0.195,0.33,14
0,49.238,13.438,0.257,0.267,19
0,44.58,9.351,0.187,0.302,18
0,43.993,6.397,0.103,0.527,11
0,41.76,10.786,0.241,0.313,19
0,41.298,11.03,0.245,0.262,19
0,37.783,7.352,0.168,0.422,14
0,33.575,6.006,0.159,0.389,13
0,33.224,7.742,0.218,0.363,12
0,31.998,7.359,0.216,0.32,17
0,30.504,7.624,0.229,0.269,20
0,30.427,7.807,0.243,0.33,13
0,29.667,5.587,0.178,0.321,14
0,28.285,6.478,0.205,0.301,14
0,25.903,6.017,0.212,0.392,9
0,25.737,5.688,0.202,0.346,12
0,24.392,6.111,0.237,0.334,14
0,23.608,4.776,0.173,0.359,12
0,23.462,4.218,0.161,0.47,8
0,22.761,4.851,0.187,0.309,15
0,21.27,4.796,0.197,0.389,14
0,20.854,3.156,0.136,0.405,10
1,870.52,58.481,0.019,0.948,13
0,158.218,14.92,0.056,0.813,15
0,64.118,14.18,0.201,0.266,23
0,58.925,13.433,0.207,0.318,14
0,51.146,10.624,0.188,0.381,14
0,50.128,13.939,0.261,0.259,21
0,45.725,10.474,0.209,0.347,16
0,44.778,10.436,0.209,0.267,22
0,42.467,9.654,0.206,0.316,15
0,41.208,9.665,0.197,0.368,13
0,38.779,8.647,0.206,0.322,12
0,38.729,8.97,0.216,0.28,19
0,38.223,10.04,0.246,0.335,19
0,35.934,9.43,0.252,0.302,18
0,35.595,8.8,0.227,0.396,11
0,34.417,7.711,0.21,0.339,15
0,33.028,8.124,0.218,0.338,16
0,32.958,6.895,0.193,0.318,13
0,32.184,6.364,0.174,0.438,10
0,30.265,7.21,0.22,0.35,11
0,29.718,6.329,0.197,0.342,13
0,28.61,5.575,0.18,0.397,13
0,26.021,4.689,0.164,0.453,7
0,24.87,5.791,0.224,0.393,8
0,24.133,4.779,0.189,0.529,6
0,23.956,4.839,0.188,0.39,9
0,23.048,3.818,0.144,0.37,13
0,20.4,3.321,0.152,0.408,8
0,87.546,21.909,0.231,0.285,21
0,77.819,18.216,0.211,0.274,21
0,67.648,18.518,0.252,0.23,28
0,62.264,15.515,0.224,0.276,21
0,56.485,12.48,0.187,0.447,14
0,54.755,13.065,0.211,0.279,17
0,50.143,13.556,0.245,0.259,19
0,45.225,11.591,0.238,0.27,19
0,39.816,8.337,0.186,0.328,13
0,39.672,8.773,0.212,0.279,16
0,37.346,8.515,0.201,0.302,16
0,36.935,7.709,0.182,0.389,13
0,36.68,7.114,0.175,0.383,11
0,35.589,8.985,0.228,0.291,13
0,35.28,7.987,0.205,0.262,19
0,33.785,6.218,0.164,0.39,11
0,31.889,7.3,0.207,0.307,17
0,29.734,7.02,0.216,0.314,17
0,26.98,5.191,0.167,0.4,9
0,26.973,5.315,0.176,0.398,8
0,26.026,5.187,0.18,0.305,15
0,25.315,4.897,0.185,0.445,8
0,22.54,3.825,0.158,0.367,10
0,21.318,4.295,0.18,0.422,9
0,21.24,3.774,0.149,0.45,9
0,21.152,3.805,0.161,0.378,10
1,950.604,49.602,0.01,0.961,16
0,62.693,17.392,0.264,0.289,21
0,56.919,11.215,0.17,0.284,20
0,55.446,13.162,0.219,0.381,16
0,53.435,11.267,0.195,0.461,13
0,52.132,10.997,0.196,0.279,19
0,49.673,10.015,0.182,0.285,16
0,45.877,10.293,0.198,0.289,16
0,41.436,9.104,0.191,0.327,13
0,35.814,6.11,0.125,0.427,13
0,35.053,7.406,0.169,0.349,18
0,32.84,7.912,0.227,0.324,14
0,30.931,7.654,0.237,0.299,15
0,29.959,7.18,0.22,0.322,13
0,28.761,6.195,0.187,0.414,10
0,27.027,5.578,0.177,0.556,10
0,25.532,4.323,0.145,0.375,9
0,25.355,5.753,0.206,0.351,11
0,24.659,6.045,0.233,0.347,11
0,24.306,5.583,0.21,0.353,9
0,23.297,4.965,0.184,0.31,12
0,21.311,4.463,0.192,0.375,10
0,20.169,4.203,0.187,0.473,9
0,20.002,3.679,0.171,0.534,8
0,157.663,28.658,0.145,0.377,16
0,58.366,13.69,0.221,0.298,17
0,56.389,12.787,0.209,0.34,15
0,51.404,10.042,0.173,0.374,14
0,51.271,11.338,0.201,0.309,16
0,48.411,10.263,0.195,0.273,21
0,47.403,11.467,0.212,0.288,18
0,45.611,9.368,0.178,0.365,14
0,45.49,10.52,0.213,0.455,10
0,42.609,9.797,0.212,0.354,13
0,41.822,10.166,0.23,0.341,14
0,40.064,8.632,0.194,0.372,13
0,39.357,8.723,0.205,0.305,17
0,37.029,8.894,0.224,0.31,17
0,34.606,8.151,0.214,0.333,14
0,33.987,8.012,0.199,0.312,16
0,33.616,7.733,0.209,0.348,11
0,33.349,6.46,0.16,0.364,12
0,32.705,5.936,0.169,0.388,11
0,30.85,7.71,0.223,0.287,17
0,28.285,5.353,0.15,0.499,10
0,26.363,5.172,0.18,0.411,10
0,26.091,6.928,0.247,0.315,15
0,23.434,4.885,0.181,0.364,13
0,23.394,4.4,0.174,0.413,9
0,23.062,3.368,0.138,0.595,6
0,21.997,4.973,0.207,0.432,9
1,547.941,21.806,0.011,0.955,6
0,57.203,11.593,0.185,0.332,13
0,45.615,11.84,0.243,0.36,12
0,38.636,7.71,0.179,0.366,13
0,32.517,7.451,0.206,0.319,16
0,31.015,7.114,0.216,0.294,15
0,27.667,5.058,0.163,0.306,14
0,27.011,6.126,0.205,0.308,14
0,26.148,5.407,0.188,0.341,11
0,25.479,6.994,0.261,0.402,9
0,24.928,5.142,0.176,0.422,8
0,24.098,4.212,0.148,0.441,8
0,23.672,4.565,0.166,0.437,7
0,22.027,4.219,0.156,0.473,5
0,21.431,3.698,0.155,0.367,11
0,21.424,4.783,0.202,0.317,12
0,20.267,3.418,0.137,0.632,9
0,20.168,4.791,0.205,0.318,14
0,283.311,20.596,0.024,0.942,12
0,39.698,9.185,0.213,0.333,16
0,36.765,8.774,0.216,0.329,16
0,34.788,8.457,0.212,0.315,15
0,30.73,7.4,0.218,0.293,16
0,29.565,7.456,0.23,0.294,16
0,27.458,5.399,0.163,0.378,14
0,24.467,5.245,0.19,0.376,13
0,24.343,5.224,0.19,0.351,12
0,24.047,4.504,0.162,0.358,14
0,22.816,5.33,0.217,0.424,7
0,22.241,5.729,0.248,0.374,11
1,519.037,27.799,0.025,0.813,12
1,354.536,25.463,0.027,0.912,12
0,76.915,20.705,0.247,0.248,23
0,61.352,10.331,0.128,0.596,14
0,54.983,11.922,0.191,0.31,16
0,43.25,9.567,0.203,0.331,14
0,43.073,11.542,0.252,0.303,15
0,42.0,10.555,0.236,0.267,20
0,40.824,9.017,0.204,0.282,17
0,39.489,9.834,0.234,0.347,16
0,35.961,7.459,0.195,0.364,11
0,35.586,7.794,0.198,0.319,13
0,31.43,7.129,0.216,0.443,9
0,28.128,4.134,0.132,0.413,10
0,27.363,5.463,0.174,0.358,11
0,25.054,4.355,0.153,0.479,8
0,25.042,6.606,0.246,0.335,13
0,24.785,5.599,0.21,0.364,11
0,22.951,4.899,0.192,0.363,11
0,22.907,4.321,0.163,0.4,8
0,21.087,4.594,0.194,0.406,9
0,20.103,4.538,0.215,0.352,10
1,527.478,32.792,0.022,0.927,14
0,127.474,10.42,0.039,0.543,11
0,59.743,13.611,0.2,0.288,17
0,46.469,9.048,0.168,0.374,10
0,43.457,8.714,0.181,0.394,11
0,39.765,9.652,0.223,0.316,15
0,36.513,8.914,0.215,0.27,17
0,35.214,7.529,0.196,0.356,12
0,34.809,8.259,0.211,0.296,15
0,34.717,8.749,0.235,0.337,12
0,33.578,7.843,0.204,0.324,13
0,30.484,7.98,0.25,0.372,15
0,27.958,6.924,0.227,0.339,12
0,26.505,6.191,0.211,0.353,11
0,25.421,5.384,0.196,0.335,11
0,25.305,4.495,0.165,0.472,8
0,25.029,4.508,0.166,0.378,11
0,23.463,5.349,0.212,0.372,10
0,22.378,5.375,0.222,0.379,12
0,22.204,4.128,0.155,0.416,10
0,22.149,4.437,0.176,0.381,10
0,21.874,4.302,0.175,0.415,8
0,20.868,3.857,0.16,0.388,8
1,587.86,12.531,0.004,0.988,4
0,45.056,9.343,0.186,0.324,16
0,40.735,4.758,0.085,0.614,8
0,30.551,7.218,0.226,0.339,11
0,24.874,6.22,0.227,0.302,14
0,24.83,6.008,0.228,0.374,13
0,24.648,3.709,0.111,0.741,5
0,22.076,4.726,0.2,0.364,12
0,21.225,4.308,0.186,0.433,9
0,21.132,3.74,0.148,0.459,9
0,20.717,2.364,0.07,0.833,4
0,20.045,3.857,0.181,0.445,8
1,343.103,35.096,0.045,0.869,18
0,70.486,16.42,0.211,0.254,23
0,65.345,16.064,0.221,0.331,23
0,64.497,16.857,0.241,0.314,19
0,59.402,15.48,0.236,0.34,16
0,54.947,10.032,0.162,0.393,13
0,54.286,9.817,0.16,0.429,17
0,51.94,10.36,0.173,0.409,16
0,46.989,9.908,0.196,0.485,12
0,45.729,12.23,0.244,0.294,19
0,43.045,8.916,0.177,0.317,15
0,42.22,10.561,0.233,0.3,14
0,41.191,8.122,0.168,0.303,13
0,40.032,8.476,0.18,0.318,19
0,38.479,9.579,0.236,0.295,16
0,37.444,7.953,0.193,0.298,15
0,37.238,9.529,0.24,0.329,13
0,35.391,7.977,0.202,0.297,15
0,35.228,7.339,0.185,0.318,13
0,33.236,7.646,0.206,0.326,11
0,33.0,7.385,0.212,0.32,13
0,30.98,6.051,0.184,0.462,14
0,29.319,6.55,0.203,0.435,13
0,26.575,5.064,0.177,0.332,12
0,24.112,5.943,0.227,0.34,10
0,22.056,5.227,0.225,0.355,10
0,20.793,4.152,0.184,0.42,9
0,20.409,4.481,0.202,0.405,11
0,376.569,29.058,0.032,0.917,15
0,50.243,11.362,0.204,0.279,17
0,48.78,9.552,0.171,0.349,16
0,48.632,11.596,0.215,0.292,17
0,44.574,11.211,0.237,0.284,18
0,40.232,7.994,0.187,0.404,12
0,39.808,8.507,0.193,0.311,13
0,36.575,7.211,0.178,0.388,9
0,35.733,8.475,0.212,0.3,15
0,32.585,6.914,0.179,0.384,10
0,30.935,5.542,0.167,0.374,10
0,28.401,6.451,0.216,0.32,13
0,27.432,4.909,0.168,0.333,11
0,26.614,5.682,0.175,0.377,11
0,25.068,4.688,0.174,0.346,11
0,24.884,5.958,0.223,0.441,8
0,24.84,5.948,0.228,0.376,12
0,23.821,4.888,0.173,0.404,9
0,23.426,5.124,0.201,0.343,12
0,22.274,4.153,0.164,0.332,14
0,21.888,4.827,0.2,0.331,13
0,20.816,4.127,0.156,0.405,9
0,297.997,46.202,0.125,0.36,26
0,47.304,10.316,0.186,0.366,16
0,39.788,8.951,0.192,0.278,17
0,39.305,9.935,0.233,0.305,15
0,36.918,8.364,0.203,0.269,19
0,34.895,6.532,0.164,0.382,12
0,30.394,5.018,0.146,0.325,13
0,30.042,6.492,0.186,0.355,12
0,28.041,6.966,0.228,0.317,15
0,26.994,6.319,0.211,0.347,12
0,26.77,7.001,0.243,0.328,12
0,25.709,5.81,0.211,0.363,13
0,25.685,6.162,0.226,0.357,12
0,25.445,5.915,0.223,0.367,10
0,23.767,4.949,0.191,0.415,8
0,23.156,5.105,0.201,0.438,9
0,22.864,3.216,0.107,0.48,7
0,22.452,5.501,0.235,0.36,11
0,21.81,4.619,0.197,0.484,8
0,21.762,4.624,0.183,0.348,11
0,20.084,4.349,0.203,0.388,10
0,72.344,17.27,0.22,0.399,22
0,45.781,11.228,0.223,0.274,18
0,44.517,9.971,0.206,0.325,16
0,40.497,8.636,0.195,0.412,14
0,40.46,8.331,0.185,0.331,13
0,38.992,10.073,0.23,0.3,16
0,36.975,9.631,0.243,0.314,18
0,35.204,7.867,0.207,0.438,11
0,33.403,6.868,0.183,0.324,12
0,32.301,5.766,0.136,0.565,9
0,31.694,5.971,0.151,0.412,11
0,30.886,6.18,0.179,0.304,13
0,30.084,7.349,0.203,0.299,16
0,29.447,5.695,0.165,0.432,10
0,29.354,7.325,0.235,0.297,13
0,26.909,6.069,0.208,0.36,9
0,26.908,5.575,0.173,0.423,7
0,26.875,6.444,0.205,0.299,16
0,25.446,6.892,0.254,0.372,10
0,25.269,5.07,0.19,0.378,9
0,23.57,4.027,0.143,0.49,8
0,23.322,5.157,0.198,0.376,11
0,22.975,4.718,0.186,0.332,13
0,21.78,4.427,0.188,0.44,8
0,21.582,4.161,0.172,0.483,8
0,21.452,4.939,0.22,0.385,9
0,21.423,4.591,0.198,0.338,11
0,20.056,3.96,0.179,0.376,10
1,1063.694,38.77,0.009,0.956,6
0,81.651,20.124,0.229,0.278,20
0,59.576,14.488,0.22,0.281,22
0,54.534,9.305,0.148,0.337,16
0,51.623,10.599,0.171,0.445,15
0,51.14,11.773,0.21,0.287,16
0,49.811,12.331,0.229,0.244,20
0,46.992,11.021,0.213,0.298,14
0,44.619,8.987,0.182,0.397,15
0,43.907,9.714,0.208,0.345,14
0,43.795,10.246,0.213,0.313,14
0,43.67,10.065,0.207,0.349,15
0,39.689,9.5,0.206,0.319,14
0,39.449,9.547,0.221,0.281,19
0,38.874,7.965,0.187,0.314,12
0,37.403,8.539,0.205,0.31,14
0,36.008,8.277,0.219,0.326,15
0,33.727,7.704,0.195,0.397,11
0,29.877,7.066,0.229,0.341,12
0,29.281,6.415,0.194,0.408,10
0,28.799,6.433,0.198,0.365,11
0,28.097,7.282,0.24,0.291,15
0,27.918,6.393,0.207,0.341,11
0,26.899,4.297,0.134,0.439,7
0,26.701,7.077,0.25,0.353,12
0,26.656,6.679,0.237,0.317,14
0,22.501,5.16,0.22,0.376,11
0,63.262,13.478,0.185,0.291,19
0,58.858,9.954,0.12,0.474,12
0,58.425,13.711,0.221,0.31,19
0,55.982,12.949,0.212,0.303,17
0,51.784,12.244,0.205,0.302,19
0,51.506,9.574,0.167,0.308,16
0,51.394,9.964,0.171,0.351,16
0,50.406,12.324,0.211,0.268,21
0,49.04,10.875,0.209,0.303,15
0,47.859,12.197,0.226,0.252,23
0,46.168,10.915,0.206,0.317,17
0,45.753,10.244,0.209,0.265,21
0,45.039,10.582,0.22,0.339,14
0,44.73,11.548,0.238,0.292,17
0,40.61,8.434,0.191,0.409,14
0,39.647,8.637,0.19,0.34,19
0,37.238,8.752,0.218,0.29,18
0,33.529,9.283,0.262,0.287,15
0,33.297,6.076,0.158,0.407,14
0,32.205,7.093,0.208,0.367,16
0,31.916,8.713,0.251,0.303,16
0,31.164,7.609,0.231,0.295,16
0,29.664,4.631,0.143,0.388,9
0,29.624,6.259,0.196,0.396,11
0,27.254,6.354,0.211,0.326,14
0,26.979,5.152,0.161,0.503,11
0,25.184,4.824,0.173,0.337,12
0,22.13,4.555,0.191,0.427,9
0,21.31,4.297,0.195,0.358,9
0,20.371,3.068,0.13,0.389,8
0,658.411,30.52,0.012,0.92,12
0,499.453,17.818,0.006,0.956,10
0,59.552,10.225,0.16,0.439,14
0,53.876,13.45,0.215,0.264,21
0,46.714,10.031,0.171,0.419,14
0,45.657,10.062,0.21,0.338,13
0,40.703,7.699,0.147,0.534,7
0,38.629,8.46,0.201,0.305,17
0,36.475,7.153,0.177,0.505,9
0,34.333,8.581,0.233,0.332,13
0,32.122,7.113,0.195,0.293,18
0,32.101,7.929,0.227,0.331,12
0,31.929,7.429,0.209,0.322,13
0,29.033,6.152,0.19,0.279,17
0,27.238,6.953,0.246,0.307,13
0,25.816,4.731,0.164,0.338,13
0,24.11,4.179,0.158,0.373,11
0,23.281,5.108,0.205,0.44,10
0,23.135,5.504,0.227,0.367,12
0,23.012,4.299,0.174,0.41,10
0,22.547,4.591,0.191,0.492,9
0,22.234,4.854,0.187,0.396,10
0,21.613,3.642,0.161,0.479,6
1,610.202,35.844,0.015,0.952,14
0,56.387,8.345,0.123,0.395,11
0,54.776,14.152,0.234,0.293,18
0,51.644,11.532,0.188,0.282,21
0,39.926,8.39,0.184,0.293,15
0,38.789,10.346,0.247,0.296,13
0,36.413,7.462,0.183,0.349,13
0,35.882,8.101,0.184,0.41,12
0,34.724,7.584,0.199,0.341,13
0,32.361,7.235,0.205,0.296,15
0,31.899,6.94,0.19,0.314,12
0,30.759,6.62,0.199,0.326,13
0,29.606,7.834,0.246,0.279,16
0,29.555,7.567,0.213,0.356,15
0,29.531,5.644,0.174,0.378,9
0,27.773,6.302,0.201,0.318,14
0,27.027,6.394,0.218,0.338,11
0,24.901,5.411,0.201,0.446,10
0,23.622,4.728,0.166,0.336,13
0,23.019,5.554,0.228,0.39,12
0,22.693,3.811,0.153,0.419,9
0,21.436,4.704,0.2,0.335,12
0,20.702,3.785,0.164,0.435,8
0,20.542,3.233,0.149,0.399,9
0,20.428,3.858,0.181,0.318,12
0,20.126,4.739,0.224,0.344,12
0,68.269,12.806,0.149,0.368,17
0,41.748,11.221,0.242,0.286,17
0,41.694,9.281,0.195,0.329,12
0,30.865,5.059,0.129,0.632,7
0,28.683,6.861,0.223,0.314,14
0,28.622,6.405,0.199,0.328,14
0,28.549,6.716,0.22,0.384,9
0,25.781,5.374,0.183,0.306,18
0,23.546,5.727,0.216,0.286,16
0,22.558,4.708,0.199,0.317,12
0,20.654,3.987,0.173,0.325,14
0,20.486,5.007,0.223,0.36,11
1,348.851,37.093,0.055,0.894,10
0,49.103,11.137,0.199,0.312,17
0,48.835,12.786,0.242,0.319,19
0,44.877,11.685,0.242,0.415,12
0,42.228,8.807,0.184,0.306,15
0,40.649,9.611,0.207,0.285,17
0,38.265,7.939,0.192,0.317,12
0,36.24,8.716,0.212,0.361,13
0,33.972,6.202,0.162,0.382,12
0,32.7,7.537,0.218,0.308,14
0,32.335,6.511,0.197,0.433,9
0,31.233,7.424,0.216,0.322,14
0,30.946,8.019,0.235,0.378,15
0,29.338,4.686,0.14,0.345,14
0,28.856,6.918,0.221,0.34,14
0,28.129,6.356,0.21,0.354,12
0,27.702,5.465,0.182,0.413,9
0,27.063,6.406,0.212,0.346,11
0,26.957,4.922,0.172,0.38,8
0,26.039,5.245,0.194,0.409,8
0,25.717,3.322,0.117,0.575,10
0,25.431,6.769,0.252,0.383,11
0,24.506,5.288,0.207,0.391,9
0,21.962,3.234,0.116,0.417,9
0,561.996,52.742,0.031,0.887,20
0,558.93,31.455,0.016,0.95,11
0,53.554,13.696,0.225,0.296,21
0,50.027,10.8,0.202,0.287,17
0,48.435,9.639,0.185,0.347,15
0,45.175,10.09,0.199,0.293,18
0,44.049,9.018,0.188,0.368,13
0,42.776,10.253,0.21,0.32,15
0,40.284,9.329,0.213,0.37,13
0,38.984,7.862,0.177,0.316,16
0,35.611,8.142,0.219,0.408,10
0,35.269,8.833,0.239,0.3,14
0,35.172,7.639,0.197,0.327,15
0,35.055,7.848,0.176,0.377,17
0,33.476,7.385,0.202,0.358,13
0,32.006,6.308,0.181,0.386,12
0,31.8,5.769,0.169,0.352,11
0,31.164,7.997,0.233,0.392,12
0,30.332,5.944,0.183,0.395,10
0,29.746,6.593,0.204,0.374,11
0,29.473,5.992,0.186,0.332,15
0,26.304,5.958,0.205,0.352,10
0,26.001,4.842,0.163,0.302,14
0,23.405,3.618,0.136,0.412,8
0,22.249,3.707,0.15,0.457,8
0,20.828,4.149,0.172,0.364,10
0,20.736,4.374,0.195,0.382,9
0,20.6,3.114,0.128,0.416,9
0,20.458,3.522,0.163,0.408,8
0,20.37,3.744,0.166,0.423,10
1,369.284,21.422,0.015,0.948,15
0,57.625,14.421,0.227,0.304,19
0,54.311,13.185,0.226,0.293,20
0,49.646,10.845,0.195,0.308,16
0,48.534,8.756,0.161,0.302,15
0,42.388,9.327,0.201,0.33,14
0,41.496,8.974,0.19,0.307,17
0,35.167,6.028,0.143,0.385,11
0,35.119,8.017,0.204,0.318,12
0,33.46,7.833,0.222,0.372,10
0,33.383,8.184,0.231,0.304,14
0,32.784,7.299,0.202,0.36,13
0,31.603,6.88,0.204,0.345,11
0,28.751,6.517,0.219,0.355,10
0,27.917,6.144,0.2,0.338,14
0,26.392,5.12,0.178,0.33,12
0,26.207,7.059,0.246,0.285,14
0,24.354,5.2,0.195,0.422,10
0,23.512,5.06,0.202,0.404,8
0,23.101,5.019,0.199,0.387,12
0,21.399,4.781,0.202,0.43,8
0,20.945,3.603,0.16,0.494,7
0,20.358,4.254,0.197,0.46,8
1,245.203,17.016,0.02,0.95,8
0,43.544,9.805,0.203,0.293,14
0,40.644,9.143,0.206,0.268,18
0,40.595,8.787,0.191,0.325,15
0,36.251,8.834,0.202,0.321,17
0,34.071,8.247,0.222,0.315,15
0,31.453,7.087,0.207,0.299,16
0,30.923,5.027,0.147,0.546,11
0,28.464,6.437,0.207,0.321,16
0,28.34,5.962,0.193,0.386,12
0,26.991,4.966,0.166,0.392,14
0,22.023,4.937,0.204,0.371,12
0,21.445,5.249,0.222,0.372,9
0,21.235,4.854,0.214,0.318,13
0,20.189,5.321,0.251,0.399,8
1,767.339,41.758,0.011,0.95,14
1,619.546,24.518,0.009,0.961,12
0,71.685,17.658,0.23,0.258,23
0,68.107,18.667,0.252,0.236,23
0,61.006,15.354,0.223,0.275,18
0,59.452,14.983,0.23,0.294,17
0,47.524,11.922,0.231,0.322,16
0,46.718,11.541,0.239,0.314,18
0,43.28,8.628,0.148,0.576,10
0,38.598,6.971,0.157,0.451,7
0,37.533,9.196,0.226,0.31,17
0,37.502,7.883,0.186,0.323,13
0,36.61,7.522,0.188,0.326,14
0,36.587,8.16,0.203,0.328,13
0,36.41,6.964,0.174,0.343,15
0,33.583,7.868,0.212,0.338,11
0,30.374,6.632,0.206,0.367,10
0,28.453,5.999,0.197,0.366,11
0,28.437,6.778,0.22,0.316,11
0,27.973,5.41,0.17,0.395,11
0,24.295,5.621,0.222,0.511,8
0,23.637,5.308,0.204,0.366,10
0,23.437,4.7,0.17,0.369,11
0,22.524,4.419,0.169,0.391,11
0,21.394,4.065,0.178,0.33,10
0,21.24,4.931,0.222,0.434,9
0,21.191,4.527,0.207,0.355,13
0,21.047,3.99,0.178,0.415,8
0,60.971,13.298,0.208,0.334,13
0,56.503,14.147,0.231,0.282,17
0,51.368,11.696,0.21,0.303,18
0,45.485,9.371,0.175,0.345,15
0,41.842,7.512,0.15,0.426,8
0,40.585,8.611,0.181,0.411,11
0,36.457,6.688,0.165,0.428,11
0,32.835,7.604,0.199,0.348,12
0,27.884,6.453,0.217,0.352,12
0,25.89,5.699,0.208,0.344,12
0,25.041,4.597,0.155,0.509,7
0,24.07,4.095,0.144,0.439,9
0,23.731,5.689,0.221,0.428,10
0,22.059,5.191,0.217,0.322,14
0,21.272,3.657,0.163,0.447,9
0,20.604,4.428,0.198,0.386,9
0,313.398,35.407,0.049,0.873,16
0,62.715,17.59,0.261,0.258,21
0,52.627,14.231,0.248,0.243,22
0,52.545,8.201,0.141,0.338,14
0,51.157,10.4,0.185,0.294,19
0,49.95,11.82,0.215,0.369,16
0,49.096,7.332,0.123,0.388,14
0,47.119,11.776,0.229,0.286,19
0,34.096,8.716,0.236,0.325,15
0,33.123,7.062,0.186,0.427,13
0,31.738,7.452,0.226,0.34,14
0,26.974,4.867,0.159,0.386,12
0,26.374,5.791,0.202,0.396,8
0,26.113,5.4,0.189,0.395,9
0,24.281,4.151,0.159,0.517,6
0,24.226,5.899,0.227,0.337,11
0,24.149,4.423,0.17,0.363,9
0,22.718,4.509,0.176,0.375,10
0,21.793,4.067,0.162,0.343,12
0,20.202,4.209,0.19,0.41,8
1,268.105,25.279,0.03,0.896,16
0,48.485,11.406,0.22,0.294,17
0,45.96,9.778,0.187,0.416,16
0,42.967,8.99,0.192,0.322,14
0,37.963,8.243,0.196,0.348,14
0,36.039,8.263,0.207,0.28,17
0,32.138,5.765,0.148,0.379,12
0,30.185,6.955,0.194,0.373,13
0,28.391,6.112,0.2,0.366,12
0,27.608,5.796,0.185,0.341,11
0,27.539,4.094,0.115,0.682,6
0,26.243,5.157,0.174,0.305,14
0,24.857,5.234,0.185,0.328,12
0,23.981,5.738,0.223,0.332,12
0,22.226,4.515,0.175,0.362,12
0,21.734,4.855,0.183,0.382,9
0,21.319,4.702,0.211,0.388,8
1,471.295,34.826,0.023,0.927,14
0,79.647,15.807,0.171,0.295,23
0,64.646,17.677,0.254,0.279,27
0,63.764,14.095,0.204,0.253,20
0,58.411,14.047,0.222,0.339,19
0,53.755,12.225,0.214,0.289,19
0,52.106,11.581,0.207,0.3,17
0,49.543,12.397,0.238,0.326,16
0,49.325,12.675,0.234,0.274,18
0,49.089,11.048,0.205,0.339,13
0,48.978,9.752,0.181,0.35,15
0,48.509,9.325,0.157,0.332,21
0,45.238,10.49,0.217,0.309,12
0,44.306,10.999,0.225,0.38,13
0,41.116,10.087,0.229,0.338,12
0,39.519,9.097,0.212,0.453,10
0,36.5,7.774,0.194,0.334,14
0,32.791,6.558,0.185,0.329,13
0,32.239,5.247,0.151,0.313,14
0,30.421,6.243,0.191,0.348,10
0,30.314,5.778,0.176,0.399,9
0,26.182,5.733,0.188,0.339,12
0,26.113,6.751,0.247,0.338,12
0,25.206,4.873,0.175,0.374,12
0,22.502,4.641,0.184,0.363,12
0,22.161,3.865,0.159,0.424,7
0,21.586,4.654,0.19,0.361,12
0,20.456,4.026,0.18,0.498,6
0,51.008,10.018,0.172,0.347,13
0,29.391,7.642,0.234,0.309,16
0,28.824,5.407,0.178,0.338,13
