background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.11,5.537,0.178,0.311,20
1,483.405,23.498,0.009,0.972,11
0,25.589,5.81,0.211,0.249,20
0,22.877,4.649,0.174,0.332,15
0,25.643,4.725,0.147,0.415,12
1,839.131,42.214,0.011,0.964,14
0,29.847,6.968,0.213,0.285,23
0,21.407,4.171,0.174,0.47,13
0,27.829,5.599,0.175,0.463,11
0,804.905,35.466,0.009,0.972,14
0,171.359,27.492,0.112,0.732,20
0,64.981,12.658,0.17,0.331,18
0,39.544,8.789,0.196,0.352,13
0,26.655,5.94,0.193,0.429,13
1,1042.182,42.625,0.01,0.958,9
0,20.387,4.949,0.208,0.294,18
0,24.904,5.569,0.187,0.323,14
0,24.484,5.26,0.201,0.594,9
0,25.99,3.936,0.087,0.823,7
0,21.304,4.552,0.181,0.426,12
0,37.235,8.266,0.193,0.308,20
0,30.359,7.673,0.238,0.263,22
0,26.726,5.717,0.202,0.328,14
0,22.646,6.19,0.251,0.253,21
0,33.523,8.025,0.217,0.312,22
0,40.281,9.564,0.216,0.282,22
0,35.815,6.816,0.17,0.344,18
0,28.128,5.837,0.173,0.391,12
0,312.003,19.949,0.024,0.936,10
0,141.81,10.661,0.024,0.899,9
0,39.672,8.763,0.195,0.26,23
0,39.093,8.179,0.186,0.496,19
0,24.665,4.908,0.187,0.358,12
0,26.186,7.283,0.26,0.29,23
0,24.288,5.377,0.188,0.282,17
0,20.634,5.196,0.232,0.331,14
0,594.355,38.288,0.022,0.922,9
0,182.04,21.855,0.059,0.831,13
0,49.754,10.64,0.19,0.291,20
0,47.599,10.263,0.196,0.29,20
0,31.409,7.549,0.215,0.307,20
0,34.719,8.379,0.225,0.344,20
0,25.258,5.827,0.201,0.339,19
0,28.665,6.589,0.2,0.321,19
0,22.698,5.166,0.206,0.276,19
1,622.994,26.991,0.011,0.979,10
0,24.058,5.078,0.188,0.282,19
0,20.8,4.867,0.214,0.5,10
1,413.138,21.004,0.011,0.957,10
0,27.632,5.002,0.153,0.345,13
0,28.481,5.714,0.164,0.375,16
0,24.947,6.669,0.247,0.331,15
0,22.939,2.614,0.086,0.7,9
0,20.308,4.487,0.201,0.316,13
0,30.101,7.059,0.207,0.264,23
0,27.3,6.23,0.202,0.286,18
0,20.421,4.752,0.218,0.309,17
0,819.426,30.633,0.007,0.981,14
0,550.643,30.274,0.014,0.941,9
0,27.743,6.639,0.211,0.272,21
0,34.275,4.908,0.116,0.366,14
1,37.352,8.633,0.214,0.388,12
0,21.178,4.721,0.194,0.463,13
0,20.343,3.836,0.157,0.575,10
1,373.538,24.781,0.025,0.778,15
0,42.82,8.861,0.178,0.357,18
0,39.739,9.573,0.214,0.328,16
0,27.578,6.922,0.239,0.28,18
0,27.207,6.133,0.198,0.265,28
0,26.491,5.341,0.19,0.365,13
0,23.275,6.081,0.247,0.281,18
0,38.017,7.68,0.185,0.297,18
0,20.805,5.114,0.226,0.266,18
1,614.507,29.746,0.012,0.956,10
1,109.865,10.666,0.049,0.716,9
0,54.702,10.804,0.162,0.43,17
0,35.141,9.73,0.252,0.253,21
0,27.674,6.377,0.203,0.304,14
1,832.445,35.372,0.009,0.978,10
0,344.354,29.773,0.07,0.75,9
1,446.039,26.576,0.016,0.95,10
0,28.477,7.315,0.238,0.333,16
0,21.9,4.417,0.169,0.314,15
1,703.401,46.321,0.022,0.945,11
1,73.704,12.919,0.115,0.658,18
0,23.219,4.938,0.182,0.381,17
0,23.117,3.787,0.144,0.303,18
0,20.831,4.244,0.185,0.385,14
0,40.97,7.735,0.151,0.327,20
0,38.941,9.451,0.225,0.3,18
0,20.065,4.544,0.212,0.321,12
0,36.712,4.441,0.107,0.499,8
0,23.212,4.751,0.186,0.499,9
0,20.454,4.765,0.221,0.334,17
0,26.496,6.071,0.199,0.298,19
0,30.919,8.01,0.245,0.331,19
0,23.778,4.073,0.128,0.489,12
0,23.486,5.239,0.186,0.308,19
0,21.732,5.451,0.229,0.278,20
0,21.177,4.255,0.182,0.301,15
1,624.039,31.406,0.017,0.963,12
0,36.311,9.237,0.201,0.364,18
0,34.992,8.927,0.232,0.245,27
0,39.857,7.991,0.184,0.294,19
0,27.46,7.311,0.249,0.306,18
0,29.358,6.004,0.182,0.283,19
0,32.046,6.345,0.178,0.417,11
0,23.335,5.039,0.191,0.323,16
0,32.12,7.324,0.194,0.245,24
0,164.39,16.631,0.047,0.856,11
0,28.727,6.315,0.189,0.28,17
0,22.642,5.008,0.2,0.297,19
1,875.116,40.601,0.012,0.958,12
0,27.272,6.605,0.226,0.275,17
0,26.132,5.333,0.186,0.372,14
0,20.134,5.048,0.235,0.289,16
0,25.617,4.286,0.152,0.58,10
1,245.021,21.358,0.036,0.935,8
0,25.074,6.589,0.237,0.254,24
0,23.289,5.953,0.239,0.282,21
0,22.394,4.002,0.135,0.666,9
1,414.308,25.416,0.014,0.937,12
0,39.425,9.084,0.216,0.29,16
0,51.131,9.688,0.15,0.614,19
0,25.632,6.501,0.226,0.358,14
0,20.737,5.591,0.257,0.322,14
1,602.404,24.031,0.008,0.98,8
0,26.194,5.764,0.2,0.326,17
1,138.654,21.95,0.084,0.754,14
0,29.45,4.996,0.14,0.407,12
0,34.711,4.035,0.077,0.708,8
0,20.099,3.335,0.127,0.545,11
1,944.348,35.282,0.006,0.987,9
0,22.544,5.992,0.24,0.343,10
0,127.517,15.812,0.07,0.548,18
0,39.669,8.367,0.186,0.293,17
0,33.459,7.722,0.21,0.306,19
0,32.681,5.919,0.152,0.373,15
0,28.235,5.457,0.149,0.554,11
0,24.136,5.025,0.18,0.385,13
0,24.691,5.708,0.211,0.325,12
0,20.91,4.026,0.183,0.446,10
1,319.0,28.097,0.048,0.655,15
0,46.373,7.515,0.124,0.375,14
0,28.565,4.114,0.097,0.431,11
1,76.365,13.264,0.142,0.657,14
0,31.402,6.401,0.161,0.387,16
0,20.951,5.494,0.232,0.296,18
0,20.094,4.702,0.208,0.338,12
1,201.664,15.08,0.042,0.492,11
0,36.599,10.666,0.27,0.217,28
0,20.462,5.083,0.224,0.35,15
0,24.127,5.634,0.218,0.319,16
0,20.096,4.08,0.191,0.363,9
0,20.087,3.849,0.162,0.335,14
0,554.475,40.013,0.037,0.863,15
0,477.635,31.999,0.022,0.951,11
0,73.499,12.886,0.154,0.348,15
0,21.738,4.676,0.188,0.382,15
0,20.904,4.346,0.183,0.327,13
0,40.371,8.034,0.171,0.306,17
0,22.545,5.586,0.232,0.303,16
1,72.487,9.118,0.076,0.736,11
0,22.357,5.465,0.227,0.348,14
0,20.007,4.605,0.214,0.388,10
1,591.71,24.535,0.007,0.978,5
1,344.277,21.024,0.022,0.955,11
0,50.832,9.698,0.134,0.419,20
0,33.513,4.718,0.102,0.555,13
0,36.159,6.463,0.146,0.457,13
0,31.881,8.434,0.238,0.259,24
0,35.422,6.349,0.154,0.461,10
1,115.328,9.442,0.03,0.929,7
0,35.398,7.08,0.193,0.388,15
0,20.689,2.824,0.102,0.67,7
0,21.241,3.795,0.153,0.422,11
0,21.179,4.651,0.202,0.351,17
1,242.594,11.198,0.011,0.979,7
0,25.854,5.714,0.19,0.317,17
0,21.571,3.681,0.121,0.665,10
0,27.772,5.801,0.186,0.467,12
0,21.329,4.628,0.2,0.309,14
1,573.217,44.674,0.041,0.895,15
0,32.649,6.458,0.178,0.378,16
1,966.08,63.533,0.016,0.931,20
0,36.117,9.083,0.229,0.243,23
0,32.613,7.841,0.217,0.326,20
0,22.11,4.935,0.208,0.351,13
0,22.38,4.349,0.168,0.33,13
0,1050.649,54.379,0.015,0.951,12
0,504.554,39.218,0.028,0.925,17
0,40.262,5.364,0.102,0.631,9
0,28.693,5.338,0.164,0.353,16
0,26.186,5.25,0.183,0.315,12
1,80.835,11.043,0.088,0.822,8
0,34.089,7.925,0.183,0.357,18
0,21.213,5.019,0.206,0.351,16
0,29.71,6.393,0.203,0.296,14
0,25.038,5.972,0.202,0.313,19
1,362.726,34.269,0.035,0.894,17
0,41.845,8.963,0.184,0.259,22
0,30.537,7.606,0.23,0.283,19
0,22.768,5.309,0.208,0.32,19
0,22.799,5.63,0.231,0.278,18
0,24.398,4.77,0.158,0.373,15
1,895.678,38.214,0.008,0.969,10
0,185.802,28.179,0.101,0.614,19
0,25.092,5.32,0.184,0.333,14
0,21.827,3.906,0.154,0.439,10
0,20.009,4.453,0.198,0.375,13
1,380.964,30.725,0.027,0.93,13
0,24.203,6.135,0.221,0.376,18
0,26.617,5.111,0.174,0.269,21
0,27.119,6.243,0.208,0.335,16
0,22.15,5.519,0.233,0.278,19
0,20.846,4.998,0.222,0.252,23
0,23.176,4.564,0.179,0.286,17
0,617.663,18.76,0.007,0.964,9
0,222.899,20.514,0.034,0.917,13
0,28.197,4.604,0.146,0.576,10
0,41.023,9.829,0.212,0.313,23
1,44.614,7.41,0.123,0.686,11
0,34.861,8.196,0.211,0.335,18
0,33.216,7.923,0.219,0.287,28
0,20.159,3.641,0.155,0.483,11
1,889.981,37.679,0.012,0.971,10
0,31.628,6.931,0.193,0.423,16
0,24.943,5.274,0.182,0.325,18
0,25.382,6.007,0.22,0.328,15
0,23.854,5.548,0.222,0.333,17
0,21.143,4.449,0.187,0.328,13
0,32.62,6.223,0.148,0.402,12
0,20.86,4.612,0.208,0.323,13
0,49.879,9.918,0.168,0.358,19
0,30.786,7.566,0.225,0.308,16
0,21.475,4.958,0.207,0.283,20
1,315.604,21.963,0.023,0.952,9
0,21.346,4.481,0.183,0.343,18
0,23.625,4.314,0.163,0.302,14
1,454.43,33.132,0.049,0.689,10
0,23.279,5.111,0.204,0.312,15
0,20.752,4.814,0.212,0.331,11
0,31.064,7.417,0.207,0.267,22
0,20.077,4.572,0.209,0.324,22
0,158.54,16.872,0.056,0.788,13
0,41.163,7.66,0.149,0.34,19
0,33.673,6.502,0.159,0.365,15
1,689.47,28.188,0.008,0.955,9
0,41.922,9.297,0.197,0.379,15
0,24.985,6.655,0.248,0.272,20
0,23.919,5.677,0.203,0.343,13
0,40.046,9.728,0.219,0.285,16
0,39.099,6.772,0.143,0.506,11
0,24.491,5.671,0.213,0.285,20
0,30.912,7.784,0.23,0.304,17
0,28.849,6.383,0.2,0.332,15
0,25.124,5.969,0.215,0.324,20
0,25.881,5.656,0.205,0.307,13
0,20.193,5.021,0.229,0.298,16
0,21.4,5.072,0.215,0.43,11
1,632.592,28.557,0.009,0.961,13
0,36.065,5.743,0.094,0.715,7
0,33.291,7.577,0.204,0.348,16
0,24.159,5.569,0.215,0.383,16
0,25.317,5.854,0.216,0.295,18
1,191.395,9.719,0.013,0.965,6
0,42.762,12.155,0.266,0.272,19
0,40.405,9.21,0.192,0.309,24
0,38.997,6.734,0.143,0.427,14
0,21.313,3.968,0.171,0.284,17
1,528.113,21.901,0.009,0.979,7
0,26.884,6.552,0.216,0.241,24
0,27.185,5.331,0.176,0.328,16
0,25.114,5.15,0.188,0.336,14
0,20.871,4.6,0.205,0.295,16
1,207.546,28.038,0.055,0.825,18
0,55.879,11.153,0.186,0.356,15
0,25.922,5.749,0.182,0.331,17
0,21.717,5.199,0.218,0.32,17
1,949.942,32.119,0.012,0.949,7
0,46.568,9.076,0.152,0.407,16
0,31.643,6.895,0.198,0.255,20
0,22.789,4.513,0.177,0.471,13
0,27.107,3.471,0.113,0.44,10
1,400.822,22.197,0.013,0.968,8
0,29.558,6.357,0.205,0.327,15
1,842.586,49.146,0.016,0.93,14
0,27.055,6.724,0.228,0.228,26
0,32.439,6.263,0.157,0.647,12
0,23.72,5.036,0.19,0.315,14
0,28.971,6.146,0.195,0.306,14
0,21.998,4.707,0.185,0.327,13
0,116.602,15.223,0.091,0.786,13
0,35.035,8.567,0.217,0.394,17
0,26.578,6.066,0.209,0.362,13
0,21.559,4.701,0.182,0.376,14
1,819.998,34.603,0.008,0.98,14
0,36.29,4.883,0.106,0.642,11
0,21.613,5.195,0.212,0.334,16
1,164.994,18.272,0.055,0.85,10
0,33.005,7.646,0.212,0.414,14
0,28.502,2.958,0.08,0.645,8
0,24.312,5.832,0.208,0.312,16
1,594.175,33.621,0.017,0.953,11
0,31.872,8.052,0.233,0.275,25
0,30.324,6.207,0.183,0.347,15
1,830.045,40.024,0.02,0.616,15
1,194.993,18.1,0.033,0.906,11
0,33.919,6.556,0.159,0.469,9
0,34.38,6.546,0.173,0.327,16
0,487.825,19.361,0.007,0.979,8
0,34.836,5.775,0.126,0.534,11
1,886.576,49.837,0.013,0.968,14
1,636.483,27.888,0.008,0.982,11
1,624.946,36.777,0.021,0.95,10
0,23.722,5.564,0.217,0.35,15
0,25.197,4.628,0.172,0.35,11
0,30.134,6.077,0.172,0.381,18
0,20.658,4.896,0.215,0.33,13
0,446.512,37.279,0.034,0.929,15
1,317.072,25.792,0.029,0.885,15
0,29.45,7.081,0.223,0.256,24
0,28.433,5.879,0.179,0.305,18
0,22.289,5.324,0.226,0.274,19
0,20.258,5.16,0.23,0.276,18
0,33.889,8.203,0.221,0.3,15
0,20.689,4.601,0.195,0.313,18
1,320.546,26.556,0.033,0.866,14
0,20.052,3.599,0.14,0.459,10
0,400.585,23.437,0.012,0.961,11
0,40.514,9.257,0.192,0.259,22
0,36.206,8.529,0.208,0.258,20
0,27.372,6.041,0.209,0.31,16
0,24.862,5.7,0.204,0.29,15
1,559.818,47.426,0.029,0.914,16
1,472.52,27.362,0.015,0.959,10
0,31.61,6.942,0.209,0.304,20
0,37.122,8.613,0.211,0.342,16
0,22.265,5.478,0.223,0.269,18
1,833.325,33.976,0.008,0.961,14
0,28.275,7.311,0.235,0.274,19
0,22.978,4.129,0.159,0.349,11
0,33.09,7.572,0.207,0.294,17
0,22.747,4.126,0.158,0.689,5
0,39.034,7.848,0.178,0.401,21
0,29.515,7.062,0.221,0.295,15
0,22.386,4.526,0.166,0.322,14
0,31.24,8.155,0.243,0.278,18
0,24.623,5.906,0.211,0.304,15
1,187.796,19.895,0.059,0.639,12
0,24.601,5.637,0.21,0.284,16
0,20.809,3.871,0.157,0.368,11
0,26.641,3.636,0.097,0.804,4
1,980.718,47.274,0.014,0.954,14
0,232.508,20.198,0.032,0.895,13
0,40.706,10.179,0.227,0.323,20
0,32.09,7.611,0.207,0.264,25
0,32.31,7.667,0.208,0.276,20
0,24.246,5.171,0.191,0.296,17
0,34.559,6.012,0.135,0.486,10
0,24.88,5.619,0.204,0.431,13
0,175.625,12.027,0.026,0.901,10
0,62.626,12.147,0.165,0.417,17
1,29.392,5.728,0.178,0.509,13
0,24.268,5.474,0.201,0.269,21
0,21.39,5.082,0.217,0.308,14
0,55.108,10.088,0.153,0.489,16
0,26.913,6.128,0.202,0.251,24
0,32.207,5.28,0.127,0.587,10
0,26.358,4.362,0.117,0.549,11
1,265.201,16.282,0.023,0.93,13
0,27.269,5.847,0.197,0.333,17
0,21.475,4.449,0.182,0.411,11
1,57.638,8.471,0.102,0.687,10
0,35.96,8.463,0.213,0.27,19
0,23.25,4.617,0.167,0.36,15
1,159.156,21.059,0.074,0.783,16
0,61.242,15.829,0.234,0.253,27
0,46.972,10.409,0.202,0.25,22
0,21.141,4.757,0.21,0.357,16
1,761.888,45.842,0.015,0.946,14
0,20.235,5.204,0.227,0.268,18
0,26.492,5.458,0.188,0.357,16
0,23.744,4.057,0.119,0.512,9
1,161.408,21.326,0.076,0.798,11
0,38.675,6.979,0.163,0.286,19
0,22.146,5.251,0.212,0.299,17
0,21.659,4.155,0.146,0.482,12
0,20.556,5.087,0.231,0.313,17
0,23.541,4.333,0.168,0.386,13
1,392.202,21.024,0.019,0.949,11
0,36.41,7.46,0.177,0.43,17
0,24.764,5.861,0.221,0.282,21
1,677.072,29.963,0.01,0.94,11
0,42.404,10.255,0.225,0.336,15
0,34.839,7.985,0.209,0.34,19
0,23.825,6.692,0.268,0.302,16
1,984.079,15.095,0.001,0.998,2
0,28.546,5.378,0.17,0.382,12
0,24.824,3.142,0.101,0.613,8
1,417.208,39.925,0.038,0.858,20
0,54.99,10.695,0.14,0.422,20
0,49.617,11.728,0.203,0.357,20
0,26.117,6.02,0.213,0.262,21
0,33.393,7.582,0.211,0.351,19
0,32.101,7.411,0.217,0.266,19
0,21.619,4.558,0.191,0.291,17
1,393.926,28.07,0.034,0.791,16
0,24.665,5.264,0.176,0.401,16
0,460.052,19.064,0.009,0.971,8
0,21.123,4.403,0.19,0.41,13
0,24.436,5.193,0.185,0.317,18
0,31.373,6.053,0.157,0.515,12
1,1076.138,37.851,0.008,0.971,13
1,395.755,18.821,0.012,0.97,7
1,649.761,28.384,0.011,0.963,10
0,47.499,8.928,0.176,0.326,14
0,284.336,26.619,0.052,0.849,16
1,280.369,27.343,0.048,0.725,13
0,31.803,4.381,0.095,0.749,10
1,541.668,29.294,0.014,0.937,11
0,31.603,7.752,0.214,0.274,22
0,20.799,4.682,0.198,0.255,20
0,20.378,4.393,0.191,0.38,14
0,20.868,4.452,0.192,0.351,15
0,32.412,7.589,0.211,0.395,15
1,26.875,5.961,0.199,0.267,21
0,27.495,6.151,0.205,0.364,16
1,482.224,23.94,0.011,0.976,13
0,162.657,13.245,0.028,0.91,11
0,23.853,4.02,0.143,0.554,8
0,27.475,4.898,0.153,0.403,16
0,28.73,5.752,0.179,0.396,17
1,340.859,33.369,0.049,0.896,13
1,345.203,26.312,0.061,0.793,9
0,42.981,9.142,0.161,0.517,15
0,27.93,6.769,0.231,0.272,20
0,20.193,3.822,0.176,0.383,13
0,676.406,19.003,0.005,0.973,7
0,25.116,6.225,0.219,0.274,19
0,22.774,4.976,0.207,0.302,16
0,764.617,41.389,0.016,0.956,17
0,39.635,7.788,0.173,0.377,16
0,25.155,6.457,0.233,0.336,16
0,20.117,5.563,0.259,0.281,15
0,21.755,5.381,0.228,0.27,18
1,1210.279,88.651,0.026,0.943,11
1,401.332,35.275,0.037,0.886,18
0,27.151,6.588,0.222,0.389,19
0,22.379,5.144,0.205,0.315,18
0,24.759,5.887,0.218,0.334,13
0,42.1,11.413,0.248,0.269,22
0,39.236,7.905,0.167,0.637,15
0,25.864,7.112,0.255,0.257,20
0,21.342,4.494,0.189,0.404,12
0,694.596,22.037,0.006,0.975,7
0,70.277,16.379,0.219,0.343,16
0,46.211,8.987,0.168,0.376,18
0,28.063,6.029,0.194,0.404,14
0,21.433,5.15,0.214,0.373,17
0,20.042,2.51,0.097,0.657,8
1,744.076,31.054,0.011,0.957,10
0,30.561,6.305,0.192,0.301,18
0,27.392,6.245,0.199,0.284,19
0,37.327,8.553,0.202,0.424,20
0,25.09,4.486,0.143,0.386,17
0,25.492,5.993,0.208,0.334,14
0,56.136,15.998,0.261,0.219,29
0,34.412,7.383,0.188,0.576,14
0,29.908,6.248,0.186,0.333,16
0,21.238,5.181,0.205,0.353,17
0,31.675,5.741,0.159,0.496,13
1,449.651,27.069,0.02,0.925,14
0,28.611,6.353,0.211,0.336,15
1,758.873,46.784,0.02,0.958,10
0,38.317,8.606,0.191,0.4,17
0,33.988,6.102,0.151,0.66,11
0,23.413,6.306,0.249,0.296,17
0,22.435,4.439,0.176,0.362,14
0,24.89,5.342,0.199,0.337,12
1,375.481,39.341,0.044,0.892,16
0,26.786,5.767,0.199,0.254,22
0,31.909,6.05,0.156,0.293,16
0,22.353,5.612,0.233,0.344,12
1,1033.138,36.731,0.007,0.977,10
0,41.315,9.305,0.198,0.247,23
0,21.659,5.401,0.233,0.233,25
0,20.422,5.326,0.229,0.274,24
0,32.016,7.369,0.214,0.283,15
0,28.726,5.472,0.169,0.269,18
0,21.389,3.76,0.143,0.399,13
0,23.114,4.357,0.176,0.353,14
0,21.817,5.043,0.206,0.404,14
0,21.515,4.393,0.181,0.315,13
1,564.471,36.224,0.023,0.96,8
0,30.196,5.247,0.139,0.35,15
0,22.61,4.441,0.153,0.349,18
0,23.89,4.627,0.179,0.336,13
0,21.48,3.963,0.137,0.438,15
0,22.017,4.247,0.169,0.442,10
0,61.778,8.049,0.081,0.731,11
0,36.819,9.506,0.241,0.332,17
0,39.085,8.803,0.196,0.268,21
0,36.421,8.758,0.217,0.265,21
0,987.802,25.069,0.004,0.989,8
0,367.004,40.383,0.048,0.856,24
0,36.267,8.506,0.207,0.386,18
0,21.571,5.567,0.226,0.328,16
0,24.904,5.139,0.156,0.372,15
0,44.526,10.926,0.226,0.269,26
0,27.232,7.075,0.24,0.28,24
0,23.87,5.12,0.201,0.276,16
0,22.709,4.977,0.199,0.297,18
0,23.577,5.137,0.199,0.429,16
0,21.174,4.223,0.167,0.284,18
0,21.837,5.07,0.208,0.352,14
0,51.685,7.856,0.119,0.492,16
0,42.721,11.138,0.243,0.349,17
0,26.582,6.659,0.227,0.282,19
0,20.404,4.063,0.18,0.333,13
1,969.135,47.094,0.012,0.958,11
0,376.243,14.316,0.007,0.983,6
0,30.929,6.654,0.188,0.294,17
0,24.281,4.766,0.187,0.325,14
0,27.885,4.775,0.126,0.445,13
0,24.192,5.419,0.205,0.326,15
0,22.867,5.195,0.203,0.386,12
1,91.91,7.589,0.032,0.923,9
0,22.612,5.792,0.233,0.275,24
0,24.177,5.55,0.216,0.354,13
0,21.508,4.821,0.206,0.345,20
1,418.357,36.949,0.038,0.87,17
1,239.607,21.426,0.036,0.854,14
0,20.368,4.717,0.2,0.291,21
1,566.991,26.511,0.008,0.972,9
0,47.216,9.663,0.181,0.303,17
0,29.299,7.092,0.214,0.324,20
0,25.87,6.658,0.237,0.369,15
1,505.365,26.512,0.014,0.979,7
0,82.299,13.894,0.134,0.301,19
0,34.231,7.922,0.216,0.285,18
0,35.631,8.301,0.208,0.327,15
0,22.319,5.484,0.214,0.283,20
1,479.534,21.948,0.014,0.951,11
0,23.832,5.575,0.217,0.316,16
0,748.765,22.927,0.005,0.988,7
0,25.322,5.17,0.17,0.437,18
0,33.282,8.485,0.227,0.24,27
0,20.056,5.05,0.231,0.294,19
0,30.933,6.429,0.179,0.325,17
0,20.102,5.455,0.255,0.294,20
0,21.777,5.36,0.233,0.247,19
0,26.079,4.357,0.119,0.556,6
0,23.103,4.33,0.153,0.427,13
0,22.54,5.88,0.251,0.32,16
0,23.393,5.124,0.204,0.353,14
1,264.656,38.655,0.129,0.395,18
0,24.399,6.06,0.224,0.259,19
0,21.111,4.448,0.199,0.366,15
1,548.514,32.771,0.014,0.963,14
0,29.201,6.392,0.202,0.29,21
0,23.718,5.834,0.222,0.324,19
0,20.286,4.231,0.18,0.351,15
1,772.48,22.1,0.003,0.992,6
0,45.639,12.085,0.246,0.266,28
0,31.321,6.004,0.155,0.365,15
0,23.294,4.615,0.163,0.558,8
0,24.978,6.319,0.233,0.294,15
0,688.9,62.197,0.036,0.899,16
0,53.349,11.999,0.202,0.334,20
0,45.61,10.76,0.207,0.369,21
0,21.013,4.646,0.18,0.271,18
0,22.422,4.96,0.201,0.318,19
0,24.3,5.129,0.198,0.334,13
1,800.146,43.778,0.016,0.968,11
0,26.996,6.184,0.212,0.38,16
1,304.816,24.951,0.036,0.808,9
0,56.508,15.552,0.256,0.255,23
0,44.034,9.713,0.201,0.283,20
0,37.406,10.251,0.254,0.308,21
0,28.638,5.924,0.17,0.457,19
0,293.047,17.924,0.02,0.913,11
0,39.575,10.037,0.235,0.265,21
0,35.663,6.851,0.169,0.403,15
0,29.69,5.988,0.173,0.28,20
0,20.939,4.504,0.195,0.35,12
1,38.237,8.255,0.195,0.439,13
0,22.361,4.412,0.184,0.308,16
0,22.496,5.261,0.21,0.314,13
1,403.164,20.119,0.012,0.981,5
0,33.238,5.21,0.127,0.535,12
0,21.696,5.053,0.212,0.308,23
0,32.663,7.048,0.19,0.266,18
0,32.475,6.487,0.185,0.363,16
0,24.744,6.005,0.228,0.273,19
1,335.953,34.404,0.044,0.899,15
0,35.577,9.014,0.23,0.272,19
0,24.941,4.669,0.151,0.493,14
0,25.086,5.121,0.183,0.249,21
1,363.535,35.863,0.038,0.851,21
0,52.499,13.497,0.241,0.384,23
0,35.456,6.914,0.162,0.39,15
0,32.295,7.238,0.205,0.34,17
1,796.651,30.574,0.006,0.97,9
1,795.879,32.698,0.01,0.962,13
0,702.514,38.668,0.016,0.898,19
0,25.236,6.499,0.233,0.234,25
0,32.014,5.023,0.126,0.528,14
0,26.278,5.744,0.203,0.434,15
0,32.035,6.966,0.205,0.339,17
0,27.516,5.793,0.172,0.48,13
0,22.77,4.3,0.179,0.366,11
1,421.495,26.029,0.014,0.954,8
1,302.824,17.475,0.015,0.953,10
0,25.591,6.069,0.216,0.285,17
1,707.251,50.473,0.02,0.919,17
1,259.866,19.051,0.027,0.873,12
0,34.627,9.048,0.244,0.33,20
1,205.664,24.095,0.062,0.77,17
0,26.294,6.128,0.22,0.326,17
0,24.497,4.508,0.171,0.349,15
0,20.929,4.791,0.2,0.338,16
1,502.852,34.733,0.022,0.945,12
0,30.528,7.98,0.236,0.272,21
0,31.97,7.506,0.216,0.268,21
0,26.275,5.568,0.18,0.286,20
0,23.746,5.439,0.204,0.337,18
0,22.853,5.325,0.218,0.334,18
0,24.159,5.686,0.218,0.315,19
1,325.912,33.115,0.051,0.866,19
0,21.631,4.49,0.194,0.508,10
0,28.236,6.796,0.219,0.275,19
0,29.801,6.13,0.188,0.301,17
0,34.748,6.411,0.168,0.395,14
0,29.654,4.686,0.119,0.563,9
0,22.505,4.862,0.19,0.276,20
0,24.469,5.603,0.215,0.326,17
1,499.502,27.158,0.015,0.938,14
0,25.372,5.531,0.178,0.509,14
0,20.279,4.958,0.225,0.289,16
1,670.199,21.212,0.005,0.987,7
1,472.809,27.771,0.017,0.957,10
0,60.884,10.705,0.126,0.51,18
0,61.919,14.073,0.2,0.314,20
0,43.71,7.161,0.11,0.484,16
0,27.486,3.96,0.116,0.477,13
1,681.259,31.275,0.01,0.949,10
1,537.373,37.047,0.017,0.947,17
0,38.715,8.215,0.198,0.301,18
0,31.615,6.26,0.142,0.499,13
0,23.008,2.807,0.073,0.85,7
1,244.345,22.078,0.03,0.886,17
0,20.292,4.297,0.194,0.304,20
0,23.746,4.791,0.184,0.415,12
0,25.056,5.231,0.17,0.295,19
0,42.029,9.29,0.192,0.352,14
0,23.874,5.378,0.21,0.373,18
0,28.758,5.97,0.188,0.497,15
0,21.849,4.425,0.185,0.315,13
0,21.565,4.139,0.173,0.337,13
1,350.766,22.075,0.017,0.953,8
0,21.101,5.191,0.228,0.298,18
1,468.232,40.771,0.039,0.905,18
0,28.563,5.485,0.169,0.271,21
0,26.232,5.717,0.202,0.361,17
0,27.466,6.74,0.229,0.289,17
1,55.488,7.111,0.081,0.757,11
0,50.025,8.21,0.136,0.403,16
0,25.049,6.101,0.213,0.28,20
0,22.825,4.876,0.186,0.34,16
0,22.101,4.95,0.212,0.342,14
1,713.868,47.471,0.022,0.945,15
0,26.253,6.486,0.233,0.321,21
0,28.079,4.857,0.149,0.554,13
0,24.384,5.443,0.194,0.452,15
0,25.074,5.672,0.204,0.271,18
1,178.079,17.455,0.052,0.856,11
0,38.285,8.765,0.208,0.34,22
0,22.29,5.719,0.231,0.29,17
0,32.02,6.156,0.168,0.37,12
0,20.618,4.767,0.212,0.352,15
1,739.681,33.301,0.011,0.96,7
1,413.342,9.349,0.005,0.979,5
0,973.978,35.98,0.006,0.984,9
0,394.26,27.532,0.028,0.906,15
0,40.375,10.814,0.233,0.293,17
0,28.906,5.65,0.176,0.28,20
0,20.514,5.631,0.256,0.31,18
0,24.135,5.56,0.204,0.392,14
1,346.835,17.557,0.016,0.958,6
0,23.095,5.883,0.24,0.332,16
1,223.483,23.47,0.049,0.831,17
0,21.594,4.669,0.196,0.263,21
0,29.963,4.644,0.099,0.702,7
1,521.134,26.962,0.014,0.969,10
0,21.486,4.08,0.158,0.33,16
0,20.271,4.223,0.189,0.325,18
1,889.148,43.318,0.012,0.944,12
