background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,90.037,5.871,0.053,0.758,3
1,42.357,4.412,0.1,0.606,4
0,24.282,3.77,0.151,0.719,2
0,23.595,3.631,0.128,0.756,3
1,195.295,24.491,0.083,0.633,7
0,48.121,8.269,0.165,0.546,5
0,20.579,2.513,0.096,0.829,2
0,75.513,16.291,0.2,0.526,5
0,39.685,8.358,0.199,0.595,3
0,37.125,6.556,0.163,0.487,5
0,24.54,2.395,0.097,0.713,2
0,38.266,5.937,0.146,0.603,4
0,28.408,2.396,0.061,0.857,2
0,23.087,3.823,0.165,0.708,2
0,20.941,1.32,0.057,0.765,2
0,21.012,3.485,0.163,0.712,2
0,41.98,8.89,0.203,0.606,5
0,36.258,0.0,0.0,1.0,1
0,28.401,3.681,0.116,0.651,4
0,20.379,2.408,0.105,0.595,3
0,23.216,2.662,0.1,0.561,4
0,25.9,3.362,0.086,0.884,2
0,23.754,4.24,0.17,0.586,3
0,22.197,1.088,0.045,0.764,2
0,21.802,2.247,0.102,0.592,3
0,31.749,4.178,0.108,0.77,3
0,23.671,0.0,0.0,1.0,1
0,38.728,4.121,0.078,0.635,3
1,23.111,3.828,0.149,0.598,3
0,21.456,3.683,0.159,0.636,3
0,29.314,2.824,0.093,0.727,2
0,21.981,2.225,0.099,0.72,2
1,29.916,0.509,0.017,0.708,2
0,29.889,3.402,0.113,0.656,3
0,34.302,5.765,0.151,0.679,3
0,26.883,4.78,0.164,0.599,3
1,58.161,4.331,0.041,0.922,2
0,47.583,6.885,0.125,0.499,5
0,42.36,7.564,0.162,0.506,4
0,33.202,6.29,0.177,0.526,4
0,27.609,5.582,0.186,0.523,4
0,23.431,0.0,0.0,1.0,1
0,20.05,2.55,0.116,0.624,3
0,37.145,7.05,0.173,0.628,3
0,25.054,3.08,0.109,0.59,3
0,26.873,1.685,0.063,0.708,2
0,24.193,0.0,0.0,1.0,1
1,87.471,7.62,0.085,0.723,2
0,36.785,6.758,0.169,0.756,2
0,25.623,5.03,0.189,0.623,3
0,23.611,5.055,0.191,0.625,3
0,28.092,4.138,0.124,0.571,4
0,21.513,0.0,0.0,1.0,1
0,20.885,2.649,0.126,0.709,2
1,55.106,4.872,0.043,0.94,2
1,70.649,1.693,0.022,0.754,2
1,149.594,12.533,0.054,0.89,2
0,23.796,3.069,0.089,0.63,3
0,21.072,0.924,0.038,0.79,2
1,67.317,5.285,0.072,0.63,3
0,25.995,3.018,0.089,0.842,2
0,26.274,3.08,0.116,0.712,2
0,25.139,3.623,0.138,0.731,2
0,21.53,3.747,0.169,0.579,3
0,21.184,0.843,0.04,0.708,2
0,20.603,3.533,0.17,0.708,2
1,129.988,3.523,0.01,0.967,2
0,26.591,0.0,0.0,1.0,1
1,89.327,7.991,0.04,0.948,2
0,56.277,8.831,0.143,0.705,3
1,161.55,18.262,0.076,0.661,4
1,49.468,0.0,0.0,1.0,1
0,35.799,6.12,0.165,0.723,2
0,25.986,2.865,0.105,0.737,2
0,30.258,4.397,0.116,0.636,3
1,38.839,5.491,0.128,0.514,4
0,22.586,4.228,0.183,0.553,4
1,117.551,2.906,0.014,0.914,2
0,27.461,3.204,0.111,0.737,2
1,112.538,16.983,0.122,0.634,5
1,81.545,11.742,0.135,0.632,3
0,56.528,11.326,0.183,0.468,5
0,28.465,4.817,0.155,0.504,5
1,20.902,0.612,0.024,0.81,2
1,99.789,3.969,0.022,0.683,3
0,35.024,5.947,0.149,0.712,4
0,23.429,2.441,0.082,0.644,3
0,23.225,2.232,0.076,0.828,2
0,37.314,7.782,0.193,0.514,4
1,31.528,0.0,0.0,1.0,1
1,82.155,0.0,0.0,1.0,1
1,27.911,5.849,0.188,0.509,4
0,22.183,0.792,0.035,0.717,2
0,20.511,3.489,0.168,0.711,2
1,137.635,14.606,0.059,0.694,4
0,29.731,5.353,0.158,0.595,3
0,22.436,4.16,0.183,0.707,2
0,27.782,3.503,0.085,0.878,2
1,140.023,11.553,0.049,0.744,4
0,30.494,3.646,0.108,0.769,2
0,57.653,12.28,0.185,0.416,6
0,46.339,7.914,0.162,0.471,5
0,37.818,4.888,0.128,0.622,3
0,32.11,6.454,0.178,0.691,3
0,22.88,3.234,0.118,0.805,2
1,20.585,0.0,0.0,1.0,1
1,43.46,0.0,0.0,1.0,1
0,49.843,7.475,0.118,0.687,4
0,41.659,3.028,0.06,0.651,3
0,20.527,0.0,0.0,1.0,1
0,27.524,4.264,0.133,0.61,3
1,49.164,6.997,0.098,0.763,3
1,99.31,15.826,0.14,0.65,4
1,70.432,8.727,0.108,0.559,4
0,44.474,4.31,0.091,0.746,2
0,31.724,5.012,0.148,0.703,3
0,26.747,0.0,0.0,1.0,1
0,26.111,2.73,0.085,0.818,2
0,60.249,14.071,0.213,0.463,6
0,56.326,6.915,0.121,0.531,4
1,35.521,4.28,0.105,0.784,2
1,31.835,6.005,0.178,0.539,4
0,26.2,4.227,0.153,0.509,4
1,246.944,2.732,0.01,0.757,2
0,46.879,9.781,0.199,0.51,4
0,26.355,5.65,0.194,0.531,4
1,25.13,2.414,0.084,0.649,3
0,89.189,13.0,0.121,0.616,5
1,55.179,10.087,0.153,0.543,4
0,26.652,4.878,0.166,0.552,4
1,79.781,0.0,0.0,1.0,1
0,20.173,2.412,0.102,0.777,3
0,36.64,0.935,0.018,0.868,2
0,28.321,4.346,0.128,0.804,2
0,30.665,6.09,0.184,0.475,5
0,22.947,2.725,0.101,0.797,2
0,24.154,3.994,0.158,0.673,3
0,20.341,1.271,0.059,0.74,2
1,92.385,0.0,0.0,1.0,1
0,56.353,1.702,0.029,0.741,2
0,23.793,0.0,0.0,1.0,1
0,22.954,0.0,0.0,1.0,1
0,44.77,3.018,0.04,0.906,2
0,33.948,1.63,0.027,0.917,2
0,27.343,1.105,0.039,0.724,2
0,25.386,4.595,0.13,0.556,4
1,69.969,7.192,0.092,0.565,5
1,45.328,2.875,0.052,0.816,2
0,21.456,2.757,0.108,0.801,2
1,123.257,0.0,0.0,1.0,1
0,33.043,4.967,0.147,0.634,3
1,24.995,0.0,0.0,1.0,1
0,28.76,5.687,0.195,0.71,2
0,27.204,2.81,0.087,0.801,2
0,27.077,1.713,0.063,0.589,3
0,24.673,3.075,0.112,0.773,2
1,203.454,36.517,0.172,0.51,6
0,27.506,1.331,0.047,0.599,3
0,25.926,4.719,0.172,0.61,3
1,149.987,17.233,0.081,0.694,5
0,23.255,2.398,0.08,0.656,3
1,131.664,7.275,0.025,0.717,4
0,24.576,4.784,0.189,0.595,3
0,23.878,3.152,0.085,0.76,3
0,34.57,2.564,0.071,0.646,3
1,33.719,1.102,0.032,0.712,2
0,29.504,4.461,0.124,0.666,3
1,63.234,12.444,0.185,0.691,3
0,37.81,7.599,0.185,0.471,5
0,23.828,2.492,0.098,0.648,3
0,28.29,0.0,0.0,1.0,1
0,21.681,3.426,0.155,0.631,3
1,35.357,0.0,0.0,1.0,1
0,31.296,3.554,0.108,0.631,3
0,26.75,5.031,0.177,0.534,4
0,20.338,1.852,0.09,0.711,2
0,28.891,5.596,0.18,0.702,3
0,24.509,3.084,0.125,0.708,2
0,20.788,2.875,0.131,0.627,3
0,29.734,4.793,0.158,0.623,3
0,20.473,1.697,0.082,0.713,2
1,61.241,9.034,0.14,0.461,5
0,26.15,0.0,0.0,1.0,1
0,24.569,0.0,0.0,1.0,1
0,22.651,2.817,0.123,0.713,2
1,102.901,19.772,0.14,0.436,8
0,21.363,3.886,0.139,0.769,3
0,32.127,4.932,0.151,0.521,4
0,22.943,3.595,0.15,0.732,2
1,129.041,13.947,0.068,0.707,4
0,23.198,3.189,0.097,0.868,2
1,138.109,0.0,0.0,1.0,1
0,28.695,0.0,0.0,1.0,1
0,24.182,0.723,0.027,0.774,2
1,62.899,5.51,0.077,0.781,2
0,31.409,1.156,0.031,0.803,2
1,86.866,4.086,0.028,0.673,3
0,34.691,6.667,0.153,0.527,5
1,63.657,2.884,0.026,0.912,2
0,34.087,4.866,0.13,0.76,2
0,25.128,3.619,0.137,0.628,3
0,33.227,4.252,0.118,0.578,3
0,28.815,3.256,0.107,0.587,3
0,25.644,0.0,0.0,1.0,1
0,24.442,2.801,0.108,0.745,2
0,22.788,3.729,0.158,0.633,3
0,21.247,3.362,0.157,0.71,2
0,24.984,0.0,0.0,1.0,1
0,24.996,1.838,0.055,0.85,2
0,20.153,2.045,0.095,0.598,3
1,62.065,0.952,0.014,0.765,2
0,50.1,10.729,0.201,0.421,6
0,29.806,4.313,0.123,0.738,3
0,29.594,4.562,0.15,0.724,2
0,21.459,2.038,0.094,0.716,2
1,94.135,11.849,0.096,0.699,6
0,20.899,3.816,0.165,0.536,4
0,20.717,0.0,0.0,1.0,1
0,20.619,1.794,0.087,0.708,2
1,88.834,10.399,0.069,0.793,4
0,26.237,2.026,0.076,0.714,2
0,28.915,4.623,0.14,0.583,3
0,26.478,2.049,0.075,0.724,2
0,26.549,2.333,0.061,0.87,2
1,39.419,6.635,0.156,0.434,7
0,25.766,4.253,0.139,0.636,4
0,20.507,2.846,0.137,0.712,2
1,145.878,15.853,0.066,0.563,6
1,36.947,1.463,0.027,0.88,2
0,20.86,2.561,0.11,0.619,3
0,23.009,3.477,0.128,0.64,3
0,33.834,4.794,0.14,0.54,4
1,31.668,3.352,0.083,0.831,2
1,63.247,6.905,0.066,0.904,2
0,24.43,3.452,0.115,0.6,3
0,34.519,5.041,0.102,0.576,4
0,30.457,2.703,0.087,0.635,3
1,134.102,15.367,0.058,0.598,6
0,24.997,2.277,0.07,0.838,2
1,40.998,2.624,0.046,0.731,3
0,35.431,5.353,0.124,0.679,3
0,31.148,5.481,0.142,0.532,4
0,21.303,4.709,0.213,0.608,3
1,84.85,2.451,0.023,0.824,2
0,41.442,1.685,0.041,0.708,2
0,32.228,5.026,0.129,0.652,4
1,30.194,0.0,0.0,1.0,1
0,25.18,3.096,0.119,0.59,3
0,21.235,0.0,0.0,1.0,1
0,37.822,9.151,0.231,0.462,5
0,21.932,0.0,0.0,1.0,1
1,72.198,7.809,0.068,0.834,3
0,25.258,3.986,0.152,0.581,3
0,24.273,1.423,0.058,0.715,2
1,171.299,18.85,0.067,0.642,6
0,22.059,4.507,0.196,0.64,3
0,20.554,2.872,0.137,0.6,3
0,26.816,4.667,0.149,0.528,4
0,21.294,2.318,0.107,0.717,2
0,20.968,2.588,0.118,0.735,2
0,48.734,9.153,0.169,0.532,4
0,31.837,4.561,0.126,0.599,3
0,27.5,0.313,0.009,0.844,2
0,22.357,1.763,0.064,0.815,2
0,28.057,6.432,0.209,0.419,6
0,22.661,1.103,0.047,0.726,2
1,65.98,0.513,0.005,0.869,2
0,22.335,0.0,0.0,1.0,1
0,23.824,0.352,0.014,0.733,2
0,20.795,1.504,0.056,0.833,2
0,24.275,3.316,0.133,0.725,2
0,21.262,4.294,0.199,0.708,2
0,21.092,1.215,0.048,0.805,2
1,53.002,11.717,0.207,0.44,6
0,62.421,12.683,0.177,0.585,4
0,26.091,3.611,0.132,0.734,2
0,23.918,4.983,0.201,0.588,3
0,29.219,5.918,0.198,0.582,3
0,21.924,3.146,0.132,0.653,3
1,57.845,9.732,0.139,0.597,3
0,35.256,5.983,0.158,0.513,4
0,21.373,2.833,0.129,0.725,2
0,50.42,6.298,0.103,0.623,3
0,26.376,0.0,0.0,1.0,1
0,24.739,3.495,0.137,0.583,3
0,60.688,6.501,0.086,0.72,4
0,54.546,6.551,0.09,0.847,2
0,29.186,4.332,0.146,0.582,3
0,28.872,5.249,0.159,0.553,4
0,27.14,0.781,0.028,0.725,2
0,50.248,9.015,0.154,0.58,5
0,45.306,6.526,0.111,0.836,2
0,21.23,0.0,0.0,1.0,1
0,51.681,9.345,0.168,0.651,3
0,28.793,4.779,0.154,0.505,4
0,26.533,4.722,0.173,0.721,2
0,21.524,2.3,0.103,0.731,2
0,63.981,8.084,0.106,0.582,4
1,57.182,8.43,0.137,0.474,5
1,32.774,7.55,0.223,0.508,4
1,70.33,7.174,0.068,0.705,3
0,82.836,13.298,0.124,0.739,4
0,54.491,10.199,0.173,0.521,4
0,23.158,3.645,0.142,0.735,3
0,21.612,0.0,0.0,1.0,1
1,51.71,1.027,0.017,0.8,2
0,24.328,2.977,0.12,0.586,3
1,21.943,1.529,0.063,0.772,2
1,70.004,2.844,0.026,0.889,2
0,33.012,4.466,0.099,0.673,3
1,131.238,9.654,0.03,0.728,4
1,99.697,9.32,0.057,0.632,5
0,41.859,1.755,0.038,0.764,2
0,28.414,6.19,0.196,0.514,4
1,219.107,16.273,0.039,0.87,3
0,50.973,3.745,0.062,0.657,3
0,27.813,2.005,0.068,0.748,2
0,26.889,3.205,0.087,0.855,2
0,21.647,3.077,0.131,0.645,3
1,198.047,12.917,0.035,0.734,3
1,303.96,15.301,0.024,0.848,3
0,49.263,8.232,0.158,0.527,4
0,23.55,3.208,0.135,0.582,3
1,70.51,13.054,0.177,0.531,6
0,43.727,5.016,0.11,0.52,4
0,35.647,7.183,0.159,0.589,3
0,31.106,2.136,0.067,0.719,2
1,102.065,0.0,0.0,1.0,1
0,25.631,3.793,0.113,0.84,2
0,23.469,3.498,0.117,0.83,2
0,20.525,0.0,0.0,1.0,1
0,20.407,3.709,0.179,0.714,2
0,20.25,0.0,0.0,1.0,1
1,110.964,3.099,0.02,0.585,4
1,68.024,4.132,0.049,0.547,4
1,140.323,14.063,0.056,0.651,4
0,23.318,1.484,0.063,0.709,2
0,27.468,3.592,0.096,0.852,2
0,36.957,6.891,0.181,0.514,4
0,25.607,3.154,0.092,0.85,2
1,106.353,12.601,0.088,0.753,3
0,37.815,7.856,0.179,0.628,3
1,81.458,3.54,0.029,0.884,2
0,47.082,5.555,0.104,0.566,4
0,20.409,0.0,0.0,1.0,1
1,63.012,8.832,0.122,0.548,4
0,36.785,7.346,0.195,0.631,3
0,29.08,5.0,0.163,0.736,2
0,43.03,6.988,0.147,0.677,3
0,25.862,5.819,0.214,0.514,4
0,25.012,4.305,0.152,0.619,3
0,37.969,4.306,0.092,0.791,4
0,21.144,0.967,0.04,0.786,2
1,63.573,8.459,0.114,0.654,3
0,29.487,3.846,0.084,0.887,2
1,99.819,10.623,0.066,0.856,5
0,37.535,2.552,0.044,0.667,3
0,23.787,2.596,0.104,0.737,2
1,55.582,5.298,0.081,0.532,4
0,27.881,5.108,0.168,0.621,3
0,67.619,11.793,0.161,0.51,6
0,45.434,5.16,0.093,0.599,3
0,20.24,2.062,0.101,0.712,2
0,37.301,3.784,0.099,0.615,3
1,74.633,8.237,0.082,0.771,3
0,30.087,5.24,0.171,0.712,2
0,28.152,4.445,0.121,0.599,3
0,161.711,0.0,0.0,1.0,1
0,40.513,8.405,0.191,0.416,6
1,33.529,4.414,0.085,0.631,3
0,27.979,3.283,0.112,0.735,2
0,50.489,3.495,0.067,0.731,2
0,42.963,6.091,0.108,0.576,4
0,42.078,5.622,0.129,0.592,4
0,27.351,1.743,0.062,0.728,2
1,61.082,7.016,0.09,0.788,4
1,86.909,7.746,0.062,0.616,4
1,78.385,10.305,0.116,0.487,5
1,167.038,14.511,0.067,0.703,4
0,22.263,2.798,0.098,0.834,2
1,33.73,5.391,0.154,0.558,4
0,32.694,5.859,0.166,0.628,3
1,96.798,1.272,0.013,0.708,2
0,73.977,15.811,0.206,0.429,6
0,36.518,4.048,0.111,0.602,3
0,23.091,3.052,0.123,0.751,2
0,33.649,6.526,0.174,0.583,4
0,22.68,3.466,0.144,0.562,4
0,22.749,4.493,0.187,0.621,3
0,45.936,7.797,0.155,0.509,4
0,27.506,4.814,0.141,0.581,3
0,25.951,4.375,0.148,0.623,3
0,66.81,12.578,0.176,0.584,4
1,52.991,6.946,0.108,0.606,3
0,32.158,4.186,0.128,0.633,3
0,28.61,5.188,0.178,0.591,3
0,21.695,2.466,0.088,0.836,2
0,23.795,3.111,0.129,0.712,2
0,20.411,2.136,0.104,0.708,2
1,50.406,2.437,0.031,0.752,3
0,25.061,3.043,0.087,0.637,3
0,20.344,3.746,0.147,0.517,4
0,29.811,3.929,0.104,0.598,3
0,25.736,2.51,0.093,0.734,2
0,35.571,3.886,0.108,0.602,3
0,23.466,2.859,0.099,0.818,2
1,221.156,28.317,0.079,0.599,6
0,60.014,1.275,0.021,0.709,2
0,27.235,3.602,0.126,0.736,2
0,23.752,4.983,0.179,0.51,4
0,38.431,4.682,0.1,0.814,2
0,30.741,3.582,0.114,0.719,2
0,22.985,4.59,0.197,0.708,2
0,27.78,5.089,0.161,0.552,4
0,26.193,3.213,0.107,0.524,4
0,22.52,0.503,0.02,0.773,2
0,21.349,2.137,0.098,0.722,2
0,76.165,12.849,0.158,0.556,4
0,35.365,4.855,0.119,0.68,3
0,33.82,6.654,0.189,0.673,3
1,66.698,13.307,0.187,0.535,4
0,42.654,0.675,0.016,0.72,2
0,28.614,3.584,0.124,0.715,2
1,26.428,3.367,0.105,0.597,3
0,20.115,0.644,0.03,0.752,2
0,20.077,3.181,0.146,0.753,2
1,88.166,5.349,0.026,0.953,2
0,28.728,2.515,0.078,0.774,2
0,23.485,1.815,0.054,0.627,3
0,38.173,5.906,0.154,0.708,2
0,22.369,3.404,0.148,0.504,4
1,183.543,0.0,0.0,1.0,1
0,27.797,4.961,0.165,0.754,2
0,28.815,4.101,0.13,0.762,2
0,27.806,5.411,0.165,0.591,4
0,21.584,2.558,0.11,0.597,3
1,151.459,13.564,0.055,0.883,4
0,31.135,3.834,0.123,0.707,2
0,30.61,2.909,0.08,0.804,2
0,27.546,4.88,0.169,0.732,2
0,63.08,7.125,0.101,0.589,4
0,43.894,5.624,0.111,0.537,4
0,21.517,2.511,0.108,0.6,3
1,33.045,0.88,0.019,0.858,2
1,44.974,4.696,0.102,0.72,2
0,32.898,4.418,0.134,0.708,2
0,23.778,1.088,0.04,0.79,2
0,28.383,2.55,0.09,0.707,2
0,26.327,4.56,0.149,0.791,2
0,21.613,2.857,0.121,0.587,3
0,40.505,1.241,0.03,0.724,2
0,38.014,5.529,0.112,0.837,2
0,33.042,5.798,0.132,0.615,3
0,26.452,1.945,0.062,0.805,2
0,25.469,1.718,0.059,0.782,2
0,20.812,2.226,0.103,0.733,2
0,23.142,2.947,0.126,0.582,3
0,29.913,5.75,0.182,0.552,4
0,21.933,3.713,0.153,0.637,3
0,20.905,2.267,0.107,0.717,2
0,29.684,2.484,0.051,0.901,2
0,21.574,4.173,0.192,0.708,2
1,63.69,4.839,0.068,0.681,3
0,32.341,5.245,0.117,0.704,3
0,30.873,0.752,0.02,0.821,2
0,24.399,2.63,0.094,0.637,3
0,24.266,4.362,0.167,0.649,3
1,25.602,3.383,0.126,0.735,2
0,24.739,3.406,0.133,0.599,3
1,115.994,7.569,0.026,0.689,3
1,57.533,1.111,0.018,0.753,2
0,22.323,0.0,0.0,1.0,1
0,41.65,7.62,0.17,0.472,5
0,24.295,1.89,0.073,0.744,2
0,21.113,0.0,0.0,1.0,1
0,20.903,1.717,0.082,0.709,2
0,20.625,3.587,0.161,0.643,3
0,28.2,3.043,0.103,0.568,4
0,39.516,5.522,0.129,0.506,4
0,20.303,1.703,0.08,0.579,3
1,47.791,1.752,0.031,0.799,2
0,62.792,12.565,0.188,0.458,5
1,353.56,19.466,0.04,0.652,4
1,56.734,11.351,0.178,0.683,3
0,38.578,6.968,0.168,0.534,4
0,33.64,6.562,0.192,0.597,3
0,74.194,9.526,0.083,0.731,4
0,60.525,7.063,0.062,0.764,3
0,23.911,3.626,0.115,0.575,4
1,22.145,0.336,0.011,0.867,2
1,175.763,30.673,0.14,0.555,8
1,79.305,0.0,0.0,1.0,1
1,31.946,4.088,0.127,0.592,3
0,27.659,5.067,0.178,0.723,2
0,25.039,0.0,0.0,1.0,1
0,24.036,1.733,0.072,0.709,2
0,21.442,4.179,0.193,0.707,2
1,155.101,22.336,0.095,0.575,7
0,58.198,2.829,0.043,0.778,2
0,42.817,5.324,0.104,0.692,3
0,42.631,8.582,0.168,0.57,4
0,20.651,2.866,0.101,0.855,2
1,178.319,29.165,0.15,0.501,6
0,34.767,4.441,0.124,0.606,3
0,24.65,2.9,0.115,0.721,2
1,47.482,3.45,0.048,0.813,3
1,155.981,13.026,0.05,0.711,3
1,61.799,11.179,0.157,0.597,5
0,48.7,7.331,0.139,0.451,5
0,21.332,2.351,0.087,0.831,2
1,178.095,17.043,0.065,0.74,4
1,26.643,4.224,0.145,0.595,4
0,36.969,2.867,0.076,0.717,2
0,20.265,4.246,0.201,0.534,4
0,27.099,3.963,0.112,0.784,3
0,38.255,5.844,0.145,0.738,2
0,29.151,6.252,0.183,0.631,3
0,27.36,3.102,0.082,0.857,2
1,59.015,0.978,0.014,0.794,2
1,46.832,4.602,0.049,0.935,2
0,29.823,5.25,0.161,0.629,3
0,20.372,2.353,0.091,0.831,2
0,54.322,10.644,0.166,0.436,6
0,43.476,9.116,0.196,0.552,4
0,31.995,3.698,0.113,0.72,2
0,30.966,4.299,0.13,0.749,2
0,27.344,0.0,0.0,1.0,1
0,23.915,4.356,0.18,0.711,2
0,52.877,11.745,0.209,0.502,4
0,40.953,4.913,0.092,0.714,3
0,24.302,2.828,0.086,0.636,3
1,43.444,1.542,0.029,0.823,2
0,26.131,4.506,0.131,0.679,4
0,48.273,8.688,0.16,0.626,4
0,28.11,0.0,0.0,1.0,1
0,29.566,3.384,0.095,0.683,3
1,99.717,17.909,0.146,0.563,5
0,49.443,8.112,0.153,0.586,4
0,26.787,4.133,0.15,0.643,3
0,25.277,1.492,0.059,0.707,2
1,33.34,5.576,0.153,0.511,4
0,38.194,4.972,0.12,0.578,3
0,33.9,5.176,0.143,0.521,4
0,22.393,2.918,0.13,0.708,2
1,43.624,6.128,0.125,0.56,4
1,39.644,5.003,0.125,0.712,2
0,33.358,5.569,0.156,0.515,4
0,28.946,3.942,0.099,0.858,2
0,82.207,7.085,0.043,0.935,2
0,28.614,4.284,0.142,0.673,3
0,24.367,3.563,0.114,0.819,3
0,28.435,6.409,0.217,0.589,3
0,24.509,2.907,0.106,0.772,2
1,76.036,7.079,0.045,0.671,3
0,34.613,7.917,0.203,0.544,4
1,82.624,4.072,0.049,0.6,3
0,36.912,0.922,0.021,0.812,2
0,27.399,4.589,0.149,0.557,4
1,106.792,9.928,0.077,0.558,5
0,45.41,8.367,0.168,0.608,4
0,22.829,1.87,0.08,0.724,2
0,35.98,4.894,0.107,0.828,2
0,23.009,0.72,0.027,0.794,2
1,61.885,4.385,0.039,0.833,3
1,61.37,6.406,0.084,0.673,3
1,105.186,6.453,0.04,0.676,3
1,20.395,1.586,0.058,0.847,2
1,115.637,4.399,0.037,0.732,2
0,84.852,21.787,0.24,0.404,7
0,47.817,8.962,0.161,0.579,3
0,37.18,8.294,0.21,0.587,3
0,32.891,3.954,0.097,0.82,2
0,31.957,6.06,0.16,0.632,3
0,24.807,4.327,0.172,0.712,2
0,79.142,12.383,0.142,0.595,3
1,58.135,6.37,0.064,0.725,3
0,42.632,5.439,0.114,0.541,4
0,41.445,6.972,0.159,0.588,3
0,38.123,7.087,0.176,0.662,3
0,23.109,2.426,0.096,0.763,2
1,83.345,12.654,0.133,0.679,4
0,31.082,4.702,0.118,0.642,3
1,45.87,6.802,0.112,0.621,3
0,23.529,0.0,0.0,1.0,1
1,82.658,15.71,0.17,0.442,6
0,32.787,5.651,0.17,0.603,3
0,23.953,2.495,0.103,0.715,2
0,20.896,3.305,0.135,0.792,2
0,75.881,11.718,0.147,0.607,3
1,35.247,5.021,0.123,0.518,4
0,24.656,4.05,0.134,0.814,2
0,23.433,4.655,0.196,0.708,2
0,21.456,0.0,0.0,1.0,1
0,35.755,3.491,0.095,0.725,2
1,81.648,0.0,0.0,1.0,1
1,75.624,4.61,0.042,0.708,4
0,46.398,6.467,0.098,0.867,2
1,76.323,9.688,0.113,0.544,4
0,62.236,14.005,0.213,0.547,4
0,23.004,2.031,0.075,0.8,2
0,55.398,6.56,0.1,0.632,3
0,31.1,2.672,0.074,0.644,3
0,27.645,5.067,0.177,0.608,3
0,21.884,3.331,0.146,0.729,2
0,22.324,1.906,0.056,0.656,3
0,20.392,2.78,0.129,0.695,3
1,63.69,0.0,0.0,1.0,1
0,69.611,6.451,0.069,0.612,3
0,20.249,1.083,0.053,0.713,2
0,23.79,2.287,0.095,0.716,2
0,23.439,0.791,0.032,0.736,2
0,29.238,5.244,0.16,0.573,4
0,28.345,0.0,0.0,1.0,1
0,49.057,10.067,0.183,0.425,6
0,26.741,0.0,0.0,1.0,1
0,23.401,0.0,0.0,1.0,1
0,21.679,3.398,0.131,0.805,2
1,76.401,6.106,0.069,0.598,3
1,63.263,1.86,0.018,0.897,2
1,39.279,7.53,0.185,0.597,4
0,37.418,8.475,0.215,0.495,5
0,21.222,3.594,0.132,0.562,4
1,96.188,19.16,0.183,0.53,7
1,56.981,7.416,0.1,0.593,4
0,26.513,2.629,0.071,0.862,2
0,24.989,2.582,0.078,0.845,2
1,22.315,0.0,0.0,1.0,1
0,28.279,4.663,0.151,0.615,3
1,101.0,14.215,0.111,0.623,4
0,39.127,5.136,0.126,0.607,3
0,34.909,0.0,0.0,1.0,1
0,24.771,0.404,0.013,0.822,2
0,22.113,4.166,0.172,0.504,4
0,21.345,0.452,0.019,0.773,2
0,65.883,10.605,0.122,0.475,7
0,55.576,0.0,0.0,1.0,1
1,32.644,0.907,0.026,0.626,3
0,32.428,3.54,0.107,0.585,3
0,30.081,3.544,0.096,0.817,2
0,37.423,4.964,0.131,0.481,5
0,30.304,0.0,0.0,1.0,1
0,28.799,3.171,0.097,0.783,2
1,109.732,10.894,0.07,0.832,3
0,30.655,1.764,0.053,0.754,2
0,23.856,2.868,0.116,0.726,2
1,38.469,4.081,0.067,0.895,2
0,25.127,2.204,0.079,0.769,2
0,34.06,6.783,0.195,0.539,4
0,20.622,0.0,0.0,1.0,1
1,28.323,5.501,0.157,0.516,4
1,66.44,6.445,0.079,0.481,5
0,31.723,0.0,0.0,1.0,1
0,38.867,8.572,0.193,0.584,3
0,27.607,4.89,0.175,0.71,2
1,60.272,12.967,0.204,0.421,6
0,36.556,7.153,0.188,0.627,3
0,33.273,7.089,0.174,0.606,3
0,29.488,5.125,0.144,0.592,3
0,26.516,4.026,0.151,0.708,2
0,25.048,0.0,0.0,1.0,1
0,23.961,3.968,0.149,0.769,2
0,39.064,6.204,0.152,0.616,3
0,24.136,3.665,0.146,0.543,4
0,23.715,4.296,0.166,0.523,4
0,36.845,4.075,0.107,0.726,2
0,30.107,4.087,0.13,0.614,3
1,124.471,11.198,0.055,0.842,3
1,96.477,19.338,0.19,0.515,5
0,76.509,12.013,0.13,0.527,4
0,21.864,1.182,0.051,0.743,2
0,21.224,2.12,0.1,0.708,2
1,55.709,10.089,0.171,0.492,7
0,29.282,4.219,0.122,0.59,3
1,21.64,3.765,0.171,0.606,3
0,24.098,3.616,0.131,0.66,3
0,31.467,4.187,0.125,0.672,3
0,20.853,1.942,0.08,0.604,3
1,48.168,5.05,0.069,0.734,3
1,46.731,2.704,0.028,0.939,2
1,70.365,6.109,0.054,0.897,2
0,28.029,4.285,0.15,0.6,3
1,27.331,2.212,0.066,0.816,2
0,22.552,3.073,0.1,0.851,2
1,82.9,0.0,0.0,1.0,1
0,53.185,11.289,0.188,0.569,4
0,51.823,9.911,0.172,0.46,6
1,82.465,17.19,0.191,0.497,5
1,51.291,5.748,0.112,0.59,3
0,22.419,1.884,0.079,0.742,2
0,28.973,0.0,0.0,1.0,1
1,78.83,9.436,0.097,0.664,4
0,43.757,5.364,0.116,0.741,2
0,25.938,1.217,0.034,0.855,2
0,20.069,3.79,0.177,0.603,3
0,24.042,2.991,0.123,0.712,2
0,38.394,6.79,0.151,0.706,3
0,26.101,4.876,0.173,0.634,4
0,21.331,1.852,0.077,0.597,3
