background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,44.655,0.0,0.0,1.0,1
0,21.281,2.98,0.129,0.529,4
0,21.139,0.0,0.0,1.0,1
1,97.189,0.0,0.0,1.0,1
0,33.72,5.482,0.147,0.66,3
0,29.876,0.0,0.0,1.0,1
0,29.445,3.145,0.082,0.84,2
0,26.5,0.0,0.0,1.0,1
1,61.17,0.0,0.0,1.0,1
0,49.57,10.179,0.202,0.611,3
0,27.424,3.711,0.101,0.846,2
0,25.813,0.0,0.0,1.0,1
0,28.198,5.346,0.187,0.71,2
1,119.462,0.0,0.0,1.0,1
1,51.481,8.059,0.142,0.764,2
1,44.925,0.0,0.0,1.0,1
1,25.739,1.145,0.044,0.71,2
0,23.471,0.0,0.0,1.0,1
0,26.629,4.389,0.15,0.625,3
1,22.461,0.0,0.0,1.0,1
1,82.649,0.0,0.0,1.0,1
0,22.992,0.0,0.0,1.0,1
1,23.539,4.216,0.155,0.579,4
1,68.624,0.0,0.0,1.0,1
0,28.414,5.2,0.168,0.758,2
0,32.767,5.63,0.155,0.764,2
1,36.143,0.0,0.0,1.0,1
0,31.144,4.779,0.146,0.738,2
0,21.821,0.0,0.0,1.0,1
1,20.123,0.0,0.0,1.0,1
0,22.887,0.0,0.0,1.0,1
0,20.745,0.772,0.036,0.722,2
1,47.014,0.0,0.0,1.0,1
0,38.621,7.83,0.186,0.455,5
0,20.261,0.0,0.0,1.0,1
0,39.012,6.44,0.149,0.769,2
0,27.417,4.41,0.154,0.498,6
1,24.679,0.0,0.0,1.0,1
0,39.68,7.474,0.183,0.607,3
0,34.088,6.046,0.175,0.712,2
0,29.246,0.0,0.0,1.0,1
0,22.167,4.211,0.183,0.724,2
0,40.14,0.0,0.0,1.0,1
1,40.761,0.0,0.0,1.0,1
0,38.146,5.033,0.116,0.724,3
0,37.019,6.657,0.168,0.745,2
1,37.435,0.0,0.0,1.0,1
1,36.459,0.0,0.0,1.0,1
0,30.503,5.081,0.139,0.696,3
0,26.653,0.0,0.0,1.0,1
0,21.629,0.0,0.0,1.0,1
1,46.277,5.971,0.106,0.636,3
1,134.481,0.0,0.0,1.0,1
1,25.754,0.684,0.004,0.995,2
1,90.415,8.036,0.056,0.77,3
0,20.62,0.807,0.039,0.709,2
1,45.01,0.0,0.0,1.0,1
0,20.479,2.353,0.097,0.8,2
0,20.1,2.655,0.098,0.851,2
0,32.515,6.611,0.175,0.438,7
1,64.859,9.321,0.106,0.784,4
0,23.364,5.696,0.235,0.597,3
0,21.166,0.0,0.0,1.0,1
0,20.854,0.0,0.0,1.0,1
1,144.574,15.621,0.075,0.862,3
1,46.308,7.141,0.125,0.693,3
0,33.158,6.802,0.186,0.631,3
0,28.68,5.402,0.168,0.752,3
1,73.085,10.416,0.112,0.831,2
0,42.342,8.558,0.185,0.691,3
0,30.322,4.654,0.145,0.629,3
1,43.366,5.374,0.112,0.619,3
0,22.266,2.629,0.105,0.777,2
0,24.415,0.0,0.0,1.0,1
0,24.096,0.655,0.027,0.719,2
1,40.046,0.0,0.0,1.0,1
1,91.133,13.126,0.102,0.851,3
0,32.473,6.124,0.175,0.498,5
1,34.986,3.902,0.088,0.581,4
1,50.242,0.0,0.0,1.0,1
0,21.651,4.031,0.177,0.629,3
0,79.868,7.97,0.091,0.765,2
0,32.372,2.307,0.046,0.888,2
0,22.765,0.0,0.0,1.0,1
1,90.45,0.0,0.0,1.0,1
0,29.853,5.397,0.178,0.712,2
0,26.739,5.606,0.203,0.514,4
0,24.14,0.0,0.0,1.0,1
1,37.608,0.0,0.0,1.0,1
1,45.793,0.0,0.0,1.0,1
1,55.741,7.323,0.092,0.869,2
0,37.343,0.0,0.0,1.0,1
0,28.875,3.416,0.078,0.884,2
1,48.782,9.316,0.177,0.704,3
1,45.116,0.0,0.0,1.0,1
0,38.962,7.081,0.177,0.624,3
0,33.323,6.867,0.199,0.588,3
0,32.627,0.0,0.0,1.0,1
0,21.002,3.899,0.183,0.71,2
0,20.189,3.11,0.15,0.614,3
0,64.714,6.096,0.072,0.807,3
0,35.22,7.725,0.2,0.552,4
1,145.212,18.145,0.093,0.618,5
1,29.339,4.69,0.145,0.636,3
1,45.511,3.525,0.064,0.685,3
1,63.612,8.27,0.091,0.866,2
0,23.461,4.665,0.18,0.506,6
0,26.295,0.0,0.0,1.0,1
0,49.618,6.29,0.114,0.571,4
1,39.348,6.593,0.162,0.724,2
1,79.421,7.392,0.057,0.899,2
1,30.051,4.099,0.112,0.6,4
1,52.821,3.114,0.018,0.977,2
1,22.434,0.0,0.0,1.0,1
1,52.161,9.285,0.149,0.589,4
1,56.393,0.0,0.0,1.0,1
0,34.019,5.401,0.148,0.75,2
0,21.908,2.64,0.11,0.725,3
0,24.808,0.0,0.0,1.0,1
0,21.382,3.256,0.142,0.75,2
0,21.068,0.0,0.0,1.0,1
0,44.308,8.415,0.185,0.717,2
0,24.951,0.0,0.0,1.0,1
0,32.488,0.0,0.0,1.0,1
0,29.673,0.0,0.0,1.0,1
0,20.824,2.734,0.123,0.749,2
1,173.051,14.169,0.081,0.658,3
1,29.654,3.48,0.111,0.62,3
1,21.888,3.499,0.159,0.709,2
1,53.865,5.158,0.069,0.805,3
0,26.554,4.546,0.166,0.726,2
0,26.852,3.861,0.138,0.733,2
0,27.021,0.0,0.0,1.0,1
0,20.611,1.616,0.051,0.888,2
1,52.592,5.312,0.074,0.854,2
0,28.304,5.541,0.167,0.566,4
1,23.511,0.0,0.0,1.0,1
1,54.725,5.233,0.084,0.728,4
1,33.593,4.434,0.083,0.793,3
0,26.725,5.313,0.196,0.707,2
0,40.365,7.554,0.169,0.459,6
0,21.716,0.0,0.0,1.0,1
0,20.098,3.017,0.148,0.715,2
1,42.796,8.207,0.177,0.582,4
1,21.538,2.069,0.071,0.85,2
1,84.276,13.235,0.111,0.797,3
1,50.994,5.7,0.093,0.77,4
1,20.661,0.0,0.0,1.0,1
1,150.065,24.797,0.123,0.628,6
0,35.16,7.427,0.195,0.675,3
0,23.164,4.474,0.186,0.613,3
0,30.52,6.276,0.195,0.525,4
0,37.138,0.0,0.0,1.0,1
0,36.447,5.8,0.14,0.781,2
0,25.441,3.393,0.127,0.74,2
0,24.228,4.162,0.17,0.712,2
0,22.97,0.0,0.0,1.0,1
1,98.341,10.599,0.06,0.917,2
0,23.652,2.611,0.074,0.669,3
1,72.781,3.763,0.039,0.846,2
0,29.913,4.099,0.125,0.478,6
0,25.622,3.27,0.111,0.787,2
1,21.353,0.0,0.0,1.0,1
0,38.348,0.0,0.0,1.0,1
0,29.836,0.0,0.0,1.0,1
1,28.608,5.117,0.173,0.698,3
0,27.922,5.302,0.167,0.509,5
1,37.905,7.629,0.186,0.685,3
1,120.62,13.196,0.06,0.921,2
1,37.732,4.626,0.104,0.667,3
0,25.262,0.0,0.0,1.0,1
0,45.703,0.0,0.0,1.0,1
0,24.292,2.643,0.091,0.59,3
1,68.383,0.0,0.0,1.0,1
0,21.8,1.876,0.085,0.716,2
1,40.726,0.0,0.0,1.0,1
0,35.204,6.179,0.174,0.708,2
0,28.251,0.0,0.0,1.0,1
0,21.612,1.682,0.058,0.847,2
1,118.321,5.97,0.017,0.97,2
0,23.068,0.0,0.0,1.0,1
1,35.484,5.338,0.124,0.809,2
0,27.816,3.711,0.125,0.744,2
1,27.635,0.0,0.0,1.0,1
1,26.019,2.878,0.11,0.707,2
1,24.912,0.0,0.0,1.0,1
1,55.544,0.0,0.0,1.0,1
1,91.296,13.584,0.117,0.702,4
0,32.622,3.643,0.11,0.717,2
1,21.78,0.0,0.0,1.0,1
1,62.954,6.735,0.071,0.734,4
0,21.3,3.312,0.127,0.812,2
1,90.958,13.248,0.078,0.81,3
0,22.278,0.0,0.0,1.0,1
1,167.306,0.0,0.0,1.0,1
1,95.748,0.0,0.0,1.0,1
0,52.729,5.427,0.069,0.879,2
0,23.845,2.108,0.052,0.908,2
1,28.816,3.786,0.13,0.712,2
1,52.466,6.211,0.088,0.833,3
0,26.83,6.47,0.225,0.489,5
0,24.403,4.008,0.154,0.622,4
1,38.027,0.0,0.0,1.0,1
0,23.96,4.317,0.163,0.599,4
0,28.124,0.0,0.0,1.0,1
0,22.405,0.0,0.0,1.0,1
0,34.6,5.251,0.146,0.729,2
0,28.423,0.0,0.0,1.0,1
1,28.915,0.0,0.0,1.0,1
1,67.212,0.0,0.0,1.0,1
0,37.765,8.695,0.222,0.608,3
1,25.711,1.829,0.04,0.919,2
1,106.898,0.0,0.0,1.0,1
1,58.626,0.0,0.0,1.0,1
1,38.515,0.0,0.0,1.0,1
0,28.227,4.886,0.169,0.615,3
0,35.361,7.005,0.191,0.56,4
0,43.106,7.363,0.143,0.775,3
0,36.109,3.684,0.092,0.77,2
0,20.723,3.342,0.156,0.593,3
0,26.487,4.38,0.157,0.737,2
0,24.557,4.24,0.161,0.749,2
0,20.021,0.0,0.0,1.0,1
0,52.753,0.0,0.0,1.0,1
0,28.033,5.042,0.171,0.734,2
1,43.588,9.452,0.197,0.484,5
0,25.714,5.103,0.194,0.715,2
1,148.887,0.0,0.0,1.0,1
1,38.212,0.0,0.0,1.0,1
0,32.599,4.711,0.144,0.708,2
0,21.885,2.982,0.112,0.812,2
0,21.292,3.43,0.14,0.665,3
0,20.101,0.0,0.0,1.0,1
1,37.711,0.0,0.0,1.0,1
0,23.495,2.534,0.107,0.71,2
1,71.664,3.721,0.035,0.876,2
0,44.923,9.029,0.198,0.599,3
0,28.265,5.808,0.202,0.626,3
0,26.324,0.0,0.0,1.0,1
0,21.479,3.379,0.151,0.729,2
1,33.229,4.703,0.111,0.83,2
1,24.814,0.257,0.001,0.999,2
1,58.4,4.679,0.055,0.874,2
0,21.85,4.807,0.205,0.641,3
0,20.315,1.881,0.092,0.711,2
0,21.705,0.928,0.017,0.936,4
1,44.511,0.0,0.0,1.0,1
1,128.156,0.0,0.0,1.0,1
1,78.133,0.0,0.0,1.0,1
0,37.51,4.556,0.105,0.491,5
1,37.741,3.266,0.051,0.908,2
1,42.158,8.087,0.182,0.634,4
1,34.869,3.68,0.067,0.715,3
0,21.741,0.0,0.0,1.0,1
0,45.343,0.0,0.0,1.0,1
0,37.726,4.877,0.108,0.805,2
0,26.313,4.622,0.165,0.629,3
0,33.363,0.0,0.0,1.0,1
0,25.179,3.069,0.107,0.781,2
1,55.436,7.781,0.119,0.799,2
0,39.168,0.0,0.0,1.0,1
0,32.789,5.77,0.172,0.719,2
0,32.308,5.118,0.148,0.747,2
0,29.193,0.0,0.0,1.0,1
0,25.411,4.812,0.187,0.712,2
0,21.822,1.86,0.084,0.717,2
1,45.676,0.0,0.0,1.0,1
0,36.341,7.36,0.191,0.608,3
0,26.212,2.433,0.066,0.862,2
0,22.264,4.437,0.186,0.561,4
0,22.409,0.0,0.0,1.0,1
0,21.897,1.967,0.089,0.71,2
1,32.309,0.0,0.0,1.0,1
0,20.348,0.0,0.0,1.0,1
1,132.855,7.846,0.028,0.944,2
0,21.137,0.0,0.0,1.0,1
0,21.259,2.78,0.13,0.708,2
1,58.859,9.499,0.15,0.75,2
0,21.643,2.36,0.106,0.723,2
0,35.068,5.155,0.144,0.717,2
0,24.973,0.0,0.0,1.0,1
0,27.206,4.805,0.174,0.71,2
0,23.087,1.405,0.06,0.711,2
0,22.982,4.49,0.188,0.728,2
1,80.342,5.458,0.028,0.957,2
0,44.735,9.437,0.201,0.581,3
0,20.507,0.0,0.0,1.0,1
1,41.561,0.0,0.0,1.0,1
1,53.55,0.0,0.0,1.0,1
1,43.322,0.0,0.0,1.0,1
1,53.333,9.459,0.176,0.709,2
0,23.205,4.516,0.184,0.517,4
0,22.482,2.403,0.061,0.913,2
1,35.97,0.0,0.0,1.0,1
0,24.901,3.35,0.094,0.868,2
1,59.191,0.0,0.0,1.0,1
1,36.118,3.862,0.08,0.846,2
0,24.682,4.625,0.174,0.624,3
1,94.178,0.0,0.0,1.0,1
0,34.201,5.005,0.126,0.792,2
0,31.722,4.013,0.086,0.877,2
0,45.949,0.0,0.0,1.0,1
0,37.079,5.167,0.126,0.657,3
0,29.286,0.0,0.0,1.0,1
1,113.117,13.022,0.088,0.78,3
1,44.549,4.656,0.079,0.681,3
0,21.519,1.819,0.08,0.74,2
1,26.107,0.0,0.0,1.0,1
0,25.72,0.0,0.0,1.0,1
1,81.034,0.0,0.0,1.0,1
0,23.962,3.303,0.121,0.783,2
0,38.022,4.556,0.113,0.746,2
1,75.314,10.529,0.1,0.861,2
0,45.258,7.34,0.129,0.651,3
0,22.957,0.0,0.0,1.0,1
1,38.977,3.704,0.056,0.909,2
0,70.93,0.0,0.0,1.0,1
1,66.906,0.0,0.0,1.0,1
0,43.089,0.0,0.0,1.0,1
0,25.568,0.0,0.0,1.0,1
0,24.595,0.0,0.0,1.0,1
0,22.851,4.302,0.177,0.739,2
0,21.883,0.0,0.0,1.0,1
0,55.192,9.549,0.15,0.788,2
0,20.461,3.988,0.184,0.571,4
0,32.56,5.348,0.148,0.502,4
0,25.748,0.0,0.0,1.0,1
0,28.959,4.652,0.132,0.813,2
1,24.909,0.0,0.0,1.0,1
1,68.521,0.0,0.0,1.0,1
0,32.096,3.545,0.108,0.625,3
1,30.671,0.0,0.0,1.0,1
1,96.953,8.177,0.051,0.904,2
0,23.298,4.31,0.18,0.723,2
0,25.938,3.924,0.132,0.596,4
1,47.527,8.628,0.179,0.711,3
0,46.602,6.613,0.1,0.721,4
1,26.73,0.0,0.0,1.0,1
0,22.915,0.0,0.0,1.0,1
1,59.867,10.981,0.17,0.678,3
0,25.071,1.696,0.061,0.738,4
1,38.565,4.718,0.072,0.727,5
0,28.799,0.0,0.0,1.0,1
1,25.533,0.0,0.0,1.0,1
1,55.715,0.0,0.0,1.0,1
0,26.75,0.0,0.0,1.0,1
0,21.265,0.0,0.0,1.0,1
1,33.787,4.41,0.115,0.78,2
0,35.807,7.31,0.197,0.552,4
0,39.741,7.491,0.182,0.606,3
1,36.052,0.0,0.0,1.0,1
0,30.471,0.0,0.0,1.0,1
1,42.057,2.206,0.052,0.719,2
0,35.353,3.99,0.105,0.75,2
0,27.791,5.853,0.191,0.507,5
0,22.546,2.635,0.116,0.707,2
1,33.808,5.225,0.144,0.749,2
0,21.983,0.0,0.0,1.0,1
0,52.704,8.889,0.149,0.775,2
1,40.133,5.746,0.109,0.839,2
1,49.057,0.0,0.0,1.0,1
0,41.809,0.0,0.0,1.0,1
0,34.62,0.0,0.0,1.0,1
0,23.771,5.037,0.204,0.58,3
0,30.902,4.184,0.118,0.787,2
0,20.061,0.801,0.011,0.979,2
1,21.227,0.0,0.0,1.0,1
0,56.173,9.229,0.162,0.709,2
0,20.949,0.0,0.0,1.0,1
0,44.111,7.896,0.164,0.529,4
1,51.393,7.806,0.124,0.807,3
0,50.265,0.0,0.0,1.0,1
0,45.096,9.375,0.188,0.646,3
0,41.152,7.235,0.165,0.744,2
0,26.708,4.658,0.172,0.71,2
0,37.653,0.0,0.0,1.0,1
0,32.324,0.323,0.007,0.863,2
0,22.397,0.0,0.0,1.0,1
1,37.235,0.0,0.0,1.0,1
0,20.337,1.932,0.091,0.733,2
1,84.229,10.97,0.114,0.782,2
0,33.406,2.999,0.088,0.722,2
0,29.135,3.392,0.102,0.785,2
0,33.7,0.0,0.0,1.0,1
1,24.324,3.334,0.133,0.723,2
1,43.208,1.282,0.015,0.936,2
0,61.171,0.0,0.0,1.0,1
1,40.63,4.973,0.106,0.789,2
0,23.669,2.894,0.121,0.711,2
1,76.01,0.0,0.0,1.0,1
0,22.868,5.262,0.215,0.501,4
0,34.423,0.0,0.0,1.0,1
0,28.224,0.0,0.0,1.0,1
0,26.207,0.0,0.0,1.0,1
0,23.159,0.0,0.0,1.0,1
0,30.681,0.0,0.0,1.0,1
1,67.299,7.88,0.099,0.799,2
0,33.237,8.438,0.246,0.549,4
0,28.924,3.429,0.116,0.717,2
0,27.913,0.0,0.0,1.0,1
0,23.527,2.434,0.095,0.759,2
1,24.266,0.0,0.0,1.0,1
0,22.121,2.202,0.085,0.667,3
1,74.336,0.0,0.0,1.0,1
1,28.092,0.0,0.0,1.0,1
0,26.966,2.794,0.089,0.794,2
1,61.211,11.062,0.158,0.545,4
0,20.028,3.203,0.141,0.726,3
0,27.216,1.99,0.072,0.72,2
0,29.854,6.495,0.194,0.527,4
0,21.61,3.149,0.12,0.813,2
1,35.518,4.044,0.111,0.723,2
1,25.426,3.055,0.094,0.691,3
0,27.374,5.035,0.148,0.597,4
1,30.328,2.809,0.054,0.744,3
0,33.084,5.096,0.127,0.812,2
1,32.89,4.427,0.113,0.802,2
0,25.07,0.0,0.0,1.0,1
1,88.022,10.273,0.074,0.894,2
1,68.621,9.332,0.113,0.67,4
0,51.218,8.267,0.126,0.698,3
0,20.538,3.15,0.145,0.742,2
1,55.287,10.235,0.177,0.531,6
0,37.684,8.286,0.204,0.525,5
0,24.178,0.0,0.0,1.0,1
1,23.129,1.252,0.02,0.91,3
1,36.593,0.0,0.0,1.0,1
1,36.498,0.0,0.0,1.0,1
1,176.468,8.624,0.016,0.973,2
0,22.684,3.477,0.152,0.61,3
1,101.272,0.0,0.0,1.0,1
1,56.153,0.0,0.0,1.0,1
1,27.439,0.0,0.0,1.0,1
1,44.353,0.0,0.0,1.0,1
1,42.732,0.0,0.0,1.0,1
0,27.865,3.675,0.126,0.738,2
1,55.027,8.075,0.107,0.855,2
0,24.825,0.0,0.0,1.0,1
1,126.996,11.287,0.05,0.916,2
1,42.725,0.0,0.0,1.0,1
1,39.062,5.774,0.12,0.816,2
1,38.582,4.139,0.083,0.796,3
1,62.584,6.172,0.069,0.717,3
1,51.796,8.31,0.159,0.707,2
0,21.475,2.669,0.12,0.729,2
0,26.603,0.0,0.0,1.0,1
1,45.638,7.688,0.157,0.746,2
0,43.569,7.187,0.153,0.601,3
1,33.347,0.0,0.0,1.0,1
0,31.366,2.957,0.068,0.861,2
1,68.796,0.0,0.0,1.0,1
1,55.946,5.82,0.083,0.827,2
1,114.113,12.297,0.082,0.842,2
0,31.977,4.08,0.103,0.82,2
0,27.758,0.0,0.0,1.0,1
0,26.92,3.896,0.135,0.665,4
0,26.237,4.632,0.163,0.512,4
1,34.419,0.0,0.0,1.0,1
1,32.134,0.0,0.0,1.0,1
1,42.777,0.0,0.0,1.0,1
1,30.74,3.96,0.125,0.725,2
1,21.816,0.0,0.0,1.0,1
0,26.057,0.0,0.0,1.0,1
1,25.341,0.0,0.0,1.0,1
0,20.039,0.0,0.0,1.0,1
1,44.42,5.524,0.108,0.787,2
0,31.769,5.563,0.17,0.724,2
1,54.24,6.025,0.098,0.782,2
1,55.638,0.0,0.0,1.0,1
0,39.338,7.915,0.199,0.706,3
0,22.354,3.181,0.141,0.709,2
1,65.427,0.0,0.0,1.0,1
1,52.546,3.905,0.051,0.876,2
0,20.374,3.986,0.187,0.601,3
0,25.919,4.269,0.153,0.752,2
0,51.986,9.035,0.172,0.707,2
0,41.892,6.352,0.145,0.641,3
0,39.788,6.005,0.14,0.75,2
0,26.169,0.0,0.0,1.0,1
0,25.007,0.0,0.0,1.0,1
1,40.401,6.127,0.133,0.783,2
1,60.477,4.258,0.042,0.905,2
0,22.421,2.077,0.067,0.86,2
1,57.64,4.3,0.06,0.823,2
1,33.766,0.0,0.0,1.0,1
0,22.577,4.172,0.176,0.54,5
1,80.481,7.547,0.056,0.891,3
0,23.479,0.0,0.0,1.0,1
1,43.244,5.496,0.118,0.754,2
1,46.232,4.67,0.065,0.889,2
1,32.267,3.869,0.108,0.772,2
0,33.01,4.75,0.126,0.786,2
0,24.599,0.0,0.0,1.0,1
1,34.766,4.003,0.073,0.893,2
1,23.042,3.47,0.131,0.786,2
0,22.678,3.749,0.148,0.698,3
0,30.409,5.66,0.174,0.745,2
1,39.11,0.0,0.0,1.0,1
1,42.854,0.713,0.011,0.874,2
0,32.935,0.0,0.0,1.0,1
0,35.213,0.0,0.0,1.0,1
0,30.226,5.253,0.149,0.791,2
0,26.1,3.735,0.139,0.591,3
1,39.671,6.819,0.161,0.512,5
0,32.29,5.174,0.137,0.686,3
0,26.595,2.153,0.075,0.751,2
1,36.66,5.44,0.124,0.804,2
1,31.719,0.0,0.0,1.0,1
1,45.037,7.073,0.138,0.741,3
0,24.275,3.548,0.142,0.723,2
1,121.052,11.202,0.046,0.922,4
1,88.712,7.765,0.055,0.895,2
0,27.26,5.084,0.156,0.627,5
1,56.58,6.593,0.068,0.911,2
1,31.363,2.581,0.05,0.88,3
0,30.823,0.0,0.0,1.0,1
0,27.149,0.0,0.0,1.0,1
0,26.265,0.0,0.0,1.0,1
0,24.049,0.0,0.0,1.0,1
1,22.501,1.538,0.066,0.733,2
0,29.251,0.0,0.0,1.0,1
0,23.388,2.765,0.117,0.713,2
0,20.023,0.0,0.0,1.0,1
0,23.02,0.0,0.0,1.0,1
0,30.339,4.722,0.128,0.813,2
1,51.228,0.0,0.0,1.0,1
0,32.746,0.0,0.0,1.0,1
0,31.452,0.0,0.0,1.0,1
1,97.153,7.511,0.032,0.886,3
0,24.79,0.0,0.0,1.0,1
0,51.718,0.0,0.0,1.0,1
0,21.232,0.0,0.0,1.0,1
0,20.294,3.413,0.166,0.71,2
1,43.827,8.07,0.17,0.715,3
0,39.904,5.208,0.095,0.67,3
1,64.586,0.0,0.0,1.0,1
0,54.622,11.781,0.201,0.554,4
0,29.835,0.0,0.0,1.0,1
0,27.239,4.44,0.161,0.711,2
0,22.33,0.0,0.0,1.0,1
1,70.121,0.0,0.0,1.0,1
1,45.084,0.0,0.0,1.0,1
0,36.82,0.0,0.0,1.0,1
0,51.636,9.018,0.16,0.757,2
0,40.979,8.527,0.204,0.607,3
0,24.694,4.196,0.161,0.612,3
0,57.62,12.489,0.179,0.464,5
0,28.178,0.0,0.0,1.0,1
0,22.453,4.157,0.183,0.708,2
0,21.532,0.0,0.0,1.0,1
1,21.843,0.0,0.0,1.0,1
0,23.434,4.035,0.168,0.716,2
1,46.77,7.158,0.146,0.738,2
1,32.625,1.55,0.033,0.871,2
1,111.291,0.0,0.0,1.0,1
1,80.33,0.0,0.0,1.0,1
0,43.068,0.0,0.0,1.0,1
0,27.41,5.296,0.182,0.714,3
0,21.954,0.0,0.0,1.0,1
0,50.668,9.339,0.169,0.757,2
1,23.507,1.856,0.053,0.88,2
0,22.183,3.893,0.169,0.594,3
1,87.964,12.441,0.103,0.855,2
1,39.327,0.0,0.0,1.0,1
0,24.852,2.611,0.063,0.906,2
0,22.93,0.0,0.0,1.0,1
0,52.615,0.0,0.0,1.0,1
1,35.47,3.676,0.103,0.709,2
0,23.86,3.225,0.134,0.707,2
1,78.676,5.388,0.029,0.953,2
1,32.682,0.0,0.0,1.0,1
1,39.157,0.0,0.0,1.0,1
0,38.71,4.513,0.095,0.816,2
0,21.015,0.0,0.0,1.0,1
1,49.08,6.358,0.113,0.785,2
1,75.325,0.0,0.0,1.0,1
0,31.976,5.621,0.169,0.676,3
1,39.7,0.0,0.0,1.0,1
0,37.535,0.0,0.0,1.0,1
1,51.987,6.819,0.124,0.701,3
0,22.208,2.53,0.084,0.855,2
0,40.243,6.564,0.134,0.578,4
1,29.955,0.0,0.0,1.0,1
0,28.457,0.0,0.0,1.0,1
1,65.864,0.0,0.0,1.0,1
0,25.187,4.606,0.178,0.721,2
0,22.465,0.935,0.017,0.844,3
0,22.435,0.0,0.0,1.0,1
0,36.241,0.0,0.0,1.0,1
0,30.12,4.365,0.141,0.719,2
0,35.792,6.196,0.161,0.749,2
0,35.488,0.0,0.0,1.0,1
0,29.639,0.0,0.0,1.0,1
0,25.123,0.0,0.0,1.0,1
0,26.031,3.89,0.144,0.678,3
0,28.161,4.5,0.138,0.589,4
1,101.554,14.248,0.126,0.77,2
1,27.11,2.82,0.061,0.909,2
1,48.124,0.0,0.0,1.0,1
0,83.193,17.903,0.207,0.629,3
0,39.008,6.98,0.162,0.766,2
0,27.106,3.022,0.111,0.707,2
0,22.327,3.431,0.145,0.667,3
1,73.813,0.0,0.0,1.0,1
1,53.289,8.206,0.136,0.779,2
0,44.018,6.941,0.139,0.738,3
0,30.832,2.777,0.059,0.885,2
0,22.274,2.426,0.109,0.708,2
0,22.793,0.0,0.0,1.0,1
0,23.374,3.343,0.116,0.817,2
0,23.385,3.289,0.121,0.579,4
0,22.762,3.934,0.154,0.516,4
0,41.219,2.427,0.044,0.845,2
1,37.152,5.924,0.155,0.719,2
0,21.8,0.0,0.0,1.0,1
0,35.469,7.82,0.211,0.608,3
1,25.946,0.0,0.0,1.0,1
1,51.651,0.0,0.0,1.0,1
0,49.188,10.724,0.213,0.535,4
1,48.124,7.993,0.137,0.62,6
0,28.503,0.0,0.0,1.0,1
1,55.999,4.407,0.042,0.926,2
1,35.756,0.0,0.0,1.0,1
0,29.124,2.652,0.051,0.919,2
1,68.186,8.993,0.114,0.79,2
1,58.201,0.0,0.0,1.0,1
0,21.236,2.628,0.109,0.78,2
1,21.921,0.0,0.0,1.0,1
0,35.684,7.708,0.21,0.595,3
0,30.537,0.0,0.0,1.0,1
0,25.658,0.0,0.0,1.0,1
1,43.841,7.08,0.157,0.725,2
0,35.931,7.149,0.194,0.715,2
0,40.89,5.515,0.128,0.739,2
0,35.054,5.276,0.133,0.781,2
0,34.169,7.064,0.202,0.599,3
0,22.739,4.331,0.164,0.528,4
0,22.094,4.081,0.174,0.735,3
1,29.597,0.0,0.0,1.0,1
0,22.614,3.152,0.121,0.743,3
1,61.219,11.11,0.169,0.646,3
1,60.985,0.0,0.0,1.0,1
1,31.503,0.0,0.0,1.0,1
0,37.965,7.189,0.175,0.582,4
1,50.392,8.413,0.142,0.51,6
0,40.837,6.423,0.125,0.825,2
0,22.789,3.534,0.151,0.588,3
0,27.14,1.698,0.054,0.792,2
0,32.665,4.942,0.142,0.745,2
0,21.471,3.546,0.15,0.698,3
1,28.338,0.0,0.0,1.0,1
0,27.704,3.146,0.09,0.829,2
0,22.049,2.736,0.124,0.708,2
0,20.68,3.274,0.144,0.637,3
0,20.531,0.0,0.0,1.0,1
1,54.023,0.0,0.0,1.0,1
0,23.258,2.838,0.117,0.731,2
0,20.662,0.0,0.0,1.0,1
0,30.291,0.0,0.0,1.0,1
1,22.932,0.0,0.0,1.0,1
1,44.827,7.87,0.159,0.719,3
1,34.468,4.581,0.122,0.654,3
0,46.599,0.0,0.0,1.0,1
0,31.133,0.0,0.0,1.0,1
0,35.31,0.0,0.0,1.0,1
0,20.08,4.329,0.19,0.519,4
1,20.091,1.88,0.078,0.805,2
0,26.988,4.85,0.147,0.524,4
0,64.65,12.322,0.182,0.733,2
1,34.275,0.0,0.0,1.0,1
0,42.757,7.358,0.171,0.707,2
0,26.911,6.35,0.207,0.488,5
0,27.285,4.067,0.131,0.781,2
0,21.275,0.0,0.0,1.0,1
0,20.458,3.013,0.143,0.724,2
1,57.219,0.0,0.0,1.0,1
0,20.262,0.0,0.0,1.0,1
0,34.26,4.717,0.131,0.627,3
1,60.027,7.506,0.095,0.843,2
0,40.235,0.0,0.0,1.0,1
1,33.066,0.0,0.0,1.0,1
0,30.132,6.516,0.211,0.619,3
0,28.938,3.905,0.134,0.708,2
1,23.114,0.0,0.0,1.0,1
0,27.0,4.306,0.15,0.672,3
0,22.344,1.755,0.038,0.939,2
1,20.905,0.0,0.0,1.0,1
1,44.666,0.0,0.0,1.0,1
0,36.855,7.02,0.189,0.708,2
0,32.179,0.0,0.0,1.0,1
0,25.896,2.789,0.091,0.8,2
0,23.891,0.0,0.0,1.0,1
1,49.458,3.457,0.048,0.874,2
0,35.471,0.0,0.0,1.0,1
0,31.438,5.849,0.165,0.684,3
0,33.107,6.235,0.187,0.707,2
0,32.469,5.409,0.159,0.733,2
0,20.303,3.158,0.154,0.713,2
