background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,32.973,5.974,0.179,0.465,5
0,32.754,5.916,0.127,0.518,5
0,32.66,7.65,0.212,0.425,6
0,32.074,7.928,0.217,0.388,7
0,28.806,5.823,0.196,0.413,6
0,21.517,3.832,0.172,0.614,3
1,822.997,26.469,0.006,0.965,4
0,41.879,9.11,0.188,0.452,6
0,38.917,7.555,0.182,0.419,7
0,26.029,5.555,0.189,0.559,4
0,24.705,4.794,0.174,0.51,5
0,22.89,3.166,0.127,0.633,3
0,20.956,2.0,0.07,0.66,3
1,933.173,7.994,0.002,0.983,2
1,592.706,23.102,0.006,0.985,3
0,37.112,8.278,0.206,0.423,6
0,36.234,5.086,0.117,0.702,3
0,24.188,3.887,0.156,0.593,3
0,22.401,4.222,0.183,0.636,3
0,21.532,2.804,0.128,0.586,3
0,1007.245,27.89,0.006,0.988,3
0,310.532,20.05,0.023,0.938,5
0,42.75,4.724,0.079,0.747,4
0,28.154,4.283,0.135,0.581,4
0,22.309,5.082,0.205,0.463,5
0,253.738,15.4,0.018,0.954,4
0,52.723,11.503,0.199,0.356,9
0,23.523,4.807,0.193,0.396,7
0,21.437,3.087,0.124,0.581,4
1,475.853,29.876,0.018,0.966,4
1,347.888,0.0,0.0,1.0,1
0,46.832,10.025,0.195,0.315,12
0,42.065,9.065,0.201,0.426,7
0,27.674,6.673,0.226,0.395,7
0,24.073,4.105,0.127,0.493,5
0,21.381,2.955,0.126,0.578,3
1,454.165,24.012,0.019,0.949,5
0,34.686,6.15,0.142,0.372,8
0,25.923,5.255,0.17,0.439,6
0,25.197,5.375,0.197,0.421,6
0,22.792,3.671,0.127,0.568,4
0,22.213,2.939,0.121,0.412,6
0,21.543,1.691,0.072,0.63,4
0,21.154,2.639,0.121,0.542,4
0,20.968,4.483,0.202,0.578,4
1,832.166,13.278,0.003,0.992,2
0,36.052,7.567,0.2,0.474,5
0,33.289,5.669,0.158,0.341,9
0,27.891,5.239,0.159,0.383,7
0,27.718,4.936,0.158,0.53,4
0,23.252,2.878,0.099,0.759,3
0,21.874,2.354,0.099,0.454,5
0,20.314,3.826,0.15,0.675,3
0,43.572,7.038,0.13,0.458,6
0,35.19,5.212,0.138,0.501,5
0,34.226,6.7,0.174,0.527,5
0,30.885,5.168,0.15,0.396,7
0,27.875,5.328,0.182,0.46,5
0,24.742,2.772,0.099,0.571,4
0,20.548,2.184,0.103,0.62,3
1,240.719,0.0,0.0,1.0,1
0,36.635,4.867,0.124,0.653,4
0,23.385,4.26,0.159,0.438,7
0,20.191,3.597,0.158,0.475,6
1,127.878,11.226,0.052,0.88,4
0,74.317,10.43,0.11,0.393,8
0,39.961,9.151,0.218,0.516,4
0,22.772,4.565,0.181,0.528,4
0,21.596,4.439,0.193,0.503,4
0,20.336,3.749,0.168,0.54,4
0,48.68,8.712,0.154,0.503,7
1,37.411,3.124,0.047,0.884,3
0,27.36,3.083,0.097,0.633,5
0,25.218,1.805,0.044,0.9,2
0,24.985,5.349,0.19,0.46,6
0,20.639,1.319,0.049,0.648,3
0,159.035,16.265,0.076,0.337,15
0,72.332,8.692,0.093,0.748,4
0,46.324,7.185,0.132,0.353,9
0,26.66,5.754,0.195,0.489,5
0,23.722,4.351,0.17,0.572,4
0,20.231,4.581,0.195,0.457,5
1,738.921,7.867,0.002,0.994,2
0,57.583,13.501,0.226,0.39,8
0,35.931,6.358,0.151,0.664,4
0,31.579,5.243,0.153,0.425,6
0,29.763,6.443,0.21,0.479,5
0,26.514,4.553,0.132,0.532,4
0,25.351,2.746,0.071,0.884,2
0,21.882,4.223,0.176,0.515,4
0,21.715,3.276,0.144,0.536,4
0,20.209,3.725,0.173,0.512,4
0,98.736,10.421,0.069,0.545,10
0,23.65,4.489,0.178,0.397,7
0,22.959,2.121,0.08,0.79,2
0,20.611,3.658,0.168,0.481,5
0,192.16,19.391,0.046,0.916,6
0,63.882,9.913,0.121,0.431,11
0,56.682,5.317,0.061,0.676,7
1,29.424,6.602,0.205,0.347,10
0,26.217,4.907,0.174,0.346,9
0,23.484,5.07,0.197,0.436,6
0,20.462,2.757,0.127,0.599,3
1,414.911,21.109,0.013,0.977,3
0,36.665,2.168,0.052,0.784,2
0,34.937,0.0,0.0,1.0,1
0,33.273,6.568,0.191,0.56,4
0,27.126,2.69,0.088,0.524,4
0,23.173,3.419,0.111,0.453,5
0,22.819,4.665,0.168,0.517,4
0,22.389,4.87,0.197,0.547,4
1,555.183,22.455,0.01,0.97,4
0,46.114,8.458,0.155,0.496,6
0,45.082,10.705,0.228,0.368,9
0,42.569,8.38,0.173,0.326,11
0,28.931,5.326,0.177,0.414,7
0,24.774,4.797,0.183,0.56,4
0,24.549,5.513,0.22,0.391,7
0,22.127,4.122,0.167,0.581,4
0,20.407,3.233,0.151,0.434,6
0,20.088,4.438,0.209,0.467,5
0,32.859,6.229,0.175,0.389,7
0,32.537,3.24,0.083,0.752,3
0,29.192,2.905,0.056,0.917,2
0,23.63,3.182,0.125,0.462,5
0,20.301,3.857,0.167,0.46,5
0,43.456,3.891,0.062,0.725,4
0,40.572,7.512,0.164,0.436,6
0,34.184,4.688,0.125,0.524,4
0,20.402,3.826,0.143,0.567,4
1,453.988,17.996,0.01,0.98,3
0,24.709,4.822,0.182,0.583,3
0,23.992,2.354,0.084,0.526,4
0,23.449,5.239,0.216,0.418,6
0,21.554,4.557,0.203,0.403,7
1,153.728,16.731,0.066,0.854,5
0,63.293,12.725,0.183,0.357,9
0,33.915,8.06,0.227,0.429,6
0,32.362,7.132,0.207,0.416,6
0,27.083,6.027,0.206,0.481,5
0,25.417,3.744,0.146,0.707,2
0,25.255,4.156,0.142,0.529,4
0,23.879,4.501,0.182,0.627,3
0,21.467,2.739,0.125,0.631,3
0,21.161,2.963,0.106,0.841,2
0,20.24,2.126,0.094,0.774,2
0,20.222,4.047,0.187,0.505,4
0,20.213,1.835,0.081,0.777,2
1,236.428,15.288,0.033,0.892,5
0,37.618,6.474,0.161,0.427,6
0,34.986,0.0,0.0,1.0,1
0,29.242,4.04,0.097,0.869,2
0,28.373,5.182,0.163,0.422,6
0,21.843,2.202,0.091,0.461,5
1,219.015,13.622,0.031,0.933,3
0,49.477,8.322,0.16,0.476,5
0,39.123,5.541,0.127,0.664,3
0,23.142,2.386,0.09,0.59,3
1,630.222,14.277,0.006,0.972,4
1,392.165,0.0,0.0,1.0,1
0,50.036,9.477,0.168,0.37,8
0,34.956,1.638,0.03,0.768,3
0,30.263,4.034,0.116,0.675,3
0,23.272,2.991,0.124,0.52,4
0,21.822,3.716,0.151,0.534,4
1,807.205,32.847,0.01,0.98,5
1,329.239,11.059,0.008,0.984,2
0,45.52,9.248,0.186,0.394,7
0,27.641,4.421,0.148,0.6,4
0,22.684,4.865,0.202,0.476,5
0,21.125,3.73,0.172,0.448,5
0,21.116,3.281,0.152,0.462,5
0,21.972,4.565,0.197,0.425,6
1,321.82,1.851,0.001,0.988,2
0,42.377,7.053,0.147,0.503,5
0,28.573,3.959,0.126,0.459,5
0,25.64,2.007,0.057,0.855,2
0,25.373,5.149,0.194,0.461,5
0,24.926,4.561,0.176,0.514,4
0,20.433,4.238,0.181,0.635,3
0,438.222,8.863,0.006,0.972,3
0,46.906,9.032,0.159,0.431,8
0,42.541,7.159,0.138,0.485,6
0,38.892,4.407,0.084,0.542,5
0,31.296,6.673,0.197,0.363,8
0,24.193,5.564,0.218,0.433,6
0,23.941,4.817,0.188,0.474,5
0,22.162,4.127,0.173,0.475,5
0,29.302,6.798,0.213,0.459,5
0,27.304,4.562,0.107,0.685,3
0,26.643,5.31,0.188,0.512,4
0,26.249,0.33,0.012,0.744,2
1,270.208,17.353,0.021,0.958,4
0,49.674,12.584,0.23,0.308,11
0,28.623,5.999,0.184,0.402,7
0,21.943,4.612,0.201,0.521,4
0,52.588,8.514,0.133,0.453,8
0,37.683,6.678,0.159,0.505,6
0,27.405,6.698,0.234,0.478,5
0,23.352,3.969,0.148,0.506,4
0,20.949,3.259,0.151,0.534,4
0,20.613,1.487,0.051,0.866,2
0,124.02,18.958,0.098,0.655,6
0,37.014,7.265,0.169,0.464,6
0,21.846,3.625,0.143,0.553,4
0,21.763,5.761,0.251,0.454,5
0,580.822,22.678,0.008,0.989,2
0,38.524,9.191,0.216,0.395,7
0,31.235,6.034,0.176,0.69,3
0,28.502,5.297,0.175,0.465,5
1,432.711,0.0,0.0,1.0,1
0,42.629,3.676,0.082,0.603,4
0,38.2,8.538,0.2,0.442,6
0,35.14,6.584,0.166,0.527,4
0,34.547,6.927,0.179,0.462,5
0,33.935,7.724,0.209,0.461,5
0,33.452,6.054,0.177,0.508,4
0,32.227,5.447,0.14,0.454,5
0,31.395,5.902,0.173,0.468,5
0,30.453,4.867,0.134,0.543,4
0,27.246,4.055,0.119,0.617,3
0,26.43,4.654,0.15,0.517,4
0,22.94,3.583,0.151,0.502,4
1,379.501,24.1,0.025,0.946,4
0,60.043,11.842,0.168,0.327,11
0,37.214,5.564,0.124,0.406,7
0,29.619,5.662,0.183,0.453,5
0,21.254,4.243,0.188,0.452,5
0,20.71,3.007,0.131,0.545,4
1,633.113,28.692,0.01,0.985,3
0,28.393,5.838,0.195,0.36,8
0,26.002,5.402,0.186,0.476,5
0,23.559,4.755,0.175,0.395,7
0,22.52,4.344,0.173,0.441,6
1,929.48,8.057,0.002,0.982,2
0,46.937,0.0,0.0,1.0,1
0,28.437,5.71,0.179,0.559,4
0,24.385,4.013,0.139,0.612,3
0,176.039,6.295,0.011,0.976,2
0,43.442,9.357,0.193,0.375,9
0,36.577,6.746,0.164,0.618,5
0,34.82,8.008,0.219,0.402,8
0,32.05,4.665,0.109,0.647,5
0,27.673,3.84,0.12,0.566,4
0,24.018,5.904,0.231,0.423,6
0,23.967,3.041,0.109,0.792,2
0,22.657,4.617,0.19,0.463,5
0,21.555,3.968,0.17,0.556,4
0,21.257,4.19,0.184,0.462,5
0,20.886,4.991,0.226,0.463,5
0,271.016,13.929,0.017,0.918,4
0,50.955,10.871,0.182,0.384,8
0,38.572,7.202,0.177,0.687,3
0,35.774,8.512,0.22,0.458,6
0,31.82,6.093,0.166,0.366,8
0,22.222,3.203,0.117,0.571,4
0,42.057,6.755,0.139,0.425,6
0,440.91,18.704,0.009,0.974,4
0,39.987,5.807,0.124,0.546,6
0,37.054,7.155,0.177,0.467,6
0,36.712,5.752,0.146,0.452,5
0,31.716,5.425,0.161,0.474,5
0,31.219,6.949,0.212,0.482,5
0,30.952,6.686,0.199,0.545,4
0,30.039,4.981,0.132,0.502,5
0,27.928,6.436,0.224,0.468,5
0,24.947,4.733,0.173,0.458,5
0,23.765,4.254,0.16,0.522,4
0,22.411,4.586,0.198,0.514,4
0,21.476,3.696,0.169,0.63,3
0,656.744,0.0,0.0,1.0,1
0,89.638,17.137,0.167,0.724,7
0,34.215,8.008,0.221,0.352,9
0,25.494,5.351,0.197,0.48,6
0,25.045,2.558,0.063,0.814,3
0,22.313,5.205,0.226,0.429,6
0,21.016,4.236,0.173,0.432,6
0,35.152,6.557,0.154,0.348,9
0,33.759,7.391,0.204,0.435,7
0,29.154,5.921,0.185,0.432,7
0,26.499,4.147,0.124,0.656,4
0,25.282,4.874,0.186,0.464,5
0,23.258,5.473,0.219,0.458,6
0,20.963,4.565,0.213,0.468,5
0,49.216,8.114,0.135,0.438,8
0,40.541,9.163,0.206,0.392,8
0,31.696,6.092,0.175,0.434,6
0,22.679,3.711,0.149,0.539,4
0,22.472,3.3,0.12,0.585,4
0,21.277,4.087,0.182,0.532,4
0,32.282,5.086,0.128,0.534,6
0,31.946,7.425,0.226,0.381,8
0,28.004,5.975,0.2,0.571,4
0,27.111,5.462,0.193,0.548,4
0,25.27,5.095,0.193,0.518,5
0,23.259,3.518,0.142,0.474,5
0,22.325,3.066,0.12,0.456,5
1,596.364,6.346,0.004,0.968,2
1,532.8,11.557,0.004,0.987,3
0,78.014,18.461,0.217,0.291,14
0,37.864,7.61,0.18,0.381,8
0,25.884,5.456,0.185,0.538,5
0,25.74,4.622,0.155,0.551,4
0,23.93,5.69,0.227,0.386,7
0,23.482,5.089,0.207,0.523,4
0,22.51,4.637,0.17,0.467,5
0,20.284,3.077,0.121,0.674,3
1,198.074,10.462,0.016,0.705,4
0,32.509,5.782,0.16,0.678,4
0,24.749,5.146,0.178,0.509,6
0,22.642,5.215,0.217,0.393,7
0,27.978,6.155,0.212,0.584,3
0,26.917,3.055,0.104,0.537,4
0,26.28,4.078,0.149,0.625,3
0,23.453,4.17,0.16,0.598,3
0,20.533,4.605,0.21,0.503,4
0,64.901,14.959,0.206,0.295,14
0,44.0,9.231,0.196,0.346,10
0,34.399,2.167,0.037,0.907,2
0,25.421,5.587,0.207,0.367,8
0,22.412,4.111,0.165,0.489,5
0,22.194,4.022,0.158,0.489,5
0,21.439,4.44,0.178,0.431,6
0,21.341,4.746,0.201,0.386,7
1,254.84,15.48,0.023,0.721,6
0,33.407,8.031,0.228,0.4,7
0,31.442,7.204,0.221,0.394,7
0,27.898,5.566,0.18,0.453,6
0,21.498,2.866,0.13,0.619,3
0,45.881,11.617,0.245,0.424,6
1,37.561,6.725,0.143,0.583,5
0,37.552,6.736,0.166,0.445,6
0,37.035,6.025,0.137,0.446,6
0,33.472,8.44,0.242,0.47,5
0,30.787,5.584,0.158,0.485,5
0,28.82,0.0,0.0,1.0,1
0,28.635,3.803,0.118,0.527,4
0,23.857,4.4,0.172,0.531,4
0,50.346,9.734,0.18,0.458,7
0,44.227,9.269,0.188,0.368,8
0,35.127,6.595,0.154,0.493,5
0,34.473,6.281,0.171,0.543,4
0,30.811,7.533,0.23,0.42,6
0,29.106,5.301,0.168,0.467,5
0,28.93,4.347,0.145,0.465,5
0,24.857,3.022,0.093,0.654,3
0,21.765,2.12,0.092,0.52,4
0,605.375,56.003,0.063,0.527,14
0,560.314,31.262,0.013,0.957,6
0,57.825,13.717,0.221,0.37,11
0,30.755,6.474,0.196,0.363,9
0,28.902,4.8,0.134,0.53,4
0,28.389,6.693,0.221,0.496,5
0,24.108,5.838,0.236,0.515,4
0,20.825,4.163,0.193,0.423,6
0,38.597,7.821,0.183,0.356,10
0,29.168,4.914,0.141,0.528,7
0,25.596,4.079,0.127,0.525,5
0,20.065,2.794,0.116,0.525,5
0,34.287,2.773,0.037,0.946,2
0,33.466,8.782,0.242,0.385,8
0,27.853,3.121,0.093,0.612,4
0,23.204,5.179,0.202,0.451,6
0,22.201,4.988,0.201,0.356,8
0,22.073,3.005,0.059,0.834,3
0,20.201,3.753,0.167,0.416,6
0,30.335,7.292,0.226,0.427,6
0,23.372,5.51,0.211,0.398,7
0,55.368,8.752,0.126,0.421,9
0,26.49,3.13,0.112,0.598,4
0,23.128,3.365,0.108,0.821,3
0,22.848,4.698,0.193,0.569,4
0,22.476,4.696,0.191,0.477,5
0,45.027,9.22,0.173,0.44,8
0,31.538,5.326,0.141,0.495,6
0,30.56,5.861,0.18,0.443,6
0,23.86,5.397,0.212,0.488,5
0,23.16,2.855,0.117,0.43,7
0,49.229,10.894,0.195,0.379,9
0,39.126,5.549,0.099,0.684,4
0,28.607,5.871,0.18,0.388,7
0,23.023,4.624,0.189,0.506,4
0,21.798,3.349,0.147,0.604,3
1,1016.526,52.106,0.01,0.964,6
1,957.896,33.683,0.01,0.952,6
0,46.09,9.791,0.183,0.365,9
0,35.065,7.21,0.188,0.432,7
0,32.051,7.094,0.183,0.428,7
0,30.056,4.886,0.15,0.507,6
0,23.051,4.32,0.16,0.518,5
1,611.356,5.833,0.004,0.946,2
1,429.165,22.563,0.014,0.976,3
0,27.088,5.21,0.184,0.487,5
0,25.407,4.355,0.166,0.536,4
0,25.131,4.761,0.181,0.45,5
0,22.684,5.121,0.214,0.537,4
0,20.976,3.749,0.169,0.671,3
0,20.078,3.562,0.166,0.657,3
0,51.658,7.832,0.132,0.463,5
0,35.559,3.734,0.096,0.567,4
0,28.19,3.156,0.111,0.578,3
0,26.132,4.807,0.173,0.459,5
0,24.536,3.045,0.092,0.848,2
0,22.842,3.237,0.117,0.58,3
0,21.664,4.796,0.211,0.504,4
0,21.592,0.0,0.0,1.0,1
0,21.562,2.756,0.109,0.614,3
0,41.873,9.134,0.206,0.371,8
0,22.445,3.415,0.136,0.458,5
0,21.628,3.712,0.159,0.526,4
0,20.616,3.945,0.166,0.522,4
0,20.357,3.236,0.128,0.527,4
0,32.082,8.578,0.244,0.372,8
0,25.556,4.423,0.141,0.795,3
0,23.441,5.087,0.196,0.44,6
0,20.312,3.967,0.18,0.409,7
1,196.663,5.361,0.008,0.728,3
0,38.704,9.736,0.24,0.332,10
0,27.847,5.632,0.189,0.402,7
0,26.57,5.72,0.195,0.387,7
0,25.922,3.178,0.088,0.561,4
0,23.59,4.481,0.183,0.472,5
0,21.181,4.217,0.192,0.604,3
0,60.31,8.714,0.1,0.782,5
0,30.462,5.933,0.182,0.508,5
0,25.647,5.587,0.206,0.478,5
0,22.441,4.845,0.205,0.467,5
0,42.089,6.021,0.122,0.522,5
0,23.514,4.07,0.149,0.706,3
0,22.173,4.704,0.2,0.515,4
0,21.979,3.565,0.155,0.53,4
0,20.627,3.116,0.114,0.636,3
0,104.419,11.148,0.071,0.83,5
0,67.883,10.393,0.132,0.479,6
0,45.33,10.161,0.214,0.372,8
0,44.009,9.8,0.211,0.39,8
1,38.066,7.812,0.183,0.419,7
0,35.656,4.987,0.101,0.643,4
0,33.279,6.466,0.177,0.392,7
0,24.763,4.048,0.134,0.539,4
0,20.886,2.858,0.098,0.863,2
0,20.639,3.467,0.15,0.459,5
1,325.587,19.336,0.018,0.955,4
0,38.013,6.006,0.133,0.742,3
0,33.932,5.975,0.168,0.414,6
0,23.48,4.084,0.159,0.453,5
0,22.75,5.083,0.211,0.51,4
0,21.361,3.907,0.163,0.507,4
0,34.054,4.432,0.11,0.699,4
0,26.391,4.325,0.122,0.408,8
0,26.077,6.379,0.232,0.379,8
0,22.897,4.382,0.156,0.408,7
0,80.582,13.571,0.146,0.363,10
0,41.996,9.683,0.209,0.365,9
1,40.945,7.448,0.16,0.607,5
0,34.114,5.799,0.157,0.399,7
0,21.573,1.881,0.068,0.538,4
0,20.962,2.177,0.096,0.465,5
0,20.931,4.292,0.179,0.49,5
0,35.304,8.211,0.218,0.421,8
0,31.918,7.042,0.203,0.378,8
0,27.91,6.437,0.219,0.392,7
0,26.907,4.716,0.156,0.435,6
0,24.461,5.476,0.198,0.425,6
1,851.742,33.078,0.009,0.975,5
1,670.752,27.513,0.009,0.967,6
0,57.961,9.95,0.155,0.396,7
0,57.647,9.391,0.125,0.42,7
0,30.295,3.594,0.093,0.654,3
0,25.46,4.848,0.189,0.639,3
0,24.587,0.0,0.0,1.0,1
0,21.299,0.0,0.0,1.0,1
0,20.833,3.619,0.172,0.455,5
0,20.472,1.931,0.088,0.504,4
0,27.657,4.072,0.121,0.563,4
0,22.656,4.159,0.179,0.583,4
0,21.354,4.264,0.177,0.461,5
0,297.112,25.003,0.038,0.912,6
0,37.218,8.343,0.205,0.35,9
0,35.335,7.594,0.2,0.367,9
0,31.426,6.764,0.196,0.586,6
0,24.92,5.455,0.201,0.393,7
0,24.343,5.399,0.199,0.382,7
0,24.241,3.825,0.15,0.383,7
0,22.257,4.965,0.198,0.393,7
0,20.402,4.584,0.196,0.392,7
0,20.373,4.436,0.212,0.569,4
0,20.151,4.202,0.2,0.518,4
0,35.289,6.503,0.159,0.362,8
0,25.965,4.667,0.16,0.52,4
0,25.938,5.829,0.206,0.429,6
0,24.779,3.894,0.13,0.46,5
0,24.372,5.297,0.208,0.415,6
0,24.13,2.595,0.085,0.65,3
0,43.801,8.814,0.171,0.349,11
0,32.749,6.959,0.192,0.386,8
0,30.625,5.102,0.126,0.513,5
0,25.55,4.908,0.182,0.472,5
0,22.382,3.805,0.145,0.625,4
0,102.271,11.062,0.08,0.506,8
0,32.363,1.638,0.041,0.818,2
0,26.942,5.273,0.152,0.473,5
0,25.212,2.779,0.095,0.745,3
0,24.087,3.133,0.128,0.622,3
0,39.629,6.571,0.13,0.505,6
0,37.798,6.009,0.139,0.416,7
0,24.345,4.352,0.16,0.438,6
0,21.872,4.58,0.196,0.489,5
0,21.672,3.156,0.144,0.594,3
0,20.811,4.054,0.19,0.524,4
1,264.742,13.057,0.017,0.965,3
1,244.549,11.885,0.014,0.978,3
0,54.318,9.406,0.153,0.342,11
0,51.107,9.059,0.144,0.471,9
0,47.203,10.526,0.199,0.351,10
0,41.262,7.904,0.16,0.335,12
0,35.424,8.046,0.197,0.41,8
0,29.797,6.947,0.218,0.435,6
0,22.196,1.574,0.055,0.806,3
1,198.993,10.667,0.02,0.942,3
0,28.962,5.096,0.155,0.436,6
0,26.109,4.192,0.132,0.473,6
0,20.288,4.02,0.172,0.498,5
0,20.135,3.532,0.166,0.519,5
0,20.062,3.97,0.19,0.488,5
1,574.729,27.825,0.011,0.952,5
0,42.244,9.007,0.192,0.35,9
0,37.739,7.608,0.197,0.438,6
0,28.28,4.421,0.148,0.48,5
0,26.554,5.47,0.197,0.424,6
0,705.275,5.291,0.002,0.982,2
0,486.074,23.902,0.016,0.956,6
0,21.717,4.798,0.207,0.516,5
0,359.353,6.341,0.006,0.964,3
0,40.524,4.88,0.086,0.863,2
0,30.192,4.742,0.132,0.695,3
0,28.838,3.47,0.1,0.6,4
0,25.337,6.066,0.231,0.456,5
0,48.968,8.715,0.154,0.37,10
0,27.787,6.46,0.22,0.363,9
0,25.411,5.873,0.206,0.489,6
0,25.15,3.995,0.142,0.7,3
0,21.486,4.575,0.201,0.603,4
0,27.569,4.141,0.138,0.527,5
0,25.658,3.48,0.07,0.806,3
0,24.231,3.88,0.144,0.535,5
0,23.294,4.46,0.182,0.457,5
0,22.875,4.885,0.19,0.488,5
0,22.028,4.318,0.185,0.533,4
0,21.149,2.937,0.117,0.707,3
0,20.899,2.967,0.137,0.492,5
1,590.296,20.994,0.008,0.981,6
1,316.031,22.452,0.019,0.942,8
0,32.714,8.222,0.232,0.308,12
0,21.208,4.061,0.17,0.434,6
1,157.828,11.973,0.032,0.927,4
0,63.007,9.514,0.138,0.46,9
0,32.193,5.18,0.149,0.661,3
0,20.64,3.05,0.126,0.6,4
0,27.967,4.103,0.143,0.47,5
0,25.612,4.974,0.186,0.497,5
0,25.314,4.372,0.166,0.434,6
1,386.199,6.522,0.002,0.995,2
0,32.126,7.305,0.213,0.401,8
0,30.899,0.0,0.0,1.0,1
0,29.66,5.304,0.162,0.393,7
0,285.58,3.064,0.003,0.977,2
0,109.641,12.43,0.094,0.376,10
0,40.022,9.049,0.204,0.458,7
0,25.935,3.002,0.097,0.445,6
0,21.784,4.478,0.2,0.463,5
0,21.372,3.531,0.156,0.522,4
0,21.047,3.024,0.119,0.647,3
0,20.605,4.77,0.205,0.452,5
0,347.651,10.07,0.01,0.955,4
0,41.25,8.626,0.206,0.468,5
0,23.84,3.676,0.142,0.509,4
0,23.139,3.745,0.144,0.451,5
0,20.087,4.624,0.223,0.624,3
0,369.649,14.256,0.01,0.983,3
0,147.902,6.805,0.013,0.935,3
0,32.612,6.482,0.186,0.442,6
0,26.75,6.028,0.219,0.541,5
0,25.086,3.105,0.099,0.464,5
0,38.266,8.083,0.195,0.635,4
0,36.752,7.455,0.185,0.361,8
0,35.688,8.359,0.226,0.429,6
0,33.673,5.019,0.13,0.616,4
0,33.513,7.863,0.216,0.426,6
0,32.774,6.983,0.178,0.422,6
0,27.613,4.418,0.153,0.532,4
0,25.725,4.835,0.168,0.565,4
0,21.409,5.037,0.229,0.457,5
0,20.725,3.305,0.149,0.613,3
1,751.425,40.498,0.013,0.968,7
1,225.909,13.218,0.013,0.959,4
0,27.094,4.155,0.133,0.487,5
0,26.394,3.686,0.13,0.58,4
0,22.475,3.375,0.146,0.512,4
0,20.117,3.549,0.151,0.458,5
0,20.1,4.884,0.223,0.465,5
1,220.312,10.928,0.021,0.941,5
0,38.963,7.889,0.187,0.41,9
0,29.839,5.753,0.184,0.372,8
0,28.166,7.044,0.237,0.397,7
0,25.08,4.451,0.145,0.474,5
0,22.514,4.864,0.202,0.471,5
0,22.384,3.294,0.128,0.639,3
0,20.762,3.057,0.144,0.464,5
1,499.624,0.0,0.0,1.0,1
0,34.647,8.538,0.237,0.38,8
0,24.609,4.86,0.149,0.451,6
0,24.307,4.35,0.157,0.518,5
0,23.044,4.165,0.169,0.429,6
0,28.809,3.704,0.104,0.497,5
0,26.769,5.026,0.175,0.465,5
0,22.639,0.0,0.0,1.0,1
0,21.89,4.273,0.176,0.421,6
0,39.056,8.112,0.188,0.407,8
0,35.038,6.283,0.171,0.427,6
0,29.173,4.673,0.127,0.659,5
0,26.649,5.704,0.2,0.371,8
0,26.304,5.387,0.181,0.456,6
0,23.844,5.429,0.218,0.454,6
0,23.054,4.444,0.158,0.462,6
0,22.944,3.21,0.121,0.617,4
0,21.164,3.537,0.149,0.512,4
0,20.148,4.671,0.224,0.456,5
1,532.005,27.727,0.016,0.974,4
0,49.719,9.088,0.156,0.687,4
0,36.451,7.159,0.192,0.57,4
0,27.026,5.059,0.159,0.471,5
0,25.938,6.504,0.241,0.41,6
0,20.606,3.449,0.154,0.756,2
0,78.851,8.437,0.065,0.839,4
0,46.437,10.029,0.199,0.365,11
0,39.077,8.784,0.204,0.365,10
0,31.804,0.0,0.0,1.0,1
0,26.729,4.184,0.127,0.41,8
0,20.053,3.616,0.166,0.41,7
1,575.088,18.507,0.006,0.983,4
0,35.051,4.563,0.102,0.795,3
0,31.952,4.648,0.098,0.726,4
0,21.558,3.739,0.157,0.466,5
0,21.008,4.049,0.177,0.474,5
1,1027.178,17.588,0.003,0.977,4
0,43.385,11.107,0.24,0.396,7
0,27.612,5.173,0.16,0.54,4
0,21.297,3.575,0.135,0.494,5
0,54.006,10.185,0.169,0.507,5
0,46.671,6.014,0.105,0.523,5
0,35.217,6.412,0.177,0.555,4
0,20.92,3.209,0.132,0.517,4
1,499.939,22.249,0.012,0.977,3
1,298.089,18.412,0.017,0.94,7
0,39.465,9.136,0.198,0.399,9
0,23.385,3.625,0.122,0.433,6
1,508.413,23.979,0.012,0.967,4
0,36.867,7.334,0.164,0.585,4
0,27.831,5.209,0.171,0.457,5
0,22.656,4.118,0.179,0.505,4
0,21.486,3.516,0.153,0.505,4
0,997.519,47.223,0.011,0.965,5
0,33.39,4.502,0.125,0.388,7
0,27.47,6.08,0.205,0.468,5
0,21.573,4.534,0.204,0.588,3
0,21.015,1.201,0.052,0.77,2
0,343.729,17.11,0.014,0.96,7
0,52.29,13.207,0.243,0.309,12
0,25.581,5.332,0.193,0.451,7
1,356.858,24.174,0.025,0.941,5
0,34.43,5.791,0.14,0.407,7
0,31.615,7.639,0.22,0.424,6
0,30.256,5.299,0.146,0.684,4
0,26.397,4.61,0.172,0.464,5
0,24.441,4.125,0.146,0.427,6
0,23.693,5.706,0.226,0.455,5
0,21.878,4.991,0.212,0.48,5
0,20.248,3.8,0.175,0.524,4
1,639.529,19.032,0.006,0.989,3
0,43.644,8.584,0.176,0.554,6
0,40.605,5.644,0.104,0.574,6
0,31.42,4.807,0.122,0.632,5
0,31.014,4.354,0.131,0.671,4
0,29.042,6.697,0.216,0.494,5
0,25.022,4.24,0.152,0.532,5
0,24.667,5.005,0.186,0.357,8
0,23.405,3.763,0.145,0.457,5
0,21.754,4.223,0.175,0.514,4
0,21.616,3.666,0.154,0.481,5
0,56.129,8.959,0.149,0.529,5
0,27.231,5.013,0.169,0.428,6
0,23.364,4.758,0.173,0.413,6
0,23.009,4.938,0.196,0.538,4
0,21.546,3.998,0.173,0.507,4
0,21.111,4.421,0.192,0.541,4
1,524.986,16.676,0.007,0.978,3
0,29.819,6.119,0.17,0.356,9
