background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.555,3.284,0.125,0.627,4
0,21.442,1.0,0.022,0.944,2
1,114.19,11.379,0.083,0.81,2
0,33.195,8.413,0.243,0.436,9
0,41.552,8.99,0.19,0.336,19
0,52.414,8.061,0.141,0.664,4
0,33.501,6.742,0.16,0.557,4
0,23.066,3.525,0.11,0.589,4
1,68.805,9.979,0.11,0.644,8
0,23.899,0.0,0.0,1.0,1
1,23.721,3.571,0.143,0.604,3
0,23.703,3.074,0.117,0.633,3
1,52.82,3.536,0.06,0.771,2
0,28.532,1.394,0.046,0.747,2
1,74.593,6.738,0.052,0.773,4
1,109.811,0.482,0.004,0.766,2
0,20.619,1.188,0.058,0.707,2
0,25.543,3.655,0.127,0.754,3
0,20.189,3.592,0.174,0.721,2
1,84.818,6.916,0.063,0.715,3
1,69.056,9.232,0.12,0.729,4
0,22.452,2.652,0.116,0.718,2
0,23.327,1.418,0.046,0.845,2
0,27.117,4.045,0.135,0.573,5
1,159.264,5.24,0.007,0.988,2
0,20.764,0.0,0.0,1.0,1
1,89.656,0.0,0.0,1.0,1
1,54.008,8.348,0.128,0.593,6
0,25.999,2.731,0.07,0.881,2
1,177.377,21.979,0.093,0.578,6
1,118.078,12.529,0.102,0.575,5
0,42.578,7.037,0.135,0.536,6
0,21.023,4.219,0.183,0.47,6
1,50.508,3.936,0.065,0.51,6
0,23.443,2.801,0.105,0.694,4
1,78.493,5.007,0.038,0.692,3
1,33.157,1.221,0.036,0.72,2
1,36.699,3.202,0.057,0.827,3
0,20.958,0.0,0.0,1.0,1
1,217.887,26.519,0.107,0.725,4
1,205.22,26.22,0.116,0.706,4
0,20.649,3.15,0.117,0.645,8
1,135.194,16.157,0.08,0.868,3
0,43.515,10.757,0.219,0.368,11
1,56.814,5.427,0.073,0.679,4
0,22.445,0.0,0.0,1.0,1
0,35.711,6.506,0.179,0.562,4
0,24.856,5.064,0.201,0.62,3
0,68.133,13.478,0.175,0.541,5
1,54.001,3.049,0.051,0.774,2
1,45.266,4.15,0.061,0.677,3
0,37.367,7.108,0.179,0.657,4
0,22.205,1.157,0.048,0.763,2
0,20.909,3.123,0.122,0.747,6
0,93.136,17.398,0.159,0.605,4
1,125.223,6.593,0.014,0.982,2
1,49.122,9.156,0.178,0.525,4
1,22.263,0.879,0.037,0.75,2
1,49.761,6.943,0.095,0.762,6
1,203.798,9.509,0.039,0.791,3
1,54.75,5.738,0.055,0.927,3
0,24.968,3.846,0.151,0.618,3
1,111.85,9.988,0.067,0.791,4
0,70.951,8.078,0.076,0.515,5
0,26.822,0.0,0.0,1.0,1
0,32.206,3.622,0.098,0.709,3
1,139.329,22.746,0.129,0.677,4
1,41.117,3.057,0.028,0.963,2
1,36.535,2.181,0.046,0.684,4
0,27.424,5.186,0.154,0.489,5
0,22.448,1.707,0.034,0.947,4
0,20.142,3.627,0.165,0.467,7
1,102.665,7.299,0.051,0.814,4
0,36.7,4.112,0.104,0.616,3
0,26.256,3.932,0.132,0.738,4
0,24.855,1.886,0.047,0.698,3
0,27.732,1.955,0.06,0.797,2
1,38.304,2.206,0.055,0.737,2
0,27.153,5.803,0.18,0.515,5
0,27.608,4.259,0.137,0.633,3
1,41.44,8.525,0.193,0.57,4
0,26.408,4.576,0.155,0.441,12
0,34.126,7.745,0.203,0.461,5
0,25.582,4.562,0.159,0.593,4
1,82.006,6.291,0.035,0.778,3
1,210.498,16.345,0.036,0.927,10
1,98.654,6.086,0.033,0.725,5
0,23.281,0.747,0.014,0.953,2
1,54.234,2.938,0.049,0.598,3
0,31.843,2.193,0.027,0.96,2
0,22.526,3.984,0.17,0.446,8
1,160.336,7.535,0.012,0.975,5
0,34.529,5.723,0.162,0.717,2
1,96.282,6.24,0.059,0.654,3
0,20.11,2.813,0.119,0.615,3
0,21.62,0.0,0.0,1.0,1
1,71.814,12.858,0.138,0.555,5
1,43.157,3.44,0.053,0.674,3
0,33.675,6.529,0.173,0.709,4
1,116.05,11.548,0.064,0.648,4
1,251.686,21.477,0.051,0.624,11
0,38.352,6.706,0.154,0.653,4
0,25.162,2.715,0.077,0.657,4
0,45.761,8.747,0.187,0.642,4
1,134.147,4.712,0.011,0.976,3
1,24.534,2.532,0.091,0.642,3
1,161.997,19.27,0.059,0.842,5
1,176.151,9.671,0.02,0.965,3
0,22.649,2.259,0.054,0.923,2
0,29.23,4.826,0.162,0.635,4
1,57.049,7.443,0.109,0.558,4
0,22.699,1.12,0.042,0.764,3
0,22.083,0.0,0.0,1.0,2
0,40.769,7.924,0.177,0.538,5
1,96.537,8.502,0.084,0.738,2
0,33.242,1.731,0.041,0.81,3
1,88.801,5.112,0.037,0.809,4
1,74.832,11.262,0.148,0.665,3
1,49.185,3.265,0.049,0.691,3
0,27.026,3.126,0.112,0.667,4
1,63.631,10.954,0.148,0.458,9
0,29.169,4.828,0.162,0.718,2
0,21.171,0.0,0.0,1.0,1
1,61.573,6.407,0.071,0.669,4
1,94.821,14.135,0.124,0.704,5
1,21.762,1.859,0.078,0.733,3
1,167.775,20.71,0.091,0.813,6
1,22.898,0.0,0.0,1.0,1
1,124.506,2.886,0.009,0.961,2
1,66.023,0.0,0.0,1.0,1
1,130.442,7.782,0.039,0.848,3
1,112.406,4.194,0.033,0.774,2
1,77.033,15.084,0.181,0.558,5
0,23.998,2.999,0.121,0.724,2
0,22.242,0.903,0.014,0.971,2
0,26.211,4.842,0.17,0.415,11
0,26.847,3.201,0.099,0.693,4
0,23.283,4.3,0.153,0.522,10
0,31.633,4.948,0.148,0.708,3
0,33.914,2.523,0.055,0.685,3
0,26.659,3.608,0.116,0.65,3
1,86.328,11.756,0.085,0.586,5
0,31.967,4.212,0.125,0.636,4
1,40.217,0.0,0.0,1.0,1
0,27.823,4.971,0.15,0.607,5
1,76.198,6.758,0.064,0.677,4
0,23.741,2.646,0.108,0.683,3
0,39.235,9.088,0.225,0.588,4
0,23.029,0.0,0.0,1.0,1
1,50.382,3.054,0.048,0.609,3
0,36.274,4.569,0.121,0.599,3
1,307.779,45.363,0.129,0.512,14
1,109.561,9.918,0.054,0.599,8
0,41.195,6.749,0.144,0.656,7
0,27.922,4.97,0.148,0.513,5
0,23.928,4.575,0.18,0.479,9
0,28.586,3.541,0.12,0.726,2
0,22.965,3.341,0.132,0.763,2
0,28.27,4.977,0.166,0.596,4
0,26.278,0.0,0.0,1.0,1
1,89.587,10.65,0.07,0.652,4
0,24.221,2.74,0.1,0.703,4
1,41.413,5.12,0.123,0.709,2
0,29.63,4.739,0.151,0.626,3
1,99.055,6.008,0.046,0.646,4
0,22.472,3.675,0.154,0.612,4
1,73.715,4.5,0.017,0.97,3
1,139.869,12.972,0.067,0.78,8
1,32.947,4.171,0.076,0.823,4
1,87.991,9.694,0.074,0.614,5
1,32.103,3.387,0.089,0.73,3
1,56.942,11.54,0.175,0.403,8
0,20.697,1.956,0.077,0.595,6
0,21.061,0.0,0.0,1.0,1
1,21.918,4.248,0.187,0.669,3
0,20.992,0.0,0.0,1.0,1
1,146.15,18.448,0.076,0.795,8
1,91.177,6.216,0.033,0.921,7
1,80.506,4.406,0.022,0.959,2
0,22.633,3.807,0.151,0.674,5
0,47.45,9.003,0.168,0.428,8
0,38.036,3.043,0.075,0.578,3
0,21.311,3.644,0.146,0.791,2
0,23.003,2.162,0.062,0.711,3
1,103.147,22.256,0.193,0.41,10
1,78.861,10.693,0.097,0.514,6
1,38.591,3.883,0.051,0.583,5
1,244.443,10.237,0.031,0.614,4
0,27.301,4.087,0.147,0.713,2
0,24.768,3.948,0.156,0.621,3
0,35.285,5.84,0.144,0.529,4
0,22.488,3.372,0.121,0.669,4
0,20.709,2.644,0.103,0.783,3
0,47.03,6.175,0.11,0.558,4
0,36.437,2.234,0.041,0.859,3
0,26.494,2.014,0.061,0.626,4
0,37.828,1.111,0.029,0.717,2
0,25.809,4.169,0.142,0.532,5
0,31.619,7.283,0.217,0.539,4
1,83.418,6.794,0.038,0.928,4
1,103.969,3.621,0.032,0.704,3
1,115.355,23.526,0.19,0.522,7
1,59.186,11.367,0.189,0.604,3
0,23.073,2.541,0.104,0.637,3
0,44.988,9.844,0.199,0.413,7
0,29.144,4.734,0.138,0.536,5
1,162.622,17.407,0.078,0.656,11
1,37.134,3.931,0.071,0.598,4
0,23.974,4.504,0.181,0.639,3
1,81.166,13.143,0.122,0.613,9
0,37.661,7.462,0.182,0.484,5
0,30.448,5.558,0.175,0.729,2
0,26.175,5.326,0.187,0.414,6
0,32.363,4.444,0.127,0.752,2
0,25.672,1.989,0.066,0.703,3
1,50.256,1.496,0.021,0.869,2
1,104.71,12.165,0.097,0.597,5
0,35.998,4.589,0.104,0.614,4
1,26.439,3.317,0.119,0.559,4
1,408.826,18.152,0.013,0.962,8
1,42.021,0.437,0.007,0.882,2
1,124.883,3.962,0.031,0.717,2
1,118.544,5.68,0.017,0.968,3
0,23.362,3.265,0.137,0.649,3
0,22.487,3.134,0.138,0.707,2
1,100.915,13.525,0.107,0.474,6
1,51.954,7.899,0.138,0.594,3
0,27.059,2.676,0.099,0.708,2
1,101.299,15.737,0.136,0.627,6
0,21.659,4.112,0.177,0.565,6
0,40.111,9.172,0.209,0.397,10
0,28.062,5.7,0.192,0.588,6
0,23.6,2.675,0.087,0.733,4
1,43.593,6.366,0.099,0.742,5
0,48.69,8.423,0.165,0.662,3
0,35.802,5.242,0.142,0.529,4
0,22.986,3.655,0.142,0.551,5
0,26.922,4.675,0.167,0.695,3
0,21.122,2.08,0.089,0.769,2
0,23.387,4.202,0.168,0.587,3
0,27.275,4.432,0.154,0.585,6
1,37.541,2.118,0.026,0.923,3
0,26.955,4.87,0.162,0.65,3
0,35.936,7.69,0.198,0.59,9
1,41.082,5.29,0.109,0.617,4
1,26.154,3.456,0.124,0.586,3
0,28.169,3.902,0.136,0.682,3
1,34.894,7.989,0.212,0.346,13
0,21.625,3.117,0.122,0.635,3
1,457.623,17.383,0.014,0.867,3
1,74.92,4.258,0.047,0.72,3
1,34.252,6.45,0.176,0.528,8
0,23.334,3.542,0.138,0.763,2
1,178.952,13.296,0.032,0.944,7
0,58.665,12.782,0.196,0.629,7
0,35.754,6.525,0.139,0.545,4
0,34.444,4.042,0.092,0.801,3
0,22.491,3.759,0.149,0.662,3
1,78.066,3.399,0.017,0.962,2
1,80.944,19.365,0.232,0.443,8
1,42.104,0.852,0.013,0.882,2
0,20.814,4.361,0.179,0.446,6
1,22.255,0.0,0.0,1.0,1
1,148.595,19.564,0.118,0.652,4
1,115.449,12.136,0.096,0.544,4
0,32.475,5.574,0.135,0.681,3
1,48.178,5.126,0.094,0.629,3
1,137.115,10.928,0.042,0.692,4
0,23.513,1.405,0.047,0.741,3
1,254.082,7.367,0.006,0.989,3
0,30.907,1.515,0.044,0.773,3
0,33.529,6.335,0.175,0.52,5
0,27.001,5.221,0.19,0.564,4
1,54.346,6.178,0.096,0.619,4
1,36.002,2.412,0.058,0.636,3
0,24.462,3.591,0.144,0.718,2
0,21.063,0.0,0.0,1.0,1
1,224.578,22.654,0.088,0.452,10
0,23.462,5.228,0.198,0.527,7
0,24.228,4.385,0.154,0.614,6
0,22.523,2.756,0.091,0.808,4
0,26.004,2.417,0.087,0.601,3
1,145.17,0.146,0.001,0.71,2
1,31.75,5.35,0.159,0.531,5
1,208.866,16.641,0.047,0.875,4
1,45.943,4.428,0.087,0.654,3
0,31.179,5.474,0.124,0.737,5
0,21.737,3.936,0.172,0.735,2
1,75.364,5.375,0.037,0.906,3
0,33.872,6.416,0.183,0.51,4
1,30.82,0.792,0.012,0.94,2
1,58.11,4.363,0.057,0.709,4
0,23.115,0.0,0.0,1.0,1
1,230.042,7.375,0.019,0.682,3
1,174.152,16.834,0.056,0.656,5
1,156.214,12.782,0.043,0.919,6
1,61.863,4.16,0.035,0.864,4
1,112.102,0.0,0.0,1.0,1
1,161.208,0.0,0.0,1.0,1
1,105.188,20.336,0.168,0.509,7
0,45.271,9.508,0.177,0.498,9
0,24.82,5.588,0.208,0.433,11
0,23.958,4.038,0.154,0.6,3
1,169.258,11.61,0.043,0.614,4
0,20.665,3.932,0.15,0.578,6
1,29.111,3.472,0.098,0.482,5
1,60.757,10.308,0.134,0.507,11
1,28.005,3.488,0.114,0.61,3
0,20.428,1.387,0.066,0.683,3
0,53.313,3.398,0.039,0.695,3
0,21.36,4.73,0.204,0.47,9
1,27.133,2.613,0.094,0.722,2
0,24.945,1.592,0.032,0.934,2
1,51.656,6.407,0.077,0.625,5
0,27.391,2.567,0.079,0.629,3
1,36.2,3.644,0.058,0.737,4
1,130.632,12.675,0.053,0.904,3
1,51.774,3.426,0.066,0.709,2
0,37.172,4.068,0.092,0.689,3
0,27.279,4.738,0.162,0.576,4
1,126.011,4.508,0.026,0.853,2
0,27.915,3.017,0.081,0.623,4
1,80.841,18.469,0.215,0.537,4
1,31.017,0.0,0.0,1.0,1
1,28.324,2.445,0.078,0.769,2
1,50.716,5.911,0.082,0.866,2
1,75.835,5.928,0.036,0.946,2
0,20.209,4.383,0.199,0.44,9
1,195.339,20.55,0.08,0.611,6
0,21.948,4.016,0.163,0.519,6
1,230.091,23.285,0.083,0.567,6
0,43.412,10.298,0.223,0.483,5
0,42.674,8.861,0.183,0.462,6
1,68.334,6.583,0.051,0.921,5
1,30.039,4.078,0.12,0.694,3
0,33.729,3.749,0.076,0.756,4
1,137.132,0.0,0.0,1.0,1
0,85.519,6.415,0.055,0.61,5
0,42.891,6.579,0.138,0.654,3
1,46.729,4.198,0.072,0.82,2
1,50.84,5.816,0.082,0.645,6
0,20.907,3.405,0.143,0.513,4
0,26.652,5.261,0.181,0.468,7
0,25.342,3.662,0.132,0.496,5
0,28.347,0.0,0.0,1.0,1
1,493.98,7.199,0.003,0.989,3
1,34.08,0.0,0.0,1.0,1
0,47.845,9.762,0.197,0.603,3
0,33.713,4.78,0.141,0.653,3
1,57.662,7.952,0.099,0.629,4
0,41.583,8.295,0.195,0.713,2
0,25.222,3.396,0.128,0.738,2
0,20.687,4.026,0.173,0.703,4
0,20.248,2.136,0.097,0.629,4
1,129.994,21.117,0.15,0.682,4
1,135.92,9.786,0.038,0.733,4
1,151.592,10.815,0.041,0.634,4
1,58.385,6.229,0.086,0.501,7
1,45.841,5.725,0.078,0.843,7
1,29.94,2.702,0.085,0.744,2
1,47.925,1.622,0.034,0.707,2
0,38.081,5.169,0.129,0.57,4
0,33.864,5.156,0.126,0.494,5
0,22.829,3.927,0.17,0.592,3
0,22.589,2.234,0.067,0.733,4
1,159.477,0.0,0.0,1.0,1
1,32.081,4.988,0.118,0.544,5
0,38.773,0.0,0.0,1.0,1
1,20.216,1.573,0.052,0.882,2
1,72.829,7.702,0.087,0.668,4
1,37.77,5.41,0.12,0.525,5
0,24.307,3.268,0.13,0.591,7
0,21.425,3.54,0.159,0.629,3
1,123.819,12.709,0.076,0.576,5
1,46.657,2.116,0.024,0.926,3
1,117.476,2.179,0.01,0.918,2
0,31.921,5.457,0.133,0.713,8
0,21.666,4.057,0.177,0.607,4
1,39.064,6.221,0.106,0.658,5
0,26.455,4.679,0.159,0.768,2
1,48.643,5.907,0.084,0.777,4
1,62.243,7.179,0.072,0.633,8
1,119.538,14.13,0.064,0.839,5
0,40.068,8.278,0.188,0.429,6
1,50.249,4.947,0.065,0.746,3
0,24.661,1.851,0.03,0.96,2
1,110.941,13.934,0.063,0.878,4
1,96.826,4.338,0.016,0.966,4
1,80.951,0.0,0.0,1.0,1
0,42.081,0.0,0.0,1.0,1
0,29.336,3.952,0.108,0.819,2
1,172.144,14.974,0.052,0.656,5
1,39.736,4.441,0.092,0.725,3
0,21.648,4.019,0.155,0.493,5
1,23.742,2.997,0.105,0.807,2
0,43.424,4.863,0.093,0.567,6
0,24.947,0.0,0.0,1.0,1
1,41.558,3.739,0.065,0.649,6
0,36.826,7.841,0.209,0.523,4
0,29.989,6.449,0.196,0.515,6
0,31.177,2.776,0.074,0.629,3
0,25.318,4.108,0.159,0.606,3
0,30.665,4.779,0.131,0.581,4
0,25.777,2.954,0.079,0.87,2
0,32.661,2.579,0.056,0.789,3
0,25.68,5.42,0.174,0.507,6
1,73.871,0.0,0.0,1.0,1
0,23.067,5.202,0.207,0.461,12
0,29.47,5.812,0.187,0.564,4
0,50.291,8.944,0.15,0.567,6
0,27.699,3.038,0.108,0.716,2
0,21.053,2.686,0.124,0.642,3
1,54.491,7.719,0.12,0.568,5
0,47.141,8.996,0.18,0.522,4
0,27.693,6.106,0.174,0.572,7
0,20.41,2.045,0.092,0.756,2
1,166.783,17.445,0.059,0.656,7
1,78.568,9.435,0.093,0.559,4
0,30.635,7.214,0.216,0.395,8
0,27.902,6.279,0.215,0.583,5
0,22.77,5.189,0.209,0.39,11
1,124.722,23.667,0.162,0.568,6
0,39.327,7.328,0.181,0.556,5
0,46.35,0.0,0.0,1.0,1
0,31.852,4.924,0.134,0.546,4
0,26.191,0.723,0.027,0.723,2
0,21.518,2.148,0.085,0.779,3
1,104.577,16.976,0.134,0.548,8
1,121.131,17.041,0.113,0.589,5
1,212.615,5.388,0.004,0.994,2
0,25.151,2.755,0.064,0.904,3
1,114.281,8.109,0.059,0.648,5
1,87.944,18.728,0.164,0.523,7
1,53.063,7.883,0.147,0.594,3
0,27.759,5.017,0.162,0.533,4
1,109.502,17.064,0.122,0.571,4
1,23.176,2.443,0.103,0.702,3
0,24.526,4.26,0.156,0.659,5
1,81.844,1.853,0.018,0.835,2
0,150.146,10.961,0.027,0.73,4
0,30.489,5.44,0.173,0.615,4
0,25.046,2.421,0.094,0.727,2
0,23.252,4.96,0.197,0.514,8
1,36.422,6.705,0.157,0.625,4
0,33.451,0.0,0.0,1.0,1
0,23.822,0.0,0.0,1.0,1
0,24.98,4.451,0.164,0.545,6
0,25.885,3.42,0.106,0.805,3
0,29.43,1.721,0.037,0.894,2
1,108.394,13.239,0.09,0.594,4
0,21.339,1.21,0.052,0.765,2
1,83.217,1.677,0.018,0.767,2
1,60.182,4.579,0.066,0.629,5
1,20.168,0.38,0.016,0.813,2
1,127.139,16.261,0.074,0.797,4
0,44.205,6.489,0.124,0.556,7
0,31.07,0.0,0.0,1.0,1
0,27.78,3.04,0.105,0.733,2
0,21.296,1.186,0.055,0.709,2
0,26.359,5.335,0.172,0.626,4
0,30.908,5.435,0.167,0.736,2
1,26.779,0.0,0.0,1.0,1
0,35.516,7.023,0.193,0.486,5
0,26.26,3.235,0.093,0.837,3
0,45.766,7.333,0.154,0.656,3
0,37.623,6.941,0.164,0.638,4
0,21.535,2.896,0.133,0.554,5
0,30.282,2.173,0.07,0.59,3
1,58.616,1.582,0.022,0.813,2
0,30.154,5.546,0.154,0.593,8
1,158.293,18.795,0.085,0.609,4
1,99.044,17.264,0.155,0.558,7
0,21.303,0.647,0.029,0.739,2
1,24.743,1.08,0.036,0.675,3
1,59.644,9.297,0.147,0.596,6
1,72.009,9.342,0.082,0.554,6
1,246.665,8.673,0.024,0.7,3
1,58.543,2.699,0.031,0.853,3
0,31.729,4.783,0.131,0.785,2
1,41.283,2.775,0.067,0.679,3
0,21.142,2.364,0.082,0.742,3
0,29.119,6.156,0.194,0.476,5
0,60.724,5.709,0.077,0.659,3
1,74.886,4.704,0.043,0.738,7
0,26.299,0.768,0.028,0.738,2
0,22.514,1.711,0.04,0.72,4
0,37.717,9.157,0.224,0.414,11
0,33.762,2.258,0.023,0.971,2
1,73.484,6.601,0.055,0.519,5
1,44.612,3.387,0.067,0.701,3
0,24.779,2.25,0.072,0.7,3
0,22.483,2.761,0.113,0.674,3
1,38.65,4.733,0.083,0.877,2
0,20.464,0.0,0.0,1.0,1
1,86.271,1.285,0.004,0.986,2
0,35.746,8.195,0.208,0.411,8
0,23.12,5.404,0.205,0.403,11
0,25.317,0.0,0.0,1.0,1
0,33.114,5.541,0.155,0.755,2
1,88.248,4.756,0.032,0.686,4
1,48.718,7.117,0.138,0.575,5
1,92.387,6.385,0.035,0.68,5
0,38.582,6.883,0.167,0.524,5
1,202.428,15.179,0.031,0.951,9
0,26.487,5.04,0.164,0.465,7
1,28.415,0.0,0.0,1.0,1
0,20.22,0.0,0.0,1.0,1
1,155.331,13.252,0.079,0.756,2
1,66.094,5.536,0.072,0.795,2
1,170.441,16.477,0.066,0.619,5
0,21.373,4.379,0.189,0.43,11
0,22.824,3.537,0.121,0.815,3
0,21.094,3.357,0.127,0.708,9
0,30.499,5.333,0.16,0.597,6
1,156.536,20.08,0.107,0.654,10
0,34.68,7.623,0.193,0.447,7
0,21.983,1.915,0.086,0.712,2
0,40.521,6.777,0.166,0.711,2
0,34.365,5.911,0.144,0.51,4
0,28.716,4.362,0.131,0.517,6
1,85.18,4.062,0.017,0.967,3
1,32.758,2.375,0.05,0.703,3
0,51.674,4.379,0.058,0.613,4
1,43.406,4.996,0.07,0.668,3
0,21.277,3.212,0.123,0.66,3
1,41.648,0.0,0.0,1.0,1
1,168.832,17.941,0.075,0.825,4
0,23.021,1.724,0.04,0.703,3
0,39.701,5.921,0.123,0.535,4
1,68.277,10.418,0.143,0.508,5
0,41.235,3.834,0.081,0.788,2
1,46.639,4.184,0.087,0.519,4
1,59.486,4.993,0.058,0.874,2
1,49.969,5.225,0.056,0.908,5
1,30.356,4.987,0.149,0.471,8
0,31.665,3.578,0.101,0.607,3
1,93.756,4.116,0.023,0.697,3
1,89.753,6.165,0.054,0.593,5
0,45.367,8.045,0.163,0.565,4
1,163.517,21.047,0.097,0.57,10
0,34.133,5.865,0.161,0.548,5
0,24.36,2.905,0.109,0.701,3
1,94.403,14.366,0.129,0.565,6
0,29.678,5.248,0.162,0.542,4
0,26.319,1.871,0.066,0.756,2
0,22.413,3.435,0.113,0.625,8
0,32.307,6.884,0.19,0.574,4
0,27.23,4.079,0.111,0.685,5
1,346.034,12.238,0.02,0.705,3
1,86.822,15.283,0.161,0.74,3
1,59.098,8.957,0.123,0.583,4
0,31.43,0.0,0.0,1.0,1
1,72.657,11.948,0.129,0.634,9
0,55.226,11.544,0.183,0.521,6
0,22.851,4.203,0.176,0.653,3
1,68.113,4.981,0.039,0.768,3
1,25.502,4.428,0.151,0.603,4
1,67.777,7.379,0.097,0.6,3
0,27.541,0.0,0.0,1.0,1
1,72.475,9.161,0.094,0.729,4
1,75.214,8.588,0.068,0.686,6
1,69.139,4.425,0.044,0.807,3
1,41.755,4.302,0.069,0.703,4
1,75.534,3.042,0.009,0.988,2
0,56.122,6.622,0.095,0.685,4
0,34.377,3.799,0.085,0.838,2
1,142.407,4.13,0.013,0.876,3
0,32.859,8.027,0.222,0.442,13
0,40.422,6.344,0.114,0.624,3
0,21.93,3.796,0.16,0.597,3
0,40.444,4.822,0.086,0.598,5
0,24.994,1.159,0.046,0.715,2
0,24.265,0.0,0.0,1.0,1
0,132.553,25.112,0.161,0.466,6
1,89.475,0.0,0.0,1.0,1
0,52.522,5.994,0.102,0.529,6
0,29.775,5.974,0.176,0.394,11
0,24.171,3.592,0.13,0.701,4
1,43.045,0.0,0.0,1.0,1
1,52.168,4.178,0.073,0.737,3
0,45.513,7.129,0.151,0.636,3
1,66.544,0.0,0.0,1.0,1
1,61.035,8.691,0.133,0.67,4
0,23.726,3.463,0.138,0.74,2
1,63.66,7.572,0.071,0.662,7
1,65.482,3.913,0.041,0.71,3
1,43.622,0.0,0.0,1.0,1
0,78.357,9.237,0.086,0.856,2
0,26.833,2.614,0.097,0.708,2
1,105.693,4.955,0.019,0.958,2
1,87.615,12.69,0.109,0.667,9
1,151.767,5.643,0.011,0.931,3
1,28.243,4.945,0.158,0.684,8
0,27.677,2.609,0.049,0.753,4
0,33.608,3.989,0.105,0.461,6
0,25.097,4.574,0.151,0.566,4
1,42.233,6.649,0.134,0.721,6
1,75.552,12.483,0.142,0.596,5
0,35.578,0.0,0.0,1.0,1
1,98.3,7.876,0.061,0.624,6
1,22.014,1.269,0.057,0.624,5
1,74.8,8.803,0.071,0.84,3
1,41.332,0.0,0.0,1.0,1
1,62.565,3.461,0.039,0.726,4
0,21.019,4.238,0.185,0.586,5
0,33.509,2.221,0.058,0.789,2
0,21.12,2.759,0.102,0.832,2
1,100.65,10.887,0.083,0.718,5
1,50.378,2.589,0.016,0.974,2
1,46.522,8.852,0.179,0.507,6
0,22.117,4.595,0.189,0.486,7
0,73.248,14.26,0.179,0.674,4
0,37.668,6.189,0.156,0.503,6
0,26.359,4.127,0.14,0.772,2
1,46.248,0.711,0.004,0.984,2
1,121.891,16.599,0.1,0.779,4
1,73.375,6.426,0.051,0.767,3
0,23.183,3.228,0.138,0.707,2
1,146.322,16.204,0.084,0.644,3
0,42.442,6.726,0.151,0.661,5
1,44.073,4.588,0.082,0.608,6
0,24.217,3.24,0.117,0.674,3
0,37.34,3.178,0.051,0.666,3
1,157.156,7.044,0.036,0.734,3
1,122.113,5.941,0.018,0.717,3
0,23.355,3.015,0.114,0.517,4
1,64.84,13.188,0.183,0.553,7
0,52.03,11.448,0.203,0.407,7
0,50.123,5.053,0.094,0.589,3
0,40.129,6.518,0.157,0.726,2
0,20.046,0.61,0.03,0.71,2
1,84.346,4.789,0.017,0.976,2
1,37.252,2.163,0.044,0.733,3
0,26.336,0.383,0.012,0.82,2
1,83.688,0.0,0.0,1.0,1
1,31.565,2.588,0.08,0.635,4
1,157.763,10.532,0.031,0.925,6
1,72.37,4.57,0.049,0.731,3
1,40.507,3.832,0.048,0.751,3
0,27.824,4.405,0.153,0.52,5
0,25.076,4.711,0.156,0.592,9
1,179.782,12.514,0.034,0.714,5
1,77.802,12.176,0.102,0.676,5
0,31.303,5.304,0.145,0.592,7
0,21.208,3.29,0.141,0.607,4
0,44.168,7.926,0.161,0.503,4
0,31.386,3.373,0.068,0.623,4
1,154.084,18.402,0.081,0.644,9
0,25.595,4.568,0.16,0.479,7
0,49.564,0.0,0.0,1.0,1
0,25.678,4.689,0.161,0.634,4
1,73.322,7.905,0.061,0.883,6
1,99.045,9.083,0.056,0.684,5
1,48.169,4.704,0.088,0.769,2
0,27.207,4.963,0.175,0.554,6
1,44.324,2.526,0.041,0.861,2
1,112.03,5.423,0.022,0.751,3
0,25.604,0.0,0.0,1.0,1
0,23.19,2.871,0.113,0.76,2
0,20.598,1.25,0.041,0.877,2
0,28.004,2.426,0.076,0.629,3
0,24.27,3.162,0.121,0.563,4
0,22.544,0.0,0.0,1.0,1
0,33.271,6.808,0.181,0.581,3
0,30.785,2.51,0.068,0.619,3
0,22.231,3.188,0.09,0.857,3
1,149.344,8.433,0.035,0.896,2
0,41.463,4.531,0.083,0.608,3
1,33.133,0.0,0.0,1.0,1
1,171.469,20.727,0.101,0.712,11
0,42.765,0.967,0.021,0.758,2
1,46.736,5.733,0.115,0.477,5
0,27.263,4.939,0.174,0.646,3
0,20.621,0.0,0.0,1.0,1
1,106.555,6.703,0.032,0.888,3
1,31.712,7.63,0.233,0.512,6
1,92.451,7.037,0.045,0.648,5
1,71.3,10.681,0.111,0.846,3
1,21.207,2.994,0.101,0.672,9
0,25.305,4.782,0.186,0.597,3
0,54.999,12.462,0.219,0.459,9
1,48.024,6.795,0.097,0.819,9
0,31.53,5.63,0.152,0.606,8
0,22.892,2.373,0.094,0.766,2
1,97.643,18.425,0.167,0.452,7
0,20.668,3.371,0.146,0.443,6
0,21.507,3.816,0.166,0.611,3
0,35.701,6.078,0.125,0.457,7
1,137.673,8.999,0.021,0.815,3
1,77.922,9.828,0.086,0.714,3
0,21.47,2.247,0.081,0.806,6
0,20.246,3.787,0.144,0.592,4
0,27.446,4.499,0.16,0.581,5
0,27.109,2.253,0.044,0.92,5
1,23.933,2.787,0.103,0.539,4
1,42.081,3.55,0.042,0.935,2
1,63.27,1.446,0.01,0.908,3
1,27.228,2.961,0.099,0.596,6
