background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.471,4.631,0.196,0.288,18
0,37.584,6.897,0.152,0.457,13
0,25.018,5.947,0.22,0.253,24
0,46.267,8.708,0.146,0.434,18
1,59.841,8.104,0.092,0.605,18
1,283.673,29.909,0.046,0.887,12
0,25.001,6.773,0.253,0.227,25
0,21.126,5.234,0.219,0.259,23
0,21.342,4.044,0.165,0.294,16
1,56.201,11.252,0.156,0.356,21
0,21.519,5.071,0.222,0.307,18
0,30.198,5.345,0.154,0.371,14
1,445.455,31.846,0.022,0.935,15
0,23.656,4.937,0.179,0.302,20
0,24.804,4.844,0.179,0.307,17
1,287.22,20.61,0.021,0.919,10
0,45.829,7.454,0.111,0.466,20
0,23.264,5.974,0.242,0.262,18
1,154.384,11.786,0.023,0.921,7
0,32.302,7.493,0.201,0.297,23
0,55.04,12.123,0.179,0.375,22
0,21.153,4.638,0.189,0.398,15
1,138.032,10.903,0.045,0.799,10
1,38.287,5.617,0.117,0.389,13
0,24.626,5.575,0.205,0.277,19
0,22.42,5.468,0.22,0.255,20
0,45.345,12.228,0.251,0.226,32
0,24.447,4.749,0.174,0.405,12
0,22.381,5.534,0.229,0.265,19
0,31.509,7.155,0.197,0.262,26
0,23.518,3.147,0.095,0.565,11
0,22.898,5.155,0.207,0.322,18
1,29.076,3.057,0.059,0.717,7
0,22.157,4.446,0.181,0.269,18
1,180.874,21.86,0.06,0.798,19
0,37.58,8.692,0.205,0.257,21
0,38.762,6.583,0.135,0.317,15
0,23.879,4.586,0.16,0.276,16
1,579.286,18.615,0.005,0.983,7
1,20.615,3.339,0.145,0.443,10
0,25.127,4.684,0.165,0.274,16
0,231.738,11.134,0.014,0.964,4
0,33.663,5.79,0.151,0.304,18
0,20.16,3.959,0.168,0.32,17
0,26.749,5.721,0.198,0.271,23
1,34.274,3.176,0.076,0.487,10
0,23.766,4.965,0.186,0.284,20
0,33.371,6.88,0.184,0.282,22
1,93.701,13.567,0.077,0.779,15
0,25.707,4.358,0.143,0.351,16
0,32.018,6.381,0.161,0.36,20
1,248.64,35.169,0.113,0.353,33
0,25.024,6.798,0.251,0.198,34
0,88.162,16.528,0.127,0.442,25
0,39.64,8.777,0.202,0.342,18
0,33.345,3.118,0.058,0.815,5
0,23.42,5.141,0.203,0.256,19
0,22.475,5.107,0.208,0.296,21
0,20.892,5.711,0.252,0.221,24
1,22.46,4.26,0.174,0.31,17
0,22.443,4.833,0.187,0.366,19
0,27.29,4.555,0.142,0.336,14
0,26.902,7.572,0.264,0.228,26
0,22.463,4.694,0.19,0.635,12
0,31.373,7.308,0.21,0.243,21
0,30.767,5.687,0.142,0.48,15
0,26.818,6.056,0.198,0.224,28
0,42.793,8.297,0.169,0.347,17
0,20.665,3.613,0.151,0.32,14
0,40.791,9.789,0.207,0.27,26
0,22.0,4.878,0.201,0.354,14
0,20.12,4.647,0.209,0.241,22
0,34.288,6.119,0.168,0.328,15
0,33.311,9.621,0.273,0.233,25
0,22.127,5.879,0.248,0.241,22
0,22.604,4.633,0.186,0.286,22
0,399.848,33.228,0.028,0.874,19
0,47.309,9.699,0.188,0.344,17
0,22.458,5.149,0.206,0.297,18
1,187.284,17.127,0.072,0.436,17
0,22.423,4.763,0.185,0.278,19
0,27.744,6.496,0.217,0.394,12
0,22.941,5.139,0.201,0.318,17
0,20.88,4.44,0.178,0.402,17
0,28.082,5.997,0.193,0.254,20
0,21.855,2.373,0.081,0.392,11
0,24.149,6.491,0.25,0.294,18
0,25.844,5.899,0.202,0.29,21
0,25.407,6.011,0.211,0.247,23
0,28.084,5.995,0.187,0.315,15
1,317.6,21.788,0.027,0.913,13
1,125.185,10.901,0.025,0.913,8
0,28.191,8.03,0.263,0.243,26
1,25.509,4.953,0.177,0.556,11
0,23.347,5.699,0.214,0.265,20
1,794.734,38.997,0.011,0.971,10
0,20.907,5.564,0.24,0.259,24
1,97.636,12.553,0.07,0.825,10
0,39.501,7.427,0.169,0.346,14
0,21.054,4.942,0.207,0.257,21
0,20.676,4.157,0.188,0.303,15
0,40.844,7.448,0.155,0.255,29
0,22.803,4.116,0.157,0.281,27
0,25.922,5.715,0.193,0.244,26
0,40.927,6.736,0.117,0.46,15
0,31.088,7.097,0.203,0.275,24
1,545.014,23.782,0.012,0.919,11
1,337.586,17.097,0.014,0.959,6
0,32.272,5.714,0.154,0.347,16
1,38.82,4.656,0.083,0.556,8
1,421.292,19.685,0.013,0.753,9
1,247.515,16.91,0.024,0.889,9
0,29.996,6.001,0.172,0.277,17
0,45.347,11.467,0.236,0.278,23
0,22.725,5.186,0.207,0.277,18
0,23.373,5.912,0.223,0.272,20
0,26.594,6.883,0.239,0.281,20
0,23.024,5.47,0.214,0.257,23
0,20.011,5.381,0.255,0.26,18
0,26.919,6.898,0.24,0.249,26
0,25.027,5.573,0.202,0.267,18
1,112.738,7.249,0.022,0.863,6
0,48.196,7.851,0.115,0.635,9
0,41.608,10.346,0.236,0.255,32
1,98.051,16.166,0.127,0.415,25
0,23.401,4.092,0.148,0.495,6
0,20.514,5.158,0.239,0.335,16
0,21.812,4.76,0.197,0.41,11
0,23.175,4.541,0.165,0.291,17
0,22.481,4.476,0.179,0.308,18
0,60.628,9.295,0.121,0.342,23
0,21.419,5.007,0.217,0.243,25
1,35.341,7.048,0.159,0.329,17
0,28.723,6.755,0.21,0.281,22
0,23.894,6.388,0.245,0.256,20
1,124.325,16.718,0.075,0.773,13
1,81.207,13.604,0.117,0.7,16
1,38.37,6.359,0.136,0.278,21
0,33.11,7.367,0.188,0.25,23
1,43.686,7.406,0.135,0.423,18
0,20.728,4.057,0.168,0.333,14
0,131.873,16.807,0.087,0.684,18
0,20.734,4.321,0.181,0.365,12
0,31.325,6.563,0.182,0.307,16
0,26.981,5.711,0.182,0.314,18
1,52.375,7.209,0.105,0.514,12
0,27.805,5.981,0.198,0.264,21
1,129.807,15.103,0.089,0.401,23
0,22.396,4.248,0.158,0.284,22
0,24.531,5.11,0.188,0.284,19
0,27.755,6.319,0.201,0.262,20
1,40.979,5.537,0.095,0.593,11
0,21.836,5.291,0.222,0.265,22
0,22.884,5.47,0.195,0.3,14
0,32.141,6.018,0.165,0.42,12
0,30.522,7.829,0.234,0.274,18
1,257.733,38.37,0.116,0.413,28
0,21.023,5.193,0.231,0.273,20
1,211.761,22.54,0.079,0.658,13
0,150.27,10.316,0.026,0.948,8
0,22.059,5.137,0.214,0.286,18
0,23.221,5.335,0.214,0.235,23
1,141.294,19.586,0.105,0.398,26
1,266.244,21.048,0.043,0.754,12
0,83.066,17.187,0.166,0.419,25
0,26.698,5.269,0.165,0.256,21
1,212.578,28.692,0.106,0.411,25
0,32.946,7.192,0.201,0.276,21
1,112.667,14.325,0.103,0.45,15
1,84.341,13.949,0.128,0.394,20
0,25.594,6.139,0.224,0.226,27
0,24.594,5.317,0.197,0.279,19
1,117.548,22.252,0.174,0.328,23
1,42.517,4.383,0.061,0.689,9
1,140.811,17.143,0.079,0.617,14
0,27.498,6.821,0.229,0.305,17
0,24.153,4.498,0.154,0.25,23
0,21.057,5.127,0.217,0.315,18
0,20.589,4.971,0.225,0.32,16
0,23.846,5.248,0.206,0.312,16
1,235.741,16.429,0.024,0.907,10
0,29.493,6.735,0.198,0.28,18
0,20.27,3.664,0.149,0.27,19
1,36.115,6.162,0.137,0.626,11
0,22.872,5.824,0.216,0.35,17
0,39.1,8.897,0.212,0.252,25
1,33.199,7.307,0.184,0.387,15
0,23.075,4.803,0.18,0.324,16
0,22.889,5.866,0.231,0.26,18
0,25.322,4.191,0.148,0.384,15
0,30.358,6.177,0.175,0.259,24
0,25.306,6.329,0.234,0.309,18
0,20.095,3.706,0.165,0.358,15
1,676.714,48.352,0.023,0.927,14
0,30.246,5.352,0.16,0.394,15
0,21.407,5.548,0.24,0.328,17
0,143.387,22.841,0.118,0.379,29
1,138.622,12.3,0.037,0.935,7
0,54.341,5.387,0.049,0.833,9
0,28.432,5.803,0.18,0.342,19
0,22.227,5.203,0.22,0.303,18
1,660.695,38.312,0.016,0.939,17
1,48.978,6.182,0.104,0.448,12
0,29.687,7.048,0.223,0.28,25
0,22.025,4.059,0.157,0.318,15
0,20.268,5.298,0.244,0.269,21
0,20.649,5.328,0.232,0.267,18
1,286.177,29.971,0.053,0.85,19
1,460.776,26.482,0.016,0.97,9
0,21.076,5.728,0.244,0.254,19
0,22.95,5.362,0.22,0.285,15
0,22.594,4.885,0.204,0.269,21
0,26.513,5.434,0.187,0.27,23
0,20.13,4.82,0.225,0.392,18
1,186.528,23.746,0.095,0.399,18
0,23.388,5.557,0.218,0.241,22
0,32.755,6.544,0.165,0.274,22
0,27.595,5.748,0.194,0.3,18
0,21.926,4.813,0.194,0.275,19
0,21.149,4.329,0.178,0.245,24
0,22.831,4.573,0.168,0.266,19
0,29.404,6.416,0.196,0.312,19
0,33.748,7.657,0.204,0.29,18
0,28.294,6.673,0.214,0.275,18
0,42.411,9.733,0.214,0.29,18
0,29.109,6.875,0.185,0.444,15
0,20.91,3.958,0.145,0.395,16
1,104.861,9.721,0.065,0.473,11
0,163.886,15.799,0.061,0.555,13
0,29.262,6.388,0.203,0.274,20
0,24.657,6.422,0.238,0.246,22
0,21.18,3.784,0.161,0.349,14
0,27.711,3.993,0.089,0.689,11
1,32.978,3.792,0.067,0.722,8
0,27.973,5.72,0.175,0.296,15
1,83.013,13.351,0.121,0.439,22
0,22.277,4.953,0.213,0.374,11
0,29.947,5.614,0.155,0.292,17
0,22.945,3.746,0.14,0.412,16
0,44.092,8.475,0.158,0.312,20
0,36.219,5.384,0.132,0.328,15
0,35.282,9.002,0.236,0.252,24
0,36.133,7.795,0.181,0.294,22
1,110.948,19.895,0.14,0.405,17
0,23.439,4.886,0.198,0.27,17
0,23.801,5.066,0.194,0.299,18
1,351.282,26.155,0.029,0.887,9
0,49.203,10.172,0.171,0.261,23
0,22.475,4.943,0.197,0.293,17
0,32.378,6.745,0.187,0.224,25
1,85.794,6.773,0.037,0.613,11
0,34.031,8.928,0.237,0.256,24
0,32.65,5.441,0.146,0.409,15
0,21.505,4.592,0.199,0.263,21
0,27.856,5.102,0.155,0.48,7
1,282.872,13.653,0.016,0.936,6
0,25.604,3.916,0.103,0.474,8
0,25.696,6.515,0.224,0.261,19
1,77.978,9.92,0.083,0.425,14
1,28.403,4.229,0.115,0.636,10
0,26.707,5.366,0.179,0.303,13
0,133.917,13.075,0.058,0.516,16
0,21.661,4.615,0.186,0.329,14
1,214.888,33.842,0.092,0.55,25
0,41.006,10.457,0.237,0.223,29
1,132.701,16.456,0.07,0.571,14
0,23.737,4.119,0.145,0.405,12
0,22.991,5.2,0.203,0.255,19
0,28.819,5.935,0.184,0.288,22
0,21.434,4.384,0.189,0.274,19
0,20.022,4.024,0.185,0.382,14
0,43.285,8.327,0.159,0.364,16
0,23.843,6.124,0.236,0.255,22
0,20.332,4.979,0.226,0.311,19
1,294.731,26.185,0.041,0.732,15
0,29.42,5.924,0.179,0.289,19
1,245.477,23.328,0.051,0.854,10
0,26.921,4.462,0.135,0.517,9
0,24.986,3.058,0.098,0.604,9
0,32.096,6.342,0.164,0.287,20
1,142.351,24.879,0.156,0.275,27
1,57.732,7.436,0.087,0.497,15
1,47.139,8.895,0.15,0.581,14
0,22.36,5.419,0.222,0.309,23
0,22.742,4.775,0.188,0.295,16
0,25.511,6.161,0.219,0.221,27
0,25.437,6.781,0.242,0.233,24
0,20.565,4.31,0.199,0.331,14
0,26.668,3.343,0.071,0.71,9
0,23.031,5.113,0.21,0.322,14
1,97.482,11.473,0.088,0.505,14
0,20.004,4.089,0.178,0.292,14
0,31.85,6.385,0.184,0.276,16
0,21.526,4.456,0.193,0.365,17
0,25.459,5.294,0.163,0.365,12
0,26.209,5.507,0.197,0.37,19
0,29.07,6.437,0.213,0.374,13
0,23.989,6.062,0.225,0.255,19
0,21.906,4.203,0.168,0.268,21
1,354.403,18.081,0.02,0.9,9
1,35.105,7.519,0.16,0.47,17
0,30.573,7.531,0.228,0.222,26
0,22.725,5.736,0.244,0.319,13
0,23.153,4.753,0.185,0.327,15
1,32.347,6.597,0.174,0.393,20
1,43.419,5.704,0.081,0.678,14
0,22.086,4.479,0.187,0.342,14
0,22.315,5.357,0.216,0.281,19
0,450.321,15.417,0.006,0.978,6
0,22.475,5.969,0.249,0.279,21
0,25.856,5.015,0.178,0.296,20
0,21.337,5.139,0.222,0.262,22
1,27.503,5.575,0.172,0.24,24
1,204.619,17.039,0.028,0.892,13
0,26.88,6.256,0.21,0.26,19
0,35.171,7.865,0.209,0.315,16
0,73.645,11.951,0.139,0.46,13
0,24.148,5.369,0.2,0.224,30
0,357.091,22.772,0.023,0.928,9
0,28.78,7.289,0.229,0.242,21
0,28.775,7.191,0.231,0.267,23
1,21.366,4.127,0.163,0.311,13
0,21.219,4.219,0.182,0.273,19
1,109.471,12.366,0.059,0.842,13
0,20.328,4.437,0.194,0.261,22
0,33.07,7.21,0.184,0.295,23
0,30.302,5.895,0.169,0.357,18
1,71.43,6.661,0.052,0.545,11
0,32.194,8.429,0.236,0.216,33
0,27.499,7.521,0.252,0.208,31
0,24.918,4.463,0.159,0.584,10
1,50.635,6.602,0.086,0.661,14
1,48.102,5.631,0.071,0.777,9
0,24.683,5.103,0.185,0.317,17
0,22.962,5.782,0.23,0.238,26
0,53.144,10.111,0.166,0.27,21
0,20.668,5.432,0.245,0.233,23
1,90.197,11.751,0.071,0.776,13
1,62.294,10.422,0.134,0.405,24
0,28.066,6.778,0.22,0.23,25
0,20.554,3.934,0.163,0.316,14
1,65.999,4.511,0.035,0.874,6
0,25.288,6.538,0.247,0.285,20
1,131.53,8.985,0.022,0.913,10
0,176.167,29.338,0.115,0.598,26
1,95.567,13.279,0.105,0.366,19
0,59.416,11.597,0.16,0.28,20
0,25.33,4.374,0.159,0.38,14
0,23.449,6.147,0.241,0.27,23
1,22.912,2.537,0.098,0.504,7
0,24.737,4.276,0.158,0.345,14
0,20.922,5.208,0.234,0.248,24
0,35.049,9.109,0.239,0.235,24
0,20.315,5.121,0.226,0.243,21
0,24.498,4.063,0.125,0.467,12
0,25.191,5.164,0.188,0.297,17
0,37.712,10.214,0.249,0.232,29
0,34.465,7.412,0.171,0.38,25
0,21.25,4.708,0.211,0.256,21
1,26.562,6.288,0.216,0.306,23
1,138.682,24.721,0.141,0.286,28
0,71.665,10.362,0.088,0.591,14
0,26.235,4.916,0.129,0.481,13
0,21.417,5.216,0.222,0.299,14
0,20.319,4.922,0.217,0.247,22
0,22.516,3.62,0.137,0.338,14
0,30.141,6.696,0.201,0.274,19
0,25.796,4.856,0.154,0.282,20
1,316.971,34.167,0.063,0.667,24
0,47.548,9.948,0.172,0.301,26
0,27.364,6.224,0.206,0.239,27
0,25.225,6.527,0.242,0.342,20
0,26.542,6.776,0.236,0.225,25
0,23.374,5.93,0.228,0.205,31
0,28.609,7.659,0.251,0.239,24
0,21.688,5.074,0.211,0.245,24
0,33.819,9.113,0.254,0.214,28
0,28.71,6.893,0.216,0.241,25
0,38.035,4.52,0.071,0.673,5
0,23.865,4.665,0.164,0.282,18
0,20.951,3.481,0.141,0.332,12
0,31.573,7.162,0.197,0.259,27
0,30.607,3.867,0.093,0.572,13
1,381.849,26.623,0.023,0.945,11
1,326.334,21.162,0.027,0.66,8
0,27.132,6.91,0.236,0.274,19
1,635.186,34.013,0.014,0.93,13
0,54.61,8.776,0.129,0.435,19
0,31.813,8.576,0.255,0.244,23
1,164.695,9.716,0.018,0.95,6
1,142.873,21.635,0.111,0.425,32
0,32.696,8.189,0.228,0.24,27
1,79.722,10.635,0.097,0.452,16
0,31.593,8.209,0.242,0.262,21
0,27.216,6.332,0.212,0.254,19
0,21.334,4.053,0.159,0.326,14
1,196.695,24.508,0.085,0.538,26
0,25.387,6.064,0.227,0.359,12
0,28.829,7.861,0.252,0.248,22
0,20.265,4.631,0.204,0.284,18
0,24.733,4.387,0.167,0.292,16
0,38.118,7.967,0.183,0.483,17
0,22.528,4.359,0.174,0.44,10
0,47.284,10.473,0.197,0.242,28
0,20.161,4.658,0.216,0.258,21
1,375.741,12.255,0.007,0.97,3
1,92.26,19.398,0.188,0.286,24
0,22.554,5.302,0.218,0.25,23
0,50.665,8.005,0.102,0.553,19
0,24.062,5.664,0.211,0.248,21
0,25.103,5.728,0.207,0.275,24
0,24.489,6.312,0.238,0.242,23
0,25.584,5.146,0.183,0.32,14
0,21.59,5.62,0.238,0.288,15
1,42.836,5.243,0.073,0.817,7
1,63.504,12.676,0.168,0.466,12
0,24.293,5.722,0.206,0.276,21
0,21.899,5.128,0.215,0.306,15
0,47.757,9.252,0.17,0.357,23
0,21.399,3.621,0.149,0.358,15
0,22.625,4.238,0.168,0.261,20
0,122.296,28.149,0.199,0.234,35
0,38.419,9.719,0.215,0.292,25
0,28.559,6.36,0.199,0.241,22
0,37.888,7.288,0.171,0.26,21
0,21.551,4.477,0.181,0.278,21
1,192.086,21.942,0.076,0.552,23
0,24.476,5.821,0.215,0.24,22
0,30.834,6.769,0.202,0.264,23
0,58.642,7.064,0.064,0.759,10
0,22.004,4.013,0.16,0.347,21
0,23.684,5.198,0.194,0.272,16
0,23.158,4.871,0.194,0.544,13
1,70.436,14.94,0.174,0.306,25
0,25.085,5.4,0.198,0.261,20
0,30.37,7.127,0.208,0.309,16
0,80.501,12.436,0.125,0.315,19
0,29.376,5.997,0.184,0.3,20
1,326.366,18.882,0.018,0.93,12
1,377.22,24.173,0.015,0.953,10
0,23.032,4.78,0.187,0.25,22
0,23.571,5.844,0.228,0.239,23
0,28.31,6.595,0.21,0.227,28
1,217.53,14.415,0.02,0.923,10
0,43.078,9.612,0.201,0.27,21
0,22.56,4.709,0.186,0.323,13
0,21.238,4.863,0.206,0.264,18
1,340.205,25.696,0.024,0.887,10
0,21.025,3.981,0.147,0.34,12
1,31.971,5.491,0.141,0.355,18
0,24.683,5.007,0.184,0.29,18
1,117.04,15.709,0.093,0.492,14
0,37.708,8.269,0.201,0.266,23
0,21.327,5.512,0.24,0.265,24
0,32.353,7.125,0.18,0.405,16
0,27.162,6.038,0.206,0.27,17
0,23.828,4.627,0.169,0.323,13
1,303.428,32.436,0.071,0.716,19
0,28.584,7.625,0.249,0.262,22
0,24.017,5.426,0.209,0.257,22
0,26.625,6.084,0.207,0.277,19
0,20.976,4.081,0.175,0.399,10
1,113.448,10.095,0.044,0.883,10
1,49.766,6.49,0.102,0.465,14
0,23.179,6.004,0.243,0.284,19
0,20.917,5.58,0.246,0.242,23
0,102.666,14.211,0.123,0.332,13
1,312.717,31.42,0.057,0.624,20
0,20.067,4.453,0.189,0.343,17
0,28.729,6.868,0.221,0.275,24
0,22.935,4.23,0.161,0.297,16
0,27.102,7.175,0.244,0.228,23
0,22.34,4.197,0.162,0.642,6
1,121.551,19.52,0.118,0.477,23
0,25.723,5.805,0.205,0.317,26
0,23.172,4.945,0.19,0.289,21
0,27.522,5.583,0.183,0.314,13
0,21.682,5.062,0.216,0.295,15
0,29.06,6.377,0.194,0.262,24
0,20.955,5.176,0.23,0.239,23
0,20.357,3.932,0.153,0.349,15
0,42.476,9.701,0.211,0.257,21
1,69.462,10.376,0.102,0.536,14
0,28.783,5.802,0.174,0.317,18
0,20.033,5.284,0.248,0.26,22
0,27.771,5.158,0.164,0.441,15
1,332.077,24.932,0.04,0.585,12
0,23.91,4.865,0.176,0.275,21
1,149.264,26.222,0.139,0.29,30
1,26.939,5.829,0.195,0.263,21
1,92.936,13.192,0.099,0.609,13
1,45.881,11.937,0.233,0.317,22
0,22.126,4.662,0.198,0.347,15
0,29.276,6.514,0.194,0.281,17
0,79.189,18.732,0.21,0.253,31
0,22.383,4.538,0.186,0.282,17
0,51.72,13.003,0.227,0.283,30
0,22.246,5.449,0.23,0.247,21
0,23.0,5.297,0.204,0.302,15
0,20.954,4.583,0.205,0.361,13
0,22.502,6.248,0.263,0.246,21
0,77.798,10.399,0.073,0.471,16
0,34.594,9.056,0.24,0.262,24
0,22.648,5.522,0.224,0.259,25
0,22.484,5.563,0.231,0.265,17
1,186.028,26.214,0.115,0.323,22
0,29.272,6.996,0.221,0.44,14
0,23.564,5.748,0.227,0.259,19
1,252.31,30.895,0.058,0.842,16
1,174.084,16.473,0.074,0.568,13
0,23.38,5.361,0.209,0.26,18
0,26.626,6.072,0.21,0.266,21
0,48.459,9.647,0.153,0.319,22
0,56.916,9.754,0.151,0.31,28
0,25.85,5.016,0.167,0.31,19
0,23.238,4.741,0.187,0.323,13
1,49.166,7.883,0.099,0.574,16
0,29.413,8.097,0.253,0.239,29
0,20.429,5.493,0.247,0.226,27
0,49.73,8.655,0.151,0.375,20
0,24.642,4.784,0.168,0.349,18
0,27.057,7.779,0.263,0.229,27
0,26.471,7.255,0.26,0.319,19
0,23.987,6.68,0.256,0.256,22
0,20.509,3.971,0.165,0.338,13
0,37.98,9.564,0.228,0.228,25
0,31.795,6.87,0.197,0.249,20
0,27.394,6.705,0.229,0.37,20
1,475.445,37.583,0.045,0.558,23
0,30.663,7.254,0.215,0.271,20
0,21.52,5.557,0.248,0.487,11
0,20.3,3.772,0.166,0.403,16
0,57.3,11.682,0.173,0.276,23
0,20.314,4.391,0.19,0.317,17
0,38.271,8.838,0.202,0.248,36
0,37.249,8.787,0.211,0.274,25
0,20.296,3.759,0.166,0.299,22
0,23.293,5.305,0.21,0.245,22
1,35.87,4.411,0.094,0.498,10
1,77.385,11.212,0.112,0.561,16
0,33.836,7.992,0.215,0.204,30
0,24.547,6.077,0.228,0.283,19
0,24.683,6.506,0.239,0.224,24
0,23.641,5.447,0.2,0.506,11
1,195.285,26.937,0.088,0.768,18
0,28.704,8.498,0.269,0.244,25
0,22.116,4.645,0.196,0.382,11
0,47.308,11.672,0.223,0.346,18
1,56.438,6.158,0.093,0.352,13
0,20.211,4.865,0.221,0.272,16
0,31.087,7.109,0.202,0.284,21
1,39.338,6.855,0.148,0.316,23
0,20.352,4.475,0.201,0.277,17
1,721.838,35.226,0.012,0.93,15
1,181.619,15.297,0.032,0.77,12
1,270.43,14.466,0.025,0.837,8
0,41.201,9.703,0.21,0.289,20
0,42.99,5.736,0.107,0.378,13
1,87.759,7.559,0.048,0.633,9
0,20.301,4.583,0.207,0.292,16
1,298.88,17.567,0.015,0.953,8
0,21.297,5.357,0.23,0.283,18
0,24.563,5.116,0.192,0.251,24
0,22.859,4.468,0.182,0.33,12
1,343.685,18.312,0.016,0.907,11
1,147.381,24.522,0.122,0.434,16
0,21.205,3.935,0.154,0.304,17
0,27.815,4.783,0.124,0.485,15
0,21.084,4.511,0.186,0.255,20
0,22.241,4.625,0.18,0.322,15
0,26.152,6.638,0.234,0.281,17
0,29.496,6.581,0.203,0.305,19
0,30.778,4.231,0.104,0.428,12
0,25.112,4.818,0.151,0.397,16
0,23.622,5.236,0.201,0.324,16
0,20.643,3.605,0.162,0.311,19
0,44.362,8.792,0.152,0.421,17
0,22.007,6.154,0.254,0.277,18
1,22.778,4.683,0.187,0.354,14
0,20.5,5.09,0.228,0.258,24
0,21.932,3.357,0.131,0.341,15
0,20.675,4.167,0.175,0.243,22
0,38.733,6.511,0.123,0.381,15
0,26.284,5.653,0.196,0.354,15
0,24.646,5.757,0.211,0.299,15
0,323.159,8.999,0.006,0.965,6
0,241.308,16.394,0.025,0.907,11
0,41.872,10.221,0.225,0.243,27
0,45.066,9.648,0.186,0.279,24
1,212.907,13.347,0.037,0.818,6
0,26.333,6.173,0.217,0.254,21
0,22.259,5.053,0.208,0.252,21
0,20.337,5.374,0.244,0.231,25
0,20.018,5.686,0.262,0.22,27
0,21.339,4.387,0.18,0.384,14
0,25.228,5.571,0.186,0.349,16
0,352.279,31.867,0.043,0.783,21
1,169.242,21.484,0.093,0.521,13
0,21.679,4.013,0.157,0.399,13
1,126.792,12.066,0.059,0.819,14
1,72.125,12.763,0.133,0.395,20
0,36.329,8.31,0.216,0.35,23
0,36.218,7.769,0.189,0.27,21
0,30.144,6.662,0.205,0.26,26
0,27.314,4.929,0.147,0.367,16
0,30.928,4.945,0.127,0.393,12
0,48.904,8.564,0.152,0.364,18
0,20.699,4.82,0.209,0.285,17
0,26.857,6.108,0.212,0.468,9
0,25.767,5.256,0.183,0.329,13
0,21.517,4.876,0.209,0.254,21
0,21.422,5.571,0.237,0.308,15
1,84.476,13.658,0.136,0.282,22
0,29.027,6.662,0.204,0.284,20
0,35.253,6.444,0.16,0.281,21
0,26.891,7.015,0.241,0.262,27
0,21.652,5.598,0.238,0.222,30
1,343.871,20.025,0.017,0.905,9
1,301.471,26.342,0.036,0.92,13
0,27.9,5.214,0.157,0.391,13
1,203.961,18.487,0.037,0.889,12
0,39.37,7.711,0.159,0.326,23
0,43.08,7.637,0.16,0.244,24
0,32.441,7.044,0.197,0.301,18
0,30.619,7.607,0.23,0.273,29
0,25.645,4.995,0.177,0.289,20
0,22.266,5.413,0.228,0.304,17
1,66.132,9.382,0.104,0.499,22
0,31.092,6.59,0.186,0.316,17
0,33.229,7.371,0.202,0.259,23
0,23.993,5.986,0.228,0.237,23
0,26.921,6.156,0.206,0.243,22
1,36.907,6.685,0.158,0.315,16
0,29.68,5.887,0.174,0.357,14
0,21.805,4.694,0.181,0.368,17
1,150.709,9.418,0.035,0.869,9
0,20.693,5.043,0.223,0.249,24
1,98.42,9.895,0.052,0.495,12
0,38.311,8.47,0.195,0.263,24
0,23.975,5.042,0.196,0.36,18
1,41.984,7.229,0.124,0.396,21
1,130.454,15.267,0.067,0.851,8
0,94.214,12.816,0.095,0.66,11
0,20.051,4.617,0.206,0.271,18
0,22.148,5.519,0.232,0.311,16
1,46.397,9.083,0.175,0.353,15
0,21.162,5.738,0.254,0.246,20
0,21.948,5.784,0.245,0.275,19
0,25.746,5.249,0.185,0.266,20
0,30.576,6.866,0.195,0.27,21
0,25.457,6.735,0.254,0.236,23
1,93.164,16.984,0.149,0.337,25
0,23.596,3.692,0.119,0.573,8
0,41.39,7.434,0.152,0.398,13
0,158.786,16.055,0.051,0.621,18
0,21.881,4.515,0.186,0.293,19
0,21.888,5.338,0.226,0.243,21
0,85.674,14.962,0.13,0.497,21
0,39.252,9.903,0.237,0.209,30
0,27.844,6.559,0.211,0.216,29
0,20.77,4.407,0.188,0.246,22
0,24.773,6.525,0.249,0.267,23
1,321.725,26.721,0.055,0.597,15
1,218.136,24.769,0.111,0.699,7
0,49.99,9.997,0.182,0.268,27
0,39.717,6.504,0.117,0.457,11
0,23.48,3.864,0.129,0.377,12
0,20.568,4.505,0.201,0.283,16
0,38.195,7.273,0.137,0.313,19
0,27.758,5.429,0.174,0.293,17
0,22.007,5.307,0.225,0.275,19
0,263.325,26.772,0.06,0.562,23
1,99.805,8.409,0.056,0.478,12
0,23.506,4.747,0.179,0.296,19
0,21.386,3.362,0.132,0.358,12
0,29.528,6.759,0.211,0.222,25
0,22.487,5.001,0.204,0.237,25
1,140.471,18.237,0.093,0.511,18
0,33.437,6.051,0.135,0.329,17
1,38.545,7.603,0.164,0.39,20
0,21.905,4.33,0.18,0.32,16
0,21.199,4.801,0.203,0.276,23
0,29.43,5.801,0.176,0.286,20
0,34.084,8.982,0.25,0.279,21
0,43.373,9.64,0.199,0.283,23
0,40.871,9.505,0.212,0.366,16
1,87.2,14.7,0.147,0.278,22
0,69.9,12.63,0.153,0.368,20
1,52.23,8.928,0.12,0.423,13
0,20.097,4.505,0.206,0.264,21
0,20.586,4.513,0.196,0.343,13
0,22.818,4.092,0.163,0.342,11
0,25.047,5.189,0.193,0.438,9
1,612.534,38.622,0.019,0.9,16
1,142.426,12.059,0.06,0.741,12
0,29.692,6.006,0.171,0.338,15
1,185.041,17.366,0.043,0.845,14
1,644.848,39.449,0.015,0.932,13
