background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    39.258,     1.095,     9.102,     0.215,     0.308,   20
 0,    25.688,     1.924,     6.799,     0.241,     0.239,   23
 0,    34.775,     0.857,     8.015,     0.210,     0.271,   20
 0,    55.106,    -3.780,    14.012,     0.248,     0.528,    4
 0,    55.289,    -4.453,     8.923,     0.135,     0.801,    2
 0,    23.614,    -0.083,     5.516,     0.222,     0.316,   18
 0,    22.290,     0.497,     5.329,     0.211,     0.298,   20
 0,    33.185,    -2.733,     5.136,     0.142,     0.483,    7
 0,    40.558,     4.008,     6.645,     0.156,     0.587,    3
 0,    25.518,    -3.561,     4.498,     0.174,     0.708,    2
 0,    32.671,    -4.282,     0.000,     0.000,     1.000,    1
 0,    31.159,     4.023,     5.717,     0.179,     0.717,    2
 0,    24.656,     3.108,     4.554,     0.178,     0.595,    3
 0,    22.601,     3.997,     0.000,     0.000,     1.000,    1
 0,    22.107,     3.209,     4.297,     0.189,     0.659,    3
 1,   650.720,    -1.295,    35.819,     0.015,     0.957,   11
 1,   341.660,     2.008,    39.971,     0.074,     0.731,   18
 0,   246.061,    -0.260,    19.975,     0.028,     0.903,   13
 1,    83.196,    -2.626,     6.391,     0.033,     0.943,    6
 0,    47.547,    -1.269,    10.999,     0.207,     0.313,   18
 0,    22.243,    -0.517,     5.564,     0.225,     0.288,   16
 0,    23.721,    -0.678,     4.934,     0.196,     0.342,   16
 0,    27.189,     0.925,     5.913,     0.200,     0.378,   16
 0,    22.735,     0.505,     4.646,     0.188,     0.461,   14
 0,    23.262,     3.932,     4.603,     0.192,     0.586,    4
 1,   478.454,    -1.234,    35.489,     0.030,     0.927,   12
 1,    59.004,     3.691,     0.000,     0.000,     1.000,    1
 0,    21.508,     0.355,     5.270,     0.225,     0.282,   17
 0,    22.354,    -3.558,     2.945,     0.128,     0.721,    2
 1,    20.353,    -3.696,     2.237,     0.104,     0.711,    3
 1,   262.250,    -0.803,    16.468,     0.015,     0.951,    7
 1,    85.682,     4.359,     0.000,     0.000,     1.000,    1
 0,    28.333,     1.685,     5.873,     0.173,     0.316,   20
 1,    35.170,    -3.293,     2.215,     0.049,     0.653,    3
 0,    26.286,     3.685,     2.529,     0.078,     0.710,    3
 1,  1163.088,    -0.367,    57.190,     0.010,     0.966,   14
 0,    33.781,    -1.618,     7.810,     0.211,     0.283,   21
 0,    24.181,     1.265,     4.933,     0.168,     0.487,   10
 0,    28.324,    -0.433,     5.999,     0.191,     0.280,   17
 0,    23.514,     0.230,     5.586,     0.221,     0.264,   21
 0,    23.371,     4.195,     2.788,     0.119,     0.707,    2
 0,   222.952,     0.592,    13.403,     0.019,     0.948,    7
 0,   162.605,    -1.849,    15.446,     0.059,     0.441,   18
 0,   114.049,    -0.470,    13.031,     0.047,     0.854,   14
 0,    35.812,     1.085,     7.830,     0.201,     0.408,   18
 0,    20.968,     0.579,     5.137,     0.223,     0.319,   16
 0,    22.198,     1.145,     3.896,     0.152,     0.346,   12
 0,    23.630,    -3.114,     2.241,     0.088,     0.544,    5
 1,    82.968,     3.388,     6.575,     0.061,     0.651,    3
 1,    53.669,    -2.672,     5.004,     0.060,     0.759,    5
 0,    30.153,     0.437,     6.170,     0.183,     0.299,   18
 0,    28.619,     0.188,     6.803,     0.213,     0.306,   19
 0,    23.446,    -0.101,     5.157,     0.198,     0.315,   17
 0,   216.938,    -1.911,    14.707,     0.032,     0.890,    8
 1,    82.676,     2.565,     8.843,     0.077,     0.762,    8
 0,    49.723,     1.535,     7.427,     0.116,     0.311,   15
 0,    29.674,    -0.201,     7.090,     0.221,     0.331,   20
 0,    29.158,     1.111,     5.462,     0.166,     0.408,   15
 1,    42.111,     2.968,     3.492,     0.057,     0.692,    3
 0,    23.452,    -0.715,     4.166,     0.159,     0.400,   10
 0,    22.123,    -0.962,     4.225,     0.169,     0.436,   10
 0,    20.590,     3.011,     2.180,     0.085,     0.823,    2
 0,    23.690,    -4.025,     0.000,     0.000,     1.000,    1
 1,    78.549,     2.322,    12.516,     0.123,     0.392,   24
 0,    28.232,    -1.096,     6.475,     0.211,     0.294,   16
 1,   215.965,     2.160,    14.492,     0.022,     0.921,   11
 1,    59.343,     3.857,     0.000,     0.000,     1.000,    1
 0,    45.065,    -2.571,     8.882,     0.180,     0.499,   11
 0,    30.115,    -0.882,     6.532,     0.199,     0.310,   17
 0,    28.469,     0.697,     6.173,     0.187,     0.390,   16
 0,    24.816,    -3.861,     5.013,     0.199,     0.647,    3
 0,    41.450,     0.944,     9.424,     0.187,     0.368,   17
 0,    27.164,     0.068,     7.141,     0.239,     0.264,   21
 1,    33.934,    -0.770,     5.187,     0.080,     0.795,    6
 0,    28.866,    -1.064,     6.060,     0.191,     0.365,   14
 1,    40.982,     4.042,     7.124,     0.150,     0.788,    2
 1,    21.920,    -2.888,     3.146,     0.134,     0.692,    3
 0,   787.495,    -0.130,    39.672,     0.011,     0.970,   14
 1,   155.173,     2.336,    17.174,     0.063,     0.503,   15
 0,    22.771,    -1.316,     4.574,     0.166,     0.330,   11
 1,    28.060,    -4.431,     3.508,     0.096,     0.836,    2
 1,   401.094,     1.970,    39.012,     0.043,     0.734,   25
 1,    93.170,    -3.571,     8.296,     0.057,     0.867,    3
 0,    29.262,    -1.098,     6.909,     0.219,     0.312,   24
 0,    24.772,    -2.040,     6.391,     0.237,     0.260,   26
 0,    24.989,    -2.814,     4.627,     0.160,     0.571,    5
 0,    24.150,     2.897,     2.274,     0.061,     0.889,    2
 0,    38.397,    -0.101,     8.211,     0.199,     0.378,   18
 0,    27.645,     1.280,     7.258,     0.237,     0.269,   20
 0,    21.422,    -2.167,     6.412,     0.281,     0.224,   27
 0,    20.306,     2.292,     4.628,     0.186,     0.366,   16
 0,    29.148,     4.203,     4.904,     0.163,     0.722,    2
 0,    28.405,     4.354,     0.000,     0.000,     1.000,    1
 1,   494.666,     0.020,    36.599,     0.028,     0.915,   14
 1,   225.143,     1.933,    22.855,     0.042,     0.869,   16
 1,    59.508,    -2.903,     6.379,     0.097,     0.769,    2
 0,    23.206,     0.842,     4.815,     0.182,     0.324,   17
 0,    26.634,    -0.628,     5.938,     0.193,     0.343,   15
 0,    20.817,    -0.160,     4.601,     0.184,     0.376,   17
 0,    32.752,     3.651,     6.771,     0.200,     0.521,    4
 0,    31.019,    -4.453,     4.675,     0.133,     0.777,    2
 0,    21.392,    -4.317,     0.000,     0.000,     1.000,    1
 1,   130.954,    -2.025,    16.704,     0.071,     0.805,   17
 0,    30.440,    -0.503,     7.537,     0.231,     0.295,   18
 0,    31.446,     2.183,     6.812,     0.192,     0.274,   20
 1,    43.451,    -3.357,     7.701,     0.158,     0.570,    4
 0,    22.391,    -2.721,     3.974,     0.154,     0.508,    5
 0,    22.594,    -4.290,     0.000,     0.000,     1.000,    1
 0,    22.365,    -3.116,     2.447,     0.089,     0.818,    2
 1,   718.905,    -0.382,    39.611,     0.013,     0.971,   13
 1,   427.540,    -1.953,    32.404,     0.024,     0.902,   19
 1,    40.476,     3.171,     5.746,     0.132,     0.629,    4
 0,    20.488,     0.597,     4.287,     0.188,     0.313,   18
 0,    22.825,     1.332,     5.077,     0.201,     0.287,   16
 1,    38.572,    -4.089,     5.623,     0.144,     0.713,    2
 1,   527.448,    -0.890,    27.967,     0.014,     0.956,    9
 1,   143.219,    -0.219,    17.356,     0.063,     0.818,   17
 0,    58.367,    -4.239,     0.000,     0.000,     1.000,    1
 0,    26.221,     0.536,     5.520,     0.194,     0.266,   22
 0,    20.819,     1.168,     5.547,     0.251,     0.314,   17
 0,    26.095,    -3.825,     0.000,     0.000,     1.000,    1
 0,    25.812,    -3.999,     0.000,     0.000,     1.000,    1
 0,    23.397,     3.815,     4.391,     0.177,     0.611,    3
 1,   723.435,    -0.172,    34.692,     0.009,     0.974,   13
 1,   161.994,     2.354,    17.006,     0.055,     0.535,   17
 0,    34.106,    -1.059,     8.485,     0.229,     0.346,   15
 0,    28.354,     1.225,     6.020,     0.192,     0.346,   14
 1,    44.681,     3.557,     7.966,     0.157,     0.726,    3
 0,    20.913,     1.202,     4.413,     0.196,     0.373,   15
 1,    25.653,    -3.373,     0.000,     0.000,     1.000,    1
 0,    23.437,     3.980,     0.000,     0.000,     1.000,    1
 0,    32.059,    -1.199,     6.875,     0.195,     0.370,   13
 1,    50.696,     4.374,     0.000,     0.000,     1.000,    1
 0,    24.386,     2.143,     3.994,     0.124,     0.310,   14
 0,    22.528,     0.399,     4.025,     0.162,     0.474,   13
 1,    21.337,     4.410,     3.910,     0.144,     0.703,    3
 1,    46.246,     2.196,     6.690,     0.099,     0.623,   12
 0,    43.076,    -0.619,     9.177,     0.187,     0.303,   16
 0,    26.216,     1.581,     6.208,     0.220,     0.310,   16
 0,    22.945,    -1.028,     5.436,     0.206,     0.292,   15
 0,    27.765,    -2.463,     5.528,     0.183,     0.434,    9
 0,    25.264,     4.103,     3.889,     0.137,     0.777,    2
 0,    23.287,     2.997,     3.831,     0.158,     0.509,    5
 1,   862.642,     0.317,    53.168,     0.015,     0.935,   21
 1,    63.486,     0.196,     9.717,     0.115,     0.733,    8
 0,    45.466,    -1.010,    12.099,     0.249,     0.272,   22
 0,    40.388,     0.983,    10.232,     0.227,     0.245,   22
 1,    69.354,     4.087,     8.836,     0.090,     0.861,    3
 0,    35.321,    -2.500,     6.311,     0.143,     0.700,    9
 0,    32.693,    -0.422,     6.105,     0.170,     0.336,   16
 0,    43.165,     2.945,     5.962,     0.119,     0.572,    5
 0,    26.576,    -4.068,     2.390,     0.086,     0.734,    2
 0,    22.679,    -3.866,     0.000,     0.000,     1.000,    1
 0,    22.491,    -4.409,     2.106,     0.074,     0.826,    2
 0,    20.440,    -4.293,     0.000,     0.000,     1.000,    1
 1,   987.322,    -1.421,    47.720,     0.028,     0.671,   13
 1,   914.076,    -0.165,    36.570,     0.008,     0.984,    9
 0,    41.694,     1.871,    10.415,     0.224,     0.225,   27
 0,    31.085,    -0.827,     6.693,     0.191,     0.358,   19
 0,    24.394,    -0.729,     5.404,     0.204,     0.365,   13
 0,    32.293,     2.848,     3.796,     0.092,     0.596,    5
 0,    23.292,     0.221,     5.587,     0.228,     0.292,   18
 0,    42.157,     4.421,     6.330,     0.126,     0.803,    2
 0,    30.077,    -4.480,     5.322,     0.175,     0.710,    2
 1,   301.147,    -0.424,    27.548,     0.034,     0.904,   16
 1,    74.309,    -2.081,    14.301,     0.143,     0.387,   22
 0,    32.579,     1.947,     9.116,     0.261,     0.248,   25
 0,    22.549,     0.277,     5.504,     0.217,     0.250,   23
 0,    24.420,     0.033,     6.197,     0.241,     0.306,   20
 1,    49.274,     4.292,     3.758,     0.050,     0.887,    2
 0,    33.709,     2.754,     6.572,     0.181,     0.621,    5
 1,    21.085,     2.611,     4.063,     0.184,     0.430,   10
 0,    20.247,    -1.341,     3.256,     0.126,     0.469,   12
 0,    33.645,     4.449,     6.607,     0.169,     0.555,    4
 1,   311.202,    -0.737,    14.091,     0.009,     0.975,    9
 0,   239.237,     0.365,    20.646,     0.028,     0.936,   11
 1,   102.716,    -3.752,     0.000,     0.000,     1.000,    1
 0,    35.798,    -1.116,     6.016,     0.137,     0.552,    8
 1,    39.260,     4.229,     2.537,     0.030,     0.945,    2
 0,    27.194,     1.146,     4.336,     0.111,     0.549,    8
 0,    31.322,     2.947,     5.357,     0.136,     0.737,    4
 0,    23.929,     3.472,     0.000,     0.000,     1.000,    1
 1,   290.581,     0.985,    13.445,     0.013,     0.971,    7
 1,    47.656,     3.022,     9.130,     0.184,     0.429,    8
 0,    31.005,    -1.065,     6.270,     0.178,     0.340,   16
 1,    47.848,    -3.970,     6.879,     0.113,     0.829,    2
 0,    25.089,     1.859,     5.640,     0.192,     0.360,   15
 0,    24.263,    -0.990,     5.148,     0.189,     0.405,   15
 0,    25.339,    -3.297,     3.743,     0.146,     0.520,    4
 1,   575.130,    -0.550,    36.955,     0.017,     0.947,   13
 1,   200.983,     0.608,    24.305,     0.051,     0.868,   12
 0,    57.913,     0.691,    12.148,     0.193,     0.409,   16
 0,    38.936,    -1.353,     8.290,     0.177,     0.395,   20
 0,    32.839,    -1.003,     7.126,     0.197,     0.406,   15
 0,    37.525,    -2.121,     5.953,     0.130,     0.308,   17
 0,    28.260,     1.847,     7.430,     0.246,     0.362,   16
 1,    43.114,    -4.231,     7.748,     0.170,     0.742,    2
 0,    35.311,     4.125,     0.000,     0.000,     1.000,    1
 1,   628.081,    -0.853,    39.733,     0.018,     0.953,   10
 1,   165.426,     2.697,    12.521,     0.027,     0.722,    3
 1,    63.772,    -2.911,     8.907,     0.128,     0.582,    3
 0,    33.937,    -0.280,     6.241,     0.162,     0.320,   16
 1,   623.755,     0.787,    31.392,     0.020,     0.899,   12
 1,   165.923,    -2.733,    15.957,     0.067,     0.867,    3
 0,    42.759,    -0.982,     8.513,     0.181,     0.350,   15
 0,    26.484,    -0.335,     6.015,     0.209,     0.448,   20
 0,    31.301,     4.466,     0.000,     0.000,     1.000,    1
 0,    25.755,     4.425,     3.021,     0.114,     0.722,    2
 1,   595.131,    -0.639,    40.121,     0.021,     0.928,   14
 0,    40.362,     0.170,     8.888,     0.188,     0.367,   17
 0,    36.102,     1.786,     9.381,     0.234,     0.227,   26
 0,    26.596,    -0.303,     4.270,     0.128,     0.388,   13
 0,    26.722,    -1.577,     7.103,     0.249,     0.255,   18
 0,    20.842,     2.725,     3.589,     0.166,     0.581,    4
 0,   671.819,     0.495,    23.122,     0.006,     0.981,    9
 0,   242.422,    -2.316,    42.462,     0.153,     0.282,   32
 1,    63.707,     2.897,     0.000,     0.000,     1.000,    1
 1,   324.975,    -0.739,    28.882,     0.036,     0.865,   19
 1,   133.736,     3.012,     9.034,     0.036,     0.611,    4
 0,    27.085,     1.027,     5.228,     0.157,     0.349,   19
 0,    26.040,     1.778,     4.626,     0.158,     0.380,    9
 0,    21.552,     2.167,     4.553,     0.201,     0.306,   16
 0,    37.857,    -0.727,     9.598,     0.236,     0.351,   23
 1,    48.846,    -3.971,     0.000,     0.000,     1.000,    1
 0,    21.031,     0.269,     4.965,     0.215,     0.272,   23
 1,    38.998,     2.858,     4.481,     0.102,     0.589,    3
 0,    21.208,    -2.705,     2.476,     0.076,     0.863,    4
 0,    23.403,     3.294,     0.000,     0.000,     1.000,    1
 1,    63.388,     2.375,     8.965,     0.082,     0.775,   10
 0,    23.239,    -0.085,     4.800,     0.175,     0.418,   11
 1,   289.943,     0.179,    23.144,     0.029,     0.913,   13
 1,   102.565,    -4.036,     0.000,     0.000,     1.000,    1
 0,    20.020,    -0.583,     4.943,     0.230,     0.282,   22
 1,    26.296,     3.380,     1.129,     0.018,     0.955,    2
 1,   310.267,     1.078,    25.199,     0.036,     0.932,    9
 1,    68.942,     2.966,     6.048,     0.067,     0.840,    2
 0,    46.210,    -1.123,     7.874,     0.125,     0.491,   14
 0,    22.296,     1.897,     5.593,     0.237,     0.232,   26
 0,    23.877,     1.055,     4.742,     0.165,     0.337,   16
 0,   291.279,     0.537,    14.745,     0.014,     0.962,    5
 0,   200.934,    -0.859,    10.161,     0.013,     0.966,    5
 1,    83.009,    -3.736,     0.000,     0.000,     1.000,    1
 1,    62.332,     3.672,     0.000,     0.000,     1.000,    1
 0,    20.232,    -0.457,     5.226,     0.236,     0.320,   15
 1,   556.230,     1.881,    41.665,     0.023,     0.913,   20
 0,    31.222,     2.164,     6.879,     0.198,     0.223,   28
 0,    33.545,    -0.883,     8.619,     0.239,     0.297,   23
 0,    21.226,     0.840,     4.846,     0.206,     0.336,   14
 0,    25.958,     1.104,     6.074,     0.211,     0.262,   18
 1,    41.538,     4.303,     0.000,     0.000,     1.000,    1
 0,    38.490,    -3.105,     4.625,     0.100,     0.555,    6
 0,    27.720,     3.631,     4.116,     0.130,     0.782,    2
 1,    27.620,    -3.351,     0.000,     0.000,     1.000,    1
 0,    24.397,     4.304,     4.516,     0.174,     0.665,    3
 1,   310.559,    -0.845,    38.304,     0.065,     0.850,   16
 1,   116.991,    -2.029,    14.686,     0.077,     0.417,   23
 0,    70.314,     1.172,    18.403,     0.244,     0.290,   25
 0,    59.899,     1.656,    11.114,     0.138,     0.723,   11
 0,    26.395,     1.127,     5.840,     0.204,     0.386,   18
 0,    26.112,     1.651,     6.071,     0.210,     0.322,   15
 1,    46.287,     4.496,     6.025,     0.091,     0.615,    4
