background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,801.965,25.888,0.005,0.992,3
1,403.017,14.041,0.004,0.989,5
0,37.598,6.256,0.148,0.559,8
0,25.214,3.575,0.078,0.701,9
0,22.735,4.475,0.184,0.443,7
0,21.137,3.731,0.158,0.453,7
0,131.19,16.924,0.069,0.787,9
0,41.851,8.247,0.173,0.322,12
0,34.61,7.144,0.178,0.329,14
0,33.432,6.929,0.197,0.374,11
0,33.2,9.496,0.262,0.314,12
0,21.464,4.21,0.183,0.443,7
0,21.368,4.952,0.22,0.426,8
0,20.742,5.238,0.234,0.415,8
0,20.501,4.075,0.181,0.437,8
0,20.478,4.829,0.23,0.427,8
0,20.204,3.589,0.167,0.41,8
0,38.919,6.841,0.144,0.462,10
0,33.123,6.273,0.182,0.598,7
0,31.563,7.17,0.21,0.495,10
0,25.289,5.51,0.203,0.431,8
0,23.12,2.534,0.105,0.461,7
0,20.799,3.562,0.149,0.44,6
0,20.573,1.654,0.036,0.831,5
0,20.018,3.452,0.154,0.454,6
1,566.236,28.847,0.015,0.972,6
0,41.868,9.299,0.201,0.311,13
0,38.683,7.089,0.129,0.671,7
0,36.763,6.065,0.124,0.499,8
0,35.44,7.759,0.195,0.374,12
0,33.34,8.318,0.232,0.347,11
0,31.142,7.054,0.196,0.317,11
0,30.162,6.666,0.195,0.318,12
0,29.519,7.052,0.225,0.364,9
0,29.182,6.389,0.183,0.352,10
0,27.956,5.176,0.17,0.442,6
0,27.535,5.969,0.205,0.389,10
0,24.418,2.767,0.091,0.721,5
0,23.34,5.437,0.224,0.425,7
0,22.218,4.865,0.186,0.415,9
0,21.204,4.668,0.209,0.444,8
1,374.067,31.043,0.028,0.932,8
0,39.965,6.831,0.133,0.602,8
0,38.651,9.826,0.238,0.412,11
0,31.937,6.315,0.164,0.472,9
0,28.5,5.349,0.167,0.453,7
0,26.67,5.041,0.15,0.445,10
0,25.096,5.157,0.192,0.418,8
0,24.419,4.448,0.142,0.571,9
0,23.709,6.152,0.245,0.404,9
0,23.272,4.075,0.121,0.621,6
0,21.493,4.107,0.17,0.421,7
0,43.256,11.003,0.237,0.344,10
0,39.164,9.69,0.239,0.44,11
0,31.71,6.864,0.207,0.459,7
0,30.537,5.783,0.169,0.401,11
0,29.182,5.665,0.16,0.458,7
0,25.76,5.098,0.159,0.465,6
0,24.117,5.261,0.203,0.452,7
0,23.907,3.668,0.14,0.528,5
0,22.588,5.218,0.186,0.448,6
0,20.714,4.375,0.183,0.484,8
1,605.842,20.699,0.006,0.989,4
1,228.589,0.0,0.0,1.0,1
0,44.469,9.33,0.175,0.325,14
0,22.15,4.761,0.198,0.394,9
0,21.799,3.922,0.166,0.389,8
1,838.07,28.109,0.004,0.99,5
0,378.594,28.594,0.025,0.938,7
0,38.95,8.279,0.193,0.419,9
0,32.619,5.698,0.136,0.658,8
0,31.948,7.963,0.231,0.357,11
0,28.813,5.91,0.191,0.495,6
0,28.116,5.672,0.176,0.37,9
0,28.049,6.38,0.217,0.448,7
0,27.045,4.803,0.155,0.427,9
0,25.895,6.634,0.235,0.384,8
1,132.103,18.053,0.08,0.818,7
0,40.858,8.382,0.169,0.552,9
0,30.411,8.144,0.246,0.334,12
0,24.481,5.125,0.178,0.374,9
0,21.715,3.77,0.161,0.483,8
0,20.259,3.777,0.176,0.591,4
1,544.747,22.113,0.011,0.968,5
0,71.53,15.396,0.195,0.321,15
0,64.314,9.045,0.103,0.638,11
0,37.287,7.095,0.164,0.362,10
0,36.284,7.683,0.197,0.331,11
0,34.535,7.09,0.187,0.418,9
0,31.415,6.388,0.178,0.318,12
0,29.919,6.816,0.204,0.32,12
0,29.185,6.557,0.202,0.407,9
0,28.57,4.794,0.136,0.358,12
0,28.555,6.868,0.224,0.451,6
0,28.536,5.57,0.181,0.5,8
0,27.529,7.225,0.245,0.408,10
0,24.012,3.935,0.13,0.45,8
0,23.462,3.985,0.143,0.54,7
0,21.052,4.45,0.185,0.514,7
0,20.838,3.111,0.13,0.476,5
0,20.097,4.197,0.195,0.385,8
0,34.711,8.094,0.217,0.353,13
0,32.671,8.187,0.24,0.344,13
0,29.626,6.833,0.208,0.337,10
0,28.677,5.08,0.152,0.345,10
0,25.083,4.169,0.127,0.369,9
0,22.804,4.705,0.194,0.409,9
0,22.755,4.59,0.159,0.494,9
0,20.667,4.742,0.218,0.38,8
0,20.482,2.878,0.124,0.567,4
0,20.154,4.329,0.2,0.426,6
1,297.598,23.793,0.036,0.624,12
1,283.095,17.063,0.025,0.91,9
0,40.324,9.431,0.22,0.288,15
0,36.15,8.649,0.228,0.341,12
0,33.3,5.154,0.128,0.382,10
0,33.068,6.207,0.161,0.44,8
0,25.903,5.735,0.194,0.417,7
0,25.853,5.702,0.199,0.367,9
0,23.894,5.308,0.209,0.376,10
0,22.256,5.156,0.214,0.459,7
0,20.738,4.564,0.208,0.507,6
0,20.68,4.59,0.212,0.469,6
1,282.403,22.049,0.03,0.92,11
0,43.384,8.547,0.161,0.432,14
0,37.695,7.308,0.17,0.384,9
0,34.936,7.895,0.203,0.302,13
0,32.704,7.173,0.202,0.412,9
0,32.237,5.583,0.154,0.508,7
0,30.903,7.38,0.222,0.342,10
0,25.451,5.506,0.182,0.54,6
0,23.659,3.769,0.123,0.469,8
0,111.886,18.151,0.146,0.681,5
0,58.604,12.335,0.192,0.353,13
0,39.606,8.0,0.183,0.397,10
0,27.236,6.796,0.236,0.367,9
0,21.48,4.536,0.19,0.412,7
0,20.342,4.886,0.213,0.406,8
0,53.914,10.213,0.158,0.347,13
0,44.499,8.507,0.158,0.399,9
0,36.561,7.465,0.182,0.377,9
0,35.655,6.895,0.154,0.426,10
0,29.093,5.071,0.143,0.425,8
0,27.587,5.016,0.172,0.372,10
0,26.377,6.337,0.22,0.339,11
0,23.218,5.15,0.213,0.415,7
0,22.459,4.588,0.177,0.396,10
1,649.889,20.304,0.005,0.992,4
0,26.472,4.867,0.173,0.449,9
0,25.301,5.072,0.153,0.466,10
0,25.175,6.379,0.239,0.409,11
0,24.078,6.493,0.255,0.344,11
0,20.775,4.832,0.22,0.525,7
0,35.455,8.034,0.212,0.356,11
0,33.928,7.579,0.21,0.345,12
0,24.908,4.263,0.134,0.621,5
0,24.822,4.458,0.162,0.472,5
0,24.211,3.167,0.113,0.534,6
0,23.216,3.63,0.136,0.376,8
0,22.779,4.924,0.201,0.483,6
0,22.246,4.707,0.19,0.445,7
0,21.559,4.473,0.19,0.434,7
1,85.51,10.523,0.067,0.744,9
0,60.257,14.476,0.228,0.352,14
0,47.243,9.949,0.188,0.372,11
0,43.58,10.529,0.227,0.316,12
0,41.457,10.654,0.237,0.292,15
0,36.163,7.006,0.164,0.438,8
0,35.383,6.993,0.181,0.451,10
0,34.622,7.001,0.179,0.361,10
0,32.872,7.214,0.193,0.407,9
0,32.787,7.066,0.195,0.334,10
0,31.294,7.117,0.209,0.363,11
0,29.341,4.865,0.147,0.445,8
0,28.656,6.832,0.22,0.314,11
0,27.851,4.538,0.15,0.393,10
0,27.486,4.231,0.143,0.39,8
0,26.434,5.942,0.205,0.407,9
0,25.578,4.976,0.171,0.348,10
0,23.328,5.488,0.206,0.44,9
1,656.029,50.554,0.032,0.933,13
0,45.053,5.883,0.084,0.743,7
0,40.97,5.815,0.099,0.608,6
0,34.998,5.456,0.133,0.476,6
0,28.295,5.866,0.179,0.479,6
0,26.028,4.365,0.159,0.461,6
0,24.348,4.565,0.174,0.476,6
0,22.494,3.334,0.117,0.413,8
0,20.736,4.702,0.203,0.443,7
1,113.494,8.929,0.042,0.872,6
0,42.516,10.41,0.229,0.409,12
0,35.85,8.38,0.212,0.301,15
0,31.677,8.219,0.239,0.319,12
0,31.46,6.7,0.202,0.448,8
0,28.427,6.393,0.187,0.322,13
0,26.886,5.926,0.203,0.361,10
0,23.843,5.255,0.197,0.423,8
0,23.075,4.427,0.171,0.45,7
0,22.748,5.114,0.214,0.392,8
0,22.69,4.102,0.16,0.554,6
0,22.222,3.982,0.159,0.547,5
0,21.127,4.541,0.195,0.403,8
0,206.133,8.246,0.008,0.985,4
0,21.853,4.473,0.191,0.394,8
0,21.301,4.17,0.168,0.413,9
0,20.126,3.499,0.151,0.517,5
0,400.96,10.922,0.008,0.962,5
0,34.835,8.477,0.212,0.347,13
0,33.943,7.706,0.198,0.37,11
0,32.657,5.843,0.137,0.421,7
0,29.723,6.468,0.199,0.35,9
0,27.401,4.597,0.152,0.436,6
0,26.641,5.664,0.189,0.412,7
0,25.49,6.221,0.228,0.412,8
0,25.41,5.694,0.193,0.37,9
0,25.107,5.034,0.166,0.518,10
0,23.861,4.31,0.151,0.336,10
0,22.093,3.476,0.148,0.523,5
0,21.374,4.337,0.199,0.404,8
0,21.052,3.779,0.142,0.685,5
1,340.073,24.755,0.028,0.941,6
0,63.494,13.137,0.18,0.343,14
0,59.213,12.937,0.205,0.344,11
0,35.348,6.008,0.153,0.376,11
0,32.452,7.221,0.184,0.35,12
0,31.939,6.967,0.201,0.385,7
0,31.767,7.147,0.208,0.417,9
0,29.724,6.485,0.196,0.412,8
0,29.615,6.154,0.185,0.365,11
0,29.154,3.371,0.083,0.497,6
0,26.366,5.62,0.189,0.355,10
0,24.33,5.331,0.211,0.491,6
0,23.533,4.977,0.197,0.405,8
0,23.055,5.033,0.206,0.411,8
0,22.889,5.29,0.221,0.414,9
0,21.287,4.459,0.184,0.354,9
0,20.839,4.545,0.203,0.388,8
0,20.702,3.884,0.179,0.425,7
0,20.497,3.777,0.166,0.452,7
0,20.22,4.231,0.18,0.424,8
0,548.633,27.034,0.012,0.952,10
0,36.598,6.602,0.162,0.376,9
0,29.377,6.153,0.202,0.46,7
0,24.436,3.002,0.105,0.517,5
0,86.18,7.997,0.071,0.646,6
0,68.513,17.059,0.235,0.446,11
0,32.603,5.462,0.134,0.643,6
0,31.698,4.861,0.134,0.463,7
0,29.997,6.404,0.195,0.434,8
0,28.411,5.772,0.184,0.406,10
0,26.153,5.846,0.201,0.409,10
0,26.076,5.838,0.209,0.351,11
0,24.473,5.688,0.224,0.494,6
0,21.464,3.376,0.144,0.473,6
0,20.642,4.709,0.214,0.393,9
1,223.146,15.809,0.027,0.915,12
0,54.623,8.808,0.121,0.587,9
0,43.144,7.082,0.124,0.405,8
0,42.657,8.972,0.195,0.407,11
0,38.663,6.592,0.155,0.386,9
0,37.94,8.73,0.206,0.315,13
0,33.13,6.392,0.178,0.389,9
0,32.961,6.507,0.155,0.438,10
0,31.85,7.516,0.211,0.35,15
0,31.227,6.707,0.198,0.362,10
0,28.799,6.203,0.2,0.404,8
0,27.426,4.678,0.138,0.374,10
0,27.364,6.028,0.206,0.33,11
0,25.173,4.98,0.174,0.411,8
0,23.861,3.91,0.156,0.472,6
0,23.549,4.916,0.202,0.454,7
0,23.262,5.77,0.225,0.362,11
0,22.909,4.441,0.169,0.474,7
0,20.884,3.105,0.112,0.612,6
0,55.722,11.133,0.174,0.446,11
0,42.871,8.172,0.169,0.323,12
0,37.093,9.049,0.231,0.342,13
0,32.148,7.43,0.21,0.364,9
1,30.245,6.499,0.192,0.479,12
0,28.205,5.326,0.18,0.388,9
0,27.51,6.276,0.221,0.435,9
0,24.051,5.132,0.183,0.472,7
0,22.995,5.03,0.204,0.4,8
0,22.442,4.815,0.191,0.401,9
0,22.299,4.072,0.159,0.371,8
1,312.909,24.533,0.029,0.938,8
0,65.83,11.125,0.138,0.327,13
0,41.122,6.607,0.147,0.544,7
0,29.484,4.741,0.137,0.401,10
0,25.227,5.257,0.183,0.348,12
0,24.509,4.233,0.154,0.384,8
0,24.067,5.815,0.223,0.355,11
0,22.358,4.946,0.212,0.451,8
0,20.744,4.65,0.203,0.401,7
0,159.374,14.05,0.043,0.888,7
0,51.489,9.722,0.173,0.466,10
0,45.766,7.957,0.144,0.588,9
0,41.961,7.32,0.153,0.327,13
0,35.766,8.719,0.222,0.307,11
0,27.329,6.141,0.211,0.338,12
0,26.768,4.373,0.126,0.559,6
0,22.789,3.904,0.157,0.451,6
1,22.586,2.832,0.102,0.636,4
0,21.54,3.785,0.132,0.435,9
0,20.99,4.533,0.199,0.419,7
0,20.194,4.044,0.174,0.427,6
0,102.059,8.358,0.044,0.864,5
0,42.451,5.19,0.096,0.779,4
0,37.863,6.298,0.13,0.439,10
0,36.591,7.808,0.188,0.312,14
0,36.269,8.031,0.202,0.361,12
0,31.212,4.748,0.132,0.418,8
0,30.624,6.232,0.182,0.451,10
0,26.601,6.338,0.226,0.318,11
0,23.549,5.676,0.229,0.485,9
0,21.071,4.492,0.202,0.445,8
0,346.761,26.051,0.02,0.928,9
1,50.001,8.434,0.131,0.748,8
0,43.2,8.319,0.18,0.391,10
0,41.504,9.456,0.21,0.283,19
0,36.772,8.417,0.221,0.36,9
0,23.047,5.194,0.195,0.455,7
1,930.652,48.669,0.011,0.975,10
1,430.772,31.886,0.022,0.938,11
0,65.265,14.383,0.199,0.389,13
0,42.461,7.662,0.161,0.359,12
0,35.627,7.693,0.199,0.388,10
0,35.611,8.978,0.233,0.32,12
0,35.187,9.39,0.256,0.304,14
0,31.57,6.852,0.206,0.484,8
0,30.092,6.548,0.178,0.339,11
0,28.327,7.121,0.237,0.317,11
0,28.304,3.767,0.121,0.555,8
0,25.762,5.628,0.198,0.427,10
0,22.747,4.334,0.163,0.38,8
0,22.05,2.999,0.114,0.504,8
0,21.781,3.821,0.159,0.447,6
0,20.976,4.565,0.199,0.433,6
0,20.916,3.76,0.165,0.515,5
0,20.426,3.65,0.163,0.577,5
0,20.239,4.073,0.187,0.451,6
1,411.291,14.533,0.006,0.982,5
0,31.344,4.326,0.094,0.679,6
0,25.048,5.231,0.187,0.459,8
0,24.575,4.253,0.154,0.371,9
0,24.024,4.982,0.194,0.369,8
0,23.627,4.248,0.166,0.682,4
0,22.731,4.882,0.189,0.421,10
1,435.668,17.649,0.019,0.635,8
0,34.283,5.636,0.144,0.422,8
0,29.349,6.896,0.219,0.369,10
0,28.69,6.719,0.21,0.429,11
0,27.552,6.67,0.214,0.36,9
0,25.271,5.01,0.161,0.4,8
0,24.444,5.846,0.221,0.381,9
0,23.734,5.207,0.206,0.386,8
0,23.357,3.167,0.103,0.453,6
0,22.53,4.432,0.19,0.354,9
0,20.276,3.226,0.127,0.503,5
0,541.925,18.053,0.005,0.99,5
0,40.17,8.621,0.18,0.354,11
0,38.171,9.577,0.228,0.418,10
0,35.772,5.327,0.104,0.563,8
0,34.829,6.935,0.185,0.384,9
0,32.055,6.746,0.166,0.406,8
0,28.641,4.913,0.159,0.369,11
0,27.612,5.192,0.165,0.427,6
0,27.479,3.512,0.111,0.492,6
0,27.191,5.221,0.168,0.363,10
0,25.234,5.47,0.202,0.385,8
0,24.629,5.539,0.206,0.425,8
0,23.423,4.183,0.151,0.409,7
1,427.468,27.846,0.022,0.966,6
1,239.715,12.756,0.014,0.97,5
0,33.208,9.039,0.26,0.314,12
0,31.407,4.88,0.138,0.421,8
0,30.279,6.198,0.184,0.559,7
0,24.097,4.345,0.166,0.586,6
0,24.032,6.023,0.238,0.331,12
0,23.319,4.981,0.188,0.355,10
0,21.775,4.306,0.178,0.393,8
1,623.254,15.221,0.004,0.984,5
1,305.99,30.917,0.043,0.86,14
0,44.74,11.33,0.229,0.325,11
0,43.145,10.073,0.203,0.308,15
0,37.061,6.071,0.137,0.468,8
0,33.142,6.228,0.144,0.55,8
0,31.919,6.794,0.187,0.502,7
0,28.493,4.272,0.124,0.492,9
0,27.177,6.079,0.201,0.485,6
0,25.864,6.299,0.228,0.342,10
0,23.57,4.716,0.186,0.388,8
0,23.556,4.251,0.159,0.392,8
0,23.112,4.724,0.163,0.453,7
0,23.028,0.794,0.03,0.57,4
0,22.442,4.51,0.181,0.349,10
0,22.316,5.368,0.229,0.466,6
0,22.269,3.661,0.154,0.514,5
0,20.138,3.552,0.16,0.476,5
1,761.472,34.954,0.011,0.975,6
1,481.274,28.23,0.015,0.945,8
0,44.079,9.312,0.181,0.325,14
0,34.583,7.329,0.202,0.401,10
0,32.888,7.7,0.207,0.415,10
0,31.842,6.453,0.178,0.353,10
0,29.831,5.984,0.19,0.431,7
0,26.769,5.136,0.182,0.427,8
0,24.639,4.672,0.179,0.485,6
0,22.826,4.546,0.18,0.379,9
0,22.247,4.609,0.193,0.462,6
0,48.354,8.668,0.159,0.295,18
0,44.452,9.381,0.184,0.324,14
0,26.911,6.848,0.241,0.342,10
0,25.925,5.162,0.184,0.404,8
0,25.06,3.602,0.087,0.778,5
1,505.378,22.132,0.009,0.979,5
0,136.217,2.945,0.004,0.967,3
0,53.959,8.863,0.142,0.347,11
0,34.734,6.664,0.161,0.351,12
0,33.814,6.769,0.185,0.481,9
0,30.601,7.639,0.233,0.345,10
0,30.003,5.383,0.156,0.509,6
0,29.326,6.784,0.192,0.345,11
0,27.56,6.772,0.229,0.344,10
0,26.833,4.501,0.132,0.417,7
0,23.901,5.557,0.217,0.397,8
0,23.869,4.926,0.198,0.52,5
0,21.289,3.439,0.128,0.569,5
1,830.45,27.31,0.006,0.987,9
0,45.912,10.342,0.196,0.309,13
0,45.49,10.85,0.224,0.292,15
0,42.366,9.001,0.182,0.379,8
0,39.38,9.576,0.212,0.399,11
0,36.58,7.596,0.148,0.616,8
0,31.115,7.61,0.209,0.352,12
0,29.303,6.555,0.202,0.341,11
0,28.012,5.885,0.184,0.427,8
0,27.641,4.653,0.162,0.466,8
0,27.331,4.881,0.155,0.531,6
0,24.878,6.498,0.247,0.356,10
0,24.602,6.311,0.225,0.332,10
0,23.492,4.577,0.176,0.438,7
1,681.375,32.975,0.01,0.974,9
0,58.961,15.543,0.247,0.266,19
0,52.138,13.209,0.236,0.274,18
0,51.466,9.778,0.154,0.348,13
0,45.403,11.591,0.238,0.296,16
0,39.252,10.156,0.242,0.391,10
0,33.458,8.787,0.247,0.412,9
0,30.132,6.327,0.187,0.435,8
0,29.276,7.228,0.232,0.397,8
0,28.764,4.745,0.144,0.356,11
0,28.735,3.662,0.104,0.414,10
0,22.031,4.417,0.192,0.425,7
0,21.99,4.394,0.175,0.402,8
0,21.64,4.355,0.182,0.396,8
0,21.218,3.835,0.165,0.419,6
0,20.205,4.078,0.185,0.464,7
0,20.049,3.804,0.173,0.405,7
1,790.947,30.482,0.008,0.975,7
0,60.445,12.225,0.181,0.408,14
0,38.371,9.222,0.222,0.317,13
0,28.686,5.831,0.189,0.352,10
0,27.344,3.444,0.091,0.525,7
0,26.296,6.608,0.228,0.341,9
0,24.201,5.271,0.187,0.392,9
1,604.963,21.947,0.005,0.988,4
0,29.689,4.765,0.127,0.505,6
0,28.202,6.923,0.223,0.346,11
0,21.943,4.257,0.173,0.529,6
0,21.46,4.507,0.197,0.45,9
0,21.056,3.969,0.174,0.448,6
0,20.648,4.87,0.216,0.388,7
0,20.612,3.665,0.162,0.393,8
0,43.938,9.052,0.181,0.338,13
0,40.126,9.597,0.232,0.366,9
0,38.954,7.31,0.161,0.334,11
0,38.042,7.999,0.174,0.433,7
0,37.495,6.336,0.148,0.335,11
0,36.438,7.711,0.192,0.328,11
0,34.871,5.13,0.091,0.7,7
0,26.648,6.135,0.219,0.432,7
0,25.532,4.496,0.162,0.395,8
0,25.364,3.497,0.124,0.571,4
0,23.759,5.105,0.192,0.428,8
0,21.845,4.574,0.195,0.45,6
0,20.941,3.595,0.146,0.38,9
0,20.543,2.77,0.12,0.474,6
0,20.406,3.007,0.134,0.628,3
0,20.044,3.845,0.162,0.371,8
0,401.181,22.132,0.015,0.97,7
0,50.23,10.854,0.171,0.396,12
0,36.816,8.858,0.213,0.36,11
0,34.394,6.526,0.146,0.529,9
0,23.822,4.867,0.19,0.379,8
0,23.764,3.956,0.15,0.401,8
0,23.362,5.02,0.179,0.401,11
0,21.923,3.296,0.133,0.604,6
0,21.8,4.196,0.182,0.44,6
0,21.16,4.892,0.214,0.512,6
1,194.509,8.85,0.015,0.94,5
0,57.924,12.529,0.201,0.342,14
0,39.514,7.973,0.184,0.649,5
0,37.931,7.979,0.182,0.34,11
0,28.866,5.538,0.173,0.692,5
0,27.427,4.415,0.149,0.462,6
0,25.253,4.785,0.169,0.525,6
0,24.463,5.128,0.176,0.37,11
0,22.958,5.047,0.198,0.404,8
0,21.485,3.792,0.169,0.458,6
0,21.182,5.11,0.233,0.422,8
0,20.112,4.145,0.184,0.449,7
0,57.462,14.58,0.226,0.296,17
0,56.458,14.895,0.248,0.342,13
0,52.034,11.346,0.195,0.283,16
0,49.388,12.978,0.245,0.32,13
0,44.172,8.038,0.156,0.3,14
0,41.578,10.031,0.206,0.395,12
0,40.658,8.786,0.18,0.383,11
0,40.21,6.261,0.127,0.407,9
0,38.789,9.31,0.226,0.359,12
0,37.34,7.71,0.174,0.394,10
0,30.327,6.838,0.214,0.434,8
0,29.056,5.212,0.17,0.557,7
0,26.156,4.972,0.162,0.503,8
0,25.88,4.57,0.159,0.459,7
0,25.667,6.255,0.223,0.412,9
0,25.082,5.061,0.193,0.415,8
0,23.624,3.801,0.139,0.359,9
0,22.719,4.515,0.178,0.455,7
0,21.855,4.196,0.181,0.422,7
0,21.656,4.348,0.188,0.443,7
1,640.603,19.549,0.006,0.969,9
0,50.846,13.639,0.252,0.294,19
0,44.158,9.232,0.193,0.337,16
0,38.439,8.072,0.184,0.284,15
0,28.897,5.907,0.19,0.421,8
0,27.346,6.091,0.183,0.462,7
0,26.236,5.433,0.168,0.411,8
0,25.496,5.637,0.209,0.31,12
0,24.631,5.89,0.212,0.383,9
0,23.031,5.303,0.215,0.367,9
1,269.414,25.782,0.054,0.863,9
0,94.717,20.143,0.18,0.365,16
0,52.964,11.571,0.194,0.357,10
0,44.786,8.637,0.173,0.474,6
0,39.973,6.765,0.15,0.437,9
0,37.534,9.318,0.23,0.356,11
0,37.072,8.101,0.194,0.316,12
0,35.629,7.627,0.198,0.351,10
0,28.491,6.656,0.217,0.456,8
0,23.564,6.008,0.237,0.349,9
0,22.861,4.267,0.161,0.533,6
0,22.533,4.02,0.139,0.454,7
0,22.407,3.65,0.147,0.524,6
0,22.15,5.03,0.218,0.467,6
0,21.691,4.057,0.165,0.504,9
0,21.599,4.446,0.167,0.481,6
0,21.074,3.934,0.158,0.418,8
0,20.856,4.627,0.209,0.422,7
1,337.652,20.392,0.02,0.919,9
0,46.16,9.769,0.164,0.376,12
0,41.182,9.497,0.206,0.341,12
0,37.606,8.074,0.195,0.421,11
0,34.773,8.222,0.216,0.316,12
0,34.098,5.883,0.151,0.487,9
0,32.573,5.296,0.141,0.519,6
0,29.92,6.455,0.193,0.392,9
0,27.333,4.04,0.099,0.734,5
0,25.166,4.649,0.158,0.468,7
0,24.638,4.677,0.176,0.464,6
0,23.756,5.916,0.234,0.433,8
0,22.099,5.046,0.218,0.442,7
0,20.299,4.666,0.208,0.435,7
1,145.92,12.41,0.044,0.928,4
0,35.869,8.854,0.228,0.346,11
0,31.072,7.843,0.234,0.349,11
0,29.958,7.49,0.236,0.371,8
0,28.289,4.89,0.149,0.43,7
0,28.193,6.786,0.214,0.359,11
0,27.848,6.653,0.214,0.327,10
0,27.414,5.534,0.186,0.383,10
0,27.228,3.672,0.106,0.448,9
0,25.14,5.283,0.189,0.557,7
0,25.006,5.345,0.178,0.323,12
0,24.356,4.682,0.177,0.379,8
0,23.027,4.658,0.185,0.419,7
0,22.127,4.526,0.182,0.354,11
0,21.75,4.595,0.195,0.474,6
0,21.4,4.018,0.144,0.41,7
0,20.738,3.902,0.175,0.387,8
1,142.581,13.812,0.043,0.901,9
0,109.349,13.881,0.063,0.776,9
0,40.473,8.448,0.187,0.449,8
0,39.326,8.478,0.201,0.402,12
0,37.236,9.085,0.229,0.282,17
0,35.792,6.836,0.168,0.474,10
0,33.28,6.888,0.192,0.427,7
0,31.061,7.213,0.205,0.353,12
0,30.099,7.146,0.207,0.34,12
0,26.972,5.228,0.175,0.366,10
0,26.678,5.397,0.192,0.426,9
0,25.271,6.324,0.238,0.373,10
0,25.133,5.333,0.18,0.516,7
0,23.144,4.2,0.165,0.415,8
0,35.812,6.776,0.18,0.43,11
0,30.068,8.132,0.25,0.435,7
0,28.188,6.71,0.212,0.373,8
0,27.099,6.009,0.201,0.308,14
0,26.185,4.779,0.177,0.448,6
0,23.342,4.312,0.166,0.401,9
0,23.299,4.725,0.189,0.388,10
0,22.043,4.734,0.203,0.409,7
0,230.011,18.175,0.028,0.922,8
0,159.942,15.129,0.044,0.891,6
0,51.895,12.072,0.202,0.295,19
0,40.648,9.335,0.197,0.345,11
0,39.786,8.346,0.193,0.504,10
0,38.254,10.484,0.257,0.297,18
0,38.076,6.4,0.149,0.329,12
0,36.363,7.124,0.18,0.456,8
0,32.091,6.044,0.151,0.602,5
0,30.843,5.778,0.142,0.409,7
0,30.534,7.131,0.217,0.308,13
0,26.878,5.837,0.186,0.379,8
0,25.292,5.417,0.199,0.344,10
0,25.099,6.002,0.213,0.369,10
0,24.072,5.003,0.198,0.385,8
0,61.77,12.555,0.189,0.346,13
0,47.115,10.439,0.199,0.33,13
0,41.911,6.305,0.115,0.392,9
0,33.485,7.93,0.22,0.377,10
0,26.66,5.211,0.162,0.371,11
0,26.445,5.325,0.183,0.471,6
0,26.05,6.634,0.243,0.357,9
0,24.946,3.846,0.136,0.577,7
0,24.633,5.567,0.199,0.387,8
0,23.773,5.352,0.209,0.372,10
0,21.962,4.334,0.179,0.358,10
1,330.896,34.721,0.052,0.682,12
0,33.335,7.549,0.183,0.448,8
0,29.801,6.016,0.191,0.44,6
0,25.514,5.002,0.17,0.41,8
0,23.791,5.265,0.208,0.394,9
0,22.387,4.06,0.161,0.444,6
0,20.805,4.604,0.21,0.441,6
0,20.113,3.392,0.16,0.413,7
0,20.079,3.38,0.147,0.487,6
0,36.171,8.089,0.208,0.342,10
1,33.959,2.824,0.049,0.87,3
0,31.463,4.509,0.131,0.443,9
0,30.867,7.099,0.216,0.405,8
0,29.787,6.305,0.198,0.33,12
0,22.085,4.272,0.188,0.531,5
0,20.442,4.36,0.203,0.406,9
1,218.391,18.767,0.035,0.933,6
0,77.326,17.508,0.201,0.502,10
0,43.299,10.483,0.217,0.354,11
0,41.984,8.358,0.184,0.328,11
0,34.714,5.526,0.149,0.391,9
0,23.959,5.381,0.209,0.376,8
0,22.623,5.265,0.222,0.438,7
1,47.708,9.363,0.172,0.382,10
0,45.878,6.03,0.077,0.714,7
0,30.865,4.822,0.126,0.531,7
0,29.281,4.652,0.132,0.52,7
0,28.571,6.811,0.208,0.406,8
0,24.594,4.974,0.185,0.414,8
0,24.283,5.734,0.225,0.358,9
0,24.017,6.464,0.254,0.359,8
0,21.632,3.922,0.15,0.532,5
1,1108.542,46.101,0.013,0.952,6
1,477.938,28.443,0.016,0.962,8
0,88.65,20.425,0.209,0.268,21
0,86.64,15.573,0.165,0.323,15
0,61.575,13.655,0.201,0.295,15
0,51.29,11.48,0.186,0.413,12
0,37.817,8.07,0.194,0.383,12
0,29.71,5.601,0.166,0.624,4
0,26.514,5.773,0.194,0.497,7
0,26.001,5.327,0.184,0.445,8
0,25.148,5.886,0.218,0.364,9
0,24.698,5.475,0.21,0.422,6
0,23.987,4.958,0.187,0.36,11
0,23.037,3.964,0.132,0.543,8
0,22.711,4.284,0.164,0.498,6
0,22.302,4.565,0.176,0.397,8
0,20.92,4.428,0.2,0.409,8
0,20.865,4.322,0.199,0.466,7
0,20.573,4.139,0.182,0.56,6
0,25.718,5.966,0.214,0.348,10
0,21.394,4.819,0.203,0.431,8
1,417.907,9.742,0.004,0.974,4
0,28.253,7.019,0.216,0.354,11
0,26.949,5.508,0.176,0.458,8
0,22.438,5.039,0.205,0.406,9
0,21.842,4.131,0.164,0.361,10
1,605.104,21.281,0.007,0.964,7
