background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.401,0.919,0.032,0.86,2
1,63.927,9.894,0.145,0.443,6
0,26.15,0.0,0.0,1.0,1
0,22.651,2.817,0.123,0.713,2
1,102.901,19.772,0.14,0.436,8
0,22.369,4.871,0.199,0.564,5
1,129.041,13.947,0.068,0.707,4
1,140.045,4.063,0.007,0.986,2
0,31.489,3.465,0.063,0.913,2
0,24.182,0.723,0.027,0.774,2
1,62.899,5.51,0.077,0.781,2
0,31.409,1.156,0.031,0.803,2
1,91.667,8.266,0.054,0.639,5
0,21.59,2.685,0.09,0.77,3
0,38.989,9.108,0.219,0.45,12
1,68.171,4.54,0.044,0.852,5
0,34.087,4.866,0.13,0.76,2
0,29.583,4.865,0.153,0.544,5
0,35.493,4.44,0.115,0.543,5
0,35.245,5.002,0.119,0.741,5
0,29.855,3.892,0.118,0.567,4
0,27.381,3.503,0.123,0.673,3
0,25.81,5.275,0.181,0.61,3
0,36.191,7.952,0.205,0.511,11
0,30.673,4.473,0.104,0.822,3
0,20.016,1.863,0.063,0.878,2
1,66.412,5.851,0.046,0.715,4
0,38.738,7.052,0.164,0.404,9
0,33.712,6.533,0.179,0.64,4
0,32.882,5.541,0.142,0.673,6
0,27.44,5.092,0.17,0.564,5
0,21.459,2.038,0.094,0.716,2
1,94.135,11.849,0.096,0.699,6
0,22.154,4.438,0.187,0.491,6
0,20.717,0.0,0.0,1.0,1
1,90.559,10.951,0.07,0.778,5
0,26.478,2.049,0.075,0.724,2
0,35.32,4.549,0.109,0.665,6
1,46.644,8.299,0.162,0.376,11
0,26.216,4.32,0.153,0.617,8
0,22.076,4.04,0.172,0.529,6
1,145.878,15.853,0.066,0.563,6
1,36.947,1.463,0.027,0.88,2
0,24.176,3.921,0.131,0.61,4
0,30.441,4.403,0.143,0.59,3
1,40.621,5.78,0.122,0.658,5
0,21.055,4.703,0.209,0.627,6
0,24.742,5.231,0.203,0.54,8
1,57.066,0.0,0.0,1.0,1
0,40.287,7.193,0.14,0.498,9
0,30.457,2.703,0.087,0.635,3
0,20.74,3.776,0.169,0.728,3
1,134.102,15.367,0.058,0.598,6
0,24.997,2.277,0.07,0.838,2
1,36.973,1.895,0.028,0.795,3
0,36.731,5.652,0.129,0.656,4
0,24.596,5.362,0.213,0.532,7
1,84.85,2.451,0.023,0.824,2
0,41.442,1.685,0.041,0.708,2
0,33.697,6.043,0.162,0.461,7
1,30.194,0.0,0.0,1.0,1
0,21.235,0.0,0.0,1.0,1
0,44.39,12.545,0.26,0.403,8
0,32.103,7.991,0.213,0.494,9
0,21.932,0.0,0.0,1.0,1
1,75.009,9.245,0.079,0.802,4
0,28.46,4.036,0.1,0.618,4
0,25.258,3.986,0.152,0.581,3
1,171.299,18.85,0.067,0.642,6
0,23.767,3.679,0.147,0.527,5
0,22.006,4.123,0.172,0.463,5
0,23.231,2.632,0.108,0.592,3
0,23.375,3.281,0.129,0.659,3
0,20.424,0.783,0.019,0.934,2
0,41.702,8.602,0.166,0.579,4
0,38.071,5.361,0.122,0.52,5
1,29.889,3.566,0.089,0.679,5
0,23.224,4.954,0.205,0.607,6
0,27.5,0.313,0.009,0.844,2
0,25.384,2.599,0.07,0.724,4
0,24.936,3.018,0.084,0.665,4
1,65.98,0.513,0.005,0.869,2
0,22.335,0.0,0.0,1.0,1
0,20.795,1.504,0.056,0.833,2
0,24.275,3.316,0.133,0.725,2
0,21.262,4.294,0.199,0.708,2
0,21.092,1.215,0.048,0.805,2
1,55.608,12.314,0.208,0.423,7
0,63.687,13.123,0.182,0.573,5
0,33.865,7.271,0.207,0.444,7
0,28.509,4.279,0.135,0.677,3
0,29.219,5.918,0.198,0.582,3
0,21.745,2.31,0.093,0.583,4
1,57.982,9.805,0.139,0.596,4
0,48.275,11.139,0.211,0.404,8
0,24.353,3.811,0.128,0.777,5
0,21.373,2.833,0.129,0.725,2
0,39.889,5.836,0.135,0.639,8
0,27.6,2.199,0.033,0.957,2
0,24.202,4.004,0.12,0.649,3
0,23.887,5.371,0.216,0.44,6
0,59.165,5.399,0.064,0.737,4
0,54.546,6.551,0.09,0.847,2
0,30.074,3.626,0.064,0.658,4
0,29.186,4.332,0.146,0.582,3
0,24.12,4.958,0.198,0.614,6
0,56.887,11.148,0.179,0.517,9
0,45.306,6.526,0.111,0.836,2
0,71.461,11.578,0.127,0.524,8
1,57.182,8.43,0.137,0.474,5
1,32.774,7.55,0.223,0.508,4
1,72.679,8.557,0.082,0.683,5
0,87.654,14.766,0.125,0.7,6
0,58.319,11.83,0.181,0.491,5
0,23.075,3.618,0.133,0.735,4
0,22.744,2.435,0.078,0.843,3
0,21.612,0.0,0.0,1.0,1
1,54.417,3.82,0.025,0.76,4
0,24.328,2.977,0.12,0.586,3
1,22.833,2.01,0.075,0.743,3
1,70.004,2.844,0.026,0.889,2
0,33.012,4.466,0.099,0.673,3
1,133.005,11.081,0.038,0.719,5
1,101.979,10.033,0.061,0.618,7
0,53.371,8.574,0.12,0.603,9
0,28.414,6.19,0.196,0.514,4
0,22.524,4.268,0.174,0.374,9
1,221.137,18.155,0.045,0.862,4
0,55.33,6.12,0.088,0.607,6
0,29.872,2.904,0.08,0.7,3
0,28.989,4.323,0.121,0.796,3
0,26.641,4.504,0.146,0.541,5
0,21.207,1.888,0.057,0.684,3
1,198.047,12.917,0.035,0.734,3
0,20.851,3.673,0.15,0.665,4
1,303.96,15.301,0.024,0.848,3
0,27.213,5.953,0.194,0.569,6
0,52.196,8.572,0.156,0.501,5
0,28.549,4.379,0.15,0.497,5
1,70.51,13.054,0.177,0.531,6
0,43.727,5.016,0.11,0.52,4
0,35.647,7.183,0.159,0.589,3
0,31.106,2.136,0.067,0.719,2
1,102.065,0.0,0.0,1.0,1
0,38.69,7.954,0.199,0.576,8
0,24.604,2.966,0.081,0.84,3
0,23.85,3.405,0.112,0.804,4
0,20.407,3.709,0.179,0.714,2
0,20.25,0.0,0.0,1.0,1
1,113.068,6.159,0.026,0.574,5
1,68.024,4.132,0.049,0.547,4
1,140.323,14.063,0.056,0.651,4
0,25.747,3.358,0.101,0.645,4
0,24.06,3.907,0.139,0.761,5
0,32.778,5.712,0.155,0.717,5
0,39.541,7.903,0.192,0.484,5
0,29.311,3.925,0.116,0.753,3
1,106.353,12.601,0.088,0.753,3
1,83.657,5.906,0.041,0.86,4
0,51.334,7.478,0.122,0.522,6
0,20.409,0.0,0.0,1.0,1
1,44.866,2.379,0.053,0.713,2
0,40.882,9.015,0.192,0.537,10
0,36.785,7.346,0.195,0.631,3
0,46.334,8.331,0.154,0.631,5
0,28.017,4.867,0.159,0.558,5
0,39.861,4.97,0.106,0.755,5
0,21.144,0.967,0.04,0.786,2
1,64.976,8.747,0.114,0.64,4
1,105.347,14.084,0.095,0.811,9
0,44.248,6.41,0.115,0.57,8
0,26.052,4.032,0.123,0.677,3
0,21.637,2.791,0.11,0.713,3
1,55.582,5.298,0.081,0.532,4
0,27.881,5.108,0.168,0.621,3
0,60.333,9.329,0.139,0.56,5
0,45.434,5.16,0.093,0.599,3
0,22.366,2.115,0.07,0.85,2
0,44.896,6.581,0.129,0.517,7
0,23.263,4.724,0.184,0.512,5
1,68.624,8.47,0.087,0.831,3
0,34.972,7.275,0.199,0.621,4
0,25.368,5.967,0.226,0.475,6
0,167.926,8.41,0.018,0.963,4
0,42.724,9.187,0.194,0.396,8
1,35.432,5.437,0.114,0.598,4
0,27.979,3.283,0.112,0.735,2
0,50.489,3.495,0.067,0.731,2
0,42.963,6.091,0.108,0.576,4
0,42.078,5.622,0.129,0.592,4
0,27.351,1.743,0.062,0.728,2
1,83.41,6.429,0.059,0.641,3
1,78.385,10.305,0.116,0.487,5
1,168.372,14.819,0.067,0.697,5
0,24.036,3.031,0.106,0.776,3
1,33.73,5.391,0.154,0.558,4
0,27.435,3.531,0.125,0.724,2
1,96.798,1.272,0.013,0.708,2
0,83.037,18.122,0.209,0.389,9
0,36.518,4.048,0.111,0.602,3
0,27.537,4.231,0.137,0.64,4
0,33.649,6.526,0.174,0.583,4
0,26.789,6.612,0.237,0.449,11
1,36.859,3.921,0.062,0.903,3
0,25.996,4.39,0.148,0.621,4
1,54.28,7.352,0.111,0.591,4
0,36.367,4.949,0.114,0.555,4
0,30.641,5.67,0.179,0.555,4
0,23.795,3.111,0.129,0.712,2
0,21.664,2.36,0.108,0.669,3
1,52.704,4.568,0.055,0.72,4
0,25.061,3.043,0.087,0.637,3
0,23.36,4.529,0.164,0.469,5
0,37.257,9.571,0.242,0.38,9
0,33.412,5.225,0.133,0.544,4
0,25.736,2.51,0.093,0.734,2
0,38.983,5.319,0.12,0.557,4
0,23.466,2.859,0.099,0.818,2
1,214.089,23.347,0.067,0.618,5
1,60.014,1.275,0.021,0.709,2
0,27.235,3.602,0.126,0.736,2
0,23.752,4.983,0.179,0.51,4
0,38.431,4.682,0.1,0.814,2
0,30.741,3.582,0.114,0.719,2
0,21.189,2.583,0.112,0.621,4
0,32.085,6.719,0.195,0.486,6
0,26.442,4.618,0.158,0.595,6
0,30.931,6.733,0.202,0.401,8
0,76.165,12.849,0.158,0.556,4
0,36.807,5.139,0.118,0.655,4
0,33.82,6.654,0.189,0.673,3
1,73.504,15.643,0.204,0.488,7
0,53.938,6.592,0.079,0.582,5
0,41.23,8.553,0.167,0.542,5
0,20.12,3.656,0.168,0.578,7
0,20.115,0.644,0.03,0.752,2
1,91.666,7.943,0.044,0.917,4
0,31.386,2.778,0.078,0.714,3
0,21.062,2.093,0.053,0.676,3
0,20.702,3.85,0.178,0.499,6
0,40.772,6.934,0.165,0.666,3
1,183.543,0.0,0.0,1.0,1
0,27.797,4.961,0.165,0.754,2
0,29.597,6.106,0.203,0.578,4
0,22.197,2.415,0.062,0.913,3
0,21.584,2.558,0.11,0.597,3
0,21.766,3.043,0.136,0.663,3
1,152.104,14.096,0.055,0.879,5
0,34.011,5.412,0.146,0.652,3
0,30.61,2.909,0.08,0.804,2
0,26.29,6.422,0.23,0.4,11
0,65.297,8.201,0.111,0.57,5
0,47.207,6.229,0.112,0.505,5
1,33.045,0.88,0.019,0.858,2
1,47.12,6.125,0.111,0.688,3
0,33.973,5.368,0.124,0.574,7
0,28.383,2.55,0.09,0.707,2
0,26.327,4.56,0.149,0.791,2
0,24.289,3.901,0.15,0.533,4
0,41.715,2.008,0.036,0.703,3
0,31.215,0.0,0.0,1.0,1
0,26.452,1.945,0.062,0.805,2
0,25.469,1.718,0.059,0.782,2
0,25.292,3.135,0.119,0.622,4
0,24.531,3.05,0.111,0.628,5
0,23.617,2.706,0.105,0.763,2
0,23.142,2.947,0.126,0.582,3
0,29.684,2.484,0.051,0.901,2
0,21.574,4.173,0.192,0.708,2
1,29.702,4.747,0.146,0.648,3
0,22.918,4.518,0.19,0.622,3
0,21.758,3.216,0.129,0.638,4
1,123.271,13.158,0.052,0.648,7
1,59.033,3.095,0.027,0.735,3
0,24.443,2.605,0.06,0.917,2
0,54.872,11.973,0.197,0.372,12
0,24.471,0.949,0.027,0.874,2
0,24.295,1.89,0.073,0.744,2
0,20.903,1.717,0.082,0.709,2
0,42.332,7.095,0.153,0.477,5
1,41.331,3.011,0.046,0.887,3
0,54.36,11.398,0.2,0.506,4
1,353.56,19.466,0.04,0.652,4
1,56.734,11.351,0.178,0.683,3
0,33.23,6.834,0.201,0.59,4
0,87.778,13.946,0.109,0.619,14
0,60.525,7.063,0.062,0.764,3
0,32.042,6.741,0.187,0.441,10
1,180.086,31.818,0.145,0.542,10
1,79.305,0.0,0.0,1.0,1
0,34.32,5.724,0.135,0.744,4
1,32.898,4.358,0.13,0.576,4
0,27.424,6.046,0.215,0.569,5
1,132.725,18.518,0.101,0.65,9
0,42.478,0.0,0.0,1.0,1
0,30.692,3.917,0.12,0.742,2
0,27.091,0.0,0.0,1.0,1
1,179.395,29.325,0.15,0.498,7
0,34.767,4.441,0.124,0.606,3
0,24.65,2.9,0.115,0.721,2
0,20.364,2.913,0.133,0.651,3
0,23.273,5.082,0.193,0.623,5
1,47.482,3.45,0.048,0.813,3
1,156.952,13.899,0.052,0.706,4
1,61.249,11.74,0.163,0.602,5
0,48.7,7.331,0.139,0.451,5
0,21.836,2.492,0.091,0.811,3
1,179.856,17.385,0.065,0.733,5
1,26.643,4.224,0.145,0.595,4
0,36.969,2.867,0.076,0.717,2
0,30.771,4.807,0.132,0.694,6
0,38.255,5.844,0.145,0.738,2
0,34.644,8.027,0.216,0.505,9
0,27.36,3.102,0.082,0.857,2
1,59.377,1.908,0.016,0.789,3
1,47.392,5.014,0.057,0.923,3
0,32.619,6.618,0.182,0.581,4
0,20.583,3.185,0.153,0.656,3
0,20.372,2.353,0.091,0.831,2
0,24.685,1.896,0.058,0.793,3
0,52.081,9.171,0.14,0.427,8
0,41.915,6.753,0.116,0.509,9
0,32.392,3.744,0.113,0.712,3
0,30.966,4.299,0.13,0.749,2
0,27.344,0.0,0.0,1.0,1
0,23.915,4.356,0.18,0.711,2
0,30.491,5.72,0.141,0.52,6
1,43.444,1.542,0.029,0.823,2
0,25.718,3.949,0.091,0.687,5
0,42.82,6.262,0.129,0.694,4
0,28.11,0.0,0.0,1.0,1
0,25.391,2.558,0.089,0.779,2
1,99.717,17.909,0.146,0.563,5
0,49.443,8.112,0.153,0.586,4
1,22.61,1.492,0.064,0.724,2
1,33.34,5.576,0.153,0.511,4
0,40.296,7.829,0.18,0.453,6
0,35.918,5.618,0.15,0.522,5
1,43.624,6.128,0.125,0.56,4
1,39.644,5.003,0.125,0.712,2
0,36.867,6.903,0.166,0.475,5
0,35.81,7.238,0.185,0.697,8
0,20.897,1.894,0.089,0.629,3
0,82.207,7.085,0.043,0.935,2
0,33.648,5.403,0.156,0.579,6
0,22.339,4.338,0.18,0.593,4
0,26.52,4.42,0.141,0.754,6
1,78.342,7.497,0.052,0.652,4
0,33.22,6.31,0.179,0.549,5
0,21.235,2.953,0.117,0.524,4
1,86.654,7.42,0.062,0.573,5
0,37.118,1.09,0.022,0.808,3
0,29.304,5.145,0.15,0.51,7
1,106.792,9.928,0.077,0.558,5
0,52.762,11.284,0.188,0.526,9
0,22.829,1.87,0.08,0.724,2
1,61.885,4.385,0.039,0.833,3
1,61.37,6.406,0.084,0.673,3
1,105.186,6.453,0.04,0.676,3
1,135.787,13.476,0.072,0.624,12
0,86.176,22.355,0.242,0.398,8
0,47.817,8.962,0.161,0.579,3
0,38.123,6.745,0.142,0.562,6
0,32.891,3.954,0.097,0.82,2
0,29.642,5.583,0.138,0.619,5
0,27.78,4.621,0.16,0.645,3
0,80.979,13.374,0.145,0.582,4
1,63.939,8.277,0.068,0.662,6
0,45.447,6.813,0.134,0.511,5
0,41.445,6.972,0.159,0.588,3
0,20.012,3.435,0.133,0.593,5
1,83.345,12.654,0.133,0.679,4
0,31.082,4.702,0.118,0.642,3
0,20.503,3.344,0.144,0.671,5
1,60.426,11.889,0.175,0.479,12
0,23.529,0.0,0.0,1.0,1
1,77.738,12.847,0.145,0.461,6
0,43.78,11.036,0.224,0.416,10
0,24.998,2.992,0.109,0.686,3
0,23.747,4.614,0.152,0.707,3
0,75.881,11.718,0.147,0.607,3
1,42.63,6.994,0.152,0.445,6
0,35.429,7.643,0.208,0.494,7
0,24.282,3.021,0.102,0.627,4
0,21.456,0.0,0.0,1.0,1
1,37.42,3.65,0.096,0.694,3
1,86.601,4.877,0.017,0.943,3
1,75.624,4.61,0.042,0.708,4
0,46.398,6.467,0.098,0.867,2
0,20.058,3.856,0.177,0.609,8
1,77.559,10.272,0.118,0.535,5
0,62.236,14.005,0.213,0.547,4
0,23.004,2.031,0.075,0.8,2
0,55.398,6.56,0.1,0.632,3
0,31.1,2.672,0.074,0.644,3
0,22.941,3.424,0.145,0.625,5
0,22.324,1.906,0.056,0.656,3
1,63.69,0.0,0.0,1.0,1
0,69.611,6.451,0.069,0.612,3
0,23.892,1.992,0.071,0.613,4
0,23.79,2.287,0.095,0.716,2
0,23.439,0.791,0.032,0.736,2
0,38.624,7.627,0.174,0.444,10
0,29.224,1.125,0.013,0.97,2
0,26.741,0.0,0.0,1.0,1
0,23.401,0.0,0.0,1.0,1
1,76.464,6.16,0.07,0.598,4
1,63.263,1.86,0.018,0.897,2
0,41.719,10.472,0.232,0.449,7
1,39.279,7.53,0.185,0.597,4
0,33.188,3.314,0.053,0.927,2
1,22.315,0.0,0.0,1.0,1
0,20.992,3.439,0.151,0.561,8
0,31.093,6.543,0.197,0.552,6
1,69.498,4.726,0.041,0.84,3
0,60.631,12.914,0.194,0.583,15
0,33.876,5.395,0.152,0.666,3
0,20.884,3.588,0.163,0.622,6
0,21.027,2.678,0.107,0.785,3
0,70.789,11.967,0.127,0.445,9
0,55.576,0.0,0.0,1.0,1
1,33.671,0.959,0.026,0.608,4
0,33.778,5.342,0.14,0.731,4
0,32.428,3.54,0.107,0.585,3
0,39.614,5.824,0.14,0.457,6
0,31.379,2.208,0.026,0.965,2
0,28.799,3.171,0.097,0.783,2
1,96.559,5.319,0.026,0.933,4
0,32.429,2.059,0.058,0.715,3
0,31.654,5.979,0.177,0.563,6
1,38.469,4.081,0.067,0.895,2
0,29.651,3.645,0.1,0.657,5
0,37.107,7.509,0.197,0.501,5
0,23.249,4.249,0.158,0.567,5
0,20.622,0.0,0.0,1.0,1
1,28.625,5.562,0.158,0.51,5
1,66.44,6.445,0.079,0.481,5
0,34.971,3.671,0.056,0.908,3
0,38.867,8.572,0.193,0.584,3
0,36.447,6.849,0.18,0.559,5
1,68.793,16.313,0.223,0.371,9
0,58.116,12.887,0.21,0.38,11
0,32.952,5.328,0.152,0.587,4
0,30.217,4.919,0.156,0.641,3
0,25.828,5.975,0.222,0.485,7
0,22.836,2.368,0.097,0.545,6
0,39.817,6.395,0.154,0.605,4
0,31.811,7.077,0.209,0.407,10
0,28.923,5.779,0.192,0.454,7
0,36.845,4.075,0.107,0.726,2
0,30.107,4.087,0.13,0.614,3
1,115.205,4.422,0.022,0.907,3
1,96.477,19.338,0.19,0.515,5
0,78.321,12.983,0.134,0.515,5
0,21.864,1.182,0.051,0.743,2
0,29.282,4.219,0.122,0.59,3
1,27.218,4.671,0.167,0.496,7
0,25.826,4.349,0.147,0.619,4
0,35.565,5.801,0.149,0.598,6
0,26.237,4.541,0.148,0.499,5
1,48.929,5.537,0.077,0.723,4
1,28.293,6.161,0.196,0.411,10
1,46.731,2.704,0.028,0.939,2
1,70.365,6.109,0.054,0.897,2
0,34.322,6.798,0.186,0.501,6
1,27.331,2.212,0.066,0.816,2
0,22.552,3.073,0.1,0.851,2
1,90.366,8.071,0.046,0.918,4
0,53.185,11.289,0.188,0.569,4
0,20.083,2.579,0.111,0.784,3
0,51.823,9.911,0.172,0.46,6
1,94.383,22.681,0.21,0.438,12
1,51.291,5.748,0.112,0.59,3
0,25.897,5.204,0.176,0.465,5
1,78.83,9.436,0.097,0.664,4
0,43.757,5.364,0.116,0.741,2
0,27.725,2.029,0.054,0.802,3
0,20.709,3.905,0.179,0.585,4
0,34.151,8.088,0.209,0.373,14
0,23.006,4.895,0.195,0.504,6
0,41.073,8.019,0.171,0.662,5
0,32.967,6.631,0.19,0.512,9
0,22.878,2.056,0.079,0.56,4
0,31.531,5.493,0.165,0.658,3
0,21.4,1.875,0.04,0.947,2
0,41.603,7.367,0.161,0.571,7
0,37.031,6.079,0.129,0.676,4
0,28.971,5.447,0.183,0.646,3
0,21.712,3.983,0.157,0.689,3
1,134.629,7.778,0.046,0.822,2
1,118.859,9.864,0.039,0.677,4
0,29.72,2.866,0.069,0.864,2
1,380.653,19.839,0.019,0.947,9
0,26.718,3.185,0.105,0.62,3
0,20.666,3.764,0.175,0.652,3
1,49.771,5.354,0.053,0.631,6
0,21.188,0.0,0.0,1.0,1
0,30.495,3.6,0.093,0.606,3
1,39.3,5.589,0.13,0.538,4
1,25.403,1.736,0.063,0.759,2
0,24.361,2.063,0.084,0.709,2
1,225.186,19.05,0.058,0.628,6
0,31.091,4.271,0.097,0.811,3
0,27.562,6.059,0.211,0.625,3
0,26.052,4.428,0.159,0.519,5
0,22.825,2.48,0.09,0.66,3
0,23.893,2.701,0.068,0.905,2
0,48.138,5.139,0.063,0.908,2
0,20.927,0.0,0.0,1.0,1
0,27.813,1.131,0.033,0.694,3
1,258.29,22.39,0.044,0.932,2
0,31.484,4.739,0.127,0.578,4
0,29.852,5.55,0.173,0.57,4
0,41.643,7.206,0.152,0.542,7
0,26.754,2.785,0.066,0.614,5
0,35.498,2.446,0.068,0.607,3
0,23.963,4.327,0.169,0.523,6
0,21.727,3.283,0.138,0.62,3
0,20.216,1.696,0.066,0.655,3
1,70.31,8.57,0.093,0.756,4
1,193.216,4.06,0.003,0.996,2
0,65.398,5.75,0.08,0.584,5
0,82.859,1.594,0.005,0.985,2
0,25.423,4.769,0.176,0.639,4
1,140.593,6.733,0.032,0.606,5
0,33.613,6.342,0.169,0.547,7
0,20.203,1.466,0.058,0.644,3
1,47.351,1.106,0.017,0.863,2
0,20.284,2.907,0.105,0.628,3
0,36.783,3.843,0.103,0.716,2
0,30.112,5.317,0.164,0.572,4
0,26.379,4.487,0.15,0.78,2
0,23.413,0.948,0.029,0.862,2
1,46.88,0.422,0.007,0.837,2
0,25.685,6.156,0.231,0.393,10
0,27.791,3.993,0.131,0.761,2
0,24.298,4.73,0.186,0.65,4
0,32.319,6.1,0.166,0.581,3
0,29.672,4.305,0.144,0.707,2
0,20.321,0.0,0.0,1.0,1
0,44.392,7.572,0.159,0.398,11
0,31.875,4.194,0.1,0.624,4
1,144.022,2.042,0.001,0.998,2
0,20.689,2.717,0.117,0.659,3
1,55.857,8.801,0.146,0.471,5
0,40.281,7.064,0.172,0.676,3
1,155.006,18.962,0.079,0.634,5
0,21.269,2.854,0.105,0.747,3
0,20.779,2.034,0.08,0.775,3
0,20.269,2.967,0.146,0.708,2
0,45.062,5.649,0.081,0.889,3
0,28.233,5.964,0.205,0.606,3
0,23.023,2.683,0.075,0.889,2
0,29.177,3.578,0.104,0.693,3
0,22.564,3.008,0.126,0.74,2
1,70.702,3.945,0.036,0.793,3
1,45.906,3.513,0.068,0.586,3
1,34.305,5.471,0.128,0.739,4
0,25.695,4.585,0.159,0.597,7
0,30.326,6.099,0.188,0.521,5
1,70.676,1.479,0.018,0.806,2
0,46.832,4.988,0.077,0.824,4
0,23.337,2.788,0.098,0.546,5
0,21.091,4.139,0.188,0.573,7
1,34.705,2.698,0.063,0.821,2
0,21.262,2.974,0.118,0.802,2
0,37.839,3.323,0.085,0.726,2
0,30.359,4.082,0.124,0.519,4
0,23.391,4.384,0.178,0.616,3
1,29.37,3.533,0.079,0.863,3
0,31.757,6.457,0.193,0.489,8
0,29.856,2.767,0.068,0.854,2
1,78.698,8.143,0.046,0.88,4
0,38.171,0.899,0.012,0.932,2
0,26.91,2.359,0.057,0.695,5
1,183.005,25.68,0.106,0.398,13
0,47.011,9.975,0.2,0.496,8
0,44.551,9.053,0.181,0.46,6
0,56.322,7.27,0.078,0.861,3
0,37.259,7.601,0.184,0.59,4
0,26.773,4.354,0.139,0.757,3
1,37.788,6.336,0.139,0.577,4
0,40.65,9.562,0.218,0.419,11
0,39.009,6.645,0.16,0.511,6
0,29.842,4.105,0.133,0.581,3
0,22.394,4.992,0.201,0.452,6
0,30.824,4.776,0.127,0.691,6
0,28.75,4.228,0.143,0.723,2
0,33.359,7.604,0.207,0.424,8
0,103.215,4.681,0.011,0.833,4
0,22.014,0.0,0.0,1.0,1
1,51.568,0.0,0.0,1.0,1
0,25.83,3.211,0.104,0.659,3
0,23.289,0.0,0.0,1.0,1
0,22.611,3.188,0.117,0.653,3
1,110.557,9.004,0.045,0.676,5
1,69.406,10.267,0.097,0.584,5
0,173.752,35.271,0.186,0.398,9
0,75.126,12.486,0.142,0.558,5
0,67.585,13.273,0.172,0.463,11
0,53.613,9.627,0.17,0.502,6
0,47.488,5.436,0.083,0.604,5
0,47.425,8.432,0.151,0.524,7
0,44.22,5.354,0.076,0.69,8
1,107.748,3.045,0.024,0.696,3
1,37.093,0.828,0.018,0.829,2
1,30.453,1.849,0.03,0.704,3
0,44.9,4.381,0.081,0.641,4
1,43.84,9.15,0.182,0.611,6
0,27.644,4.605,0.124,0.671,5
0,26.275,3.099,0.084,0.864,2
1,59.139,2.101,0.031,0.785,2
0,23.217,1.308,0.035,0.901,2
1,36.443,0.0,0.0,1.0,1
1,71.812,3.339,0.043,0.578,3
0,65.461,12.371,0.177,0.501,5
1,128.746,7.666,0.038,0.894,2
0,21.214,3.46,0.132,0.622,5
0,33.651,4.1,0.118,0.593,3
0,28.455,4.578,0.152,0.682,3
1,31.125,2.021,0.036,0.918,2
0,23.307,3.452,0.136,0.754,2
1,64.201,4.383,0.027,0.681,3
1,70.698,12.468,0.158,0.638,5
1,37.764,3.9,0.087,0.534,4
0,33.203,6.159,0.18,0.723,2
1,47.384,6.864,0.108,0.755,3
0,21.266,2.143,0.071,0.862,3
0,46.482,8.798,0.141,0.713,3
0,21.59,3.019,0.11,0.82,3
0,21.212,3.406,0.142,0.616,4
1,184.403,9.872,0.018,0.971,4
1,268.212,4.325,0.001,0.99,3
0,60.98,13.66,0.206,0.371,11
0,51.033,8.569,0.131,0.757,3
0,27.71,2.681,0.07,0.666,3
0,26.658,3.754,0.137,0.64,3
0,45.08,3.6,0.068,0.599,6
0,41.364,5.57,0.088,0.832,4
0,24.022,2.624,0.103,0.745,2
1,63.129,7.378,0.096,0.759,3
0,81.864,17.999,0.193,0.425,7
0,27.638,4.588,0.144,0.786,2
0,27.207,5.072,0.17,0.609,4
0,26.908,0.524,0.003,0.994,2
0,24.962,5.117,0.203,0.582,3
0,22.366,4.561,0.175,0.465,8
0,35.0,6.011,0.149,0.513,4
1,66.528,1.222,0.014,0.838,2
1,35.486,3.898,0.067,0.902,2
0,21.973,2.502,0.11,0.73,2
1,60.573,7.261,0.082,0.875,2
1,60.318,11.106,0.154,0.454,7
0,28.715,4.523,0.133,0.599,3
1,48.933,3.618,0.064,0.742,3
0,28.295,2.745,0.065,0.878,2
0,27.07,5.601,0.201,0.565,4
1,135.772,7.732,0.035,0.753,3
0,27.139,4.725,0.154,0.701,5
0,20.916,3.244,0.13,0.8,2
0,22.891,3.604,0.152,0.59,3
0,20.815,3.766,0.161,0.606,5
0,20.133,3.169,0.125,0.813,3
0,26.263,2.789,0.057,0.925,2
1,25.612,0.0,0.0,1.0,1
0,20.71,4.176,0.196,0.549,4
1,63.97,9.749,0.134,0.498,5
1,248.716,10.549,0.038,0.78,2
0,73.452,14.887,0.188,0.347,12
0,60.549,11.37,0.175,0.505,6
0,56.571,13.902,0.212,0.426,9
0,40.813,9.76,0.228,0.471,7
0,39.171,7.481,0.174,0.631,9
0,33.873,5.717,0.148,0.69,4
0,25.062,1.831,0.071,0.667,3
0,24.841,5.04,0.188,0.592,8
0,40.543,8.217,0.185,0.595,4
0,20.83,1.723,0.082,0.715,2
0,32.324,5.277,0.123,0.812,4
0,23.994,5.285,0.19,0.594,5
0,30.643,0.0,0.0,1.0,1
1,204.658,27.4,0.111,0.499,6
1,104.179,6.183,0.032,0.692,4
0,21.692,3.581,0.155,0.609,3
1,62.242,11.609,0.15,0.666,4
0,28.505,6.716,0.215,0.497,5
1,136.883,24.359,0.151,0.752,4
0,21.525,1.146,0.035,0.885,2
1,203.604,0.0,0.0,1.0,1
0,36.762,4.46,0.107,0.484,7
0,27.969,2.895,0.06,0.909,3
0,26.268,4.627,0.142,0.729,5
0,25.979,3.295,0.108,0.796,3
1,94.97,4.358,0.036,0.685,4
0,21.153,2.709,0.119,0.647,3
0,39.914,6.082,0.148,0.546,5
0,21.009,4.096,0.164,0.511,5
0,20.28,2.431,0.106,0.723,3
