background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.202,3.928,0.16,0.553,6
0,30.751,4.363,0.126,0.667,3
1,112.538,16.983,0.122,0.634,5
1,81.545,11.742,0.135,0.632,3
0,67.067,15.115,0.204,0.402,10
1,24.359,2.711,0.072,0.701,4
1,99.789,3.969,0.022,0.683,3
0,26.295,3.967,0.123,0.581,5
0,26.67,4.275,0.135,0.725,4
1,40.893,6.139,0.121,0.778,7
0,37.314,7.782,0.193,0.514,4
1,82.155,0.0,0.0,1.0,1
0,21.824,3.219,0.119,0.615,5
1,22.637,3.184,0.138,0.517,5
0,22.397,4.429,0.188,0.655,3
0,22.322,0.922,0.036,0.712,3
1,144.205,17.983,0.078,0.662,8
0,29.731,5.353,0.158,0.595,3
0,23.168,4.081,0.153,0.513,6
0,31.203,6.179,0.191,0.528,7
0,31.167,4.689,0.124,0.786,4
1,142.935,11.89,0.05,0.729,5
0,30.494,3.646,0.108,0.769,2
0,51.144,9.844,0.179,0.393,9
0,49.423,9.224,0.177,0.445,6
0,40.752,8.68,0.205,0.557,7
0,25.658,2.352,0.066,0.785,4
0,23.41,3.403,0.122,0.787,3
0,22.731,2.604,0.113,0.715,2
1,22.441,2.153,0.053,0.921,2
1,44.791,2.19,0.017,0.971,2
0,32.438,6.464,0.194,0.58,5
0,41.659,3.028,0.06,0.651,3
0,22.086,0.537,0.012,0.932,2
0,27.524,4.264,0.133,0.61,3
1,49.164,6.997,0.098,0.763,3
1,100.624,16.56,0.143,0.642,5
1,76.484,10.837,0.123,0.518,6
0,47.946,4.637,0.092,0.696,3
0,30.182,1.933,0.041,0.893,2
0,26.111,2.73,0.085,0.818,2
0,25.035,5.552,0.215,0.575,7
0,70.301,12.821,0.163,0.431,12
1,37.355,4.415,0.102,0.747,3
0,35.872,5.512,0.144,0.66,4
0,29.297,4.131,0.134,0.523,4
0,29.183,4.584,0.15,0.468,5
1,249.17,6.18,0.013,0.751,3
0,46.879,9.781,0.199,0.51,4
0,29.972,6.38,0.201,0.463,8
0,21.715,3.769,0.149,0.535,6
1,32.149,4.832,0.124,0.52,7
0,92.851,14.207,0.127,0.593,7
0,21.348,3.122,0.133,0.642,6
1,55.179,10.087,0.153,0.543,4
1,79.781,0.0,0.0,1.0,1
0,20.791,2.622,0.109,0.754,4
0,37.286,1.881,0.023,0.853,3
0,30.583,4.898,0.126,0.747,3
0,41.08,9.832,0.228,0.38,9
0,24.586,3.752,0.132,0.746,3
0,29.096,6.081,0.18,0.504,9
0,20.416,2.509,0.087,0.844,4
0,25.466,4.419,0.161,0.64,4
0,24.144,3.697,0.129,0.751,9
0,20.341,1.271,0.059,0.74,2
1,95.338,6.683,0.025,0.967,2
0,68.152,8.482,0.091,0.617,8
0,46.525,10.801,0.225,0.551,8
0,44.77,3.018,0.04,0.906,2
0,39.774,5.508,0.082,0.785,6
0,27.343,1.105,0.039,0.724,2
0,25.386,4.595,0.13,0.556,4
1,46.658,3.84,0.059,0.793,3
0,21.456,2.757,0.108,0.801,2
1,124.306,4.419,0.007,0.992,2
0,37.589,6.096,0.156,0.565,5
1,24.995,0.0,0.0,1.0,1
0,48.06,11.527,0.226,0.463,7
0,42.878,9.766,0.204,0.394,12
0,31.518,4.466,0.126,0.696,5
0,30.101,6.129,0.16,0.433,8
0,27.604,5.346,0.169,0.594,10
0,24.225,4.282,0.172,0.572,4
1,203.454,36.517,0.172,0.51,6
0,27.506,1.331,0.047,0.599,3
0,25.926,4.719,0.172,0.61,3
1,152.122,18.366,0.083,0.684,6
0,36.42,7.164,0.179,0.447,10
1,133.868,8.789,0.03,0.705,6
0,24.576,4.784,0.189,0.595,3
0,20.003,3.116,0.145,0.672,3
0,23.878,3.152,0.085,0.76,3
0,43.798,7.341,0.14,0.518,8
1,34.705,2.024,0.04,0.692,3
0,31.005,4.764,0.128,0.635,4
0,54.356,10.271,0.158,0.741,8
0,40.861,8.767,0.194,0.442,6
0,28.033,4.123,0.127,0.558,6
0,23.911,1.436,0.053,0.777,2
0,28.29,0.0,0.0,1.0,1
0,23.438,3.88,0.159,0.588,4
1,43.176,5.285,0.082,0.822,7
0,31.296,3.554,0.108,0.631,3
0,26.75,5.031,0.177,0.534,4
0,21.616,2.338,0.099,0.67,5
1,36.929,8.996,0.234,0.488,11
0,24.509,3.084,0.125,0.708,2
0,20.788,2.875,0.131,0.627,3
0,29.734,4.793,0.158,0.623,3
0,22.607,2.436,0.099,0.652,3
0,20.401,0.919,0.032,0.86,2
1,63.927,9.894,0.145,0.443,6
0,27.425,3.26,0.074,0.894,3
0,26.15,0.0,0.0,1.0,1
0,22.651,2.817,0.123,0.713,2
1,102.901,19.772,0.14,0.436,8
0,36.416,7.189,0.19,0.494,7
0,32.127,4.932,0.151,0.521,4
0,22.845,5.21,0.213,0.482,6
0,24.565,5.671,0.214,0.52,6
1,129.041,13.947,0.068,0.707,4
0,23.198,3.189,0.097,0.868,2
1,140.045,4.063,0.007,0.986,2
0,36.982,6.416,0.142,0.782,5
0,24.182,0.723,0.027,0.774,2
1,62.899,5.51,0.077,0.781,2
0,31.409,1.156,0.031,0.803,2
0,20.396,2.799,0.119,0.464,9
1,91.667,8.266,0.054,0.639,5
0,21.59,2.685,0.09,0.77,3
0,42.618,9.385,0.207,0.426,12
1,68.171,4.54,0.044,0.852,5
0,34.087,4.866,0.13,0.76,2
0,29.583,4.865,0.153,0.544,5
0,20.371,4.329,0.201,0.46,7
0,35.493,4.44,0.115,0.543,5
0,35.41,5.043,0.119,0.737,6
0,33.804,5.783,0.153,0.507,6
0,27.381,3.503,0.123,0.673,3
0,26.484,5.401,0.18,0.595,4
0,37.223,7.106,0.173,0.7,4
0,20.016,1.863,0.063,0.878,2
0,21.753,2.937,0.119,0.558,4
1,66.412,5.851,0.046,0.715,4
0,38.738,7.052,0.164,0.404,9
0,35.85,6.166,0.147,0.623,7
0,35.547,7.307,0.185,0.609,5
0,27.44,5.092,0.17,0.564,5
0,21.459,2.038,0.094,0.716,2
1,94.135,11.849,0.096,0.699,6
0,27.85,5.218,0.166,0.429,8
0,20.717,0.0,0.0,1.0,1
0,20.619,1.794,0.087,0.708,2
0,90.559,10.951,0.07,0.778,5
0,23.27,4.287,0.148,0.454,7
0,26.478,2.049,0.075,0.724,2
0,23.386,4.614,0.173,0.546,5
0,32.75,6.211,0.166,0.461,7
1,46.644,8.299,0.162,0.376,11
0,35.996,6.774,0.177,0.467,13
0,22.076,4.04,0.172,0.529,6
0,25.328,4.363,0.162,0.586,5
1,145.878,15.853,0.066,0.563,6
1,36.947,1.463,0.027,0.88,2
0,26.83,5.227,0.173,0.6,7
0,24.176,3.921,0.131,0.61,4
0,35.777,5.464,0.147,0.514,5
1,40.621,5.78,0.122,0.658,5
0,21.055,4.703,0.209,0.627,6
1,63.247,6.905,0.066,0.904,2
0,26.292,4.168,0.13,0.561,4
0,40.287,7.193,0.14,0.498,9
0,30.457,2.703,0.087,0.635,3
0,20.74,3.776,0.169,0.728,3
1,134.102,15.367,0.058,0.598,6
0,24.997,2.277,0.07,0.838,2
1,43.205,3.214,0.058,0.696,4
0,36.731,5.652,0.129,0.656,4
0,31.148,5.481,0.142,0.532,4
0,28.173,6.373,0.222,0.473,9
1,84.85,2.451,0.023,0.824,2
0,41.442,1.685,0.041,0.708,2
0,37.39,7.203,0.179,0.422,9
1,31.377,1.252,0.012,0.963,3
0,21.235,0.0,0.0,1.0,1
0,44.39,12.545,0.26,0.403,8
0,38.257,10.31,0.241,0.425,13
0,25.63,2.179,0.06,0.865,2
0,75.009,9.245,0.079,0.802,4
0,28.46,4.036,0.1,0.618,4
0,25.258,3.986,0.152,0.581,3
1,171.299,18.85,0.067,0.642,6
0,26.552,6.243,0.228,0.541,7
0,23.767,3.679,0.147,0.527,5
0,22.006,4.123,0.172,0.463,5
0,20.168,3.538,0.165,0.468,5
0,26.816,4.667,0.149,0.528,4
0,26.565,2.842,0.075,0.729,5
0,23.621,3.945,0.153,0.656,4
0,23.375,3.281,0.129,0.659,3
0,54.605,11.286,0.184,0.48,6
0,38.071,5.361,0.122,0.52,5
1,33.965,4.678,0.114,0.603,7
0,30.223,5.609,0.171,0.628,5
0,26.019,5.755,0.215,0.548,8
0,22.322,4.37,0.175,0.446,8
0,27.5,0.313,0.009,0.844,2
0,25.384,2.599,0.07,0.724,4
0,34.219,7.168,0.19,0.502,9
1,65.98,0.513,0.005,0.869,2
0,22.335,0.0,0.0,1.0,1
0,23.824,0.352,0.014,0.733,2
0,20.795,1.504,0.056,0.833,2
0,24.275,3.316,0.133,0.725,2
0,21.092,1.215,0.048,0.805,2
1,49.268,9.117,0.176,0.452,7
0,22.471,4.045,0.155,0.5,8
0,64.936,13.618,0.186,0.563,6
0,36.945,8.687,0.224,0.411,9
0,28.509,4.279,0.135,0.677,3
0,29.219,5.918,0.198,0.582,3
0,21.745,2.31,0.093,0.583,4
1,57.982,9.805,0.139,0.596,4
0,49.453,11.433,0.213,0.395,9
0,33.132,5.713,0.153,0.623,7
0,26.224,5.222,0.179,0.544,7
0,24.353,3.811,0.128,0.777,5
0,21.373,2.833,0.129,0.725,2
0,66.679,11.414,0.144,0.48,11
0,33.532,5.848,0.169,0.469,5
0,31.867,2.556,0.044,0.839,3
0,24.202,4.004,0.12,0.649,3
0,64.493,7.302,0.086,0.68,5
0,54.546,6.551,0.09,0.847,2
0,43.048,8.863,0.19,0.478,10
0,33.157,5.782,0.153,0.491,6
0,29.186,4.332,0.146,0.582,3
0,24.146,3.759,0.134,0.606,4
0,24.12,4.958,0.198,0.614,6
0,57.967,11.676,0.183,0.507,10
0,45.306,6.526,0.111,0.836,2
0,60.334,12.532,0.19,0.561,10
0,35.351,6.422,0.165,0.434,6
0,30.032,3.393,0.1,0.636,4
0,29.926,5.359,0.166,0.547,6
0,24.335,4.171,0.167,0.512,7
0,71.461,11.578,0.127,0.524,8
1,57.182,8.43,0.137,0.474,5
1,32.774,7.55,0.223,0.508,4
1,72.68,8.558,0.082,0.683,6
0,89.493,15.792,0.128,0.685,7
0,58.319,11.83,0.181,0.491,5
0,20.203,3.309,0.151,0.449,7
0,25.34,4.46,0.159,0.674,5
0,25.193,2.993,0.097,0.764,6
0,21.612,0.0,0.0,1.0,1
1,54.417,3.82,0.025,0.76,4
1,25.736,2.384,0.085,0.668,5
0,24.328,2.977,0.12,0.586,3
1,70.004,2.844,0.026,0.889,2
0,33.012,4.466,0.099,0.673,3
1,133.005,11.081,0.038,0.719,5
1,101.979,10.033,0.061,0.618,7
0,53.371,8.574,0.12,0.603,9
0,28.414,6.19,0.196,0.514,4
0,23.79,4.474,0.175,0.358,10
0,21.47,3.188,0.093,0.705,4
1,221.137,18.155,0.045,0.862,4
0,55.33,6.12,0.088,0.607,6
0,30.733,5.158,0.144,0.753,4
0,29.872,2.904,0.08,0.7,3
0,26.641,4.504,0.146,0.541,5
0,21.207,1.888,0.057,0.684,3
0,21.463,3.85,0.166,0.579,5
1,198.047,12.917,0.035,0.734,3
0,22.622,4.306,0.169,0.618,5
1,303.96,15.301,0.024,0.848,3
0,27.213,5.953,0.194,0.569,6
0,52.196,8.572,0.156,0.501,5
0,30.48,4.716,0.152,0.468,7
1,70.51,13.054,0.177,0.531,6
0,43.727,5.016,0.11,0.52,4
0,35.647,7.183,0.159,0.589,3
0,31.106,2.136,0.067,0.719,2
1,102.065,0.0,0.0,1.0,1
0,38.69,7.954,0.199,0.576,8
0,25.558,3.592,0.11,0.753,6
0,24.604,2.966,0.081,0.84,3
0,20.602,3.774,0.18,0.707,3
0,20.25,0.0,0.0,1.0,1
1,113.068,6.159,0.026,0.574,5
1,68.024,4.132,0.049,0.547,4
1,140.323,14.063,0.056,0.651,4
0,25.747,3.358,0.101,0.645,4
0,25.81,4.546,0.159,0.712,6
0,32.778,5.712,0.155,0.717,5
0,21.362,2.605,0.083,0.7,5
0,40.485,8.236,0.194,0.474,6
0,30.868,4.853,0.137,0.714,4
1,106.353,12.601,0.088,0.753,3
0,37.815,7.856,0.179,0.628,3
1,83.657,5.906,0.041,0.86,4
0,51.334,7.478,0.122,0.522,6
0,20.409,0.0,0.0,1.0,1
0,21.348,4.349,0.195,0.602,4
1,63.012,8.832,0.122,0.548,4
0,40.882,9.015,0.192,0.537,10
0,36.785,7.346,0.195,0.631,3
0,47.398,8.85,0.158,0.618,6
0,28.017,4.867,0.159,0.558,5
0,20.83,3.76,0.171,0.547,4
0,39.861,4.97,0.106,0.755,5
0,21.144,0.967,0.04,0.786,2
1,65.98,9.379,0.118,0.63,5
0,36.442,6.464,0.144,0.725,5
1,106.386,14.418,0.096,0.803,10
0,45.349,6.849,0.123,0.557,9
0,26.052,4.032,0.123,0.677,3
0,21.637,2.791,0.11,0.713,3
1,55.582,5.298,0.081,0.532,4
0,27.881,5.108,0.168,0.621,3
0,67.619,11.793,0.161,0.51,6
0,45.434,5.16,0.093,0.599,3
0,22.366,2.115,0.07,0.85,2
0,21.353,2.178,0.101,0.677,3
0,44.896,6.581,0.129,0.517,7
0,23.263,4.724,0.184,0.512,5
0,20.603,3.111,0.135,0.671,3
1,101.912,20.91,0.16,0.589,9
0,34.972,7.275,0.199,0.621,4
0,28.74,5.659,0.193,0.546,5
0,25.368,5.967,0.226,0.475,6
0,20.252,2.469,0.106,0.478,5
0,167.926,8.41,0.018,0.963,4
0,45.742,9.946,0.197,0.376,9
1,35.432,5.437,0.114,0.598,4
0,27.979,3.283,0.112,0.735,2
0,50.489,3.495,0.067,0.731,2
0,43.477,5.851,0.131,0.574,5
0,42.963,6.091,0.108,0.576,4
0,27.351,1.743,0.062,0.728,2
0,21.173,4.362,0.191,0.53,4
0,23.061,3.068,0.111,0.55,6
1,86.909,7.746,0.062,0.616,4
1,78.385,10.305,0.116,0.487,5
1,169.405,15.173,0.068,0.693,6
0,24.036,3.031,0.106,0.776,3
1,33.73,5.391,0.154,0.558,4
0,33.689,6.314,0.172,0.61,4
1,96.798,1.272,0.013,0.708,2
0,83.037,18.122,0.209,0.389,9
0,36.518,4.048,0.111,0.602,3
0,27.537,4.231,0.137,0.64,4
0,33.649,6.526,0.174,0.583,4
0,23.944,3.838,0.149,0.535,5
0,28.202,7.083,0.241,0.429,12
1,36.859,3.921,0.062,0.903,3
0,22.749,4.493,0.187,0.621,3
0,45.936,7.797,0.155,0.509,4
0,31.476,6.837,0.178,0.513,7
0,26.529,4.594,0.151,0.609,5
0,69.893,12.952,0.174,0.56,5
1,54.28,7.352,0.111,0.591,4
0,34.109,5.122,0.142,0.6,4
0,32.248,6.338,0.186,0.529,5
0,23.746,3.308,0.108,0.769,3
0,23.096,2.867,0.107,0.741,4
0,23.795,3.111,0.129,0.712,2
0,21.664,2.36,0.108,0.669,3
1,52.704,4.568,0.055,0.72,4
0,25.061,3.043,0.087,0.637,3
0,23.36,4.529,0.164,0.469,5
0,22.75,3.826,0.156,0.526,7
0,42.429,10.931,0.242,0.346,11
0,35.843,5.877,0.137,0.512,5
0,25.736,2.51,0.093,0.734,2
0,20.172,4.234,0.184,0.546,7
0,38.983,5.319,0.12,0.557,4
0,23.466,2.859,0.099,0.818,2
1,221.156,28.317,0.079,0.599,6
0,60.014,1.275,0.021,0.709,2
0,27.235,3.602,0.126,0.736,2
0,23.776,4.991,0.179,0.51,5
0,38.431,4.682,0.1,0.814,2
0,30.741,3.582,0.114,0.719,2
0,21.189,2.583,0.112,0.621,4
0,32.933,6.931,0.197,0.474,7
0,28.164,3.536,0.107,0.492,5
0,26.785,4.796,0.162,0.587,7
0,25.195,3.052,0.079,0.695,4
0,76.165,12.849,0.158,0.556,4
0,36.807,5.139,0.118,0.655,4
0,33.82,6.654,0.189,0.673,3
1,74.763,16.196,0.208,0.481,8
0,54.973,7.126,0.088,0.572,6
0,41.23,8.553,0.167,0.542,5
0,27.92,5.559,0.183,0.561,7
1,26.428,3.367,0.105,0.597,3
0,25.243,4.251,0.156,0.484,9
0,24.189,3.461,0.142,0.561,5
0,20.115,0.644,0.03,0.752,2
1,91.666,7.943,0.044,0.917,4
0,31.386,2.778,0.078,0.714,3
0,25.121,2.742,0.083,0.589,4
0,20.702,3.85,0.178,0.499,6
0,40.772,6.934,0.165,0.666,3
0,27.082,5.012,0.171,0.435,7
1,183.543,0.0,0.0,1.0,1
0,27.797,4.961,0.165,0.754,2
0,30.789,4.814,0.146,0.715,4
0,29.597,6.106,0.203,0.578,4
0,32.761,6.824,0.182,0.512,6
0,36.917,9.562,0.249,0.48,6
0,22.635,2.349,0.098,0.689,3
0,21.584,2.558,0.11,0.597,3
0,21.766,3.043,0.136,0.663,3
1,152.104,14.096,0.055,0.879,5
0,34.011,5.412,0.146,0.652,3
0,30.61,2.909,0.08,0.804,2
0,27.193,6.611,0.229,0.389,12
0,23.907,3.064,0.121,0.514,5
0,65.297,8.201,0.111,0.57,5
0,47.207,6.229,0.112,0.505,5
1,34.181,1.342,0.023,0.829,3
0,50.685,12.714,0.223,0.475,12
1,47.657,6.417,0.113,0.68,4
0,34.055,5.411,0.125,0.572,8
0,24.638,5.217,0.196,0.596,4
0,28.383,2.55,0.09,0.707,2
0,26.327,4.56,0.149,0.791,2
0,25.243,4.096,0.153,0.514,5
0,41.715,2.008,0.036,0.703,3
0,38.014,5.529,0.112,0.837,2
0,33.042,5.798,0.132,0.615,3
0,30.245,5.057,0.134,0.519,9
0,26.574,3.53,0.126,0.594,5
0,26.452,1.945,0.062,0.805,2
0,25.469,1.718,0.059,0.782,2
0,23.142,2.947,0.126,0.582,3
0,20.905,2.267,0.107,0.717,2
0,29.684,2.484,0.051,0.901,2
0,21.574,4.173,0.192,0.708,2
1,66.183,6.661,0.084,0.656,4
0,36.582,6.237,0.116,0.634,4
0,30.873,0.752,0.02,0.821,2
0,22.308,3.514,0.147,0.506,5
0,21.336,4.094,0.165,0.581,7
0,21.335,3.623,0.154,0.712,3
1,31.765,5.406,0.149,0.609,4
0,30.966,6.232,0.178,0.489,7
0,23.585,4.852,0.164,0.509,8
1,123.271,13.158,0.052,0.648,7
1,60.839,4.894,0.043,0.713,4
0,24.443,2.605,0.06,0.917,2
0,56.284,12.455,0.199,0.364,13
0,24.471,0.949,0.027,0.874,2
0,24.295,1.89,0.073,0.744,2
0,22.348,2.716,0.102,0.667,3
0,21.218,3.819,0.165,0.625,4
0,42.332,7.095,0.153,0.477,5
0,22.651,3.17,0.104,0.529,4
1,52.605,4.158,0.044,0.729,4
0,62.792,12.565,0.188,0.458,5
1,353.56,19.466,0.04,0.652,4
1,56.734,11.351,0.178,0.683,3
0,45.331,9.329,0.19,0.46,8
0,22.616,3.458,0.118,0.638,4
0,87.778,13.946,0.109,0.619,14
0,60.525,7.063,0.062,0.764,3
0,32.042,6.741,0.187,0.441,10
1,22.145,0.336,0.011,0.867,2
1,180.086,31.818,0.145,0.542,10
1,79.305,0.0,0.0,1.0,1
0,22.519,3.532,0.139,0.643,3
0,21.141,4.044,0.173,0.466,6
0,34.32,5.724,0.135,0.744,4
1,34.266,5.18,0.139,0.554,5
0,31.699,5.582,0.166,0.641,4
1,170.263,26.92,0.109,0.524,14
0,58.198,2.829,0.043,0.778,2
0,46.345,9.086,0.164,0.53,5
0,42.817,5.324,0.104,0.692,3
0,20.762,2.935,0.101,0.85,3
1,179.395,29.325,0.15,0.498,7
0,34.767,4.441,0.124,0.606,3
0,24.65,2.9,0.115,0.721,2
0,20.364,2.913,0.133,0.651,3
0,23.273,5.082,0.193,0.623,5
1,47.482,3.45,0.048,0.813,3
1,158.991,14.619,0.054,0.697,5
1,65.23,12.788,0.165,0.568,6
0,53.937,9.19,0.156,0.412,7
0,26.273,4.908,0.162,0.686,5
1,181.71,17.785,0.065,0.725,6
0,41.337,11.552,0.263,0.432,14
1,26.643,4.224,0.145,0.595,4
0,20.697,2.069,0.085,0.58,5
0,20.187,2.592,0.112,0.649,4
0,39.798,4.01,0.09,0.668,4
0,30.771,4.807,0.132,0.694,6
0,62.325,15.21,0.233,0.526,5
0,27.36,3.102,0.082,0.857,2
1,59.377,1.908,0.016,0.789,3
1,47.392,5.014,0.057,0.923,3
0,34.058,7.066,0.19,0.558,5
0,20.583,3.185,0.153,0.656,3
0,20.372,2.353,0.091,0.831,2
0,26.252,2.768,0.082,0.747,4
0,59.941,13.532,0.202,0.417,11
0,55.516,10.194,0.152,0.406,9
0,32.392,3.744,0.113,0.712,3
0,32.014,4.372,0.126,0.726,3
0,27.344,0.0,0.0,1.0,1
0,58.289,14.003,0.229,0.46,6
0,43.281,5.346,0.098,0.677,4
0,30.491,5.72,0.141,0.52,6
1,43.444,1.542,0.029,0.823,2
0,27.59,4.743,0.119,0.642,6
0,48.918,8.864,0.16,0.618,5
0,28.11,0.0,0.0,1.0,1
0,29.566,3.384,0.095,0.683,3
1,99.717,17.909,0.146,0.563,5
0,49.443,8.112,0.153,0.586,4
0,26.787,4.133,0.15,0.643,3
0,25.715,1.625,0.061,0.695,3
1,33.34,5.576,0.153,0.511,4
0,50.86,7.631,0.143,0.453,7
0,44.358,9.236,0.197,0.421,7
0,22.433,2.924,0.13,0.706,3
1,45.319,6.451,0.125,0.54,5
1,39.644,5.003,0.125,0.712,2
0,36.867,6.903,0.166,0.475,5
0,35.81,7.238,0.185,0.697,8
0,20.897,1.894,0.089,0.629,3
0,84.191,8.175,0.055,0.913,3
0,33.648,5.403,0.156,0.579,6
0,22.339,4.338,0.18,0.593,4
0,26.52,4.42,0.141,0.754,6
0,28.435,6.409,0.217,0.589,3
0,24.509,2.907,0.106,0.772,2
0,23.058,4.862,0.198,0.522,4
1,79.343,8.341,0.058,0.643,5
0,33.22,6.31,0.179,0.549,5
0,22.151,3.075,0.118,0.504,5
1,86.654,7.42,0.062,0.573,5
0,41.983,5.359,0.084,0.717,5
0,30.711,5.739,0.163,0.489,8
1,106.792,9.928,0.077,0.558,5
0,56.176,12.857,0.203,0.497,11
0,23.292,2.238,0.085,0.709,3
0,38.497,5.951,0.117,0.775,4
0,23.009,0.72,0.027,0.794,2
0,22.662,1.948,0.071,0.626,4
1,61.885,4.385,0.039,0.833,3
1,61.37,6.406,0.084,0.673,3
1,105.186,6.453,0.04,0.676,3
1,22.875,3.219,0.11,0.761,4
0,22.781,1.128,0.048,0.591,3
1,135.787,13.476,0.072,0.624,12
0,86.176,22.355,0.242,0.398,8
0,54.671,10.849,0.171,0.515,5
0,38.862,9.048,0.215,0.563,4
0,38.123,6.745,0.142,0.562,6
0,32.891,3.954,0.097,0.82,2
0,29.642,5.583,0.138,0.619,5
0,27.78,4.621,0.16,0.645,3
0,20.313,3.869,0.187,0.661,3
0,80.979,13.374,0.145,0.582,4
1,68.377,10.808,0.101,0.621,7
0,48.451,7.999,0.15,0.482,6
0,41.445,6.972,0.159,0.588,3
0,38.123,7.087,0.176,0.662,3
0,24.214,2.831,0.099,0.73,3
0,20.012,3.435,0.133,0.593,5
1,83.345,12.654,0.133,0.679,4
0,32.405,5.243,0.127,0.617,4
1,62.467,12.7,0.183,0.465,13
0,23.529,0.0,0.0,1.0,1
1,77.738,12.847,0.145,0.461,6
0,27.803,3.782,0.118,0.625,4
0,23.747,4.614,0.152,0.707,3
0,75.881,11.718,0.147,0.607,3
0,43.843,10.42,0.225,0.417,10
1,42.63,6.994,0.152,0.445,6
0,24.282,3.021,0.102,0.627,4
0,20.674,2.303,0.087,0.646,3
0,21.456,0.0,0.0,1.0,1
0,37.42,3.65,0.096,0.694,3
1,86.601,4.877,0.017,0.943,3
1,75.624,4.61,0.042,0.708,4
0,21.09,3.327,0.147,0.653,5
0,46.398,6.467,0.098,0.867,2
0,20.859,3.675,0.141,0.598,6
1,77.559,10.272,0.118,0.535,5
0,62.236,14.005,0.213,0.547,4
0,23.004,2.031,0.075,0.8,2
0,55.398,6.56,0.1,0.632,3
0,31.1,2.672,0.074,0.644,3
0,27.645,5.067,0.177,0.608,3
0,23.848,4.287,0.166,0.675,3
0,22.941,3.424,0.145,0.625,5
0,22.324,1.906,0.056,0.656,3
1,63.69,0.0,0.0,1.0,1
0,69.611,6.451,0.069,0.612,3
0,23.892,1.992,0.071,0.613,4
0,23.79,2.287,0.095,0.716,2
0,23.439,0.791,0.032,0.736,2
0,41.884,8.473,0.181,0.413,12
0,30.606,2.249,0.032,0.927,3
1,213.181,21.581,0.063,0.658,4
0,26.741,0.0,0.0,1.0,1
0,23.401,0.0,0.0,1.0,1
1,78.162,6.738,0.071,0.585,5
1,63.263,1.86,0.018,0.897,2
0,41.688,9.844,0.221,0.45,7
1,39.279,7.53,0.185,0.597,4
0,33.188,3.314,0.053,0.927,2
1,76.782,15.948,0.183,0.449,15
0,29.5,4.484,0.116,0.722,4
0,28.641,3.027,0.075,0.801,3
1,22.315,0.0,0.0,1.0,1
0,20.992,3.439,0.151,0.561,8
0,35.832,8.004,0.203,0.497,7
1,102.982,15.474,0.115,0.611,5
0,60.631,12.914,0.194,0.583,15
0,45.408,7.741,0.16,0.531,5
0,23.541,1.07,0.034,0.707,3
0,23.477,4.557,0.178,0.478,5
0,20.884,3.588,0.163,0.622,6
0,23.023,2.919,0.105,0.722,4
0,70.789,11.967,0.127,0.445,9
0,55.576,0.0,0.0,1.0,1
1,37.573,2.018,0.038,0.548,7
0,39.197,7.942,0.187,0.635,7
0,35.563,4.589,0.123,0.54,4
0,39.614,5.824,0.14,0.457,6
0,31.379,2.208,0.026,0.965,2
0,28.799,3.171,0.097,0.783,2
1,112.525,11.897,0.07,0.812,5
0,32.429,2.059,0.058,0.715,3
0,31.654,5.979,0.177,0.563,6
1,38.469,4.081,0.067,0.895,2
0,29.651,3.645,0.1,0.657,5
0,38.333,7.861,0.2,0.486,6
0,23.249,4.249,0.158,0.567,5
0,20.622,0.0,0.0,1.0,1
1,28.625,5.562,0.158,0.51,5
1,66.44,6.445,0.079,0.481,5
0,34.971,3.671,0.056,0.908,3
0,38.867,8.572,0.193,0.584,3
0,36.447,6.849,0.18,0.559,5
0,29.516,5.69,0.174,0.637,5
1,78.359,18.91,0.229,0.348,10
0,63.222,12.602,0.192,0.398,10
0,57.695,15.428,0.255,0.393,12
0,40.25,8.395,0.194,0.551,7
0,30.217,4.919,0.156,0.641,3
0,25.048,0.0,0.0,1.0,1
0,39.817,6.395,0.154,0.605,4
0,35.817,7.016,0.186,0.396,9
0,33.516,7.802,0.218,0.39,11
0,36.845,4.075,0.107,0.726,2
0,30.107,4.087,0.13,0.614,3
1,127.231,11.491,0.055,0.824,5
1,98.06,20.077,0.192,0.507,6
0,78.321,12.983,0.134,0.515,5
0,21.864,1.182,0.051,0.743,2
0,21.224,2.12,0.1,0.708,2
0,29.282,4.219,0.122,0.59,3
1,27.218,4.671,0.167,0.496,7
0,25.826,4.349,0.147,0.619,4
0,25.436,4.712,0.17,0.495,7
0,35.565,5.801,0.149,0.598,6
0,26.237,4.541,0.148,0.499,5
1,51.217,6.963,0.098,0.691,5
1,28.293,6.161,0.196,0.411,10
1,46.731,2.704,0.028,0.939,2
1,70.365,6.109,0.054,0.897,2
0,34.322,6.798,0.186,0.501,6
1,27.331,2.212,0.066,0.816,2
0,22.552,3.073,0.1,0.851,2
1,90.366,8.071,0.046,0.918,4
0,53.185,11.289,0.188,0.569,4
0,25.225,4.03,0.149,0.569,5
0,20.083,2.579,0.111,0.784,3
0,51.823,9.911,0.172,0.46,6
1,94.383,22.681,0.21,0.438,12
1,51.291,5.748,0.112,0.59,3
0,25.897,5.204,0.176,0.465,5
0,22.419,1.884,0.079,0.742,2
0,32.527,3.528,0.068,0.894,3
1,78.83,9.436,0.097,0.664,4
0,43.757,5.364,0.116,0.741,2
0,27.725,2.029,0.054,0.802,3
0,21.147,2.889,0.129,0.575,5
0,20.709,3.905,0.179,0.585,4
0,27.852,4.526,0.146,0.622,4
