background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,818.181,36.916,0.008,0.979,9
0,159.776,15.588,0.036,0.902,9
0,31.057,4.05,0.094,0.693,6
0,21.501,4.507,0.2,0.352,12
0,36.059,7.312,0.18,0.54,8
0,32.386,5.716,0.144,0.37,9
0,22.167,5.222,0.212,0.31,15
0,25.335,5.873,0.212,0.315,14
0,23.59,5.017,0.2,0.343,14
0,24.175,3.711,0.127,0.44,9
0,21.729,3.87,0.151,0.459,11
1,368.871,8.937,0.003,0.993,3
0,38.941,5.439,0.078,0.785,5
0,34.366,7.605,0.207,0.329,12
0,28.236,7.348,0.242,0.363,9
1,784.392,24.863,0.01,0.93,9
0,41.131,8.386,0.186,0.371,10
0,22.089,4.571,0.196,0.451,9
0,161.756,13.953,0.032,0.872,9
0,32.189,7.611,0.206,0.313,15
0,35.312,6.063,0.153,0.486,9
0,83.776,11.747,0.08,0.827,7
0,21.297,5.437,0.237,0.35,14
0,36.468,5.147,0.108,0.376,14
0,35.25,5.34,0.116,0.633,8
0,20.304,2.261,0.076,0.626,4
0,31.556,7.922,0.227,0.299,17
1,753.606,32.003,0.006,0.982,10
0,27.888,5.921,0.2,0.489,7
1,803.378,23.087,0.004,0.99,6
0,24.228,5.383,0.195,0.401,11
0,22.49,5.001,0.205,0.386,10
0,25.831,5.615,0.196,0.353,11
0,25.193,6.074,0.221,0.348,12
0,21.17,5.218,0.224,0.327,12
1,511.037,22.632,0.01,0.978,7
0,27.434,3.037,0.071,0.532,5
0,43.442,8.131,0.17,0.366,11
0,24.114,5.482,0.199,0.361,10
1,290.791,13.467,0.012,0.977,3
0,22.135,3.889,0.155,0.426,7
1,67.379,9.124,0.083,0.707,13
0,34.203,6.062,0.14,0.455,13
0,22.683,4.308,0.166,0.44,14
0,26.808,5.637,0.181,0.336,13
0,25.317,5.66,0.211,0.413,10
0,908.907,44.217,0.011,0.965,8
0,87.392,16.892,0.172,0.32,14
0,23.03,5.193,0.195,0.326,14
0,875.613,37.131,0.008,0.966,9
1,208.031,10.001,0.012,0.954,5
0,46.551,10.192,0.203,0.377,10
0,22.454,4.904,0.207,0.481,10
0,30.518,6.294,0.189,0.489,8
0,22.137,3.773,0.149,0.406,10
0,26.048,6.237,0.221,0.313,13
1,32.924,6.118,0.145,0.381,15
0,21.18,3.512,0.158,0.584,5
0,23.481,4.185,0.158,0.608,6
1,45.578,10.194,0.197,0.292,21
0,57.368,12.297,0.191,0.347,11
0,36.34,7.078,0.165,0.331,14
0,24.918,5.441,0.201,0.342,12
1,565.557,32.345,0.014,0.952,10
0,34.39,4.961,0.133,0.371,12
0,27.717,4.967,0.156,0.368,10
0,67.52,14.834,0.196,0.341,14
0,59.297,13.155,0.187,0.313,17
0,39.588,7.685,0.157,0.378,14
0,24.96,6.035,0.21,0.378,12
1,976.958,30.522,0.006,0.988,9
1,741.876,5.653,0.001,0.998,2
1,291.968,15.861,0.012,0.968,6
1,628.487,17.444,0.005,0.979,5
1,365.566,24.694,0.026,0.926,11
0,43.287,10.098,0.217,0.441,13
0,23.005,5.439,0.214,0.313,15
1,1144.666,41.701,0.007,0.981,6
1,529.628,18.884,0.005,0.988,4
1,574.581,18.053,0.015,0.764,8
0,31.545,7.326,0.207,0.43,12
0,59.003,2.888,0.018,0.871,5
0,32.906,3.818,0.086,0.729,6
0,23.119,2.732,0.076,0.853,4
0,620.59,41.547,0.018,0.946,14
0,29.915,5.708,0.158,0.359,10
0,20.421,3.026,0.121,0.52,5
0,20.685,4.002,0.182,0.495,7
0,20.167,2.788,0.134,0.477,6
0,276.419,15.656,0.02,0.937,9
0,71.422,13.056,0.122,0.593,13
0,30.618,3.503,0.1,0.436,7
0,22.358,5.979,0.248,0.33,12
1,559.366,28.956,0.016,0.962,5
0,84.793,14.716,0.152,0.411,11
0,33.501,6.831,0.183,0.302,14
0,38.534,4.689,0.102,0.456,9
0,24.13,5.113,0.195,0.29,15
1,724.111,16.01,0.002,0.992,5
1,423.089,35.135,0.028,0.934,9
0,20.789,4.169,0.181,0.378,9
0,217.696,16.079,0.046,0.847,9
0,24.311,5.39,0.203,0.373,12
0,26.539,6.165,0.21,0.353,12
0,489.046,27.231,0.014,0.965,10
1,65.037,11.802,0.147,0.627,11
0,21.571,4.032,0.148,0.402,9
1,592.073,18.453,0.007,0.968,6
1,86.936,4.939,0.031,0.88,5
0,27.029,6.077,0.2,0.328,12
0,33.331,6.257,0.164,0.492,11
0,24.958,4.308,0.135,0.739,7
0,36.294,7.025,0.175,0.385,11
0,27.694,6.319,0.209,0.426,8
0,24.165,5.913,0.23,0.303,13
0,26.693,5.364,0.169,0.512,7
0,793.712,16.538,0.002,0.996,4
0,24.356,4.875,0.179,0.347,12
0,21.249,4.943,0.212,0.399,13
0,21.784,4.568,0.173,0.459,7
1,641.804,33.386,0.01,0.975,6
0,20.772,4.042,0.18,0.532,7
0,30.996,7.864,0.232,0.311,16
0,36.112,7.17,0.18,0.348,11
0,28.308,4.094,0.097,0.665,6
0,24.866,5.205,0.186,0.389,9
1,550.365,29.505,0.015,0.954,11
1,115.945,14.59,0.067,0.855,7
0,30.247,5.216,0.147,0.39,10
0,23.409,3.838,0.14,0.432,10
1,395.17,18.33,0.016,0.936,9
0,30.874,3.713,0.09,0.603,8
0,21.337,4.701,0.198,0.361,10
1,412.467,34.137,0.039,0.906,13
0,44.987,8.45,0.164,0.328,15
0,35.582,8.05,0.194,0.314,17
0,30.729,5.323,0.154,0.38,8
0,29.784,5.904,0.18,0.407,9
0,23.368,5.35,0.213,0.397,8
0,28.532,6.681,0.215,0.325,18
0,30.506,5.595,0.135,0.658,9
1,753.817,25.702,0.007,0.984,7
0,32.934,6.793,0.193,0.308,14
0,22.762,5.044,0.207,0.431,12
1,475.559,13.986,0.008,0.97,4
1,84.364,9.458,0.059,0.851,8
0,28.563,7.625,0.257,0.311,14
0,21.723,3.967,0.166,0.606,4
1,548.824,18.364,0.005,0.979,6
1,475.371,21.755,0.015,0.959,6
0,28.059,5.771,0.175,0.454,10
0,21.186,3.261,0.113,0.633,6
0,24.282,6.252,0.247,0.36,9
0,61.679,6.738,0.046,0.882,6
0,35.915,5.077,0.109,0.415,11
0,23.79,4.614,0.181,0.297,15
0,24.823,5.519,0.191,0.332,13
0,166.601,15.208,0.043,0.812,8
0,24.852,5.661,0.205,0.297,16
0,22.859,3.1,0.077,0.762,5
0,20.336,4.359,0.206,0.433,7
1,759.071,38.474,0.01,0.965,11
1,194.514,22.998,0.066,0.807,12
0,25.722,5.625,0.201,0.392,11
0,23.303,4.297,0.144,0.396,10
0,34.641,7.586,0.178,0.354,12
0,29.211,4.966,0.158,0.419,7
0,22.164,5.252,0.219,0.403,11
0,22.391,4.9,0.195,0.421,8
1,420.852,26.37,0.018,0.947,11
1,319.874,25.319,0.034,0.928,11
0,25.931,5.264,0.182,0.347,12
0,20.411,4.954,0.224,0.299,14
0,137.98,14.661,0.046,0.858,12
0,31.793,7.23,0.207,0.332,14
0,37.117,9.266,0.231,0.275,16
0,32.965,5.805,0.151,0.469,8
0,22.986,4.352,0.169,0.285,18
0,21.833,4.728,0.196,0.362,13
0,20.155,4.149,0.182,0.431,10
1,798.654,79.562,0.035,0.912,15
0,23.41,5.294,0.212,0.341,12
0,21.474,4.559,0.195,0.322,15
0,488.342,24.57,0.012,0.973,9
0,474.174,23.065,0.01,0.978,5
0,25.2,4.658,0.15,0.593,14
0,27.833,6.077,0.193,0.356,10
0,28.409,6.961,0.23,0.343,15
0,31.371,6.48,0.181,0.394,12
0,25.952,3.619,0.121,0.434,9
1,885.379,25.724,0.004,0.985,8
1,104.016,8.431,0.044,0.861,7
0,20.031,4.093,0.176,0.37,11
0,20.706,3.412,0.138,0.679,8
0,25.043,5.304,0.187,0.335,12
0,29.163,6.963,0.23,0.48,7
1,809.854,43.366,0.012,0.976,10
0,22.869,5.003,0.185,0.357,15
0,29.43,6.206,0.194,0.467,13
0,32.534,5.485,0.149,0.405,12
0,20.791,4.617,0.204,0.369,11
0,20.301,3.553,0.165,0.386,10
1,564.862,40.131,0.023,0.927,10
1,276.088,12.786,0.009,0.962,8
0,26.825,5.32,0.147,0.449,8
0,141.944,21.101,0.083,0.791,11
0,39.55,8.815,0.201,0.307,14
0,24.75,6.522,0.239,0.261,17
0,21.898,5.763,0.244,0.346,13
0,21.64,3.917,0.144,0.682,5
0,21.318,4.052,0.168,0.365,13
0,23.902,5.825,0.208,0.425,7
0,83.605,9.54,0.055,0.903,6
0,29.865,5.22,0.154,0.426,12
0,29.154,6.406,0.207,0.418,9
1,460.595,23.846,0.013,0.947,7
0,28.249,3.277,0.081,0.649,5
0,20.528,4.114,0.181,0.481,11
0,28.804,6.843,0.225,0.396,9
0,26.348,3.883,0.124,0.473,8
0,23.532,3.893,0.124,0.537,8
0,30.21,7.001,0.207,0.38,10
0,24.739,4.24,0.151,0.389,10
0,21.192,5.19,0.221,0.376,10
1,641.628,33.05,0.012,0.955,9
1,474.601,0.0,0.0,1.0,1
0,27.004,3.485,0.096,0.617,9
1,605.233,34.765,0.017,0.966,8
0,57.477,12.115,0.16,0.506,11
0,24.305,4.713,0.181,0.44,7
0,28.924,6.279,0.192,0.292,19
0,21.621,3.764,0.157,0.466,6
0,316.602,20.68,0.021,0.943,9
0,241.772,7.439,0.007,0.987,3
0,33.429,8.051,0.208,0.307,18
0,31.138,7.415,0.219,0.388,9
1,346.185,19.496,0.015,0.953,7
1,814.674,40.439,0.013,0.964,10
0,31.137,7.401,0.205,0.358,12
0,23.24,5.297,0.215,0.404,9
1,45.707,5.071,0.071,0.816,9
0,20.731,5.124,0.225,0.35,10
0,22.256,4.964,0.212,0.365,10
0,24.432,4.93,0.183,0.392,10
0,22.154,5.221,0.213,0.351,11
1,635.693,29.616,0.01,0.974,9
0,76.702,7.866,0.065,0.818,6
0,41.787,8.476,0.177,0.352,14
0,31.268,6.418,0.19,0.377,10
1,1117.324,29.214,0.006,0.97,7
1,729.812,33.175,0.007,0.977,8
0,36.63,8.384,0.192,0.368,17
0,27.423,5.468,0.182,0.338,12
0,21.205,4.811,0.199,0.515,9
0,22.511,3.125,0.11,0.427,11
1,487.685,29.979,0.021,0.968,5
0,23.26,5.322,0.203,0.271,16
0,29.788,6.618,0.188,0.498,11
0,20.628,4.24,0.179,0.329,14
1,265.831,12.572,0.008,0.98,6
0,29.994,5.677,0.151,0.447,13
1,548.702,25.765,0.012,0.961,11
0,35.917,9.009,0.238,0.309,17
1,549.607,38.175,0.029,0.9,14
0,28.777,6.251,0.181,0.351,13
0,28.983,6.052,0.195,0.37,9
0,25.637,5.901,0.215,0.415,8
0,25.552,5.555,0.19,0.371,10
0,22.959,5.419,0.214,0.37,10
0,23.48,5.18,0.199,0.388,8
0,48.375,9.714,0.162,0.465,10
0,38.812,10.037,0.24,0.318,13
0,29.793,6.035,0.185,0.316,12
0,22.427,4.103,0.155,0.532,8
0,46.708,8.516,0.154,0.294,19
0,39.879,9.8,0.226,0.315,14
0,20.48,4.512,0.209,0.409,10
1,212.931,15.463,0.033,0.902,8
0,36.687,7.04,0.175,0.37,12
0,34.551,8.468,0.226,0.281,18
0,23.211,5.182,0.199,0.351,14
0,21.93,4.77,0.207,0.351,10
1,762.448,25.267,0.005,0.985,5
0,108.034,11.747,0.057,0.861,10
0,21.858,4.79,0.203,0.36,13
0,23.124,4.539,0.183,0.435,7
0,38.404,8.211,0.194,0.326,12
0,22.625,5.64,0.208,0.336,11
1,24.492,4.752,0.183,0.398,8
0,590.629,29.871,0.01,0.975,10
0,21.728,1.562,0.036,0.838,4
0,101.51,8.264,0.032,0.947,6
0,41.636,8.766,0.183,0.39,15
0,20.895,4.648,0.204,0.372,12
0,23.453,3.756,0.145,0.346,10
1,315.556,17.51,0.02,0.963,6
0,39.794,9.135,0.216,0.289,15
0,23.081,5.037,0.198,0.324,14
0,30.096,5.495,0.156,0.313,16
0,28.899,6.14,0.192,0.36,13
0,21.661,5.152,0.213,0.383,9
0,25.306,4.065,0.123,0.596,7
0,23.346,4.333,0.175,0.378,9
1,509.412,23.132,0.013,0.955,13
0,54.87,12.271,0.211,0.363,16
0,39.889,8.773,0.201,0.32,13
0,31.591,6.613,0.195,0.416,14
0,24.315,4.739,0.172,0.396,10
0,49.326,11.578,0.214,0.298,16
0,24.334,5.845,0.211,0.435,7
0,22.837,4.741,0.181,0.474,7
0,23.499,4.428,0.171,0.391,12
0,22.99,5.479,0.219,0.322,12
0,36.123,4.548,0.089,0.642,9
0,27.419,4.49,0.125,0.62,6
0,30.733,6.672,0.197,0.387,9
0,20.812,4.365,0.188,0.393,10
0,33.257,7.125,0.203,0.296,15
0,27.108,6.114,0.217,0.383,13
0,39.566,6.687,0.15,0.417,9
0,21.764,5.114,0.22,0.349,16
0,22.504,5.083,0.209,0.359,11
1,899.899,34.384,0.006,0.987,5
0,25.041,4.905,0.177,0.405,11
0,21.519,3.526,0.122,0.581,6
0,24.995,4.955,0.174,0.399,8
0,24.351,2.719,0.09,0.461,5
0,21.065,4.167,0.181,0.464,8
1,800.218,41.237,0.014,0.819,9
0,22.249,4.855,0.207,0.395,8
0,246.992,13.992,0.018,0.944,7
0,71.627,10.075,0.107,0.493,11
0,57.504,9.491,0.137,0.328,14
0,20.215,4.151,0.19,0.458,7
0,22.262,3.884,0.152,0.418,9
0,21.717,1.167,0.036,0.823,3
0,371.675,42.257,0.046,0.891,13
0,44.192,6.524,0.096,0.662,10
0,22.633,4.238,0.166,0.387,8
0,81.869,11.267,0.08,0.831,7
0,37.318,7.585,0.182,0.385,12
0,21.792,4.515,0.174,0.369,12
0,20.315,2.961,0.132,0.469,7
1,1057.03,66.833,0.019,0.924,13
1,475.592,25.043,0.013,0.972,6
0,25.091,4.9,0.158,0.468,8
0,20.769,3.084,0.116,0.493,9
0,21.551,3.02,0.13,0.418,10
0,27.153,5.789,0.195,0.393,8
1,709.008,27.226,0.011,0.959,10
0,21.283,5.479,0.227,0.343,14
0,22.279,5.385,0.226,0.379,14
0,20.642,3.639,0.154,0.402,9
1,250.859,24.57,0.047,0.834,11
0,35.003,7.893,0.195,0.395,9
0,33.613,7.148,0.195,0.382,10
0,39.847,9.314,0.221,0.353,11
0,22.136,4.291,0.186,0.466,9
0,26.702,4.148,0.133,0.399,7
1,489.774,4.935,0.001,0.995,3
1,446.032,30.24,0.019,0.948,12
0,55.643,13.762,0.223,0.276,17
0,20.768,5.743,0.261,0.289,16
0,21.664,3.905,0.165,0.496,7
0,355.012,22.576,0.018,0.952,8
0,24.2,4.515,0.155,0.562,9
0,1033.502,16.459,0.002,0.997,3
0,39.369,6.998,0.145,0.613,9
0,26.627,5.463,0.188,0.347,13
0,24.324,5.34,0.201,0.366,10
0,23.081,4.038,0.134,0.432,7
0,21.715,3.622,0.153,0.5,5
0,22.301,4.756,0.199,0.424,8
1,426.85,17.868,0.014,0.909,5
0,38.396,8.365,0.202,0.404,12
0,23.676,5.197,0.165,0.463,6
1,624.409,30.519,0.011,0.942,8
0,46.893,8.442,0.156,0.458,7
0,41.65,8.43,0.164,0.444,12
0,29.495,5.402,0.129,0.532,9
0,23.243,5.392,0.22,0.429,10
0,21.492,3.716,0.125,0.547,9
0,23.33,5.721,0.225,0.376,12
0,61.34,11.614,0.168,0.311,16
0,32.883,7.249,0.204,0.349,12
0,20.0,4.15,0.194,0.646,5
0,21.966,3.774,0.127,0.528,6
0,21.273,4.066,0.166,0.566,6
0,123.363,5.354,0.01,0.986,4
0,34.34,7.922,0.207,0.378,12
0,34.065,6.752,0.183,0.544,9
0,40.969,7.749,0.174,0.528,5
0,24.385,5.898,0.23,0.316,14
1,859.369,44.611,0.011,0.969,11
0,112.581,16.252,0.087,0.7,14
0,31.186,6.298,0.189,0.431,9
1,902.478,18.935,0.002,0.995,4
1,800.438,20.413,0.003,0.996,4
0,29.652,5.617,0.14,0.612,7
0,31.322,7.883,0.203,0.424,10
0,24.681,3.715,0.14,0.439,6
0,29.786,6.234,0.196,0.458,9
0,37.442,6.768,0.159,0.435,9
0,21.06,3.937,0.169,0.389,9
0,24.624,3.614,0.129,0.358,10
1,1034.9,52.024,0.013,0.976,9
0,42.452,10.927,0.235,0.286,18
0,46.967,10.46,0.197,0.273,17
0,25.69,5.094,0.179,0.374,16
0,21.656,5.051,0.219,0.349,10
1,1077.693,33.9,0.006,0.98,10
0,45.275,9.437,0.185,0.406,9
0,27.234,5.368,0.178,0.357,12
0,24.79,5.786,0.21,0.321,12
0,20.701,3.975,0.153,0.395,9
1,815.036,12.21,0.006,0.624,6
0,35.084,4.95,0.107,0.621,8
0,28.192,6.6,0.222,0.308,13
0,28.397,7.596,0.25,0.428,11
0,20.63,3.065,0.103,0.645,5
0,22.16,3.556,0.149,0.479,8
0,618.043,14.848,0.003,0.994,4
0,34.883,4.808,0.106,0.723,6
0,21.693,4.522,0.189,0.339,10
0,23.873,5.599,0.214,0.313,14
0,28.768,5.44,0.165,0.316,14
0,25.745,4.801,0.161,0.391,9
0,27.235,6.278,0.214,0.4,10
0,20.862,3.761,0.151,0.476,8
1,700.74,35.788,0.011,0.954,11
1,406.516,24.439,0.026,0.833,13
0,37.922,5.182,0.081,0.707,7
0,33.644,5.722,0.121,0.723,8
0,27.567,6.265,0.205,0.311,14
0,28.204,3.491,0.109,0.532,8
0,21.374,5.396,0.232,0.434,7
0,20.366,2.925,0.11,0.529,9
1,521.649,21.48,0.008,0.988,3
0,24.114,3.057,0.084,0.727,9
1,716.077,28.343,0.009,0.967,8
0,40.299,7.705,0.179,0.388,12
0,31.933,6.89,0.197,0.471,10
0,26.688,4.152,0.115,0.39,11
0,23.495,3.016,0.115,0.515,8
1,892.598,32.015,0.018,0.857,8
1,192.688,17.129,0.034,0.893,9
0,21.78,4.368,0.185,0.331,13
1,304.837,16.006,0.015,0.977,3
0,56.397,10.534,0.163,0.503,9
0,37.367,6.47,0.152,0.433,11
0,26.022,4.693,0.166,0.434,10
0,25.844,5.718,0.195,0.399,9
0,25.396,4.583,0.162,0.378,11
0,597.032,17.425,0.006,0.976,4
0,75.026,6.832,0.051,0.849,7
0,21.197,5.126,0.224,0.318,11
0,32.915,7.071,0.193,0.411,10
1,584.371,38.879,0.022,0.71,8
1,521.121,35.396,0.023,0.89,14
0,21.038,4.857,0.216,0.364,12
1,563.411,22.867,0.007,0.981,6
0,28.537,5.23,0.165,0.364,13
0,29.089,6.82,0.219,0.365,11
0,20.516,3.119,0.126,0.372,9
0,21.843,5.192,0.213,0.468,7
0,22.198,4.575,0.163,0.381,9
0,24.831,6.531,0.247,0.396,11
1,827.865,32.424,0.007,0.971,8
1,201.618,13.796,0.025,0.95,7
0,22.314,4.492,0.179,0.396,12
0,22.015,2.832,0.093,0.657,7
0,477.969,13.42,0.007,0.968,5
0,61.812,4.913,0.044,0.913,6
0,29.975,7.159,0.22,0.322,13
0,31.971,7.757,0.219,0.392,10
0,29.782,5.458,0.142,0.371,12
0,29.641,5.664,0.175,0.344,13
0,29.87,6.508,0.202,0.557,8
0,22.076,5.064,0.205,0.355,13
0,22.724,3.966,0.148,0.447,8
1,313.867,9.71,0.005,0.993,3
0,23.207,6.15,0.244,0.31,13
0,227.287,17.438,0.039,0.828,12
0,35.733,8.782,0.226,0.28,17
0,42.721,6.792,0.143,0.349,12
0,35.403,8.278,0.218,0.414,11
0,41.293,9.641,0.217,0.339,14
0,28.301,5.567,0.169,0.427,9
1,517.327,27.54,0.014,0.973,6
0,28.619,5.556,0.179,0.423,10
1,608.678,24.378,0.01,0.972,4
0,31.316,6.968,0.206,0.334,13
0,24.326,5.458,0.212,0.407,11
1,543.676,35.511,0.021,0.938,11
0,28.812,5.289,0.146,0.487,9
0,29.135,4.59,0.104,0.795,6
0,21.38,2.987,0.088,0.789,6
0,27.74,6.893,0.228,0.38,10
0,30.0,6.385,0.158,0.598,9
0,28.426,3.437,0.077,0.718,6
1,320.312,16.977,0.018,0.92,7
0,38.538,7.488,0.181,0.344,12
0,36.255,7.905,0.187,0.326,12
0,446.831,22.616,0.013,0.966,8
0,217.632,17.332,0.026,0.913,9
0,49.688,11.777,0.222,0.33,15
0,31.758,4.59,0.097,0.664,8
0,20.903,4.877,0.209,0.445,12
0,24.36,5.359,0.205,0.373,9
0,104.342,6.578,0.046,0.493,9
0,28.643,5.601,0.156,0.589,7
0,20.619,4.787,0.208,0.431,9
1,728.041,9.362,0.001,0.998,3
0,49.297,10.316,0.196,0.37,14
0,24.666,5.552,0.203,0.447,8
0,23.886,2.771,0.083,0.696,6
0,133.076,5.234,0.013,0.929,6
0,31.343,6.25,0.179,0.389,10
1,257.283,14.563,0.021,0.939,9
0,27.926,5.198,0.178,0.428,9
1,332.288,19.786,0.021,0.963,7
0,40.997,8.203,0.176,0.446,10
0,27.643,6.71,0.228,0.346,15
0,32.828,5.015,0.141,0.397,9
0,20.442,4.44,0.205,0.485,7
1,680.956,29.785,0.009,0.985,4
0,274.144,17.93,0.022,0.957,5
0,27.382,5.845,0.2,0.34,14
0,37.717,10.251,0.236,0.36,13
1,428.741,11.911,0.005,0.989,4
0,23.926,5.416,0.206,0.388,9
0,23.435,4.118,0.155,0.398,8
0,26.031,2.921,0.078,0.817,3
1,725.197,17.632,0.004,0.994,4
1,225.231,29.039,0.071,0.857,12
0,38.959,7.024,0.153,0.608,7
0,32.359,5.825,0.15,0.445,10
0,31.799,6.967,0.207,0.488,8
0,23.93,5.721,0.231,0.42,9
0,23.52,6.05,0.244,0.341,11
1,485.413,31.579,0.021,0.948,9
0,27.618,6.52,0.221,0.302,14
0,24.368,4.746,0.165,0.418,8
0,24.244,4.588,0.179,0.405,9
0,25.728,5.262,0.183,0.48,7
0,24.469,5.877,0.227,0.403,9
0,919.689,21.656,0.002,0.996,3
0,63.178,14.07,0.206,0.495,14
0,33.149,5.938,0.141,0.409,11
0,20.671,4.561,0.198,0.369,11
1,34.034,4.143,0.075,0.734,8
0,24.755,4.436,0.173,0.438,7
0,29.224,4.996,0.157,0.405,9
0,22.757,4.629,0.186,0.396,8
0,21.63,3.779,0.16,0.43,7
1,594.243,40.315,0.021,0.944,9
1,166.791,8.991,0.014,0.97,6
0,732.567,18.917,0.005,0.988,5
0,24.837,3.337,0.082,0.861,6
0,21.006,4.433,0.182,0.414,9
0,107.144,13.369,0.067,0.827,10
0,35.428,7.84,0.177,0.392,9
0,28.441,5.356,0.164,0.379,11
0,25.823,5.571,0.195,0.436,9
0,20.104,4.432,0.21,0.464,7
0,20.664,4.492,0.198,0.451,8
0,24.332,4.851,0.177,0.516,10
0,22.385,3.365,0.116,0.599,5
0,220.744,14.959,0.029,0.937,6
0,34.801,4.218,0.097,0.665,9
0,26.404,4.519,0.156,0.417,9
0,21.699,2.361,0.085,0.569,5
1,839.645,49.035,0.017,0.958,13
1,288.739,14.64,0.026,0.664,6
1,863.47,26.088,0.006,0.968,6
0,25.255,5.411,0.185,0.397,17
0,20.213,4.181,0.185,0.373,12
0,26.582,5.474,0.186,0.37,10
0,23.792,4.881,0.173,0.404,8
1,332.306,19.567,0.018,0.704,8
0,117.854,11.568,0.054,0.858,8
0,21.891,5.378,0.22,0.336,12
0,22.049,4.744,0.2,0.315,11
0,682.747,26.955,0.02,0.879,6
0,43.49,11.519,0.248,0.407,9
0,30.761,6.467,0.194,0.269,17
0,26.752,4.624,0.13,0.584,12
0,29.018,7.158,0.236,0.407,12
0,30.095,7.72,0.237,0.346,10
0,29.201,5.908,0.19,0.367,10
0,20.455,4.452,0.179,0.389,12
0,30.852,6.417,0.184,0.412,8
0,178.259,11.187,0.023,0.951,6
0,42.665,7.246,0.149,0.508,8
1,561.153,15.757,0.006,0.981,8
0,32.91,7.13,0.194,0.346,14
0,45.338,5.134,0.094,0.515,8
0,21.014,3.157,0.113,0.666,10
0,328.903,26.365,0.031,0.949,7
0,119.471,10.651,0.06,0.816,10
0,31.055,5.919,0.173,0.416,8
0,20.068,5.458,0.255,0.298,16
0,32.134,7.454,0.218,0.502,9
0,20.539,3.406,0.141,0.5,5
0,660.513,24.148,0.007,0.991,4
0,519.045,26.71,0.015,0.948,10
0,20.106,3.031,0.122,0.606,9
0,20.581,3.644,0.146,0.649,6
1,384.303,25.511,0.025,0.96,5
0,22.398,5.596,0.238,0.372,13
0,23.954,5.834,0.228,0.392,8
0,24.952,5.614,0.202,0.451,8
0,20.128,4.146,0.195,0.407,9
1,178.518,8.178,0.018,0.949,6
0,24.767,5.224,0.197,0.478,7
0,20.738,4.019,0.177,0.407,9
0,22.242,3.589,0.119,0.637,4
0,429.669,17.017,0.011,0.965,4
0,121.289,8.407,0.03,0.928,4
0,22.795,4.614,0.192,0.494,9
0,38.257,8.712,0.206,0.283,14
0,21.748,5.429,0.233,0.364,11
0,24.354,4.694,0.157,0.395,8
0,24.98,1.824,0.064,0.709,3
0,21.3,2.296,0.078,0.843,3
1,609.296,33.852,0.023,0.95,6
0,51.663,5.642,0.072,0.413,11
0,67.274,5.659,0.064,0.492,7
0,26.175,6.311,0.222,0.358,12
1,307.169,9.829,0.008,0.961,4
0,26.287,5.059,0.158,0.329,14
0,30.467,6.137,0.182,0.481,11
0,23.2,5.194,0.204,0.334,11
0,20.237,3.779,0.167,0.437,8
1,496.633,49.965,0.054,0.867,13
1,470.797,26.657,0.012,0.968,5
0,31.505,5.629,0.163,0.354,10
0,22.269,5.135,0.218,0.375,10
1,138.127,18.742,0.085,0.849,10
0,23.595,4.217,0.139,0.719,8
0,31.217,6.246,0.182,0.506,8
0,23.456,3.071,0.101,0.568,9
0,20.57,4.693,0.21,0.356,11
0,24.581,5.159,0.19,0.447,8
1,156.805,5.55,0.009,0.982,4
1,483.681,37.494,0.025,0.896,18
0,47.675,8.684,0.157,0.305,16
0,21.078,4.323,0.184,0.375,10
1,272.463,9.286,0.007,0.98,4
0,27.435,6.236,0.202,0.333,14
0,31.195,6.233,0.185,0.388,8
1,739.117,42.26,0.015,0.948,10
1,450.311,17.426,0.006,0.988,6
0,27.032,5.962,0.201,0.329,15
0,27.499,5.941,0.19,0.352,11
0,28.342,6.433,0.21,0.367,15
0,27.753,7.105,0.228,0.32,13
0,20.195,5.076,0.235,0.282,16
0,29.151,5.96,0.183,0.463,7
0,25.18,4.658,0.163,0.521,13
0,772.742,49.395,0.026,0.918,10
0,60.905,9.931,0.123,0.334,14
0,26.497,6.907,0.242,0.327,13
0,21.65,5.127,0.212,0.351,14
0,20.218,4.28,0.196,0.39,10
0,21.221,5.537,0.246,0.316,15
1,475.187,16.544,0.006,0.983,6
0,51.992,11.832,0.193,0.311,19
0,25.757,6.132,0.218,0.405,11
1,384.397,18.305,0.012,0.96,6
1,310.905,12.314,0.01,0.959,6
0,28.312,4.104,0.124,0.469,7
0,24.74,4.681,0.178,0.473,11
0,20.198,4.116,0.189,0.418,11
0,21.201,4.677,0.204,0.344,12
0,21.355,4.648,0.205,0.456,8
1,633.777,23.534,0.006,0.988,7
0,24.546,3.496,0.116,0.46,9
1,246.367,19.72,0.026,0.914,9
0,45.359,12.559,0.251,0.282,19
0,35.433,6.734,0.153,0.391,12
0,39.586,9.058,0.202,0.377,12
1,484.351,32.958,0.023,0.956,11
0,29.143,6.603,0.205,0.36,12
0,22.656,4.953,0.203,0.344,17
0,890.798,14.317,0.001,0.997,3
0,686.913,26.505,0.009,0.97,9
0,30.133,8.101,0.249,0.322,15
1,333.709,24.248,0.027,0.945,7
1,311.648,31.935,0.056,0.542,17
0,35.771,8.619,0.226,0.298,18
0,25.343,5.772,0.21,0.307,15
0,21.133,4.018,0.153,0.475,8
1,460.505,30.642,0.017,0.937,10
0,29.806,7.61,0.24,0.298,17
0,29.37,6.382,0.196,0.338,18
0,21.074,5.738,0.258,0.281,18
0,20.425,4.661,0.198,0.311,13
