background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,32.373,7.916,0.219,0.21,28
0,22.468,5.438,0.221,0.231,25
1,172.789,23.409,0.096,0.382,22
0,22.805,4.776,0.188,0.366,9
1,280.011,25.745,0.041,0.856,12
1,31.571,5.735,0.156,0.3,16
0,150.969,13.224,0.04,0.844,10
1,38.661,6.979,0.159,0.432,15
0,29.135,4.713,0.128,0.403,10
0,20.243,4.692,0.205,0.338,17
0,23.392,5.057,0.192,0.357,12
1,44.284,9.446,0.184,0.281,27
0,20.453,4.698,0.213,0.286,17
1,904.114,42.978,0.009,0.964,13
0,51.937,11.179,0.197,0.304,20
0,41.796,9.5,0.209,0.231,29
0,21.836,4.533,0.196,0.385,14
0,21.172,5.211,0.225,0.284,21
1,272.42,28.253,0.042,0.864,19
1,144.304,19.754,0.105,0.473,18
0,24.312,6.313,0.243,0.294,20
1,20.895,2.857,0.095,0.696,8
1,134.49,10.408,0.039,0.876,10
1,153.778,19.527,0.068,0.77,22
1,50.582,7.453,0.103,0.733,10
0,23.076,3.981,0.137,0.392,16
0,32.703,6.61,0.186,0.273,21
1,106.535,12.945,0.091,0.474,17
0,22.291,5.365,0.215,0.261,19
0,27.853,5.426,0.177,0.317,20
0,41.873,8.482,0.161,0.369,18
0,21.957,3.773,0.14,0.384,13
0,25.285,5.153,0.182,0.362,10
0,23.339,5.286,0.208,0.336,19
0,21.594,5.287,0.214,0.278,17
1,43.973,9.934,0.205,0.374,17
1,290.785,16.046,0.014,0.787,9
1,262.611,25.692,0.043,0.891,13
0,32.415,7.303,0.208,0.275,21
0,29.931,5.832,0.162,0.376,10
0,22.107,3.245,0.108,0.427,11
0,21.226,4.529,0.201,0.447,6
0,34.602,4.878,0.109,0.358,15
1,86.105,16.246,0.161,0.517,25
0,40.583,7.36,0.166,0.354,16
0,20.648,4.443,0.194,0.279,18
0,84.612,13.126,0.078,0.767,9
1,55.593,9.222,0.148,0.434,12
0,28.091,4.459,0.139,0.471,10
1,331.91,23.894,0.037,0.735,10
1,237.396,42.06,0.15,0.402,25
1,255.687,14.986,0.017,0.951,8
1,84.428,10.273,0.058,0.837,10
1,291.861,19.626,0.036,0.876,9
0,22.761,4.945,0.192,0.283,17
1,66.804,13.221,0.181,0.297,21
0,22.27,4.569,0.176,0.36,15
0,32.235,7.56,0.207,0.272,18
1,129.063,16.395,0.08,0.761,23
0,24.742,4.828,0.174,0.262,20
1,357.406,20.718,0.017,0.909,13
1,291.405,24.921,0.031,0.871,16
0,25.259,5.807,0.2,0.331,19
0,23.81,5.472,0.208,0.31,14
1,28.373,7.003,0.225,0.239,24
0,23.669,4.69,0.178,0.272,22
1,34.583,3.928,0.076,0.453,11
0,20.8,3.487,0.144,0.309,17
1,32.633,6.995,0.179,0.278,22
0,23.66,5.56,0.218,0.399,14
0,20.677,4.716,0.214,0.325,12
1,182.185,18.18,0.06,0.532,20
1,159.854,39.393,0.222,0.238,39
0,49.611,10.443,0.184,0.337,18
0,40.933,9.277,0.208,0.248,24
1,23.196,4.142,0.154,0.544,9
0,24.053,3.805,0.135,0.377,14
0,24.733,4.862,0.173,0.311,12
0,21.482,4.654,0.201,0.422,9
1,175.911,9.196,0.018,0.95,6
0,23.718,4.472,0.154,0.335,12
0,83.993,12.219,0.113,0.394,19
0,32.043,6.845,0.188,0.339,14
1,356.702,15.476,0.012,0.952,10
1,92.856,11.534,0.079,0.391,22
0,20.245,4.618,0.212,0.318,17
1,26.526,5.295,0.176,0.257,28
0,20.271,3.79,0.156,0.277,17
1,54.216,7.609,0.111,0.553,15
0,30.296,6.11,0.172,0.486,14
1,23.63,4.978,0.193,0.536,13
1,192.884,16.549,0.034,0.881,11
1,155.943,14.514,0.061,0.625,12
1,555.488,23.761,0.009,0.97,9
1,52.053,4.299,0.06,0.574,9
0,25.549,5.111,0.177,0.29,18
0,67.141,10.606,0.132,0.375,20
0,23.263,3.911,0.134,0.382,15
0,62.755,11.767,0.163,0.254,27
1,67.082,11.396,0.117,0.499,15
0,32.412,6.147,0.163,0.399,14
1,42.861,3.566,0.061,0.752,6
0,21.007,5.232,0.225,0.256,21
0,39.149,7.38,0.153,0.35,17
0,31.129,7.48,0.223,0.305,17
0,47.766,10.977,0.209,0.363,17
0,47.76,6.035,0.081,0.725,9
1,94.518,11.19,0.06,0.845,12
1,484.796,28.87,0.016,0.954,15
0,21.926,2.362,0.092,0.501,9
1,101.392,10.209,0.043,0.918,6
0,26.579,5.599,0.165,0.405,13
1,232.59,20.639,0.045,0.574,17
0,49.354,10.217,0.186,0.271,26
0,20.291,4.734,0.217,0.358,11
0,21.334,4.221,0.167,0.302,13
0,45.92,10.697,0.218,0.337,16
1,30.8,4.979,0.1,0.521,13
0,31.356,8.139,0.243,0.314,14
0,33.263,7.422,0.2,0.224,25
0,31.841,6.627,0.19,0.287,17
0,26.218,4.006,0.126,0.334,14
0,263.711,18.09,0.015,0.951,9
0,21.061,4.592,0.207,0.293,16
0,22.096,5.164,0.22,0.289,17
1,386.374,12.77,0.005,0.988,8
0,524.9,51.418,0.051,0.895,15
0,23.939,4.574,0.157,0.313,17
0,27.271,4.312,0.14,0.352,11
0,22.654,5.789,0.227,0.303,14
1,81.346,10.955,0.085,0.544,13
0,31.681,5.131,0.131,0.332,19
0,701.427,56.895,0.034,0.842,21
0,68.479,8.828,0.105,0.482,10
0,25.732,6.294,0.228,0.293,22
0,21.158,4.456,0.19,0.428,16
0,32.995,5.895,0.162,0.354,14
1,20.303,3.017,0.133,0.446,12
0,49.232,9.063,0.153,0.295,18
0,20.82,4.968,0.22,0.321,18
0,316.719,16.606,0.026,0.714,7
0,30.66,4.71,0.145,0.358,11
0,20.958,4.17,0.177,0.276,17
0,30.937,5.638,0.159,0.294,19
1,28.777,2.408,0.06,0.521,8
0,29.236,6.401,0.193,0.207,30
1,27.35,4.649,0.14,0.411,12
1,31.098,6.424,0.18,0.356,15
0,25.416,4.916,0.184,0.389,13
1,324.864,29.396,0.052,0.693,14
0,31.133,6.221,0.18,0.278,24
0,20.294,4.341,0.198,0.232,24
0,29.681,5.618,0.151,0.51,11
0,21.107,4.524,0.193,0.265,17
0,20.879,3.591,0.126,0.445,15
1,60.676,9.037,0.11,0.573,17
0,27.239,6.116,0.184,0.348,16
0,20.829,4.495,0.186,0.284,15
1,296.417,14.421,0.012,0.976,6
0,43.77,9.453,0.187,0.249,25
1,228.802,22.694,0.074,0.506,13
0,32.457,6.575,0.182,0.313,19
0,52.653,7.601,0.115,0.343,18
0,32.103,5.554,0.132,0.437,13
0,28.316,5.206,0.148,0.335,13
0,27.6,6.429,0.21,0.286,21
0,20.809,4.252,0.167,0.303,14
1,158.912,19.405,0.081,0.617,13
1,88.51,10.25,0.06,0.787,10
0,35.582,7.496,0.19,0.265,21
0,30.379,6.478,0.192,0.279,19
0,32.449,6.943,0.199,0.268,19
0,35.241,8.702,0.225,0.268,18
0,26.905,4.71,0.145,0.371,15
0,196.45,19.811,0.048,0.867,12
0,38.31,9.61,0.236,0.245,21
1,36.531,7.666,0.175,0.393,20
0,34.476,5.809,0.135,0.35,11
0,21.424,5.318,0.229,0.283,19
1,109.118,18.125,0.114,0.45,16
1,239.019,25.729,0.077,0.466,14
0,31.106,7.007,0.202,0.32,17
1,446.299,21.726,0.016,0.945,9
1,21.692,2.883,0.091,0.591,10
0,24.478,5.436,0.199,0.419,15
0,25.164,3.618,0.113,0.593,8
0,30.203,4.171,0.09,0.528,9
1,666.205,29.471,0.024,0.878,6
0,32.958,7.295,0.203,0.389,17
1,34.507,6.26,0.148,0.492,14
0,24.046,6.25,0.235,0.275,20
1,302.221,18.557,0.029,0.855,8
1,235.662,17.828,0.033,0.934,7
1,104.529,7.503,0.03,0.902,10
1,71.187,11.047,0.109,0.649,16
0,34.215,8.299,0.222,0.317,17
1,492.197,29.423,0.015,0.956,13
1,370.294,18.719,0.015,0.947,7
1,80.495,12.258,0.092,0.417,18
0,53.227,7.34,0.107,0.428,18
0,22.149,5.864,0.242,0.281,18
1,577.053,29.056,0.022,0.788,12
0,30.981,5.525,0.138,0.527,10
0,25.01,5.395,0.193,0.307,18
1,632.008,26.923,0.009,0.968,11
0,22.694,4.333,0.17,0.383,11
0,27.347,5.788,0.185,0.33,15
0,29.753,5.631,0.167,0.371,15
0,21.167,5.177,0.227,0.28,19
1,350.815,20.707,0.017,0.943,6
1,185.736,8.987,0.012,0.972,5
1,230.479,16.021,0.021,0.949,7
0,27.684,4.613,0.142,0.349,11
0,21.086,3.901,0.151,0.443,8
0,22.95,5.025,0.194,0.389,15
1,72.282,7.487,0.084,0.499,11
0,33.737,6.203,0.154,0.266,21
1,112.882,12.947,0.051,0.851,10
0,32.803,5.605,0.145,0.285,19
0,21.794,5.19,0.215,0.284,18
0,22.146,4.415,0.165,0.339,14
1,24.678,2.347,0.046,0.941,2
0,28.168,6.503,0.202,0.334,13
0,46.132,11.101,0.23,0.435,15
0,48.043,6.544,0.107,0.391,18
0,172.309,15.676,0.037,0.885,10
1,352.954,17.202,0.008,0.975,5
0,54.814,9.582,0.142,0.384,19
0,21.837,5.166,0.214,0.279,16
0,21.64,4.589,0.178,0.331,14
1,54.778,7.763,0.127,0.457,11
0,21.857,4.658,0.188,0.35,14
0,32.705,8.164,0.228,0.285,15
1,308.203,24.711,0.028,0.905,17
0,35.928,7.882,0.199,0.379,14
0,22.675,4.495,0.172,0.352,14
1,46.483,6.324,0.11,0.457,12
1,441.594,12.607,0.006,0.985,5
0,26.541,7.019,0.248,0.332,16
1,153.177,17.143,0.073,0.521,19
0,23.565,6.118,0.233,0.33,18
0,21.076,3.854,0.157,0.338,13
0,21.704,3.763,0.135,0.366,11
1,26.616,3.256,0.07,0.761,8
0,37.896,9.484,0.222,0.249,29
0,24.4,5.163,0.195,0.272,18
0,22.253,5.474,0.227,0.29,18
0,20.819,5.641,0.254,0.289,17
0,25.032,5.738,0.21,0.292,16
0,23.086,6.213,0.251,0.3,18
1,99.432,12.709,0.092,0.476,19
1,68.156,12.198,0.147,0.372,23
1,192.921,9.422,0.013,0.968,9
0,23.551,5.231,0.189,0.297,20
1,187.734,27.827,0.107,0.467,20
0,22.306,4.234,0.166,0.465,11
0,26.367,5.146,0.171,0.335,18
0,45.463,7.731,0.134,0.357,16
0,24.273,4.213,0.15,0.32,17
1,132.875,11.914,0.06,0.605,14
1,34.943,5.895,0.143,0.374,14
0,25.254,4.927,0.159,0.577,12
1,134.523,16.282,0.066,0.789,16
1,232.907,23.166,0.06,0.738,20
0,30.131,6.51,0.186,0.309,18
0,22.718,5.713,0.241,0.373,20
1,93.754,12.965,0.107,0.403,23
0,30.073,5.903,0.157,0.371,16
0,25.124,4.99,0.181,0.317,15
0,25.007,5.745,0.204,0.234,27
0,23.492,4.832,0.185,0.314,17
0,23.716,5.043,0.196,0.27,20
0,30.105,6.752,0.206,0.253,22
0,21.051,4.456,0.184,0.28,15
0,26.544,5.929,0.201,0.308,19
0,23.355,5.561,0.219,0.394,11
0,24.315,4.963,0.17,0.307,20
1,390.76,30.71,0.039,0.853,17
1,95.201,10.859,0.069,0.578,11
0,141.686,2.921,0.006,0.934,7
0,93.825,8.097,0.039,0.875,11
0,26.432,5.34,0.167,0.291,18
1,28.275,4.917,0.122,0.653,12
0,30.676,6.262,0.172,0.249,25
1,404.359,38.537,0.046,0.835,20
0,25.375,6.494,0.23,0.245,22
1,314.074,14.769,0.016,0.944,8
0,315.379,47.908,0.133,0.439,26
0,247.192,23.828,0.041,0.63,19
1,43.577,2.21,0.025,0.885,4
1,430.375,33.495,0.041,0.881,15
1,26.002,4.141,0.131,0.477,8
0,20.138,4.607,0.193,0.289,14
0,21.384,4.762,0.192,0.35,16
0,21.719,3.414,0.134,0.362,12
0,22.034,4.638,0.191,0.362,12
1,96.964,8.261,0.049,0.55,13
0,20.249,4.927,0.215,0.279,16
1,33.809,4.703,0.109,0.742,6
0,23.89,5.595,0.211,0.35,12
0,29.256,5.263,0.165,0.358,17
0,28.512,4.449,0.117,0.427,15
1,139.001,12.945,0.055,0.805,10
1,47.33,6.419,0.112,0.474,10
1,481.439,21.353,0.014,0.926,8
1,217.903,15.262,0.029,0.875,8
1,98.433,8.577,0.038,0.861,8
1,126.878,7.294,0.022,0.954,6
1,441.177,24.494,0.017,0.847,12
0,22.025,2.937,0.11,0.43,9
0,43.683,10.437,0.221,0.334,21
0,21.306,3.695,0.152,0.468,9
1,41.208,8.572,0.183,0.367,14
0,31.55,3.032,0.063,0.718,7
0,71.17,18.695,0.24,0.215,37
0,64.812,14.42,0.188,0.525,16
0,30.35,5.872,0.151,0.506,17
0,25.586,6.087,0.226,0.369,11
1,171.965,19.416,0.076,0.557,19
0,26.421,6.267,0.224,0.292,20
0,26.526,6.282,0.206,0.257,20
0,49.832,8.241,0.136,0.364,14
0,23.312,6.385,0.244,0.223,32
1,60.834,8.595,0.131,0.49,8
0,23.643,3.837,0.123,0.368,14
1,473.685,13.664,0.006,0.974,12
1,313.067,39.498,0.099,0.484,26
1,502.91,18.588,0.008,0.961,11
0,25.429,5.206,0.185,0.398,14
1,482.186,24.663,0.013,0.96,11
1,193.319,29.942,0.128,0.439,26
1,123.182,17.517,0.098,0.401,18
0,59.559,9.209,0.113,0.323,25
0,24.878,6.111,0.218,0.264,22
1,145.095,13.138,0.035,0.894,9
0,23.189,3.82,0.111,0.487,8
0,23.507,4.607,0.173,0.399,12
0,20.839,5.366,0.241,0.259,19
0,21.255,5.875,0.261,0.308,17
0,27.207,5.397,0.184,0.322,21
0,22.476,4.731,0.196,0.325,15
1,221.577,16.212,0.024,0.695,9
0,41.08,9.992,0.217,0.22,25
0,31.542,6.684,0.187,0.33,17
0,24.879,5.116,0.181,0.362,14
1,684.861,46.776,0.028,0.715,14
0,28.934,5.971,0.195,0.299,15
0,25.01,7.001,0.265,0.229,24
1,233.705,11.263,0.014,0.955,9
1,149.563,22.298,0.113,0.611,22
1,138.688,15.591,0.067,0.835,11
1,39.441,2.853,0.064,0.608,5
