background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    25.368,    -0.059,     5.818,     0.209,     0.352,   11
 1,    38.523,     3.990,     6.566,     0.160,     0.743,    2
 0,    21.955,    -1.198,     4.123,     0.165,     0.301,   13
 0,    31.618,    -4.391,     0.000,     0.000,     1.000,    1
 0,    24.852,     3.460,     1.794,     0.067,     0.750,    2
 1,   398.713,    -0.490,    21.983,     0.015,     0.967,    5
 1,    50.594,     2.186,     7.192,     0.107,     0.586,   11
 1,    73.818,    -4.011,     0.000,     0.000,     1.000,    1
 0,    38.216,    -0.063,     6.203,     0.116,     0.444,   12
 0,    32.847,     0.459,     6.918,     0.187,     0.340,   15
 0,    49.729,     0.930,    12.806,     0.243,     0.321,   16
 0,    45.295,     1.016,     8.020,     0.160,     0.331,   12
 0,    27.497,     0.404,     5.292,     0.165,     0.447,    7
 0,    22.171,    -3.706,     0.000,     0.000,     1.000,    1
 1,    89.880,    -2.840,     1.833,     0.020,     0.712,    2
 0,    28.966,     1.447,     5.204,     0.158,     0.629,    9
 1,    24.718,     0.715,     5.196,     0.199,     0.422,    8
 0,    20.789,    -4.298,     3.435,     0.164,     0.707,    2
 1,    56.764,    -2.682,     6.990,     0.087,     0.818,    4
 0,    45.258,     0.264,     8.518,     0.164,     0.448,   10
 0,    27.992,    -0.969,     6.747,     0.220,     0.396,   12
 0,    28.449,     0.634,     7.626,     0.251,     0.315,   13
 0,    25.201,     1.313,     2.966,     0.056,     0.814,    5
 0,    23.793,    -1.207,     4.047,     0.125,     0.579,    7
 0,    21.256,    -2.742,     1.711,     0.041,     0.931,    4
 0,   362.483,     0.662,     7.293,     0.002,     0.992,    3
 0,    53.434,     0.864,     6.490,     0.058,     0.848,    6
 1,    43.768,    -3.134,     8.936,     0.180,     0.422,    7
 0,    34.459,     0.594,     4.673,     0.121,     0.458,    7
 0,    32.418,     2.921,     1.295,     0.017,     0.698,    3
 0,    28.211,     3.031,     3.670,     0.094,     0.859,    2
 1,   588.193,    -0.583,    30.752,     0.011,     0.978,    6
 1,    52.624,    -3.391,     9.240,     0.160,     0.622,    4
 0,    33.322,     1.055,     6.700,     0.178,     0.636,    7
 0,    41.367,    -4.459,     9.159,     0.210,     0.616,    3
 1,    31.702,     4.391,     4.347,     0.116,     0.799,    2
 1,   765.204,     0.138,    23.352,     0.007,     0.976,    8
 1,   511.384,     0.109,    20.685,     0.009,     0.980,   11
 0,    29.220,     0.096,     7.884,     0.254,     0.300,   15
 0,    32.587,    -4.330,     4.621,     0.122,     0.793,    2
 0,    27.903,    -4.149,     0.000,     0.000,     1.000,    1
 0,    22.158,    -2.919,     1.014,     0.044,     0.727,    2
 1,   468.755,     0.390,    26.112,     0.013,     0.975,    5
 1,    46.300,    -3.768,     7.139,     0.115,     0.718,    4
 0,    27.413,     1.119,     6.536,     0.214,     0.337,   11
 0,    27.746,    -1.097,     2.614,     0.057,     0.843,    5
 0,    27.799,    -1.136,     4.993,     0.129,     0.550,    9
 1,   113.255,     2.638,     4.054,     0.011,     0.772,    3
 1,    36.440,    -1.444,     4.955,     0.071,     0.788,    7
 0,    22.976,    -0.266,     5.790,     0.237,     0.356,   14
 1,    33.617,    -2.881,     1.613,     0.048,     0.709,    2
 0,    25.096,     4.101,     0.000,     0.000,     1.000,    1
 0,   558.598,    -0.033,    30.153,     0.012,     0.955,   12
 1,   207.491,     2.057,    19.897,     0.046,     0.660,    9
 1,    55.616,    -2.845,     5.784,     0.058,     0.684,    4
 0,    21.338,    -1.054,     2.764,     0.095,     0.508,    6
 0,    23.863,     4.359,     0.000,     0.000,     1.000,    1
 1,   563.259,     1.261,    38.533,     0.022,     0.960,    6
 0,    73.080,     1.499,    13.478,     0.134,     0.353,   20
 0,    33.068,    -0.280,     5.479,     0.137,     0.438,   10
 1,    22.482,     1.963,     4.184,     0.151,     0.391,   15
 0,    30.805,    -0.568,     7.596,     0.224,     0.293,   13
 0,    28.746,    -1.095,     6.134,     0.202,     0.456,    8
 0,    22.072,    -0.119,     4.747,     0.196,     0.416,   10
 0,    24.160,     0.515,     3.897,     0.151,     0.489,    8
 1,    23.971,    -3.083,     2.160,     0.052,     0.912,    2
 0,   394.768,    -0.855,    22.436,     0.021,     0.924,   10
 0,   371.277,     1.920,    18.770,     0.019,     0.952,    8
 1,   108.511,     2.639,     6.580,     0.032,     0.919,    3
 0,    29.396,     2.565,     6.486,     0.206,     0.625,    8
 0,    20.778,    -2.564,     4.783,     0.207,     0.482,   12
 0,    36.561,    -3.945,     0.000,     0.000,     1.000,    1
 1,    35.492,    -4.385,     7.093,     0.198,     0.516,    4
 0,   505.592,     0.234,    19.233,     0.007,     0.988,    6
 1,   100.483,    -2.781,     0.000,     0.000,     1.000,    1
 0,    35.594,    -2.251,     3.003,     0.035,     0.829,    7
 0,    24.529,    -1.298,     3.138,     0.100,     0.674,    4
 0,    22.604,     0.124,     5.010,     0.207,     0.418,    7
 1,    21.860,     3.995,     0.000,     0.000,     1.000,    1
 1,   123.805,     2.485,    25.796,     0.193,     0.336,   19
 1,    75.456,    -3.957,    15.252,     0.190,     0.667,    3
 0,    46.239,    -1.062,     9.286,     0.179,     0.339,   12
 0,    40.752,     4.339,     5.842,     0.133,     0.753,    2
 0,    20.042,    -0.001,     4.876,     0.223,     0.317,   12
 1,   478.755,     0.809,    26.737,     0.018,     0.956,    7
 0,    33.965,    -0.951,     8.558,     0.230,     0.276,   15
 0,    43.909,    -0.222,     7.696,     0.162,     0.385,   10
 0,    20.745,     0.670,     4.906,     0.214,     0.348,   11
 0,    26.024,    -2.913,     4.535,     0.166,     0.644,    3
 0,    30.866,    -0.556,     6.609,     0.193,     0.309,   13
 0,    21.608,    -2.634,     4.364,     0.185,     0.624,    6
 0,    28.334,    -1.117,     3.249,     0.091,     0.728,    6
 1,    33.744,    -4.263,     2.275,     0.051,     0.842,    2
 0,    22.115,     1.104,     4.439,     0.190,     0.430,   13
 0,    22.645,     2.910,     2.389,     0.093,     0.782,    2
 1,   510.601,     0.909,    30.188,     0.018,     0.942,    8
 1,    87.365,    -3.275,    10.104,     0.088,     0.775,    3
 0,    20.524,    -2.421,     4.070,     0.181,     0.362,   16
 0,    21.033,     0.817,     4.700,     0.196,     0.349,   13
 0,    34.000,    -2.986,     2.998,     0.087,     0.597,    3
 0,    28.816,     3.213,     4.294,     0.144,     0.584,    3
 1,   472.071,     1.357,    23.811,     0.014,     0.952,   10
 1,   254.044,    -0.803,    10.210,     0.012,     0.972,    4
 1,    37.178,     3.993,     0.000,     0.000,     1.000,    1
 0,    32.998,    -0.348,     5.893,     0.140,     0.496,    7
 0,    22.973,    -0.545,     3.938,     0.163,     0.481,    5
 0,    25.822,     2.827,     5.042,     0.192,     0.709,    2
 1,    25.536,    -3.230,     4.472,     0.160,     0.619,    4
 0,    24.154,     0.096,     4.408,     0.145,     0.424,    7
 0,    21.646,     0.387,     3.907,     0.166,     0.439,    7
 1,   289.466,     0.542,    24.323,     0.029,     0.924,    8
 1,   122.396,     3.049,    16.363,     0.079,     0.624,    7
 0,    44.772,    -1.313,     7.778,     0.161,     0.418,   11
 0,    30.767,    -0.930,     6.783,     0.204,     0.343,   12
 0,    23.393,    -0.970,     4.339,     0.155,     0.445,   10
 0,    26.280,    -0.832,     4.111,     0.133,     0.394,    9
 1,   409.515,    -0.736,    28.708,     0.025,     0.861,   11
 1,   360.867,     0.209,    18.178,     0.011,     0.961,    8
 1,    38.190,     2.625,     4.390,     0.076,     0.880,    4
 0,    22.696,    -1.609,     5.059,     0.193,     0.297,   16
 1,    45.628,    -3.161,     0.000,     0.000,     1.000,    1
 0,    24.758,    -1.041,     3.478,     0.134,     0.592,    5
 0,    26.302,    -0.184,     5.845,     0.191,     0.455,    9
 0,    33.198,    -4.281,     4.938,     0.119,     0.823,    2
 0,    23.977,    -3.001,     2.836,     0.072,     0.893,    3
 0,   818.181,     0.266,    36.916,     0.008,     0.979,    9
 0,   159.776,    -0.537,    15.588,     0.036,     0.902,    9
 1,   147.369,     2.977,    12.466,     0.080,     0.546,    5
 0,    37.430,     3.069,     5.017,     0.129,     0.509,    5
 0,    31.057,     1.197,     4.050,     0.094,     0.693,    6
 0,    40.672,     3.620,     5.770,     0.118,     0.570,    4
 0,    21.501,    -0.698,     4.507,     0.200,     0.352,   12
 0,    29.881,    -3.866,     0.000,     0.000,     1.000,    1
 0,    21.286,    -3.831,     0.948,     0.042,     0.747,    2
 1,    53.829,    -3.671,     0.000,     0.000,     1.000,    1
 0,    36.059,     1.021,     7.312,     0.180,     0.540,    8
 0,    32.386,     0.958,     5.716,     0.144,     0.370,    9
 0,    22.167,    -0.588,     5.222,     0.212,     0.310,   15
 0,    25.335,     0.972,     5.873,     0.212,     0.315,   14
 1,    42.637,     2.830,     1.011,     0.018,     0.840,    2
 0,    23.590,    -0.515,     5.017,     0.200,     0.343,   14
 0,    24.175,    -1.220,     3.711,     0.127,     0.440,    9
 0,    21.729,    -0.952,     3.870,     0.151,     0.459,   11
 1,   368.871,    -0.804,     8.937,     0.003,     0.993,    3
 0,    38.941,     0.538,     5.439,     0.078,     0.785,    5
 0,    30.371,    -1.883,     6.391,     0.193,     0.310,   16
 0,    34.366,     0.681,     7.605,     0.207,     0.329,   12
 1,    35.893,     4.267,     0.000,     0.000,     1.000,    1
 0,    28.236,     0.059,     7.348,     0.242,     0.363,    9
 1,    26.858,    -3.700,     0.000,     0.000,     1.000,    1
 1,   784.392,    -1.364,    24.863,     0.010,     0.930,    9
 1,    45.289,    -3.208,     5.340,     0.103,     0.671,    4
 0,    41.131,    -0.444,     8.386,     0.186,     0.371,   10
 0,    22.089,    -0.758,     4.571,     0.196,     0.451,    9
 0,    29.237,    -3.820,     5.869,     0.178,     0.625,    3
 1,    22.700,     3.850,     0.000,     0.000,     1.000,    1
 0,   161.756,    -0.180,    13.953,     0.032,     0.872,    9
 0,    51.753,     2.769,    11.925,     0.224,     0.551,    7
 0,    32.189,    -0.418,     7.611,     0.206,     0.313,   15
 0,    27.024,    -1.890,     6.754,     0.227,     0.329,   18
 0,    35.312,    -1.170,     6.063,     0.153,     0.486,    9
 0,    40.071,     4.387,     0.000,     0.000,     1.000,    1
 1,    23.836,     4.261,     0.000,     0.000,     1.000,    1
 0,    22.429,     3.701,     0.000,     0.000,     1.000,    1
 1,    21.341,    -3.794,     1.127,     0.043,     0.813,    2
 0,    83.776,    -0.153,    11.747,     0.080,     0.827,    7
 0,    21.637,     2.228,     4.235,     0.182,     0.377,   13
 0,    36.580,     3.074,     4.513,     0.104,     0.595,    7
 0,    21.297,    -0.281,     5.437,     0.237,     0.350,   14
 0,    26.942,     3.873,     4.495,     0.148,     0.777,    2
 0,    23.076,     2.872,     3.087,     0.130,     0.722,    2
 0,    36.468,     0.288,     5.147,     0.108,     0.376,   14
 0,    24.704,     1.842,     4.399,     0.143,     0.405,   14
 0,    35.250,     1.108,     5.340,     0.116,     0.633,    8
 0,    20.304,    -0.667,     2.261,     0.076,     0.626,    4
 0,   224.390,     1.905,    18.784,     0.032,     0.905,   12
 1,   114.308,    -2.682,    18.873,     0.147,     0.644,    8
 1,    54.320,     3.864,     0.000,     0.000,     1.000,    1
 0,    31.556,     1.213,     7.922,     0.227,     0.299,   17
 0,    21.685,     2.071,     4.385,     0.181,     0.450,   13
 0,    32.179,    -3.830,     5.599,     0.169,     0.721,    2
 1,   753.606,    -0.504,    32.003,     0.006,     0.982,   10
 0,    27.888,    -0.289,     5.921,     0.200,     0.489,    7
 1,    36.073,     3.081,     3.317,     0.074,     0.592,    5
 1,   803.378,    -1.065,    23.087,     0.004,     0.990,    6
 0,    24.228,     0.435,     5.383,     0.195,     0.401,   11
 0,    22.490,    -1.239,     5.001,     0.205,     0.386,   10
 0,    32.160,     3.337,     5.748,     0.145,     0.565,    4
 0,    73.875,     2.371,    10.369,     0.108,     0.763,    6
 1,    57.011,     4.368,     0.000,     0.000,     1.000,    1
 0,    25.831,    -0.821,     5.615,     0.196,     0.353,   11
 0,    21.494,     1.712,     4.217,     0.164,     0.477,   12
 0,    21.231,    -1.543,     4.883,     0.211,     0.343,   12
 0,    25.193,    -0.383,     6.074,     0.221,     0.348,   12
 0,    21.170,     1.177,     5.218,     0.224,     0.327,   12
 1,   511.037,     0.371,    22.632,     0.010,     0.978,    7
 1,    36.476,    -4.011,     0.000,     0.000,     1.000,    1
 0,    27.434,     0.588,     3.037,     0.071,     0.532,    5
 1,    23.108,     4.308,     0.000,     0.000,     1.000,    1
 0,    43.442,     1.275,     8.131,     0.170,     0.366,   11
 1,    36.632,    -4.090,     4.083,     0.095,     0.799,    2
 0,    24.114,    -0.271,     5.482,     0.199,     0.361,   10
 1,   290.791,    -1.180,    13.467,     0.012,     0.977,    3
 1,    52.151,    -4.346,     9.175,     0.158,     0.767,    2
 1,    37.510,     2.693,     3.163,     0.036,     0.793,    3
 0,    22.135,    -0.069,     3.889,     0.155,     0.426,    7
 1,   332.954,     2.566,    18.506,     0.020,     0.965,    7
 1,    67.379,    -0.463,     9.124,     0.083,     0.707,   13
 1,    58.718,    -2.767,     1.563,     0.025,     0.743,    2
 0,    34.203,    -1.136,     6.062,     0.140,     0.455,   13
 0,    22.683,    -1.149,     4.308,     0.166,     0.440,   14
 0,    26.808,    -0.120,     5.637,     0.181,     0.336,   13
 0,    25.317,     0.195,     5.660,     0.211,     0.413,   10
 0,   908.907,    -0.232,    44.217,     0.011,     0.965,    8
 0,    87.392,     0.166,    16.892,     0.172,     0.320,   14
 1,    74.060,     2.666,     6.135,     0.037,     0.946,    5
 1,    63.461,    -3.460,     5.547,     0.084,     0.731,    2
 0,    23.030,    -1.371,     5.193,     0.195,     0.326,   14
 0,   875.613,     1.167,    37.131,     0.008,     0.966,    9
 1,   208.031,     0.321,    10.001,     0.012,     0.954,    5
 0,    46.551,    -0.017,    10.192,     0.203,     0.377,   10
 0,    22.454,     0.964,     4.904,     0.207,     0.481,   10
 0,    30.518,    -0.304,     6.294,     0.189,     0.489,    8
 0,    22.137,    -0.047,     3.773,     0.149,     0.406,   10
 0,    26.048,    -0.840,     6.237,     0.221,     0.313,   13
 0,    25.905,    -3.610,     0.000,     0.000,     1.000,    1
 1,    22.091,    -4.215,     0.000,     0.000,     1.000,    1
 0,    59.248,     4.398,     0.000,     0.000,     1.000,    1
 1,    58.664,    -3.754,     0.000,     0.000,     1.000,    1
 1,    32.924,     1.454,     6.118,     0.145,     0.381,   15
 0,    21.830,    -2.311,     4.709,     0.186,     0.354,   18
 0,    39.327,    -3.578,     8.668,     0.212,     0.524,    4
 0,    21.180,     0.230,     3.512,     0.158,     0.584,    5
 0,    23.481,     1.123,     4.185,     0.158,     0.608,    6
 0,    24.760,    -4.496,     4.080,     0.156,     0.736,    2
 1,    22.753,     3.961,     0.000,     0.000,     1.000,    1
 1,   167.817,    -2.547,    12.005,     0.026,     0.932,    4
 1,    45.578,     1.412,    10.194,     0.197,     0.292,   21
 0,    57.368,     1.187,    12.297,     0.191,     0.347,   11
 0,    26.030,    -2.027,     6.492,     0.220,     0.249,   21
 0,    36.340,    -0.073,     7.078,     0.165,     0.331,   14
 0,    24.918,    -1.025,     5.441,     0.201,     0.342,   12
 0,    20.365,     2.642,     1.991,     0.058,     0.652,    3
 0,    23.961,     4.010,     3.017,     0.114,     0.766,    2
 0,    20.007,    -2.914,     1.952,     0.067,     0.708,    3
 0,    23.353,     4.461,     0.000,     0.000,     1.000,    1
 0,    21.534,    -3.106,     4.031,     0.179,     0.662,    3
 1,   565.557,    -1.089,    32.345,     0.014,     0.952,   10
 0,    34.390,     0.838,     4.961,     0.133,     0.371,   12
 1,    44.871,     4.361,     5.758,     0.108,     0.803,    2
 0,    23.766,    -1.866,     4.218,     0.150,     0.426,   11
 0,    23.945,     1.804,     3.934,     0.120,     0.463,    8
 0,    27.717,    -0.089,     4.967,     0.156,     0.368,   10
 1,    20.327,    -3.276,     2.045,     0.063,     0.700,    3
 0,    67.520,     0.369,    14.834,     0.196,     0.341,   14
 0,    45.361,     1.668,    13.067,     0.267,     0.212,   29
 0,    59.297,    -0.447,    13.155,     0.187,     0.313,   17
 0,    39.588,     1.190,     7.685,     0.157,     0.378,   14
 1,    43.776,    -2.969,     5.242,     0.087,     0.855,    2
 0,    39.199,    -3.678,     6.765,     0.170,     0.713,    2
 0,    24.960,    -0.323,     6.035,     0.210,     0.378,   12
