background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,23.997,5.016,0.181,0.35,10
0,21.972,4.029,0.175,0.454,7
0,21.887,4.099,0.149,0.41,12
0,30.047,4.666,0.122,0.52,11
0,27.733,6.366,0.209,0.374,10
0,23.888,5.023,0.193,0.315,13
0,23.721,4.503,0.17,0.358,11
0,37.953,8.879,0.206,0.332,12
0,37.47,5.563,0.136,0.447,12
0,32.503,6.616,0.19,0.301,13
0,31.029,7.182,0.208,0.277,19
0,29.058,6.676,0.204,0.323,13
0,24.403,4.727,0.175,0.376,11
0,23.591,5.777,0.232,0.316,11
0,22.783,5.197,0.202,0.341,9
0,21.518,5.213,0.217,0.321,13
0,41.097,10.258,0.224,0.27,17
0,32.277,8.671,0.256,0.298,16
0,23.506,3.542,0.132,0.359,11
0,22.391,4.777,0.204,0.393,9
0,31.432,8.193,0.245,0.329,13
0,26.531,5.139,0.169,0.376,13
0,24.73,6.039,0.233,0.296,15
0,23.053,5.553,0.223,0.411,10
0,23.02,4.317,0.162,0.529,7
0,21.76,3.592,0.146,0.486,8
0,58.152,13.271,0.194,0.289,18
0,49.313,10.549,0.192,0.304,17
0,40.431,5.087,0.095,0.452,9
0,38.23,9.012,0.212,0.309,16
0,37.796,10.041,0.244,0.275,19
0,33.124,7.658,0.208,0.269,20
0,30.417,6.733,0.197,0.278,17
0,29.934,6.676,0.208,0.368,9
0,28.938,6.739,0.216,0.27,16
0,27.451,6.073,0.198,0.273,16
0,23.375,5.191,0.205,0.315,12
0,23.037,3.971,0.155,0.337,11
0,21.346,4.272,0.172,0.385,11
0,20.941,3.462,0.137,0.397,10
1,92.291,10.146,0.052,0.831,11
0,55.727,13.348,0.225,0.247,23
0,40.087,9.141,0.207,0.292,16
0,39.031,9.281,0.208,0.291,17
0,33.998,8.407,0.226,0.267,17
0,30.167,7.616,0.23,0.288,16
0,25.672,5.815,0.208,0.343,13
0,24.658,5.792,0.223,0.34,12
0,24.108,4.888,0.18,0.331,12
0,22.609,4.863,0.208,0.399,7
0,21.29,4.016,0.175,0.335,11
0,20.012,4.566,0.196,0.335,12
0,49.858,10.355,0.162,0.351,15
0,35.654,7.124,0.179,0.284,16
0,35.349,8.056,0.205,0.25,17
0,34.495,9.727,0.26,0.277,16
0,25.666,5.37,0.178,0.295,15
0,23.988,6.44,0.246,0.276,15
0,24.188,5.81,0.224,0.379,11
0,24.12,6.105,0.234,0.287,14
0,23.239,5.814,0.237,0.363,12
0,28.917,5.974,0.193,0.377,10
0,24.131,5.744,0.213,0.406,10
0,21.024,3.759,0.163,0.362,11
0,20.933,3.96,0.175,0.296,13
0,20.747,5.088,0.232,0.338,14
0,20.075,3.502,0.16,0.498,6
1,136.132,11.191,0.058,0.56,11
0,33.558,7.247,0.192,0.296,16
0,28.181,5.8,0.186,0.358,10
0,24.086,5.873,0.229,0.354,12
0,21.667,4.548,0.183,0.351,11
0,40.893,10.772,0.237,0.24,23
0,35.722,7.974,0.206,0.294,16
0,30.007,6.078,0.174,0.381,10
0,29.077,6.914,0.224,0.318,14
0,28.396,6.531,0.214,0.322,13
0,26.588,5.427,0.175,0.355,15
0,25.159,6.107,0.227,0.324,14
0,21.452,4.443,0.196,0.328,13
0,20.867,4.146,0.186,0.311,13
0,50.835,7.717,0.099,0.497,11
0,44.644,10.806,0.219,0.246,19
0,36.225,8.513,0.221,0.438,10
0,32.327,7.916,0.222,0.315,14
0,32.073,7.521,0.221,0.355,12
0,32.044,4.285,0.117,0.428,8
0,31.578,6.411,0.181,0.331,13
0,23.752,4.407,0.173,0.352,12
0,21.091,5.177,0.234,0.476,7
0,20.771,3.75,0.169,0.381,9
0,42.988,8.648,0.179,0.262,18
0,40.354,7.57,0.166,0.315,15
0,26.601,6.03,0.208,0.314,12
0,36.533,7.2,0.18,0.311,15
0,34.652,6.529,0.171,0.275,18
0,34.096,8.239,0.218,0.317,12
0,33.653,7.078,0.188,0.38,13
0,33.309,7.516,0.206,0.266,18
0,28.82,5.383,0.18,0.327,12
0,28.493,7.504,0.245,0.302,14
0,25.436,4.227,0.153,0.371,11
0,24.576,4.753,0.172,0.342,10
0,22.148,4.938,0.2,0.392,8
0,21.594,3.842,0.165,0.438,7
1,85.502,12.577,0.117,0.304,22
0,37.906,9.412,0.223,0.279,19
0,35.948,8.64,0.21,0.322,16
0,35.446,7.548,0.192,0.411,12
0,30.264,6.563,0.18,0.314,15
0,27.411,6.326,0.207,0.454,11
0,25.883,5.31,0.182,0.318,15
0,21.341,4.843,0.209,0.309,16
0,63.021,14.535,0.204,0.228,25
0,45.296,8.934,0.175,0.301,18
0,42.501,9.812,0.213,0.253,19
0,40.013,10.975,0.253,0.239,22
0,36.773,8.853,0.227,0.349,16
0,30.56,7.769,0.227,0.254,18
0,24.242,5.438,0.213,0.469,9
0,23.523,5.557,0.22,0.31,13
0,23.142,3.377,0.129,0.398,9
0,64.584,15.246,0.209,0.228,30
0,44.551,10.537,0.221,0.228,27
0,41.98,9.194,0.194,0.259,19
0,36.051,7.918,0.197,0.335,12
0,34.182,5.831,0.145,0.296,17
0,33.38,7.414,0.189,0.352,11
0,28.648,5.966,0.186,0.311,13
0,28.497,5.365,0.176,0.331,16
0,26.221,5.491,0.2,0.446,9
0,25.408,5.335,0.186,0.256,19
0,25.38,5.32,0.179,0.33,12
0,22.29,4.426,0.165,0.353,11
0,21.684,4.053,0.166,0.366,9
0,21.564,3.381,0.141,0.393,8
0,21.121,4.481,0.2,0.323,12
0,20.951,4.1,0.182,0.341,11
0,20.185,3.98,0.177,0.344,11
0,62.801,13.331,0.169,0.271,20
0,58.265,11.858,0.168,0.356,15
0,52.035,10.641,0.182,0.281,20
0,26.634,4.808,0.14,0.346,13
0,24.235,4.402,0.167,0.404,11
0,23.117,4.965,0.205,0.369,11
0,22.264,5.152,0.202,0.333,14
0,20.413,3.588,0.152,0.5,9
0,20.231,4.968,0.222,0.37,12
0,56.114,13.203,0.213,0.242,21
0,36.595,8.074,0.196,0.328,16
0,34.962,9.313,0.259,0.297,15
0,33.577,6.806,0.181,0.33,12
0,32.9,7.414,0.201,0.304,14
0,29.764,5.829,0.177,0.334,13
0,27.801,6.455,0.221,0.295,17
0,26.459,5.838,0.198,0.307,12
0,24.314,4.828,0.168,0.432,11
0,23.312,4.707,0.182,0.304,14
0,29.809,7.316,0.229,0.323,12
0,28.524,7.285,0.231,0.302,16
0,27.834,6.5,0.217,0.319,13
0,25.535,5.39,0.17,0.417,8
0,25.151,6.265,0.221,0.314,14
0,25.068,5.886,0.226,0.339,10
0,20.797,4.077,0.181,0.469,8
0,20.557,4.383,0.192,0.507,10
0,35.18,8.805,0.233,0.265,21
0,34.708,6.603,0.158,0.401,12
0,33.0,6.607,0.184,0.276,16
0,31.113,7.548,0.211,0.33,13
0,30.569,7.217,0.221,0.361,13
0,30.334,7.042,0.215,0.327,14
0,28.456,5.956,0.171,0.331,11
0,28.083,5.953,0.18,0.333,10
0,27.98,6.482,0.206,0.352,12
0,26.924,6.532,0.224,0.299,15
0,21.149,3.322,0.123,0.579,7
0,29.12,6.16,0.192,0.316,13
0,28.196,6.855,0.219,0.357,10
0,27.202,5.353,0.178,0.323,12
0,25.352,6.22,0.237,0.365,9
0,22.524,5.046,0.2,0.353,10
0,22.241,5.191,0.213,0.313,15
0,22.197,4.887,0.21,0.529,9
0,44.888,10.461,0.202,0.283,19
0,34.908,7.014,0.188,0.332,16
0,30.064,7.177,0.205,0.501,10
0,29.232,6.728,0.214,0.34,10
0,25.695,6.07,0.226,0.403,9
0,24.625,5.361,0.197,0.302,14
0,20.553,4.638,0.21,0.333,11
1,163.411,13.815,0.037,0.92,9
0,41.748,11.784,0.264,0.315,16
0,40.231,9.482,0.216,0.317,13
0,24.908,4.291,0.149,0.34,13
0,24.838,5.702,0.214,0.367,10
0,21.632,4.159,0.179,0.377,10
0,20.635,4.627,0.203,0.334,12
0,29.027,6.246,0.195,0.278,16
0,28.238,5.905,0.185,0.292,15
0,26.499,6.901,0.243,0.287,17
0,25.659,4.992,0.18,0.348,12
0,24.745,5.815,0.218,0.341,11
0,24.168,5.752,0.196,0.38,9
0,22.318,5.436,0.211,0.336,12
0,22.257,5.474,0.231,0.316,13
0,21.01,4.48,0.198,0.354,12
1,439.958,25.588,0.017,0.935,10
1,206.75,30.549,0.112,0.451,23
0,47.866,11.952,0.219,0.247,22
0,37.737,8.786,0.211,0.282,16
0,33.323,8.085,0.227,0.282,21
0,29.296,7.072,0.214,0.271,17
0,29.09,6.746,0.193,0.321,14
0,27.97,7.242,0.241,0.278,17
0,27.566,6.288,0.207,0.315,14
0,26.591,5.556,0.193,0.362,12
0,25.506,6.084,0.23,0.378,9
0,23.859,4.85,0.186,0.33,12
1,163.243,8.556,0.018,0.703,7
0,25.179,5.176,0.176,0.398,9
0,24.852,5.586,0.206,0.327,14
0,23.552,4.741,0.173,0.364,9
0,21.398,4.982,0.226,0.493,9
0,24.778,5.351,0.194,0.294,14
1,305.647,40.771,0.094,0.403,35
0,58.002,13.547,0.201,0.239,23
0,40.149,9.828,0.228,0.291,16
0,33.823,7.361,0.191,0.279,17
0,30.676,6.867,0.203,0.28,16
0,27.473,6.108,0.208,0.352,12
0,26.487,6.183,0.217,0.347,11
0,26.292,5.526,0.178,0.324,12
0,24.24,5.261,0.196,0.351,10
0,23.372,5.22,0.203,0.332,12
0,23.249,4.505,0.17,0.376,11
0,22.005,4.426,0.179,0.431,9
0,20.556,4.823,0.217,0.363,11
0,53.413,10.871,0.189,0.308,16
0,41.804,9.592,0.206,0.283,16
0,40.879,9.808,0.216,0.292,16
0,40.499,10.665,0.245,0.334,13
0,38.908,9.814,0.233,0.261,18
0,35.732,8.154,0.212,0.288,18
0,34.754,8.468,0.224,0.322,14
0,33.974,7.539,0.194,0.334,11
0,33.73,7.765,0.215,0.303,17
0,31.748,7.544,0.209,0.37,13
0,26.413,6.377,0.227,0.308,14
0,25.004,5.591,0.206,0.352,13
0,23.425,5.579,0.223,0.324,12
0,23.072,5.232,0.216,0.353,13
0,313.721,24.755,0.032,0.893,11
0,36.614,8.398,0.199,0.366,14
0,35.838,9.741,0.25,0.283,19
0,34.999,7.889,0.215,0.292,16
0,31.145,6.272,0.165,0.264,18
0,30.454,5.965,0.148,0.431,12
0,29.452,6.779,0.208,0.291,14
0,27.653,6.061,0.197,0.329,15
0,23.114,5.667,0.223,0.376,10
0,32.811,7.834,0.204,0.283,17
0,29.222,6.529,0.212,0.37,13
0,24.426,4.617,0.151,0.375,11
0,22.593,5.305,0.223,0.342,12
0,20.132,5.183,0.237,0.306,14
0,59.634,15.866,0.237,0.211,28
0,59.395,13.402,0.21,0.205,32
0,44.706,10.82,0.222,0.268,17
0,37.738,8.948,0.222,0.29,17
0,33.502,8.809,0.249,0.324,12
0,31.588,7.546,0.202,0.321,14
0,30.894,8.113,0.246,0.343,14
0,30.593,7.509,0.229,0.372,11
0,30.341,6.392,0.191,0.334,13
0,29.466,5.966,0.191,0.292,16
0,26.029,6.283,0.219,0.366,11
0,25.473,5.413,0.187,0.316,12
0,25.249,5.679,0.207,0.35,12
0,21.703,5.105,0.219,0.347,11
0,20.754,3.863,0.172,0.349,10
0,40.758,10.367,0.238,0.247,21
0,34.372,6.767,0.167,0.329,12
0,33.827,8.467,0.239,0.263,19
0,31.792,5.661,0.145,0.385,13
0,31.033,5.544,0.16,0.244,20
0,30.636,8.299,0.246,0.3,16
0,28.975,6.449,0.2,0.242,20
0,28.287,6.545,0.197,0.3,15
0,27.891,6.134,0.199,0.397,11
0,27.003,5.944,0.203,0.377,10
0,26.128,5.238,0.17,0.309,14
0,21.058,3.976,0.17,0.39,9
0,20.384,4.423,0.204,0.493,9
0,20.303,4.526,0.206,0.361,10
1,90.767,15.699,0.147,0.673,14
0,44.455,9.916,0.198,0.276,19
0,38.361,9.302,0.222,0.241,22
0,36.255,7.429,0.182,0.27,18
0,33.022,7.537,0.212,0.394,9
0,29.862,6.117,0.17,0.368,13
0,26.123,5.062,0.18,0.379,10
0,25.725,5.596,0.197,0.291,13
0,25.451,5.045,0.183,0.348,12
0,24.095,5.005,0.173,0.295,14
0,24.004,3.488,0.125,0.346,11
0,23.167,5.738,0.235,0.368,10
0,20.026,3.715,0.17,0.31,14
0,39.781,9.145,0.209,0.281,17
0,33.166,8.06,0.222,0.277,18
0,31.919,5.044,0.149,0.415,14
0,25.248,5.437,0.196,0.34,11
0,23.52,5.653,0.229,0.321,12
0,21.218,4.125,0.186,0.427,8
0,20.002,3.539,0.151,0.423,7
0,217.296,26.105,0.07,0.735,12
0,38.45,6.926,0.166,0.335,15
0,37.059,8.848,0.224,0.289,17
0,34.907,8.804,0.238,0.336,12
0,23.319,5.23,0.197,0.376,9
0,21.213,5.081,0.228,0.379,9
0,20.764,4.787,0.207,0.339,10
0,23.303,5.109,0.193,0.316,15
0,21.455,4.489,0.186,0.34,12
0,21.188,4.813,0.212,0.321,12
0,20.394,4.217,0.192,0.382,9
0,42.09,9.874,0.215,0.238,22
0,36.502,7.526,0.176,0.328,13
0,35.687,7.605,0.19,0.306,15
0,35.666,7.986,0.203,0.262,18
0,34.986,8.811,0.238,0.271,17
0,33.578,7.656,0.197,0.373,14
0,28.848,6.85,0.216,0.316,15
0,27.97,5.283,0.168,0.294,14
0,27.942,4.921,0.165,0.391,13
0,25.471,5.972,0.219,0.365,13
0,22.86,4.924,0.204,0.338,12
0,21.67,4.576,0.178,0.377,9
0,20.52,3.947,0.181,0.36,10
1,123.178,24.823,0.176,0.358,19
1,117.347,18.667,0.134,0.358,22
0,42.583,10.138,0.216,0.327,13
0,41.648,8.669,0.192,0.444,13
0,40.361,9.718,0.216,0.309,14
0,33.977,6.751,0.172,0.331,12
0,32.259,7.763,0.223,0.297,14
0,29.964,6.303,0.183,0.31,16
0,26.771,5.701,0.195,0.395,10
0,24.416,4.536,0.167,0.277,15
0,24.175,5.817,0.211,0.303,14
0,22.601,4.615,0.183,0.288,14
0,21.756,3.79,0.167,0.43,8
0,21.716,4.344,0.18,0.318,12
0,21.692,4.74,0.202,0.394,10
0,20.978,4.433,0.198,0.333,11
0,31.939,7.53,0.219,0.265,20
1,31.471,6.136,0.17,0.318,12
0,27.443,6.383,0.196,0.301,14
0,20.437,3.991,0.182,0.329,11
0,71.197,16.132,0.203,0.257,29
0,55.926,12.456,0.19,0.266,21
0,44.678,9.888,0.203,0.315,14
0,32.401,7.959,0.224,0.301,14
0,31.143,7.251,0.208,0.303,14
0,31.051,7.73,0.227,0.306,14
0,30.479,6.309,0.186,0.389,9
0,30.417,7.644,0.236,0.308,15
0,29.91,7.379,0.232,0.321,13
0,27.394,6.069,0.202,0.315,14
0,27.159,6.493,0.22,0.299,16
0,26.282,6.168,0.212,0.375,11
0,25.85,6.452,0.217,0.33,13
1,603.622,38.762,0.019,0.948,15
0,38.447,7.447,0.157,0.358,14
0,36.234,8.077,0.197,0.303,17
0,35.489,8.463,0.22,0.299,16
0,33.03,7.92,0.221,0.262,19
0,29.048,6.125,0.194,0.349,14
0,24.242,5.5,0.202,0.319,12
0,21.198,4.75,0.21,0.377,8
0,20.454,3.32,0.144,0.32,12
0,20.107,4.531,0.208,0.362,12
0,41.666,9.071,0.183,0.282,19
0,41.102,9.059,0.197,0.263,18
0,38.515,9.977,0.234,0.281,17
0,37.74,9.523,0.231,0.292,15
0,28.467,6.244,0.178,0.299,16
0,28.373,7.23,0.233,0.314,14
0,22.109,4.527,0.179,0.353,10
0,20.226,4.51,0.212,0.46,7
0,20.082,4.351,0.19,0.377,9
0,63.334,14.051,0.206,0.262,21
0,34.264,7.962,0.207,0.325,12
0,33.553,6.974,0.19,0.296,13
0,32.135,7.315,0.216,0.433,9
0,23.936,5.773,0.227,0.357,10
0,23.675,5.253,0.2,0.34,12
0,22.981,5.465,0.217,0.359,11
0,22.419,4.554,0.194,0.376,9
0,21.447,4.413,0.177,0.308,13
1,213.407,15.209,0.023,0.91,10
0,20.096,3.365,0.156,0.403,9
0,132.58,21.554,0.126,0.408,22
0,85.782,15.733,0.133,0.327,19
0,48.797,10.241,0.183,0.282,17
0,47.894,10.799,0.211,0.521,15
0,44.511,9.183,0.188,0.252,18
0,40.488,9.337,0.201,0.33,15
0,40.404,8.923,0.198,0.342,14
0,36.69,8.946,0.221,0.298,19
0,34.313,6.958,0.187,0.335,12
0,33.935,6.841,0.187,0.288,18
0,31.333,7.693,0.214,0.316,12
0,24.233,4.848,0.186,0.404,8
0,22.075,4.847,0.206,0.368,11
0,21.381,4.485,0.196,0.372,11
0,20.851,4.937,0.211,0.345,11
0,39.432,9.651,0.223,0.294,18
0,37.62,9.91,0.247,0.262,17
0,34.161,9.268,0.249,0.27,17
0,31.996,7.129,0.204,0.298,14
0,30.823,6.563,0.196,0.352,12
0,24.661,2.691,0.089,0.482,6
0,22.187,5.358,0.223,0.354,10
0,22.096,4.724,0.188,0.349,11
0,21.254,4.151,0.17,0.344,12
0,20.587,5.137,0.216,0.289,14
0,20.572,4.498,0.201,0.357,11
0,20.431,4.011,0.18,0.326,11
0,40.904,8.62,0.192,0.381,13
0,35.985,8.024,0.203,0.284,17
0,34.9,8.869,0.232,0.259,18
0,29.844,6.781,0.204,0.364,12
0,23.624,5.984,0.236,0.346,11
0,23.511,4.443,0.163,0.328,13
0,21.923,5.352,0.228,0.306,13
0,21.46,4.488,0.195,0.323,12
1,149.174,26.973,0.117,0.598,23
0,68.944,18.778,0.254,0.246,26
0,61.824,16.108,0.237,0.245,23
0,45.53,10.354,0.213,0.272,21
0,40.541,10.979,0.253,0.252,20
0,36.222,8.871,0.23,0.259,18
0,29.008,5.694,0.17,0.276,16
0,26.945,6.433,0.215,0.314,16
0,25.885,5.359,0.191,0.339,11
0,24.76,4.543,0.165,0.328,15
0,23.117,4.347,0.179,0.418,12
0,23.04,4.559,0.185,0.359,10
0,21.5,5.178,0.228,0.449,9
0,20.142,4.281,0.202,0.31,13
0,62.157,12.044,0.174,0.28,20
0,34.45,7.697,0.209,0.466,13
0,30.674,7.71,0.231,0.293,13
0,30.196,7.472,0.231,0.297,15
0,29.678,6.943,0.222,0.343,16
0,29.673,6.817,0.2,0.293,17
0,24.687,5.512,0.192,0.428,9
0,23.708,4.435,0.168,0.295,14
1,219.416,22.641,0.081,0.452,10
0,40.345,11.059,0.247,0.256,19
0,37.132,9.574,0.242,0.332,13
0,34.638,7.568,0.189,0.292,15
0,34.593,8.274,0.226,0.275,17
0,25.022,5.041,0.187,0.312,13
0,24.617,4.962,0.191,0.361,11
0,24.148,5.374,0.187,0.381,12
0,21.571,4.236,0.167,0.339,12
0,21.452,4.637,0.196,0.352,16
1,413.597,21.677,0.014,0.939,13
0,40.066,9.517,0.214,0.345,17
0,38.497,8.81,0.212,0.28,19
0,35.688,6.758,0.163,0.286,18
0,33.792,7.525,0.203,0.293,16
0,30.338,8.276,0.256,0.281,15
0,28.786,7.439,0.241,0.275,16
0,25.229,5.784,0.211,0.385,9
0,27.958,6.02,0.19,0.336,11
0,27.085,6.164,0.205,0.296,16
0,23.541,5.806,0.224,0.335,11
0,22.896,4.269,0.166,0.294,13
0,22.595,3.661,0.146,0.305,13
0,20.948,3.936,0.181,0.445,7
0,43.96,9.784,0.21,0.319,14
0,39.866,7.471,0.172,0.311,17
0,38.796,8.245,0.194,0.262,18
0,32.126,7.523,0.222,0.313,14
0,27.845,7.006,0.229,0.288,15
0,24.094,5.062,0.198,0.343,14
0,24.027,4.246,0.159,0.415,8
0,23.283,4.534,0.153,0.272,17
0,20.618,4.182,0.187,0.359,12
0,31.399,6.782,0.187,0.315,14
0,28.513,6.976,0.233,0.286,14
0,21.97,5.407,0.23,0.381,11
0,21.85,4.424,0.176,0.33,12
0,39.887,9.344,0.2,0.292,17
0,38.273,8.895,0.216,0.327,14
0,24.631,5.955,0.22,0.285,16
0,22.986,5.729,0.226,0.331,14
1,170.651,17.003,0.038,0.878,11
1,117.911,14.214,0.06,0.813,12
0,33.132,7.684,0.211,0.301,15
0,30.069,8.146,0.256,0.291,16
0,28.478,7.423,0.248,0.327,12
0,27.804,5.982,0.194,0.344,12
0,22.727,4.886,0.186,0.34,12
0,22.337,5.547,0.239,0.371,9
0,64.674,11.812,0.147,0.449,11
0,54.914,12.563,0.209,0.25,22
0,52.893,13.464,0.237,0.225,26
0,45.34,12.581,0.261,0.281,18
0,44.504,10.834,0.229,0.259,21
0,33.359,6.273,0.168,0.383,9
0,30.673,7.134,0.224,0.305,16
0,28.911,6.001,0.177,0.303,16
0,26.121,6.078,0.197,0.343,12
0,25.759,5.691,0.203,0.306,14
0,25.187,6.359,0.236,0.377,10
0,25.058,4.766,0.177,0.307,12
0,23.215,4.324,0.174,0.346,12
0,23.079,4.34,0.161,0.328,10
0,22.06,4.775,0.207,0.38,8
1,163.003,14.365,0.057,0.574,10
0,41.517,9.854,0.225,0.268,18
0,40.074,8.735,0.196,0.27,20
0,35.687,8.397,0.219,0.28,21
0,30.607,7.586,0.222,0.306,13
0,28.576,6.381,0.202,0.296,15
0,28.486,6.733,0.223,0.296,15
0,25.746,4.518,0.161,0.575,7
0,24.619,4.952,0.176,0.33,12
0,22.288,3.597,0.149,0.335,11
0,21.856,4.138,0.169,0.347,11
0,47.526,12.685,0.249,0.229,23
0,44.138,9.708,0.196,0.265,18
0,41.569,8.786,0.183,0.366,15
0,37.706,10.666,0.261,0.247,20
0,34.637,8.04,0.212,0.275,17
0,31.6,8.083,0.235,0.316,14
0,28.728,5.915,0.186,0.4,10
0,25.462,5.821,0.209,0.3,13
0,24.444,5.364,0.2,0.331,11
0,23.449,4.766,0.175,0.518,10
0,23.393,5.13,0.199,0.311,12
0,22.333,4.503,0.185,0.376,12
0,21.183,4.711,0.208,0.358,10
0,20.799,4.705,0.209,0.374,10
0,82.467,21.7,0.233,0.224,30
0,42.792,9.869,0.2,0.36,12
0,38.103,10.971,0.258,0.264,20
0,36.583,9.126,0.231,0.279,17
0,30.344,8.1,0.248,0.316,13
0,28.643,6.261,0.192,0.256,17
0,27.009,6.227,0.195,0.372,11
0,26.739,6.06,0.199,0.361,11
0,25.533,6.135,0.216,0.374,10
0,24.584,4.864,0.178,0.421,8
0,22.462,4.662,0.182,0.386,10
0,20.622,3.543,0.153,0.356,9
1,150.517,20.161,0.093,0.528,17
0,51.723,10.522,0.18,0.295,19
0,49.68,12.213,0.221,0.239,22
0,41.226,9.634,0.209,0.231,23
0,39.644,9.003,0.208,0.275,19
0,38.092,7.022,0.157,0.326,14
0,32.092,7.487,0.213,0.242,20
0,30.762,7.889,0.242,0.295,16
0,26.27,4.911,0.162,0.325,13
0,25.09,4.976,0.184,0.582,7
0,21.834,4.456,0.183,0.361,9
0,20.143,3.908,0.171,0.373,11
0,47.736,11.008,0.205,0.284,16
0,39.608,10.163,0.233,0.286,15
0,37.945,7.867,0.195,0.306,16
0,32.745,7.324,0.208,0.33,12
0,31.626,5.236,0.139,0.289,16
0,29.241,4.874,0.143,0.382,10
0,28.427,7.281,0.221,0.311,14
0,27.675,5.767,0.191,0.305,14
0,25.388,6.524,0.24,0.324,13
0,23.728,6.145,0.246,0.32,13
0,22.875,5.723,0.237,0.39,11
0,20.675,4.902,0.216,0.342,10
0,31.285,7.235,0.214,0.307,18
0,30.603,5.495,0.17,0.313,14
0,25.822,5.295,0.175,0.36,10
0,25.18,6.276,0.235,0.305,17
0,24.251,4.916,0.186,0.319,13
0,24.082,4.188,0.152,0.366,11
0,24.047,5.448,0.211,0.341,11
0,20.354,2.82,0.12,0.436,9
1,81.26,15.453,0.161,0.333,23
0,41.838,9.566,0.202,0.334,13
0,39.617,7.777,0.165,0.309,17
0,32.294,6.39,0.181,0.385,12
0,31.108,7.333,0.226,0.383,13
0,28.314,5.829,0.192,0.32,12
0,22.696,4.429,0.162,0.338,11
0,36.407,7.608,0.187,0.246,21
0,21.415,4.849,0.211,0.296,13
0,20.528,5.11,0.223,0.36,11
0,49.256,11.13,0.203,0.301,19
0,45.992,8.819,0.172,0.367,14
0,44.747,8.185,0.147,0.289,18
0,40.917,9.236,0.202,0.309,19
0,37.653,5.678,0.142,0.346,13
0,34.71,8.277,0.228,0.347,10
0,34.648,8.367,0.226,0.291,16
0,31.43,7.581,0.21,0.277,18
0,31.006,6.765,0.203,0.334,15
0,28.919,6.378,0.194,0.303,14
0,26.549,5.694,0.19,0.312,14
0,23.474,5.513,0.223,0.362,11
0,22.681,5.34,0.215,0.341,11
0,22.577,4.857,0.188,0.346,10
0,22.113,5.384,0.23,0.386,10
0,21.02,5.286,0.245,0.381,10
0,45.63,10.974,0.225,0.31,16
0,45.525,11.465,0.233,0.259,20
0,36.087,7.044,0.176,0.28,17
0,36.059,7.903,0.195,0.332,15
0,35.377,7.935,0.199,0.286,16
0,34.535,7.718,0.212,0.369,11
0,30.168,6.169,0.181,0.363,12
1,435.197,24.274,0.014,0.953,8
0,49.087,12.088,0.23,0.341,14
0,45.61,11.385,0.226,0.291,17
0,37.908,7.009,0.152,0.421,12
0,24.954,5.707,0.217,0.332,11
0,23.267,4.651,0.184,0.328,12
0,22.365,5.067,0.221,0.498,7
0,21.866,5.442,0.237,0.367,10
0,21.859,4.282,0.169,0.375,12
0,43.68,10.321,0.218,0.299,17
0,39.632,10.265,0.241,0.32,16
0,32.093,6.872,0.199,0.274,17
0,31.016,7.515,0.223,0.373,13
0,30.696,7.915,0.233,0.309,14
0,27.555,5.987,0.199,0.312,13
0,23.304,4.382,0.168,0.321,13
0,20.194,4.673,0.221,0.411,10
0,26.615,5.994,0.191,0.338,14
0,26.036,5.692,0.195,0.372,9
0,23.202,4.857,0.189,0.3,13
0,22.649,5.736,0.23,0.313,14
0,20.284,3.992,0.179,0.373,8
0,39.892,9.715,0.21,0.262,19
0,38.028,8.887,0.214,0.294,16
0,37.889,8.836,0.212,0.314,18
0,37.121,9.33,0.238,0.284,19
0,35.568,9.445,0.245,0.247,22
0,33.05,8.024,0.223,0.36,16
0,33.047,6.181,0.164,0.362,13
0,32.642,7.375,0.209,0.275,18
0,30.276,6.879,0.205,0.343,13
0,27.746,4.914,0.147,0.381,11
1,95.804,16.138,0.135,0.534,18
0,72.552,18.332,0.227,0.255,23
0,48.765,11.89,0.222,0.296,17
0,43.073,10.623,0.22,0.266,19
0,41.041,7.754,0.161,0.342,15
0,38.845,9.652,0.221,0.317,13
0,38.483,10.353,0.236,0.266,18
0,34.851,7.968,0.205,0.284,15
0,31.262,7.921,0.23,0.274,17
0,30.564,7.468,0.221,0.292,15
0,27.605,6.972,0.226,0.286,18
0,24.204,6.33,0.243,0.328,12
0,22.439,4.219,0.155,0.466,6
0,21.794,5.18,0.213,0.402,9
0,20.55,4.14,0.179,0.396,9
0,20.16,4.338,0.191,0.399,10
0,20.141,3.328,0.157,0.378,8
1,106.677,17.043,0.11,0.714,16
0,38.7,8.977,0.22,0.322,15
0,36.097,7.839,0.189,0.309,16
0,34.093,6.932,0.187,0.29,14
0,33.008,5.912,0.135,0.52,11
0,32.48,7.865,0.224,0.333,14
0,32.237,5.843,0.164,0.363,10
0,31.323,6.211,0.181,0.365,10
0,26.639,6.031,0.202,0.337,11
0,22.661,5.084,0.196,0.345,11
0,21.318,4.531,0.197,0.311,12
0,20.005,4.442,0.205,0.327,10
0,24.214,5.238,0.186,0.34,13
0,64.341,14.716,0.202,0.262,23
0,36.172,8.001,0.204,0.289,17
0,24.545,4.785,0.152,0.385,11
0,23.212,4.836,0.19,0.301,14
0,23.024,4.626,0.186,0.367,10
0,21.927,4.709,0.181,0.367,9
0,21.316,4.828,0.199,0.38,10
0,21.15,3.176,0.139,0.429,9
0,65.95,14.585,0.201,0.428,14
0,26.868,5.549,0.187,0.291,15
0,24.094,3.328,0.115,0.367,10
