background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.722,4.391,0.149,0.356,10
1,145.988,20.957,0.107,0.479,22
0,52.937,11.11,0.186,0.263,19
0,42.257,10.761,0.232,0.24,22
0,37.634,8.132,0.19,0.362,12
0,29.635,7.425,0.238,0.309,14
0,28.03,3.743,0.11,0.539,9
0,25.237,4.579,0.176,0.446,8
0,24.567,5.022,0.193,0.292,13
0,23.732,5.786,0.224,0.281,15
0,23.332,4.589,0.186,0.325,11
0,22.103,4.484,0.189,0.362,10
0,21.618,3.358,0.14,0.574,5
0,21.546,4.384,0.174,0.353,10
0,21.348,4.998,0.213,0.391,9
0,20.199,4.034,0.173,0.301,12
0,32.232,7.412,0.209,0.362,13
0,30.657,7.335,0.214,0.307,14
0,29.897,6.45,0.193,0.273,18
0,26.2,6.506,0.23,0.419,12
0,24.164,5.306,0.195,0.357,9
0,22.279,5.561,0.236,0.296,13
1,130.836,14.716,0.071,0.479,22
0,28.3,4.852,0.164,0.392,8
0,21.634,4.222,0.159,0.328,12
0,46.168,12.414,0.245,0.225,26
0,35.303,6.276,0.152,0.379,11
0,31.768,7.48,0.222,0.343,12
0,30.842,6.366,0.191,0.325,13
0,28.82,5.918,0.188,0.321,14
0,27.403,5.986,0.209,0.322,13
0,20.162,3.979,0.189,0.36,9
0,443.089,31.893,0.023,0.911,11
0,90.565,13.377,0.112,0.368,16
1,39.524,8.932,0.197,0.314,14
0,35.261,8.476,0.228,0.28,17
0,27.211,6.207,0.207,0.357,13
0,26.048,5.668,0.194,0.332,12
0,23.772,4.726,0.171,0.361,12
0,23.734,5.428,0.208,0.336,11
0,22.853,4.831,0.201,0.384,9
0,22.704,5.429,0.217,0.353,9
0,22.402,4.871,0.204,0.326,13
0,46.148,11.272,0.227,0.306,18
0,43.741,9.64,0.191,0.268,18
0,43.471,10.809,0.228,0.287,15
0,43.029,11.472,0.251,0.255,20
0,34.487,8.552,0.227,0.385,13
0,28.751,6.235,0.191,0.313,15
0,26.867,5.648,0.181,0.287,14
0,26.414,4.865,0.169,0.389,8
0,22.454,4.756,0.187,0.27,18
1,140.355,13.853,0.064,0.81,9
0,35.844,7.539,0.178,0.411,12
0,35.87,7.959,0.209,0.286,18
0,26.473,6.174,0.218,0.262,19
0,26.396,6.551,0.232,0.312,13
0,24.774,6.183,0.225,0.314,12
0,24.213,5.556,0.214,0.422,8
0,23.218,4.747,0.183,0.469,8
0,21.224,4.61,0.196,0.325,12
0,20.917,3.791,0.159,0.328,13
0,283.397,21.078,0.02,0.913,13
0,54.806,13.736,0.231,0.25,23
0,27.071,5.077,0.169,0.377,9
0,20.693,3.567,0.153,0.352,10
1,99.792,10.927,0.075,0.501,16
1,49.677,10.029,0.172,0.31,20
0,39.082,8.122,0.19,0.258,18
0,38.169,7.335,0.178,0.373,12
0,36.547,8.705,0.216,0.252,19
0,35.378,8.266,0.21,0.345,11
0,31.557,8.307,0.235,0.309,14
0,31.248,5.293,0.151,0.324,12
0,31.183,6.724,0.191,0.307,14
0,22.662,3.356,0.114,0.452,7
0,21.442,3.637,0.153,0.614,5
0,33.837,7.789,0.203,0.277,18
1,41.38,7.381,0.162,0.304,19
0,26.553,5.096,0.152,0.387,11
0,25.999,5.154,0.189,0.422,10
0,33.359,7.278,0.207,0.301,16
0,30.029,6.97,0.197,0.259,20
0,29.586,6.08,0.17,0.32,14
0,28.644,5.907,0.191,0.307,13
0,26.769,5.671,0.2,0.468,11
0,24.348,5.697,0.209,0.265,16
0,23.608,4.92,0.18,0.333,12
0,23.248,4.111,0.155,0.33,12
0,20.88,3.633,0.151,0.524,9
0,28.251,6.084,0.187,0.279,15
0,47.504,11.561,0.223,0.271,20
0,35.088,9.273,0.239,0.252,18
0,28.508,7.391,0.246,0.376,11
0,28.147,4.719,0.152,0.345,12
0,22.194,3.311,0.122,0.464,8
0,21.842,4.142,0.169,0.335,10
0,20.096,3.681,0.177,0.391,9
0,249.376,43.783,0.159,0.3,33
0,38.183,9.927,0.242,0.302,13
0,37.914,7.034,0.162,0.31,14
0,30.067,5.397,0.152,0.445,11
0,27.37,3.714,0.087,0.602,6
0,24.261,6.054,0.233,0.394,9
0,23.395,5.083,0.185,0.313,13
0,21.077,5.035,0.226,0.349,11
0,264.289,15.315,0.016,0.968,6
0,22.829,4.26,0.169,0.357,9
0,20.143,4.951,0.225,0.329,14
0,59.254,14.049,0.212,0.244,25
0,54.069,13.164,0.226,0.261,19
0,45.985,10.441,0.209,0.31,14
0,41.115,7.524,0.167,0.293,16
0,37.394,9.286,0.226,0.281,19
0,37.216,9.48,0.24,0.319,14
0,35.774,7.929,0.207,0.321,15
0,35.487,6.541,0.162,0.278,16
0,33.024,3.345,0.083,0.421,8
0,32.974,7.797,0.224,0.357,12
0,32.88,7.558,0.215,0.283,15
0,27.566,7.05,0.237,0.304,13
0,23.42,4.894,0.188,0.357,12
0,22.726,3.871,0.144,0.409,7
0,22.39,5.382,0.231,0.404,8
0,20.204,4.768,0.211,0.39,10
0,47.262,11.523,0.217,0.269,19
0,40.105,6.574,0.148,0.337,11
0,33.176,6.512,0.174,0.277,16
0,27.694,6.132,0.21,0.407,10
0,26.932,7.041,0.254,0.342,11
0,21.772,4.04,0.162,0.325,14
0,21.466,4.788,0.207,0.32,13
0,40.92,8.664,0.2,0.251,19
0,33.138,7.288,0.194,0.319,16
0,32.281,7.441,0.214,0.389,13
0,28.505,6.932,0.23,0.319,13
0,25.268,5.81,0.208,0.334,14
0,24.349,4.905,0.173,0.407,10
0,23.493,3.756,0.153,0.344,10
0,23.452,5.602,0.217,0.322,13
0,23.112,5.464,0.224,0.346,11
0,22.563,3.831,0.149,0.479,9
0,22.353,3.927,0.158,0.499,8
0,31.701,6.849,0.195,0.266,18
1,29.457,5.466,0.167,0.349,12
0,28.742,7.31,0.222,0.307,15
0,25.707,6.341,0.218,0.31,14
0,22.439,4.367,0.164,0.497,8
0,21.368,4.097,0.158,0.334,12
0,20.188,4.164,0.2,0.408,9
1,654.221,44.898,0.024,0.961,9
0,37.962,8.161,0.196,0.328,14
0,25.442,5.667,0.197,0.397,8
0,23.763,5.495,0.218,0.327,12
0,21.264,5.575,0.247,0.374,9
0,22.207,4.258,0.173,0.42,9
0,21.362,4.973,0.206,0.38,9
0,20.218,3.968,0.186,0.421,7
1,149.138,14.767,0.055,0.849,9
0,45.807,12.196,0.242,0.239,22
0,41.827,11.109,0.248,0.292,15
1,40.191,9.358,0.208,0.26,19
0,35.98,7.754,0.201,0.287,16
0,35.115,8.799,0.226,0.3,15
0,25.222,4.774,0.156,0.409,8
0,22.343,4.965,0.209,0.398,8
0,22.25,5.568,0.234,0.364,10
0,37.758,5.774,0.128,0.434,12
0,32.68,6.807,0.177,0.318,15
0,26.055,6.309,0.227,0.336,11
0,25.436,5.361,0.185,0.321,13
0,23.304,4.665,0.188,0.332,12
0,21.839,3.973,0.171,0.394,11
0,56.754,8.811,0.129,0.366,15
0,32.679,5.358,0.104,0.681,8
0,24.101,5.645,0.219,0.383,9
0,22.139,4.508,0.194,0.385,11
0,35.992,9.481,0.25,0.296,17
0,32.048,7.044,0.203,0.308,13
0,28.919,6.473,0.214,0.316,12
0,25.261,5.228,0.184,0.36,10
0,24.728,6.095,0.231,0.313,11
0,23.085,4.846,0.191,0.301,13
0,21.499,5.657,0.244,0.305,13
1,426.006,27.83,0.025,0.918,8
1,143.107,15.897,0.076,0.695,13
1,58.239,6.337,0.081,0.591,10
0,33.282,6.527,0.169,0.382,10
0,28.474,5.322,0.164,0.273,18
0,26.519,5.945,0.202,0.342,11
0,24.275,5.17,0.2,0.333,11
0,21.063,4.549,0.192,0.365,10
0,20.613,4.421,0.199,0.294,14
0,86.301,14.408,0.119,0.663,16
0,47.641,11.194,0.208,0.296,17
0,39.679,8.372,0.185,0.293,17
0,39.271,9.42,0.218,0.256,17
0,36.142,7.564,0.188,0.28,19
0,23.014,4.457,0.171,0.386,9
0,21.965,4.657,0.202,0.336,12
0,33.194,5.845,0.135,0.408,10
0,27.864,5.898,0.188,0.303,12
0,26.329,6.142,0.209,0.325,11
0,23.542,4.535,0.166,0.429,8
1,318.555,7.608,0.003,0.996,2
0,35.393,7.321,0.18,0.406,12
0,26.048,5.009,0.183,0.328,11
0,22.102,3.853,0.16,0.409,9
0,20.813,4.727,0.202,0.311,12
0,60.692,15.531,0.241,0.265,22
0,40.736,9.664,0.216,0.312,12
0,39.063,9.406,0.207,0.264,17
0,38.0,7.051,0.162,0.351,11
0,36.726,8.696,0.219,0.293,15
0,32.488,6.805,0.176,0.32,13
0,32.346,6.926,0.19,0.351,14
0,32.131,7.502,0.211,0.304,14
0,31.699,6.084,0.172,0.295,15
0,29.615,5.293,0.168,0.336,11
0,27.987,5.447,0.172,0.376,10
0,26.822,4.196,0.122,0.493,7
0,25.083,5.183,0.174,0.395,10
0,21.735,4.127,0.174,0.347,12
0,21.355,4.403,0.183,0.334,11
1,474.733,24.689,0.016,0.96,8
0,57.056,15.094,0.243,0.222,25
0,42.693,8.295,0.184,0.386,13
0,35.811,7.636,0.194,0.32,16
0,35.21,7.316,0.184,0.26,16
0,30.222,6.487,0.203,0.329,12
0,30.042,6.358,0.188,0.3,16
0,27.561,6.533,0.229,0.382,11
0,24.947,4.79,0.165,0.34,10
0,23.334,5.136,0.199,0.303,12
0,23.207,5.007,0.183,0.356,9
0,22.238,4.97,0.196,0.351,10
0,42.724,10.893,0.23,0.31,19
0,35.639,5.931,0.142,0.435,10
0,34.604,9.181,0.235,0.306,13
0,30.275,6.66,0.201,0.456,13
0,29.269,6.578,0.206,0.376,10
0,29.259,7.291,0.23,0.33,13
0,25.862,5.884,0.204,0.304,13
0,24.803,5.27,0.198,0.386,11
0,23.778,3.999,0.151,0.36,9
0,22.972,4.501,0.172,0.332,10
0,56.289,14.121,0.232,0.241,23
0,40.058,11.029,0.26,0.276,19
0,37.058,8.029,0.193,0.278,16
0,33.101,6.887,0.18,0.315,14
0,31.121,6.346,0.179,0.278,15
0,25.365,5.251,0.184,0.372,9
0,23.591,5.11,0.208,0.417,7
0,22.677,4.443,0.181,0.361,10
0,60.537,13.063,0.18,0.27,21
0,39.052,10.948,0.255,0.254,19
0,36.643,8.502,0.205,0.313,16
0,32.465,7.235,0.203,0.31,12
0,28.633,5.456,0.161,0.383,10
0,23.585,5.697,0.226,0.293,16
0,21.172,4.332,0.19,0.337,10
0,20.432,4.226,0.189,0.363,8
0,48.767,11.504,0.212,0.256,19
0,39.008,9.276,0.217,0.302,14
0,33.616,6.629,0.185,0.349,11
0,28.838,6.376,0.206,0.283,17
0,28.019,5.651,0.183,0.335,12
0,27.736,4.964,0.156,0.299,15
0,27.357,5.707,0.185,0.367,9
0,27.303,6.26,0.216,0.321,13
0,25.83,5.969,0.205,0.312,14
0,22.704,4.323,0.169,0.307,12
0,22.652,4.697,0.186,0.373,11
0,21.348,3.827,0.156,0.37,9
0,20.243,4.1,0.184,0.403,8
1,284.258,27.383,0.048,0.857,17
0,82.13,18.203,0.205,0.273,25
0,59.056,13.2,0.208,0.313,19
0,47.346,12.431,0.247,0.362,12
0,44.233,8.521,0.182,0.43,10
0,41.516,8.305,0.179,0.241,21
0,41.046,9.859,0.225,0.322,13
0,38.852,7.325,0.153,0.354,13
0,34.829,7.488,0.194,0.39,12
0,32.749,7.069,0.199,0.346,13
0,30.962,7.049,0.206,0.297,13
0,27.413,5.521,0.175,0.389,12
0,23.159,2.441,0.079,0.544,5
0,36.379,5.975,0.136,0.323,16
0,21.717,3.181,0.126,0.331,12
0,35.579,5.792,0.117,0.55,8
0,26.782,6.32,0.21,0.314,14
0,21.372,4.413,0.187,0.358,11
0,21.339,4.479,0.195,0.354,10
0,20.887,5.604,0.244,0.327,12
0,20.4,4.448,0.19,0.338,10
0,20.304,4.02,0.184,0.298,14
0,37.871,7.256,0.161,0.343,13
0,29.996,5.565,0.171,0.317,12
0,24.661,5.563,0.205,0.368,9
0,21.336,2.723,0.113,0.394,9
0,51.454,9.68,0.17,0.387,13
0,28.548,7.137,0.226,0.326,13
0,27.464,5.336,0.182,0.334,11
0,23.131,4.095,0.152,0.324,11
0,22.518,4.51,0.175,0.443,10
0,20.19,4.522,0.206,0.351,11
0,55.667,11.132,0.184,0.292,18
0,54.71,11.944,0.201,0.273,20
0,50.366,12.32,0.224,0.259,21
0,47.997,10.336,0.196,0.376,11
0,34.349,5.856,0.155,0.571,8
0,33.148,7.668,0.212,0.297,14
0,30.696,6.668,0.199,0.32,12
0,27.464,6.264,0.211,0.314,12
0,27.269,6.491,0.222,0.381,10
0,26.804,5.462,0.182,0.338,13
0,25.877,5.753,0.201,0.303,13
0,24.202,5.496,0.208,0.345,12
0,20.678,3.566,0.156,0.522,6
0,31.443,7.052,0.197,0.273,15
0,28.975,6.807,0.215,0.308,15
0,28.898,6.861,0.204,0.276,15
0,24.753,6.092,0.235,0.344,14
0,22.061,5.489,0.227,0.351,10
0,21.854,4.96,0.198,0.311,13
0,28.104,5.912,0.193,0.327,12
0,23.333,5.177,0.212,0.392,9
0,73.967,11.755,0.134,0.285,20
0,57.949,13.644,0.202,0.306,20
0,26.891,6.24,0.217,0.256,17
0,24.48,4.743,0.168,0.336,12
0,23.047,5.31,0.212,0.416,10
0,22.981,4.319,0.16,0.361,12
0,22.167,5.195,0.214,0.302,13
0,20.207,4.552,0.213,0.38,9
0,20.142,4.402,0.195,0.358,11
1,379.772,29.653,0.026,0.898,15
0,23.076,4.942,0.199,0.332,12
0,20.791,4.494,0.183,0.43,10
0,41.788,9.007,0.208,0.298,14
0,37.801,7.365,0.172,0.274,19
0,34.548,6.658,0.162,0.347,12
0,32.35,6.012,0.156,0.345,16
0,30.586,5.901,0.178,0.335,11
0,30.112,7.34,0.228,0.286,14
0,27.541,6.091,0.189,0.289,15
0,27.45,5.332,0.188,0.397,8
0,24.357,5.695,0.2,0.305,12
0,23.579,4.226,0.154,0.342,12
0,22.265,4.682,0.196,0.44,7
0,21.216,4.419,0.195,0.355,10
0,26.422,6.135,0.205,0.337,13
0,22.872,4.907,0.204,0.395,8
0,21.746,3.857,0.159,0.487,6
0,21.038,4.886,0.212,0.34,11
0,20.3,4.588,0.193,0.37,8
1,82.921,13.427,0.115,0.397,12
1,78.18,13.684,0.109,0.706,14
0,47.605,10.655,0.199,0.271,18
0,41.306,10.528,0.239,0.262,21
0,33.318,8.678,0.236,0.348,11
0,33.04,6.31,0.17,0.353,12
0,31.234,8.126,0.241,0.259,19
0,29.927,6.328,0.191,0.311,13
0,28.92,6.926,0.22,0.345,12
0,25.794,6.106,0.226,0.305,13
0,23.028,4.72,0.192,0.344,11
0,22.02,4.587,0.191,0.357,10
0,20.556,3.615,0.16,0.297,15
0,59.198,11.068,0.168,0.287,18
0,53.068,12.228,0.215,0.385,16
0,45.709,11.912,0.238,0.256,18
0,43.998,10.175,0.213,0.268,18
0,40.976,10.526,0.242,0.27,17
0,39.362,10.091,0.238,0.257,19
0,26.837,6.594,0.225,0.337,10
0,26.333,5.067,0.171,0.498,7
0,24.622,5.286,0.187,0.32,13
0,24.555,5.175,0.198,0.286,14
0,23.908,5.718,0.213,0.303,14
0,23.596,5.093,0.201,0.33,11
0,23.401,6.186,0.257,0.322,12
0,21.851,3.952,0.164,0.398,10
0,21.752,3.542,0.145,0.373,10
0,21.117,4.84,0.218,0.335,11
0,93.355,20.94,0.209,0.265,29
0,56.366,13.098,0.208,0.245,20
0,36.32,8.182,0.212,0.534,9
0,34.035,7.089,0.188,0.313,14
0,30.248,6.482,0.201,0.325,12
0,22.974,5.124,0.204,0.36,10
0,22.83,4.271,0.182,0.465,6
0,21.541,4.292,0.185,0.352,12
0,21.139,4.636,0.199,0.363,9
0,20.52,4.058,0.171,0.346,11
0,28.799,6.837,0.214,0.297,13
0,28.112,5.017,0.156,0.299,13
0,25.81,5.719,0.2,0.306,15
0,52.353,12.665,0.217,0.275,18
1,30.6,4.518,0.128,0.406,7
0,25.793,5.485,0.192,0.42,9
0,24.933,4.698,0.176,0.328,12
0,24.552,5.125,0.198,0.381,10
0,21.587,4.57,0.194,0.345,11
0,21.042,5.095,0.22,0.354,10
0,20.575,4.114,0.181,0.378,8
0,29.606,7.043,0.227,0.317,14
0,27.133,6.562,0.209,0.301,15
0,24.17,4.276,0.155,0.338,10
0,22.111,4.802,0.212,0.414,9
0,21.708,4.649,0.202,0.327,13
0,21.348,4.469,0.196,0.381,9
0,30.088,7.0,0.21,0.29,14
0,26.163,6.504,0.234,0.321,14
0,23.061,5.519,0.213,0.319,13
0,20.159,4.37,0.202,0.316,13
1,85.378,8.894,0.069,0.515,13
0,39.589,6.998,0.151,0.56,10
0,27.654,6.121,0.208,0.3,14
0,26.772,5.492,0.179,0.306,13
0,21.997,4.8,0.205,0.513,8
0,47.017,8.071,0.147,0.336,16
0,32.52,6.947,0.195,0.361,12
0,30.118,7.303,0.221,0.3,16
0,28.782,6.581,0.2,0.374,10
0,28.645,6.104,0.188,0.301,15
0,26.117,5.641,0.197,0.363,11
0,25.854,5.903,0.213,0.32,12
0,20.457,3.202,0.133,0.409,9
0,40.669,9.871,0.213,0.308,13
0,38.632,7.837,0.187,0.29,15
0,32.707,7.46,0.183,0.345,12
0,27.949,6.073,0.194,0.323,11
0,24.347,4.513,0.16,0.456,9
0,22.045,3.159,0.138,0.497,7
1,166.8,20.593,0.072,0.416,21
0,54.67,10.088,0.16,0.268,18
0,38.542,6.856,0.169,0.354,13
0,31.599,5.327,0.162,0.396,9
0,31.428,7.316,0.215,0.348,13
0,29.774,6.209,0.189,0.272,16
0,29.639,7.509,0.239,0.342,13
0,28.612,7.825,0.254,0.28,15
0,26.616,6.126,0.209,0.274,16
0,25.393,4.728,0.172,0.41,10
0,24.138,6.546,0.253,0.297,13
0,22.122,3.907,0.161,0.51,7
0,21.158,4.481,0.195,0.403,9
0,20.852,4.699,0.207,0.366,12
0,20.371,3.489,0.144,0.419,8
1,246.176,25.339,0.063,0.563,12
0,66.97,11.862,0.152,0.307,22
0,39.811,9.844,0.227,0.272,18
0,38.598,7.422,0.17,0.359,11
0,26.173,5.567,0.194,0.467,8
0,23.708,4.918,0.181,0.308,13
0,21.259,3.639,0.154,0.475,6
0,21.166,4.005,0.168,0.472,8
0,87.643,15.267,0.154,0.251,23
0,50.335,9.765,0.169,0.284,17
0,41.301,8.335,0.182,0.308,14
0,32.842,7.071,0.194,0.393,11
1,31.588,5.719,0.157,0.358,13
0,30.685,7.565,0.233,0.321,13
0,30.518,6.409,0.198,0.452,9
0,26.312,5.232,0.179,0.306,14
0,25.45,4.782,0.17,0.329,11
0,24.137,5.62,0.223,0.327,12
0,20.383,4.888,0.221,0.346,11
0,31.455,7.295,0.21,0.318,14
0,24.495,5.826,0.22,0.289,13
0,31.823,7.106,0.204,0.276,16
0,29.492,6.506,0.196,0.266,19
0,29.401,7.134,0.233,0.326,12
0,25.803,6.399,0.233,0.381,9
0,23.741,3.27,0.116,0.45,8
0,20.025,3.146,0.143,0.431,10
0,51.879,13.202,0.226,0.225,27
0,41.9,10.256,0.216,0.287,17
0,39.537,9.466,0.214,0.3,13
0,32.988,8.364,0.232,0.364,11
0,32.773,8.226,0.236,0.251,19
0,31.749,6.661,0.188,0.343,14
0,30.312,7.009,0.207,0.349,14
0,28.616,5.11,0.153,0.363,9
0,28.602,6.758,0.211,0.325,11
0,28.352,7.565,0.239,0.279,15
0,27.673,6.314,0.21,0.279,14
0,24.614,5.59,0.2,0.318,13
0,22.068,4.925,0.21,0.431,11
1,135.582,14.587,0.059,0.594,15
0,31.494,7.084,0.211,0.284,17
0,29.537,7.337,0.238,0.298,14
0,26.804,6.607,0.223,0.33,13
0,23.042,4.807,0.196,0.366,12
0,22.461,5.631,0.218,0.381,9
0,21.862,4.861,0.211,0.382,10
0,31.483,5.64,0.153,0.362,9
0,27.971,6.672,0.225,0.321,12
0,25.119,5.766,0.214,0.316,12
0,23.138,3.791,0.142,0.474,7
0,21.274,2.981,0.117,0.514,6
0,21.226,4.786,0.193,0.336,11
0,20.063,5.377,0.256,0.296,15
0,33.374,7.597,0.22,0.342,12
0,30.935,6.382,0.174,0.382,11
0,24.539,5.125,0.193,0.328,11
0,23.777,5.46,0.212,0.331,13
1,361.182,31.777,0.038,0.898,15
0,53.881,13.784,0.234,0.275,18
0,38.06,7.155,0.163,0.305,15
0,35.022,5.883,0.14,0.382,13
0,29.508,6.939,0.212,0.353,13
0,27.853,6.586,0.219,0.381,8
0,24.781,5.36,0.198,0.297,14
0,22.844,4.565,0.181,0.306,12
0,21.169,4.824,0.203,0.373,11
0,34.05,7.878,0.213,0.293,17
0,22.629,3.231,0.125,0.449,8
0,21.105,5.265,0.238,0.359,10
0,20.862,4.792,0.213,0.411,10
0,20.14,2.385,0.077,0.582,4
0,22.88,4.456,0.173,0.307,14
0,22.304,5.31,0.226,0.346,11
1,287.605,23.689,0.037,0.867,11
1,267.017,26.418,0.055,0.547,19
0,39.392,9.556,0.221,0.402,13
0,38.795,8.192,0.184,0.308,16
0,33.92,7.143,0.2,0.252,17
0,31.661,6.885,0.196,0.325,13
0,30.617,6.811,0.204,0.267,17
0,29.873,6.441,0.198,0.423,10
0,29.734,5.969,0.177,0.314,12
0,29.415,5.237,0.153,0.338,13
0,29.383,6.197,0.196,0.508,10
0,27.487,6.035,0.206,0.389,11
0,27.283,5.596,0.191,0.263,17
0,26.937,4.72,0.158,0.357,12
0,26.42,6.189,0.209,0.313,14
0,22.558,4.612,0.185,0.331,12
0,21.656,3.834,0.156,0.356,11
0,56.806,14.256,0.221,0.302,16
0,40.512,9.305,0.212,0.302,16
0,38.283,7.892,0.173,0.29,15
0,33.107,6.896,0.181,0.314,14
0,31.96,7.58,0.219,0.311,15
0,31.96,8.1,0.231,0.292,17
0,29.501,4.857,0.129,0.404,11
0,26.228,2.207,0.061,0.74,5
0,22.302,4.329,0.168,0.369,10
0,20.935,4.968,0.224,0.362,10
0,20.581,3.541,0.153,0.566,5
0,20.164,3.595,0.166,0.559,5
0,37.59,9.682,0.233,0.28,19
0,34.506,7.587,0.195,0.273,20
0,27.192,5.421,0.16,0.436,10
0,23.983,4.145,0.148,0.326,12
0,22.594,3.708,0.13,0.373,9
1,97.211,15.859,0.132,0.344,23
0,32.164,5.953,0.152,0.383,15
0,27.468,6.245,0.211,0.319,12
0,25.393,6.477,0.236,0.256,17
0,23.718,5.844,0.222,0.341,10
0,23.284,5.483,0.216,0.328,12
0,22.724,4.869,0.182,0.302,13
0,22.454,4.372,0.174,0.308,14
0,21.558,5.495,0.233,0.465,7
0,191.121,11.694,0.02,0.966,6
0,36.249,8.91,0.225,0.39,13
0,34.232,7.477,0.189,0.316,13
0,25.621,5.717,0.204,0.307,13
0,52.376,9.027,0.148,0.3,16
0,48.536,6.63,0.105,0.408,13
0,45.117,12.678,0.25,0.295,17
0,36.4,8.613,0.218,0.283,17
0,34.359,8.331,0.217,0.324,13
0,29.093,5.75,0.181,0.402,10
0,24.638,4.831,0.181,0.356,11
0,22.289,4.979,0.208,0.416,9
0,21.291,4.431,0.194,0.378,11
0,38.334,4.586,0.1,0.417,11
0,34.086,7.208,0.197,0.3,15
0,28.341,4.898,0.155,0.467,11
0,22.417,5.668,0.235,0.304,13
1,132.199,16.087,0.079,0.494,17
0,41.429,10.652,0.221,0.314,15
0,36.975,7.134,0.173,0.362,13
0,35.601,9.125,0.246,0.544,9
0,31.49,7.975,0.234,0.302,15
0,30.561,6.229,0.175,0.304,14
0,27.593,5.556,0.17,0.411,10
0,25.672,5.625,0.191,0.354,10
0,23.953,5.64,0.219,0.369,9
0,22.992,5.676,0.233,0.327,13
0,47.378,10.867,0.206,0.35,12
0,44.264,9.857,0.201,0.291,18
0,42.895,9.255,0.204,0.35,14
0,42.759,9.637,0.206,0.299,16
0,41.341,10.331,0.231,0.24,20
0,41.088,10.737,0.237,0.238,23
0,30.019,6.741,0.204,0.312,15
0,29.687,7.452,0.231,0.279,15
0,28.092,6.981,0.233,0.295,14
0,26.746,5.669,0.185,0.289,14
0,25.433,5.033,0.173,0.449,9
0,23.898,5.756,0.211,0.349,10
0,23.421,3.396,0.138,0.371,10
0,22.392,4.857,0.195,0.439,9
0,22.294,5.026,0.197,0.346,10
1,89.694,16.104,0.148,0.37,22
0,35.248,7.737,0.199,0.337,12
0,34.153,9.124,0.247,0.298,16
0,29.412,6.7,0.204,0.383,9
0,27.615,6.098,0.2,0.353,10
0,24.695,4.518,0.162,0.369,10
0,24.5,5.437,0.205,0.343,11
0,24.13,4.812,0.187,0.379,9
0,22.5,4.248,0.16,0.399,11
0,39.559,10.157,0.244,0.347,15
0,32.197,7.235,0.191,0.384,9
0,24.221,4.431,0.157,0.406,9
0,23.694,5.492,0.217,0.38,12
0,21.668,3.537,0.156,0.391,9
0,20.557,4.652,0.2,0.308,15
0,40.891,10.867,0.253,0.283,19
0,40.013,9.38,0.215,0.294,17
0,28.53,5.524,0.175,0.365,13
0,25.547,4.021,0.13,0.612,6
0,21.868,4.349,0.18,0.358,9
0,32.517,7.358,0.196,0.268,18
0,30.734,6.547,0.185,0.311,15
0,29.825,6.177,0.174,0.367,12
0,29.384,6.821,0.208,0.295,16
0,22.774,5.009,0.21,0.394,10
0,22.394,4.456,0.183,0.359,10
0,22.131,4.346,0.169,0.378,12
0,21.163,4.15,0.186,0.364,10
0,31.068,6.734,0.187,0.373,13
0,27.039,5.633,0.192,0.408,9
0,25.811,3.542,0.126,0.446,9
0,24.258,5.202,0.195,0.338,13
0,51.589,12.763,0.23,0.281,18
0,42.84,6.907,0.142,0.3,15
0,34.67,7.608,0.193,0.298,15
0,27.98,6.112,0.197,0.309,13
0,27.737,6.238,0.202,0.335,12
0,26.947,6.129,0.216,0.283,14
0,22.686,4.7,0.19,0.34,12
0,22.533,5.405,0.225,0.313,11
0,21.826,5.741,0.253,0.361,10
1,92.262,16.181,0.143,0.28,22
0,50.162,11.612,0.213,0.259,22
0,31.189,7.251,0.214,0.291,16
0,30.354,7.349,0.23,0.288,15
0,29.442,5.167,0.162,0.319,12
0,28.776,6.213,0.191,0.373,10
0,28.561,4.901,0.145,0.363,11
0,26.3,5.485,0.189,0.372,10
0,25.504,6.671,0.237,0.337,11
0,22.853,5.116,0.206,0.342,13
0,22.15,4.779,0.193,0.339,11
0,21.98,2.882,0.104,0.477,8
0,36.992,8.894,0.229,0.31,13
0,33.096,7.49,0.199,0.307,13
0,29.702,5.848,0.172,0.289,16
0,28.34,5.225,0.153,0.33,11
0,27.691,5.923,0.194,0.314,13
0,22.59,4.874,0.203,0.34,11
0,22.008,4.337,0.182,0.41,8
0,22.004,4.506,0.188,0.397,10
1,119.221,14.106,0.084,0.494,18
0,51.141,7.58,0.127,0.413,10
0,44.572,9.986,0.194,0.379,12
0,43.132,9.273,0.182,0.264,20
0,38.838,9.459,0.23,0.305,16
0,33.65,7.704,0.215,0.288,17
0,31.914,6.668,0.186,0.356,9
0,31.828,7.194,0.217,0.341,12
0,31.482,6.621,0.186,0.33,11
0,30.501,6.718,0.192,0.345,11
0,29.992,6.828,0.207,0.37,10
0,27.149,7.551,0.261,0.286,15
0,22.712,4.88,0.194,0.339,10
0,48.007,10.438,0.198,0.293,17
0,38.367,8.999,0.216,0.332,14
0,34.823,6.745,0.179,0.512,8
0,33.585,7.127,0.194,0.317,13
0,32.491,8.031,0.235,0.339,12
0,28.497,5.877,0.174,0.349,13
0,27.217,5.938,0.183,0.427,10
0,21.947,5.955,0.248,0.363,12
0,20.89,4.957,0.225,0.429,12
1,201.624,12.592,0.017,0.954,6
0,28.187,6.593,0.22,0.305,13
0,26.448,4.738,0.165,0.318,15
0,25.288,5.674,0.205,0.429,9
0,23.267,5.341,0.216,0.376,10
