background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,28.815,3.256,0.107,0.587,3
0,25.81,5.275,0.181,0.61,3
0,25.644,0.0,0.0,1.0,1
0,24.442,2.801,0.108,0.745,2
0,22.788,3.729,0.158,0.633,3
0,28.138,2.996,0.067,0.894,2
0,20.943,2.211,0.079,0.846,2
0,28.514,2.954,0.09,0.755,3
1,64.447,4.545,0.032,0.736,3
0,50.1,10.729,0.201,0.421,6
0,29.806,4.313,0.123,0.738,3
0,29.594,4.562,0.15,0.724,2
0,21.459,2.038,0.094,0.716,2
1,94.135,11.849,0.096,0.699,6
0,20.717,0.0,0.0,1.0,1
1,88.834,10.399,0.069,0.793,4
0,26.237,2.026,0.076,0.714,2
0,28.915,4.623,0.14,0.583,3
0,26.478,2.049,0.075,0.724,2
0,29.604,3.12,0.088,0.786,3
1,45.705,8.174,0.162,0.383,10
0,22.351,3.228,0.127,0.718,3
1,145.878,15.853,0.066,0.563,6
1,36.947,1.463,0.027,0.88,2
0,23.009,3.477,0.128,0.64,3
0,30.441,4.403,0.143,0.59,3
1,34.933,3.747,0.092,0.759,3
1,57.066,0.0,0.0,1.0,1
0,34.519,5.041,0.102,0.576,4
0,30.457,2.703,0.087,0.635,3
1,134.102,15.367,0.058,0.598,6
0,24.997,2.277,0.07,0.838,2
0,35.431,5.353,0.124,0.679,3
1,34.766,0.403,0.009,0.843,2
0,21.303,4.709,0.213,0.608,3
1,84.85,2.451,0.023,0.824,2
0,41.442,1.685,0.041,0.708,2
0,37.214,7.507,0.152,0.571,6
1,30.194,0.0,0.0,1.0,1
0,28.581,3.574,0.122,0.533,4
0,21.235,0.0,0.0,1.0,1
0,40.821,10.555,0.243,0.434,6
0,21.932,0.0,0.0,1.0,1
1,72.198,7.809,0.068,0.834,3
0,25.258,3.986,0.152,0.581,3
0,24.273,1.423,0.058,0.715,2
1,171.299,18.85,0.067,0.642,6
0,20.554,2.872,0.137,0.6,3
0,23.231,2.632,0.108,0.592,3
0,21.294,2.318,0.107,0.717,2
0,37.108,4.998,0.115,0.533,4
0,27.324,2.854,0.094,0.77,2
0,27.5,0.313,0.009,0.844,2
0,22.357,1.763,0.064,0.815,2
0,20.004,4.385,0.2,0.475,5
0,22.661,1.103,0.047,0.726,2
1,65.98,0.513,0.005,0.869,2
0,22.335,0.0,0.0,1.0,1
0,20.795,1.504,0.056,0.833,2
0,24.275,3.316,0.133,0.725,2
0,21.262,4.294,0.199,0.708,2
0,21.092,1.215,0.048,0.805,2
1,53.002,11.717,0.207,0.44,6
0,62.421,12.683,0.177,0.585,4
0,30.664,6.144,0.193,0.485,5
0,26.091,3.611,0.132,0.734,2
0,29.219,5.918,0.198,0.582,3
0,21.924,3.146,0.132,0.653,3
0,20.433,1.869,0.082,0.618,3
1,57.845,9.732,0.139,0.597,3
0,38.839,7.578,0.176,0.473,5
0,21.373,2.833,0.129,0.725,2
0,26.376,0.0,0.0,1.0,1
0,24.794,0.0,0.0,1.0,1
0,55.355,4.601,0.063,0.784,3
0,54.546,6.551,0.09,0.847,2
0,29.186,4.332,0.146,0.582,3
0,27.14,0.781,0.028,0.725,2
0,53.593,10.335,0.172,0.547,6
0,45.306,6.526,0.111,0.836,2
0,21.23,0.0,0.0,1.0,1
0,67.217,9.479,0.118,0.556,5
1,57.182,8.43,0.137,0.474,5
1,32.774,7.55,0.223,0.508,4
1,70.33,7.174,0.068,0.705,3
0,82.836,13.298,0.124,0.739,4
0,58.319,11.83,0.181,0.491,5
0,20.889,2.662,0.106,0.808,2
0,21.612,0.0,0.0,1.0,1
1,51.71,1.027,0.017,0.8,2
0,24.328,2.977,0.12,0.586,3
1,21.943,1.529,0.063,0.772,2
1,70.004,2.844,0.026,0.889,2
0,33.012,4.466,0.099,0.673,3
1,131.238,9.654,0.03,0.728,4
1,99.697,9.32,0.057,0.632,5
0,41.859,1.755,0.038,0.764,2
0,28.414,6.19,0.196,0.514,4
1,219.107,16.273,0.039,0.87,3
0,50.973,3.745,0.062,0.657,3
0,27.813,2.005,0.068,0.748,2
0,26.889,3.205,0.087,0.855,2
0,21.647,3.077,0.131,0.645,3
1,198.047,12.917,0.035,0.734,3
1,303.96,15.301,0.024,0.848,3
0,22.034,4.081,0.158,0.689,3
0,49.263,8.232,0.158,0.527,4
0,26.804,3.941,0.145,0.526,4
1,70.51,13.054,0.177,0.531,6
0,43.727,5.016,0.11,0.52,4
0,35.647,7.183,0.159,0.589,3
0,31.106,2.136,0.067,0.719,2
1,102.065,0.0,0.0,1.0,1
0,32.925,6.362,0.181,0.671,4
0,23.469,3.498,0.117,0.83,2
0,20.525,0.0,0.0,1.0,1
0,20.407,3.709,0.179,0.714,2
0,20.25,0.0,0.0,1.0,1
1,110.964,3.099,0.02,0.585,4
1,68.024,4.132,0.049,0.547,4
1,140.323,14.063,0.056,0.651,4
0,23.318,1.484,0.063,0.709,2
0,27.468,3.592,0.096,0.852,2
0,36.957,6.891,0.181,0.514,4
0,29.311,3.925,0.116,0.753,3
1,106.353,12.601,0.088,0.753,3
1,81.458,3.54,0.029,0.884,2
0,47.082,5.555,0.104,0.566,4
0,20.409,0.0,0.0,1.0,1
1,44.866,2.379,0.053,0.713,2
0,36.785,7.346,0.195,0.631,3
0,32.665,6.621,0.176,0.663,3
0,43.03,6.988,0.147,0.677,3
0,25.012,4.305,0.152,0.619,3
0,39.861,4.97,0.106,0.755,5
0,21.144,0.967,0.04,0.786,2
0,20.296,3.824,0.174,0.606,5
1,63.573,8.459,0.114,0.654,3
1,101.912,12.074,0.077,0.838,6
0,37.535,2.552,0.044,0.667,3
0,23.787,2.596,0.104,0.737,2
1,55.582,5.298,0.081,0.532,4
0,27.881,5.108,0.168,0.621,3
0,60.333,9.329,0.139,0.56,5
0,45.434,5.16,0.093,0.599,3
0,22.366,2.115,0.07,0.85,2
0,37.301,3.784,0.099,0.615,3
1,66.759,7.498,0.082,0.853,2
0,30.087,5.24,0.171,0.712,2
0,28.152,4.445,0.121,0.599,3
0,161.711,0.0,0.0,1.0,1
0,40.513,8.405,0.191,0.416,6
1,29.536,0.865,0.029,0.707,2
0,27.979,3.283,0.112,0.735,2
0,50.489,3.495,0.067,0.731,2
0,42.963,6.091,0.108,0.576,4
0,42.078,5.622,0.129,0.592,4
0,27.351,1.743,0.062,0.728,2
1,83.41,6.429,0.059,0.641,3
1,78.385,10.305,0.116,0.487,5
1,167.038,14.511,0.067,0.703,4
0,22.263,2.798,0.098,0.834,2
1,33.73,5.391,0.154,0.558,4
0,27.435,3.531,0.125,0.724,2
1,96.798,1.272,0.013,0.708,2
0,78.375,17.167,0.21,0.409,7
0,36.518,4.048,0.111,0.602,3
0,23.091,3.052,0.123,0.751,2
0,20.753,3.57,0.143,0.597,3
0,33.649,6.526,0.174,0.583,4
0,25.951,4.375,0.148,0.623,3
1,52.991,6.946,0.108,0.606,3
0,36.367,4.949,0.114,0.555,4
0,28.61,5.188,0.178,0.591,3
0,23.795,3.111,0.129,0.712,2
0,20.411,2.136,0.104,0.708,2
1,50.406,2.437,0.031,0.752,3
0,25.061,3.043,0.087,0.637,3
0,23.36,4.529,0.164,0.469,5
0,33.412,5.225,0.133,0.544,4
0,25.736,2.51,0.093,0.734,2
0,35.571,3.886,0.108,0.602,3
0,23.466,2.859,0.099,0.818,2
1,214.089,23.347,0.067,0.618,5
1,60.014,1.275,0.021,0.709,2
0,27.235,3.602,0.126,0.736,2
0,23.752,4.983,0.179,0.51,4
0,38.431,4.682,0.1,0.814,2
0,30.741,3.582,0.114,0.719,2
0,27.78,5.089,0.161,0.552,4
0,21.349,2.137,0.098,0.722,2
0,22.039,4.749,0.204,0.522,4
0,76.165,12.849,0.158,0.556,4
0,35.365,4.855,0.119,0.68,3
0,33.82,6.654,0.189,0.673,3
1,66.698,13.307,0.187,0.535,4
0,50.903,5.011,0.056,0.614,4
0,28.614,3.584,0.124,0.715,2
0,20.115,0.644,0.03,0.752,2
1,90.305,6.765,0.035,0.93,3
0,28.728,2.515,0.078,0.774,2
0,33.229,6.467,0.187,0.667,3
0,28.932,4.352,0.136,0.733,3
1,183.543,0.0,0.0,1.0,1
0,27.797,4.961,0.165,0.754,2
0,20.219,0.0,0.0,1.0,1
0,21.584,2.558,0.11,0.597,3
1,151.459,13.564,0.055,0.883,4
0,31.135,3.834,0.123,0.707,2
0,30.61,2.909,0.08,0.804,2
0,63.08,7.125,0.101,0.589,4
0,47.207,6.229,0.112,0.505,5
0,24.393,3.618,0.126,0.542,4
1,33.045,0.88,0.019,0.858,2
1,44.974,4.696,0.102,0.72,2
0,30.808,3.79,0.096,0.629,4
0,28.383,2.55,0.09,0.707,2
0,26.327,4.56,0.149,0.791,2
0,24.289,3.901,0.15,0.533,4
0,40.505,1.241,0.03,0.724,2
0,31.215,0.0,0.0,1.0,1
0,26.452,1.945,0.062,0.805,2
0,25.469,1.718,0.059,0.782,2
0,24.695,3.016,0.117,0.637,3
0,23.617,2.706,0.105,0.763,2
0,20.812,2.226,0.103,0.733,2
0,23.142,2.947,0.126,0.582,3
0,29.913,5.75,0.182,0.552,4
0,21.933,3.713,0.153,0.637,3
0,29.684,2.484,0.051,0.901,2
0,21.574,4.173,0.192,0.708,2
1,25.602,3.383,0.126,0.735,2
0,22.918,4.518,0.19,0.622,3
1,118.709,10.545,0.041,0.673,4
1,57.533,1.111,0.018,0.753,2
0,22.323,0.0,0.0,1.0,1
0,45.14,8.325,0.172,0.442,6
0,24.295,1.89,0.073,0.744,2
0,21.113,0.0,0.0,1.0,1
0,20.903,1.717,0.082,0.709,2
0,33.262,5.137,0.131,0.492,6
0,39.516,5.522,0.129,0.506,4
1,41.331,3.011,0.046,0.887,3
0,54.36,11.398,0.2,0.506,4
1,353.56,19.466,0.04,0.652,4
1,56.734,11.351,0.178,0.683,3
0,32.112,6.332,0.194,0.609,3
0,74.194,9.526,0.083,0.731,4
0,60.525,7.063,0.062,0.764,3
0,23.911,3.626,0.115,0.575,4
1,175.763,30.673,0.14,0.555,8
1,79.305,0.0,0.0,1.0,1
1,31.946,4.088,0.127,0.592,3
0,29.697,3.52,0.087,0.855,2
0,24.036,1.733,0.072,0.709,2
0,21.442,4.179,0.193,0.707,2
1,124.103,15.156,0.079,0.695,5
0,42.478,0.0,0.0,1.0,1
0,30.692,3.917,0.12,0.742,2
0,27.091,0.0,0.0,1.0,1
1,178.319,29.165,0.15,0.501,6
0,34.767,4.441,0.124,0.606,3
0,24.65,2.9,0.115,0.721,2
1,47.482,3.45,0.048,0.813,3
1,155.981,13.026,0.05,0.711,3
1,61.249,11.74,0.163,0.602,5
0,48.7,7.331,0.139,0.451,5
0,21.332,2.351,0.087,0.831,2
1,178.095,17.043,0.065,0.74,4
1,26.643,4.224,0.145,0.595,4
0,36.969,2.867,0.076,0.717,2
0,22.882,4.851,0.203,0.487,5
0,29.129,4.508,0.126,0.732,4
0,38.255,5.844,0.145,0.738,2
0,29.151,6.252,0.183,0.631,3
0,27.36,3.102,0.082,0.857,2
1,59.015,0.978,0.014,0.794,2
1,46.832,4.602,0.049,0.935,2
0,29.823,5.25,0.161,0.629,3
0,20.372,2.353,0.091,0.831,2
0,54.322,10.644,0.166,0.436,6
0,31.995,3.698,0.113,0.72,2
0,30.966,4.299,0.13,0.749,2
0,29.843,3.12,0.08,0.695,3
0,27.344,0.0,0.0,1.0,1
0,23.915,4.356,0.18,0.711,2
0,24.302,2.828,0.086,0.636,3
1,43.444,1.542,0.029,0.823,2
0,26.131,4.506,0.131,0.679,4
0,42.173,6.052,0.128,0.704,3
0,28.11,0.0,0.0,1.0,1
0,25.391,2.558,0.089,0.779,2
1,99.717,17.909,0.146,0.563,5
0,49.443,8.112,0.153,0.586,4
1,22.61,1.492,0.064,0.724,2
1,33.34,5.576,0.153,0.511,4
0,33.9,5.176,0.143,0.521,4
0,29.096,4.718,0.157,0.621,3
1,43.624,6.128,0.125,0.56,4
1,39.644,5.003,0.125,0.712,2
0,33.358,5.569,0.156,0.515,4
0,28.946,3.942,0.099,0.858,2
0,82.207,7.085,0.043,0.935,2
0,28.614,4.284,0.142,0.673,3
0,24.367,3.563,0.114,0.819,3
1,76.036,7.079,0.045,0.671,3
0,34.613,7.917,0.203,0.544,4
1,82.624,4.072,0.049,0.6,3
0,36.912,0.922,0.021,0.812,2
0,22.698,2.268,0.096,0.642,3
1,106.792,9.928,0.077,0.558,5
0,48.094,8.829,0.169,0.577,5
0,22.829,1.87,0.08,0.724,2
1,61.885,4.385,0.039,0.833,3
1,61.37,6.406,0.084,0.673,3
1,115.637,4.399,0.037,0.732,2
0,84.852,21.787,0.24,0.404,7
0,47.817,8.962,0.161,0.579,3
0,32.891,3.954,0.097,0.82,2
0,24.807,4.327,0.172,0.712,2
0,23.485,2.757,0.103,0.783,2
0,79.142,12.383,0.142,0.595,3
1,53.693,1.612,0.026,0.782,2
0,42.632,5.439,0.114,0.541,4
0,41.445,6.972,0.159,0.588,3
1,83.345,12.654,0.133,0.679,4
0,31.082,4.702,0.118,0.642,3
1,48.629,7.944,0.13,0.589,4
0,23.529,0.0,0.0,1.0,1
1,82.658,15.71,0.17,0.442,6
0,36.551,7.241,0.188,0.551,4
0,23.953,2.495,0.103,0.715,2
0,20.896,3.305,0.135,0.792,2
0,75.881,11.718,0.147,0.607,3
1,39.409,6.546,0.151,0.474,5
0,24.656,4.05,0.134,0.814,2
0,23.433,4.655,0.196,0.708,2
0,20.406,1.772,0.086,0.62,3
0,21.456,0.0,0.0,1.0,1
1,35.755,3.491,0.095,0.725,2
1,84.6,3.609,0.016,0.965,2
1,75.624,4.61,0.042,0.708,4
0,46.398,6.467,0.098,0.867,2
1,76.323,9.688,0.113,0.544,4
0,62.236,14.005,0.213,0.547,4
0,23.004,2.031,0.075,0.8,2
0,55.398,6.56,0.1,0.632,3
0,31.1,2.672,0.074,0.644,3
0,22.376,3.347,0.145,0.64,4
0,22.324,1.906,0.056,0.656,3
1,63.69,0.0,0.0,1.0,1
0,69.611,6.451,0.069,0.612,3
0,20.249,1.083,0.053,0.713,2
0,23.79,2.287,0.095,0.716,2
0,23.439,0.791,0.032,0.736,2
0,29.238,5.244,0.16,0.573,4
0,28.345,0.0,0.0,1.0,1
0,43.072,8.715,0.18,0.464,5
0,26.741,0.0,0.0,1.0,1
0,23.401,0.0,0.0,1.0,1
0,21.679,3.398,0.131,0.805,2
1,76.401,6.106,0.069,0.598,3
1,63.263,1.86,0.018,0.897,2
1,39.279,7.53,0.185,0.597,4
0,37.418,8.475,0.215,0.495,5
0,33.188,3.314,0.053,0.927,2
1,22.315,0.0,0.0,1.0,1
0,23.558,3.298,0.138,0.711,2
1,80.894,12.57,0.121,0.736,3
0,38.593,4.11,0.064,0.906,2
0,31.597,4.356,0.136,0.713,2
0,24.771,0.404,0.013,0.822,2
0,68.678,11.307,0.125,0.458,8
0,55.576,0.0,0.0,1.0,1
1,32.644,0.907,0.026,0.626,3
0,32.428,3.54,0.107,0.585,3
0,30.081,3.544,0.096,0.817,2
0,37.423,4.964,0.131,0.481,5
0,30.304,0.0,0.0,1.0,1
0,28.799,3.171,0.097,0.783,2
1,93.757,3.922,0.016,0.961,2
0,30.655,1.764,0.053,0.754,2
0,23.856,2.868,0.116,0.726,2
1,38.469,4.081,0.067,0.895,2
0,25.127,2.204,0.079,0.769,2
0,37.107,7.509,0.197,0.501,5
0,20.622,0.0,0.0,1.0,1
1,28.323,5.501,0.157,0.516,4
1,66.44,6.445,0.079,0.481,5
0,31.723,0.0,0.0,1.0,1
0,38.867,8.572,0.193,0.584,3
0,31.552,6.172,0.19,0.634,3
1,67.957,16.074,0.222,0.375,8
0,48.234,10.666,0.192,0.492,5
0,33.273,7.089,0.174,0.606,3
0,26.516,4.026,0.151,0.708,2
0,39.064,6.204,0.152,0.616,3
0,27.665,4.967,0.171,0.49,5
0,23.715,4.296,0.166,0.523,4
0,36.845,4.075,0.107,0.726,2
0,30.107,4.087,0.13,0.614,3
1,113.592,4.279,0.021,0.92,2
1,96.477,19.338,0.19,0.515,5
0,76.509,12.013,0.13,0.527,4
0,21.864,1.182,0.051,0.743,2
1,49.357,7.376,0.146,0.541,6
0,29.282,4.219,0.122,0.59,3
1,24.341,4.191,0.169,0.55,4
0,31.467,4.187,0.125,0.672,3
0,23.776,3.655,0.12,0.542,4
1,48.168,5.05,0.069,0.734,3
1,46.731,2.704,0.028,0.939,2
1,70.365,6.109,0.054,0.897,2
0,28.029,4.285,0.15,0.6,3
1,27.331,2.212,0.066,0.816,2
0,22.552,3.073,0.1,0.851,2
1,82.9,0.0,0.0,1.0,1
0,53.185,11.289,0.188,0.569,4
0,51.823,9.911,0.172,0.46,6
1,82.465,17.19,0.191,0.497,5
1,51.291,5.748,0.112,0.59,3
1,78.83,9.436,0.097,0.664,4
0,43.757,5.364,0.116,0.741,2
0,25.938,1.217,0.034,0.855,2
0,20.069,3.79,0.177,0.603,3
0,40.694,7.93,0.17,0.668,4
0,28.882,5.332,0.176,0.581,5
0,21.331,1.852,0.077,0.597,3
0,28.887,4.7,0.16,0.714,2
0,20.244,0.0,0.0,1.0,1
0,35.617,5.765,0.127,0.702,3
0,33.146,3.801,0.114,0.707,2
0,25.156,4.553,0.174,0.729,2
1,134.629,7.778,0.046,0.822,2
1,113.555,2.542,0.022,0.708,2
0,29.72,2.866,0.069,0.864,2
1,369.324,12.036,0.008,0.977,3
0,26.718,3.185,0.105,0.62,3
1,46.555,3.8,0.04,0.674,3
0,21.188,0.0,0.0,1.0,1
0,30.495,3.6,0.093,0.606,3
1,39.3,5.589,0.13,0.538,4
1,25.403,1.736,0.063,0.759,2
0,24.361,2.063,0.084,0.709,2
1,225.186,19.05,0.058,0.628,6
0,20.083,3.067,0.14,0.694,3
0,29.338,3.903,0.096,0.858,2
0,27.562,6.059,0.211,0.625,3
0,22.825,2.48,0.09,0.66,3
0,22.456,3.509,0.153,0.589,3
0,21.496,0.0,0.0,1.0,1
0,48.138,5.139,0.063,0.908,2
0,20.927,0.0,0.0,1.0,1
0,27.813,1.131,0.033,0.694,3
1,258.29,22.39,0.044,0.932,2
0,31.484,4.739,0.127,0.578,4
0,28.249,4.898,0.162,0.601,3
0,36.668,5.447,0.123,0.61,4
0,23.87,2.342,0.065,0.682,3
0,35.498,2.446,0.068,0.607,3
0,21.727,3.283,0.138,0.62,3
0,30.024,2.979,0.074,0.652,4
1,68.173,7.87,0.091,0.779,3
1,192.366,0.0,0.0,1.0,1
0,61.786,4.369,0.07,0.616,3
0,81.604,0.0,0.0,1.0,1
0,25.758,5.181,0.187,0.634,3
1,139.373,4.995,0.029,0.612,3
0,28.434,5.041,0.145,0.63,4
1,47.351,1.106,0.017,0.863,2
1,47.23,5.747,0.082,0.787,5
0,20.284,2.907,0.105,0.628,3
0,36.783,3.843,0.103,0.716,2
0,28.527,5.173,0.172,0.601,3
0,26.379,4.487,0.15,0.78,2
0,23.413,0.948,0.029,0.862,2
1,46.88,0.422,0.007,0.837,2
0,27.791,3.993,0.131,0.761,2
0,22.319,3.928,0.165,0.702,3
0,32.319,6.1,0.166,0.581,3
0,29.672,4.305,0.144,0.707,2
0,29.29,6.342,0.21,0.599,3
0,20.321,0.0,0.0,1.0,1
0,36.867,6.086,0.153,0.47,6
0,27.834,1.432,0.051,0.708,2
1,143.755,0.0,0.0,1.0,1
1,55.857,8.801,0.146,0.471,5
0,37.984,6.35,0.164,0.714,2
1,155.006,18.962,0.079,0.634,5
0,20.357,1.849,0.078,0.792,2
0,20.269,2.967,0.146,0.708,2
0,44.48,5.264,0.073,0.9,2
0,32.457,7.67,0.225,0.544,4
0,29.177,3.578,0.104,0.693,3
0,22.564,3.008,0.126,0.74,2
1,45.906,3.513,0.068,0.586,3
1,32.505,4.474,0.122,0.78,2
0,28.911,5.704,0.183,0.544,4
1,70.676,1.479,0.018,0.806,2
0,45.569,4.077,0.062,0.846,3
0,22.384,2.183,0.086,0.568,4
1,34.705,2.698,0.063,0.821,2
0,21.262,2.974,0.118,0.802,2
0,37.839,3.323,0.085,0.726,2
0,30.359,4.082,0.124,0.519,4
0,23.391,4.384,0.178,0.616,3
1,27.767,3.126,0.065,0.912,2
0,29.856,2.767,0.068,0.854,2
1,77.538,7.461,0.046,0.893,3
0,38.171,0.899,0.012,0.932,2
0,23.862,1.871,0.057,0.778,3
1,176.464,22.851,0.099,0.412,9
0,39.208,6.781,0.156,0.511,4
0,35.869,7.172,0.192,0.635,3
0,48.357,0.0,0.0,1.0,1
0,37.259,7.601,0.184,0.59,4
0,25.045,4.153,0.138,0.806,2
1,37.788,6.336,0.139,0.577,4
0,37.191,6.467,0.165,0.534,5
0,36.794,7.92,0.204,0.55,4
0,29.842,4.105,0.133,0.581,3
0,28.75,4.228,0.143,0.723,2
0,24.35,2.365,0.069,0.865,2
0,30.449,6.911,0.208,0.461,6
0,100.834,0.391,0.003,0.854,2
0,22.014,0.0,0.0,1.0,1
1,51.568,0.0,0.0,1.0,1
0,25.83,3.211,0.104,0.659,3
0,23.289,0.0,0.0,1.0,1
0,26.146,5.503,0.201,0.632,3
0,20.582,1.789,0.086,0.711,2
1,108.551,7.354,0.037,0.689,3
1,69.406,10.267,0.097,0.584,5
0,161.98,31.938,0.184,0.424,7
0,57.257,5.414,0.094,0.711,2
0,45.349,6.933,0.152,0.58,3
0,41.445,2.44,0.057,0.729,2
0,37.451,6.415,0.13,0.646,3
0,37.067,1.661,0.041,0.757,2
0,22.076,0.0,0.0,1.0,1
0,46.111,6.993,0.118,0.683,3
1,107.748,3.045,0.024,0.696,3
1,37.093,0.828,0.018,0.829,2
1,29.717,0.587,0.019,0.721,2
0,42.123,3.39,0.071,0.68,3
1,39.271,7.344,0.153,0.678,3
0,26.275,3.099,0.084,0.864,2
0,21.496,3.223,0.112,0.845,2
1,59.139,2.101,0.031,0.785,2
0,20.779,0.0,0.0,1.0,1
1,36.443,0.0,0.0,1.0,1
1,71.812,3.339,0.043,0.578,3
1,92.649,0.0,0.0,1.0,1
0,61.139,11.941,0.187,0.532,4
1,128.746,7.666,0.038,0.894,2
0,33.651,4.1,0.118,0.593,3
0,26.906,3.725,0.136,0.719,2
1,31.125,2.021,0.036,0.918,2
0,23.307,3.452,0.136,0.754,2
1,20.238,4.533,0.212,0.485,5
1,64.201,4.383,0.027,0.681,3
1,70.698,12.468,0.158,0.638,5
0,38.359,7.265,0.185,0.64,3
1,37.764,3.9,0.087,0.534,4
1,47.384,6.864,0.108,0.755,3
0,20.822,1.97,0.063,0.88,2
0,46.482,8.798,0.141,0.713,3
1,183.822,8.969,0.015,0.975,3
1,267.782,1.256,0.001,0.992,2
0,52.313,10.564,0.185,0.424,7
0,48.152,7.147,0.124,0.802,2
0,25.671,1.365,0.052,0.716,2
0,23.298,2.878,0.121,0.719,2
0,42.091,2.946,0.058,0.64,4
0,37.462,4.054,0.061,0.917,2
0,26.182,5.275,0.191,0.642,3
0,24.022,2.624,0.103,0.745,2
1,63.129,7.378,0.096,0.759,3
0,79.696,17.321,0.191,0.436,6
0,27.638,4.588,0.144,0.786,2
0,26.735,0.0,0.0,1.0,1
0,25.992,4.655,0.164,0.636,3
0,24.962,5.117,0.203,0.582,3
0,22.165,2.438,0.096,0.586,3
0,35.0,6.011,0.149,0.513,4
1,66.528,1.222,0.014,0.838,2
1,35.486,3.898,0.067,0.902,2
0,21.973,2.502,0.11,0.73,2
1,60.573,7.261,0.082,0.875,2
1,60.318,11.106,0.154,0.454,7
0,28.715,4.523,0.133,0.599,3
1,47.716,3.223,0.062,0.761,2
0,28.295,2.745,0.065,0.878,2
0,27.07,5.601,0.201,0.565,4
1,135.772,7.732,0.035,0.753,3
0,22.918,3.586,0.125,0.821,2
0,20.916,3.244,0.13,0.8,2
0,22.891,3.604,0.152,0.59,3
0,24.245,0.0,0.0,1.0,1
1,25.612,0.0,0.0,1.0,1
0,21.732,4.142,0.167,0.608,4
1,63.97,9.749,0.134,0.498,5
1,248.716,10.549,0.038,0.78,2
0,54.529,9.361,0.162,0.556,4
0,51.092,6.573,0.104,0.467,5
0,38.931,6.069,0.155,0.588,3
0,32.033,6.572,0.203,0.585,3
0,30.547,4.105,0.113,0.802,2
0,22.421,0.0,0.0,1.0,1
0,21.671,1.34,0.057,0.756,2
0,38.689,7.34,0.18,0.623,3
0,20.83,1.723,0.082,0.715,2
0,28.873,3.406,0.07,0.908,2
0,30.643,0.0,0.0,1.0,1
1,204.658,27.4,0.111,0.499,6
1,100.614,2.418,0.024,0.717,2
0,21.692,3.581,0.155,0.609,3
1,62.242,11.609,0.15,0.666,4
0,28.505,6.716,0.215,0.497,5
1,136.883,24.359,0.151,0.752,4
0,21.525,1.146,0.035,0.885,2
1,203.604,0.0,0.0,1.0,1
0,26.74,2.422,0.065,0.636,3
0,25.395,0.0,0.0,1.0,1
0,25.95,3.29,0.108,0.797,2
1,93.376,4.223,0.034,0.696,3
0,36.79,5.652,0.148,0.589,3
1,31.833,4.293,0.096,0.691,3
0,31.826,5.067,0.136,0.699,4
0,21.054,0.0,0.0,1.0,1
0,38.01,4.101,0.088,0.815,2
0,23.074,4.287,0.183,0.711,2
0,28.134,3.538,0.123,0.584,3
0,21.285,3.992,0.178,0.617,3
1,65.296,8.088,0.081,0.607,5
0,23.936,2.205,0.092,0.71,2
0,33.29,5.299,0.142,0.588,4
1,35.419,0.772,0.018,0.806,2
1,165.416,0.0,0.0,1.0,1
0,24.917,3.984,0.137,0.618,3
1,59.996,0.0,0.0,1.0,1
1,22.499,3.06,0.123,0.598,3
1,60.152,8.466,0.115,0.721,3
0,30.372,0.724,0.022,0.767,2
0,32.419,4.933,0.143,0.539,4
0,22.038,2.982,0.132,0.721,2
0,58.69,12.482,0.2,0.506,4
1,48.158,6.243,0.088,0.747,3
0,26.924,4.495,0.164,0.615,3
1,66.916,3.956,0.048,0.576,4
0,28.955,2.497,0.065,0.635,3
0,20.233,1.868,0.075,0.818,2
0,20.845,3.924,0.16,0.482,5
0,85.473,15.006,0.165,0.604,4
1,38.072,0.0,0.0,1.0,1
0,24.58,2.679,0.097,0.621,3
1,113.636,7.38,0.039,0.681,3
0,30.598,6.19,0.176,0.52,4
0,27.453,2.234,0.081,0.707,2
1,86.254,10.784,0.091,0.855,2
0,27.642,2.608,0.082,0.789,2
0,23.539,0.0,0.0,1.0,1
0,48.144,6.041,0.095,0.566,5
0,26.24,5.773,0.204,0.454,5
0,21.503,2.044,0.09,0.74,2
1,62.233,2.195,0.022,0.901,2
1,78.731,9.013,0.087,0.603,3
0,24.469,3.836,0.13,0.624,3
1,84.387,11.955,0.111,0.492,6
0,22.582,1.672,0.061,0.815,2
0,21.318,1.572,0.072,0.72,2
1,118.626,9.529,0.051,0.697,3
0,21.945,4.243,0.176,0.69,3
0,35.736,5.418,0.117,0.563,4
0,22.14,4.752,0.21,0.611,3
1,20.316,2.214,0.086,0.607,3
0,40.326,8.518,0.198,0.472,5
0,37.433,5.115,0.116,0.528,4
0,31.704,2.752,0.072,0.601,4
0,21.37,0.0,0.0,1.0,1
0,43.36,8.275,0.17,0.558,4
0,35.438,7.232,0.188,0.553,4
1,329.045,40.424,0.086,0.63,4
0,22.61,2.51,0.109,0.72,2
1,48.285,5.93,0.116,0.461,6
1,58.607,7.228,0.105,0.492,5
0,24.456,3.58,0.135,0.604,3
0,21.307,1.85,0.071,0.817,2
0,20.826,4.351,0.189,0.501,4
0,89.487,14.081,0.141,0.585,3
0,30.766,3.823,0.119,0.734,2
0,27.786,3.966,0.14,0.581,3
0,22.163,3.768,0.168,0.71,2
0,21.174,3.89,0.182,0.707,2
1,49.335,1.73,0.032,0.756,2
0,20.522,3.425,0.149,0.624,3
0,61.99,13.129,0.199,0.461,5
0,31.442,2.516,0.075,0.618,3
