background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,52.151,9.175,0.158,0.767,2
0,21.137,2.716,0.115,0.599,3
1,63.461,5.547,0.084,0.731,2
0,25.66,4.72,0.172,0.473,5
1,28.244,0.0,0.0,1.0,1
0,25.905,0.0,0.0,1.0,1
1,22.091,0.0,0.0,1.0,1
0,59.248,0.0,0.0,1.0,1
1,58.664,0.0,0.0,1.0,1
0,48.305,10.198,0.203,0.465,5
1,33.48,2.662,0.074,0.751,2
0,24.76,4.08,0.156,0.736,2
1,46.405,3.905,0.06,0.862,2
0,23.961,3.017,0.114,0.766,2
0,23.353,0.0,0.0,1.0,1
1,44.871,5.758,0.108,0.803,2
1,24.68,2.483,0.063,0.7,3
0,21.285,0.0,0.0,1.0,1
0,39.199,6.765,0.17,0.713,2
1,38.094,0.0,0.0,1.0,1
0,35.423,6.754,0.18,0.698,3
0,30.303,4.094,0.113,0.804,2
0,29.152,0.0,0.0,1.0,1
0,25.259,0.0,0.0,1.0,1
1,58.566,0.0,0.0,1.0,1
0,21.002,0.0,0.0,1.0,1
1,25.785,4.992,0.179,0.638,3
0,33.843,7.855,0.214,0.528,4
0,27.609,3.119,0.098,0.787,2
0,24.268,4.37,0.165,0.63,4
1,56.659,0.0,0.0,1.0,1
1,44.835,6.314,0.108,0.793,3
0,26.661,0.0,0.0,1.0,1
0,21.907,0.0,0.0,1.0,1
1,43.301,4.673,0.102,0.739,2
0,49.585,0.0,0.0,1.0,1
0,34.79,4.397,0.101,0.825,2
0,33.152,0.0,0.0,1.0,1
0,27.21,4.28,0.147,0.609,5
0,22.554,0.0,0.0,1.0,1
0,22.199,0.0,0.0,1.0,1
0,27.946,4.671,0.144,0.79,2
0,23.398,2.248,0.065,0.812,3
1,24.68,3.527,0.118,0.699,3
1,34.835,0.0,0.0,1.0,1
1,29.741,0.0,0.0,1.0,1
1,93.997,3.588,0.033,0.792,2
0,23.607,2.544,0.09,0.582,4
1,40.76,0.0,0.0,1.0,1
1,40.177,7.241,0.165,0.514,4
0,28.736,2.624,0.085,0.751,2
0,25.736,5.314,0.198,0.525,4
0,25.094,0.0,0.0,1.0,1
0,21.615,0.0,0.0,1.0,1
0,21.342,2.282,0.106,0.713,2
0,21.72,0.0,0.0,1.0,1
1,23.6,0.0,0.0,1.0,1
1,22.02,1.357,0.045,0.856,2
0,23.348,3.165,0.126,0.749,2
1,85.891,6.81,0.047,0.906,2
0,57.95,0.0,0.0,1.0,1
1,50.714,0.0,0.0,1.0,1
0,45.887,9.476,0.175,0.482,5
0,32.07,0.0,0.0,1.0,1
0,29.4,6.519,0.21,0.483,5
0,27.326,4.557,0.164,0.643,3
0,23.537,0.0,0.0,1.0,1
0,23.474,3.154,0.131,0.688,3
0,20.145,0.0,0.0,1.0,1
0,27.299,4.307,0.136,0.789,2
0,25.541,0.0,0.0,1.0,1
0,24.757,0.0,0.0,1.0,1
0,24.389,3.775,0.152,0.594,3
0,22.452,2.624,0.102,0.787,2
1,100.846,11.336,0.068,0.851,4
1,57.265,3.563,0.033,0.925,2
0,20.995,0.0,0.0,1.0,1
1,56.451,6.994,0.123,0.71,2
0,44.522,7.155,0.149,0.752,2
0,44.501,6.785,0.146,0.735,2
0,23.775,2.849,0.113,0.589,4
0,30.906,0.0,0.0,1.0,1
0,21.816,0.0,0.0,1.0,1
1,34.96,0.0,0.0,1.0,1
1,29.819,4.092,0.116,0.798,2
0,27.897,5.056,0.179,0.711,2
0,41.333,3.134,0.074,0.723,2
1,95.613,0.0,0.0,1.0,1
1,91.409,0.0,0.0,1.0,1
0,26.461,0.0,0.0,1.0,1
1,53.91,0.0,0.0,1.0,1
0,30.665,6.242,0.19,0.581,3
0,24.421,4.077,0.164,0.684,3
0,21.093,3.304,0.155,0.632,3
1,156.786,26.271,0.132,0.733,4
1,32.188,6.329,0.163,0.703,3
0,20.616,0.0,0.0,1.0,1
0,32.081,5.061,0.138,0.721,3
0,36.021,0.0,0.0,1.0,1
0,22.099,4.486,0.201,0.553,4
1,68.904,13.483,0.176,0.48,5
0,31.776,5.162,0.155,0.734,2
0,21.187,3.025,0.14,0.719,2
0,21.812,2.334,0.106,0.709,2
1,54.941,0.0,0.0,1.0,1
0,24.518,3.842,0.154,0.717,2
1,44.14,0.0,0.0,1.0,1
0,56.796,11.903,0.195,0.473,5
1,51.416,8.807,0.141,0.634,3
0,49.218,9.129,0.178,0.729,2
0,41.855,6.022,0.141,0.72,2
0,36.316,0.0,0.0,1.0,1
0,33.715,7.651,0.213,0.608,3
0,23.084,0.0,0.0,1.0,1
0,22.774,0.0,0.0,1.0,1
0,21.279,0.0,0.0,1.0,1
0,21.227,2.295,0.106,0.719,2
0,20.261,4.837,0.225,0.496,7
1,48.115,5.641,0.081,0.873,2
1,56.57,0.0,0.0,1.0,1
1,42.179,2.043,0.046,0.734,2
1,38.418,7.678,0.192,0.691,3
0,23.741,0.0,0.0,1.0,1
1,35.397,0.0,0.0,1.0,1
1,27.381,1.074,0.039,0.71,2
0,29.7,5.122,0.157,0.585,3
1,28.209,0.0,0.0,1.0,1
0,25.509,0.0,0.0,1.0,1
0,24.567,4.014,0.139,0.475,6
1,121.976,0.0,0.0,1.0,1
1,118.546,15.925,0.1,0.847,2
0,22.192,3.15,0.133,0.652,3
1,87.944,0.0,0.0,1.0,1
1,46.584,1.964,0.031,0.853,2
0,26.293,3.461,0.124,0.672,3
0,26.506,2.286,0.074,0.795,2
0,28.277,0.0,0.0,1.0,1
1,58.874,12.937,0.197,0.452,7
0,36.068,5.73,0.139,0.78,2
1,66.453,0.0,0.0,1.0,1
0,27.524,4.212,0.152,0.707,2
1,52.063,4.149,0.075,0.748,2
0,38.841,9.113,0.212,0.52,4
0,31.341,4.129,0.111,0.738,3
0,28.703,3.125,0.089,0.614,3
0,24.033,4.677,0.192,0.611,3
0,23.85,0.0,0.0,1.0,1
0,21.251,2.304,0.102,0.747,2
0,48.979,7.738,0.151,0.595,3
0,43.644,0.0,0.0,1.0,1
0,39.86,0.0,0.0,1.0,1
0,38.988,8.973,0.216,0.593,3
0,30.262,5.589,0.17,0.755,2
0,27.798,0.0,0.0,1.0,1
1,70.951,9.822,0.099,0.863,2
1,56.043,0.0,0.0,1.0,1
0,36.736,6.592,0.163,0.764,2
0,29.451,4.795,0.139,0.528,5
0,28.815,0.0,0.0,1.0,1
0,23.265,4.868,0.187,0.414,8
0,21.417,2.521,0.11,0.628,3
1,25.497,2.621,0.08,0.837,2
0,43.357,9.35,0.2,0.672,3
0,34.631,3.734,0.095,0.783,2
0,30.971,6.592,0.191,0.609,3
0,30.812,0.0,0.0,1.0,1
0,27.205,0.0,0.0,1.0,1
0,22.243,2.125,0.053,0.919,2
0,21.136,3.988,0.159,0.517,4
1,38.189,4.032,0.059,0.916,2
1,114.431,0.0,0.0,1.0,1
0,91.105,20.504,0.217,0.611,3
0,77.215,0.0,0.0,1.0,1
0,33.226,4.784,0.121,0.509,4
0,28.945,3.747,0.121,0.749,2
0,25.721,5.293,0.196,0.43,6
0,23.182,4.169,0.162,0.521,4
0,23.05,0.0,0.0,1.0,1
0,22.583,3.15,0.117,0.802,2
0,27.446,0.0,0.0,1.0,1
0,26.684,0.0,0.0,1.0,1
1,26.151,0.0,0.0,1.0,1
1,57.373,5.878,0.069,0.878,2
0,29.864,5.514,0.144,0.645,3
1,68.624,12.792,0.178,0.525,4
1,47.245,0.0,0.0,1.0,1
0,30.501,5.133,0.143,0.648,4
1,69.955,0.0,0.0,1.0,1
0,38.344,8.383,0.204,0.614,3
0,28.388,4.501,0.148,0.55,4
0,20.036,0.0,0.0,1.0,1
1,57.842,0.0,0.0,1.0,1
0,24.995,3.521,0.12,0.799,2
0,23.76,3.236,0.133,0.633,3
1,26.472,4.49,0.146,0.789,2
0,38.762,8.389,0.192,0.568,5
0,33.637,0.0,0.0,1.0,1
0,27.108,3.951,0.143,0.717,2
0,25.935,3.743,0.13,0.77,2
0,25.368,0.0,0.0,1.0,1
0,24.262,2.021,0.082,0.717,2
0,23.261,4.002,0.17,0.71,2
0,22.74,3.956,0.155,0.771,2
0,34.961,3.631,0.102,0.717,2
1,31.563,3.834,0.12,0.715,2
0,24.602,2.284,0.09,0.724,2
1,20.823,0.0,0.0,1.0,1
1,26.738,4.298,0.134,0.803,2
0,22.164,3.456,0.14,0.619,4
1,51.263,0.0,0.0,1.0,1
0,22.156,1.981,0.075,0.806,2
0,33.388,6.651,0.18,0.595,4
1,30.911,0.0,0.0,1.0,1
0,21.094,0.0,0.0,1.0,1
1,88.24,10.724,0.087,0.834,3
0,45.056,8.268,0.17,0.751,2
0,40.563,0.0,0.0,1.0,1
0,21.869,2.869,0.118,0.605,4
0,36.008,4.833,0.103,0.609,3
0,32.63,0.0,0.0,1.0,1
0,24.907,4.052,0.15,0.755,2
0,20.11,0.0,0.0,1.0,1
1,27.13,3.078,0.102,0.769,2
1,50.037,0.0,0.0,1.0,1
0,25.328,4.883,0.176,0.613,4
1,61.444,3.833,0.027,0.929,3
0,27.173,4.898,0.16,0.738,3
0,24.175,3.065,0.115,0.766,2
0,24.131,0.0,0.0,1.0,1
0,22.594,3.397,0.142,0.744,2
1,63.097,9.812,0.121,0.813,3
0,52.76,11.288,0.173,0.628,3
0,36.255,7.282,0.193,0.57,4
0,21.384,0.0,0.0,1.0,1
0,20.487,0.0,0.0,1.0,1
1,69.723,10.614,0.116,0.809,3
0,42.708,8.966,0.205,0.507,4
0,22.359,0.0,0.0,1.0,1
0,45.48,10.662,0.227,0.52,4
0,36.918,0.0,0.0,1.0,1
0,36.146,6.226,0.168,0.492,5
1,33.654,6.689,0.189,0.512,5
0,32.443,4.02,0.123,0.707,2
0,22.189,2.424,0.107,0.721,2
0,21.836,2.296,0.077,0.853,2
1,20.454,2.701,0.13,0.713,2
0,24.718,4.631,0.177,0.683,3
1,50.537,3.116,0.036,0.913,2
1,53.844,9.409,0.171,0.715,2
0,33.676,0.0,0.0,1.0,1
0,32.808,5.535,0.151,0.712,4
0,27.67,0.0,0.0,1.0,1
0,26.922,0.0,0.0,1.0,1
1,40.624,0.0,0.0,1.0,1
0,22.949,2.574,0.083,0.849,3
0,52.09,0.0,0.0,1.0,1
0,42.4,0.0,0.0,1.0,1
0,39.779,6.831,0.147,0.793,2
0,34.543,4.313,0.103,0.812,2
0,26.54,0.0,0.0,1.0,1
0,24.378,0.0,0.0,1.0,1
1,59.866,0.0,0.0,1.0,1
1,55.991,0.0,0.0,1.0,1
0,35.611,5.761,0.135,0.704,3
1,20.303,0.0,0.0,1.0,1
1,30.723,2.8,0.058,0.891,2
0,26.325,0.0,0.0,1.0,1
0,24.232,0.0,0.0,1.0,1
1,58.136,3.055,0.045,0.748,3
0,32.822,6.06,0.169,0.727,3
0,23.919,4.55,0.161,0.462,5
1,121.504,0.0,0.0,1.0,1
1,56.927,6.217,0.081,0.814,3
1,87.666,0.0,0.0,1.0,1
1,41.911,6.63,0.143,0.621,3
1,32.247,6.981,0.209,0.633,3
1,100.627,0.0,0.0,1.0,1
0,29.035,6.825,0.224,0.598,3
1,93.913,9.418,0.061,0.901,2
0,33.059,7.765,0.231,0.578,3
0,28.293,5.606,0.196,0.707,2
1,64.024,0.0,0.0,1.0,1
0,41.772,0.0,0.0,1.0,1
0,35.237,0.0,0.0,1.0,1
0,32.134,3.757,0.11,0.746,2
0,30.706,4.438,0.126,0.788,2
1,83.077,0.0,0.0,1.0,1
1,43.634,6.316,0.133,0.615,3
1,40.605,0.0,0.0,1.0,1
0,37.03,8.94,0.224,0.531,5
0,28.776,0.0,0.0,1.0,1
0,35.805,6.426,0.168,0.698,3
0,23.077,0.0,0.0,1.0,1
1,61.356,0.0,0.0,1.0,1
1,52.953,0.0,0.0,1.0,1
1,46.468,0.0,0.0,1.0,1
0,26.115,1.701,0.057,0.782,2
1,60.728,0.0,0.0,1.0,1
1,25.133,3.193,0.107,0.56,4
1,94.171,17.705,0.149,0.572,5
1,29.126,0.0,0.0,1.0,1
0,23.834,0.0,0.0,1.0,1
1,39.695,0.0,0.0,1.0,1
0,21.042,3.131,0.136,0.717,3
1,20.104,1.305,0.047,0.805,3
1,36.451,6.669,0.173,0.497,5
1,35.501,0.0,0.0,1.0,1
0,30.235,4.971,0.145,0.776,2
1,43.625,8.026,0.179,0.584,3
0,28.331,5.105,0.155,0.654,3
0,20.68,2.861,0.134,0.727,2
0,67.078,11.003,0.148,0.707,3
0,30.531,5.022,0.151,0.645,3
0,20.848,3.031,0.127,0.787,2
1,29.286,0.0,0.0,1.0,1
0,20.646,0.0,0.0,1.0,1
1,109.282,13.637,0.076,0.805,4
1,48.207,0.0,0.0,1.0,1
1,63.857,0.0,0.0,1.0,1
1,64.938,0.0,0.0,1.0,1
1,24.944,1.504,0.041,0.874,2
0,20.453,2.101,0.069,0.709,3
1,53.477,0.0,0.0,1.0,1
0,49.713,8.754,0.146,0.561,5
0,26.088,0.59,0.017,0.854,2
0,51.58,7.085,0.105,0.823,3
0,31.42,4.139,0.121,0.639,3
0,21.423,3.403,0.158,0.708,2
1,20.985,0.0,0.0,1.0,1
1,33.685,5.746,0.145,0.555,4
1,22.404,0.0,0.0,1.0,1
1,71.55,12.167,0.131,0.73,3
0,45.496,4.694,0.056,0.923,2
0,25.745,4.759,0.174,0.62,3
1,66.53,0.0,0.0,1.0,1
0,35.243,1.656,0.047,0.709,2
1,69.634,0.0,0.0,1.0,1
0,23.551,3.461,0.126,0.507,6
0,26.521,3.07,0.112,0.727,2
1,69.999,8.565,0.119,0.566,5
1,24.646,0.0,0.0,1.0,1
1,45.638,7.186,0.15,0.603,3
0,32.803,3.662,0.08,0.838,3
0,28.609,0.0,0.0,1.0,1
0,22.433,0.0,0.0,1.0,1
1,88.689,14.785,0.136,0.737,6
1,33.302,0.0,0.0,1.0,1
0,28.748,4.994,0.167,0.653,3
1,75.711,0.0,0.0,1.0,1
1,48.169,0.0,0.0,1.0,1
1,117.175,0.0,0.0,1.0,1
0,38.307,6.447,0.154,0.528,4
1,28.036,0.0,0.0,1.0,1
1,57.401,0.0,0.0,1.0,1
0,25.631,4.921,0.179,0.659,4
1,23.377,0.0,0.0,1.0,1
1,149.885,22.252,0.088,0.788,4
1,46.628,0.0,0.0,1.0,1
0,73.999,0.0,0.0,1.0,1
1,58.774,9.321,0.141,0.728,3
0,33.272,5.736,0.167,0.727,2
1,30.394,0.0,0.0,1.0,1
0,23.837,0.0,0.0,1.0,1
1,38.879,0.0,0.0,1.0,1
1,23.019,3.887,0.162,0.728,2
0,59.916,8.304,0.09,0.645,4
0,49.42,3.416,0.064,0.759,2
0,22.911,2.262,0.081,0.611,3
1,57.718,0.0,0.0,1.0,1
0,21.694,3.007,0.134,0.73,2
0,20.224,3.06,0.125,0.622,4
1,49.479,0.0,0.0,1.0,1
1,48.921,0.0,0.0,1.0,1
0,20.178,3.127,0.124,0.53,4
1,89.801,15.244,0.134,0.797,3
0,28.675,3.786,0.108,0.815,2
0,27.058,4.712,0.163,0.745,2
0,21.486,2.233,0.055,0.928,2
1,42.945,0.0,0.0,1.0,1
0,30.31,5.282,0.154,0.777,2
0,28.095,4.291,0.152,0.708,2
0,25.099,4.412,0.144,0.503,6
0,20.48,0.0,0.0,1.0,1
1,81.424,6.995,0.052,0.766,4
1,28.549,0.0,0.0,1.0,1
0,41.884,5.509,0.108,0.618,3
1,37.542,0.0,0.0,1.0,1
1,45.844,6.925,0.115,0.838,2
0,23.922,0.0,0.0,1.0,1
0,33.62,0.0,0.0,1.0,1
1,33.209,0.0,0.0,1.0,1
1,27.95,0.0,0.0,1.0,1
1,46.749,6.946,0.117,0.549,5
1,35.625,4.624,0.115,0.77,3
1,35.012,0.0,0.0,1.0,1
0,22.629,0.0,0.0,1.0,1
0,21.745,1.946,0.082,0.658,3
0,25.551,2.532,0.052,0.856,3
1,67.749,10.825,0.09,0.816,3
0,32.692,0.0,0.0,1.0,1
0,28.988,1.842,0.044,0.873,2
1,44.324,0.0,0.0,1.0,1
0,31.993,5.656,0.175,0.708,2
0,24.577,3.4,0.124,0.531,4
1,62.344,7.588,0.088,0.844,3
0,33.565,6.139,0.18,0.712,2
1,25.273,0.0,0.0,1.0,1
0,24.054,0.0,0.0,1.0,1
1,80.218,7.059,0.084,0.733,2
0,23.564,0.0,0.0,1.0,1
0,23.335,3.286,0.099,0.867,2
1,56.664,0.0,0.0,1.0,1
0,34.302,5.244,0.125,0.812,2
0,27.276,0.0,0.0,1.0,1
0,22.735,0.0,0.0,1.0,1
1,50.443,0.0,0.0,1.0,1
0,47.447,8.601,0.166,0.759,2
0,26.781,3.94,0.146,0.586,3
0,22.091,2.667,0.112,0.75,2
1,131.207,12.166,0.054,0.912,2
0,41.631,10.007,0.232,0.493,5
0,36.732,6.874,0.172,0.529,4
0,26.96,2.993,0.091,0.665,4
0,24.389,3.735,0.143,0.747,2
0,21.329,4.106,0.188,0.582,3
1,123.377,2.536,0.02,0.713,2
0,21.282,1.826,0.072,0.804,2
0,31.283,5.374,0.155,0.561,4
1,82.614,15.573,0.174,0.476,6
0,31.98,4.718,0.147,0.707,2
0,21.626,3.148,0.128,0.78,2
1,39.782,0.0,0.0,1.0,1
1,22.56,0.04,0.0,1.0,2
1,84.749,9.315,0.096,0.783,2
0,53.895,11.356,0.184,0.516,4
0,29.038,0.0,0.0,1.0,1
0,26.378,4.144,0.142,0.765,2
1,38.819,5.924,0.144,0.743,2
1,34.463,0.0,0.0,1.0,1
0,29.808,4.689,0.156,0.709,2
0,26.418,0.0,0.0,1.0,1
0,25.445,4.187,0.155,0.541,4
1,108.089,19.641,0.136,0.612,5
0,38.493,7.428,0.187,0.591,3
0,21.577,3.311,0.152,0.597,3
1,47.976,7.246,0.119,0.8,3
1,54.604,3.82,0.045,0.891,2
0,36.819,8.191,0.213,0.498,5
0,33.235,0.0,0.0,1.0,1
0,32.632,0.0,0.0,1.0,1
0,27.863,5.108,0.149,0.699,3
0,26.773,4.018,0.144,0.732,2
0,25.449,3.673,0.137,0.527,4
0,24.211,2.896,0.104,0.785,2
0,22.7,2.644,0.112,0.732,2
0,22.311,4.509,0.19,0.457,6
0,22.237,3.069,0.129,0.633,3
0,21.298,2.381,0.094,0.636,3
0,31.103,2.566,0.059,0.864,2
0,20.247,2.57,0.118,0.584,4
0,34.129,5.211,0.151,0.587,3
0,25.704,4.965,0.181,0.687,3
0,21.887,0.0,0.0,1.0,1
0,38.043,6.293,0.149,0.766,2
1,45.745,2.794,0.029,0.944,2
1,63.483,8.958,0.107,0.572,6
0,23.701,2.714,0.107,0.748,2
1,21.634,0.0,0.0,1.0,1
1,61.293,0.0,0.0,1.0,1
0,41.962,0.0,0.0,1.0,1
1,37.744,0.0,0.0,1.0,1
0,27.571,0.0,0.0,1.0,1
0,20.282,1.709,0.074,0.779,2
0,37.934,6.635,0.169,0.725,2
1,37.221,4.525,0.108,0.776,2
0,33.305,0.0,0.0,1.0,1
0,27.32,0.0,0.0,1.0,1
0,25.528,0.0,0.0,1.0,1
0,22.42,3.544,0.139,0.783,2
0,22.345,0.0,0.0,1.0,1
0,30.031,3.599,0.086,0.861,2
0,29.821,5.06,0.154,0.681,3
0,24.667,0.0,0.0,1.0,1
1,46.852,3.955,0.036,0.953,2
1,37.636,0.0,0.0,1.0,1
0,25.178,4.013,0.157,0.716,2
0,31.791,3.419,0.101,0.743,2
0,22.476,3.887,0.166,0.633,3
1,45.441,3.039,0.048,0.859,2
1,25.279,0.0,0.0,1.0,1
1,61.144,0.0,0.0,1.0,1
0,22.567,3.881,0.158,0.617,3
1,99.228,15.279,0.119,0.751,4
1,61.778,5.608,0.063,0.869,2
1,85.552,0.0,0.0,1.0,1
0,44.46,8.716,0.165,0.479,5
0,39.09,2.298,0.047,0.823,2
0,31.852,4.105,0.128,0.707,2
0,20.849,0.0,0.0,1.0,1
1,102.957,5.937,0.034,0.911,2
0,83.791,12.949,0.15,0.663,3
0,62.458,14.697,0.211,0.625,4
0,40.723,6.016,0.118,0.785,3
0,36.282,7.12,0.165,0.546,4
0,22.151,3.358,0.111,0.689,3
0,26.285,0.0,0.0,1.0,1
1,68.926,9.296,0.099,0.71,5
1,63.443,6.735,0.074,0.665,3
0,28.487,1.605,0.025,0.949,2
0,38.127,6.472,0.163,0.733,2
0,22.429,3.319,0.121,0.811,2
0,24.173,4.134,0.157,0.756,2
1,43.218,0.0,0.0,1.0,1
0,22.43,2.126,0.093,0.717,2
1,36.92,5.764,0.146,0.6,5
0,33.085,3.363,0.096,0.744,2
0,22.75,0.0,0.0,1.0,1
0,31.408,4.352,0.1,0.857,2
1,82.874,15.872,0.171,0.657,3
0,24.431,2.455,0.093,0.758,2
1,61.833,0.0,0.0,1.0,1
0,25.074,2.495,0.057,0.914,2
1,65.37,0.0,0.0,1.0,1
0,47.846,6.424,0.127,0.74,2
0,43.512,7.08,0.157,0.589,3
0,27.426,4.551,0.155,0.746,2
0,23.439,0.0,0.0,1.0,1
0,20.853,2.598,0.105,0.803,2
1,66.027,8.309,0.094,0.849,2
0,47.236,8.565,0.165,0.763,2
0,46.297,5.739,0.086,0.872,2
0,34.565,4.655,0.114,0.799,2
0,26.967,5.011,0.173,0.662,3
0,26.549,0.0,0.0,1.0,1
0,22.434,0.0,0.0,1.0,1
1,105.551,0.0,0.0,1.0,1
0,56.028,10.126,0.179,0.708,2
1,44.282,5.993,0.12,0.673,3
0,43.112,7.457,0.159,0.669,3
0,28.098,4.768,0.159,0.579,3
0,25.659,3.665,0.142,0.71,2
0,20.817,0.0,0.0,1.0,1
1,49.439,0.0,0.0,1.0,1
1,21.822,0.671,0.006,0.991,2
1,29.479,0.0,0.0,1.0,1
0,38.269,7.385,0.182,0.568,4
0,32.749,5.648,0.118,0.653,3
0,31.084,0.0,0.0,1.0,1
0,26.937,0.0,0.0,1.0,1
1,37.176,7.235,0.184,0.603,4
0,22.437,2.439,0.105,0.728,2
1,45.723,4.011,0.077,0.78,2
0,41.196,8.807,0.211,0.622,3
1,26.674,4.444,0.162,0.505,4
0,24.038,0.0,0.0,1.0,1
1,61.529,0.0,0.0,1.0,1
1,64.842,0.0,0.0,1.0,1
1,46.204,0.0,0.0,1.0,1
1,112.167,9.812,0.061,0.713,3
0,20.321,2.169,0.06,0.917,2
0,20.315,2.705,0.132,0.709,2
1,35.324,0.0,0.0,1.0,1
1,56.056,5.948,0.067,0.895,2
1,31.803,1.543,0.047,0.728,2
0,29.505,0.0,0.0,1.0,1
0,23.482,2.294,0.063,0.889,2
1,30.166,0.0,0.0,1.0,1
1,26.611,0.0,0.0,1.0,1
0,21.393,0.0,0.0,1.0,1
1,23.728,4.004,0.168,0.707,2
1,63.771,0.0,0.0,1.0,1
0,48.106,7.734,0.156,0.482,5
0,47.194,9.151,0.181,0.591,3
0,27.817,0.0,0.0,1.0,1
0,21.882,3.614,0.154,0.749,2
1,90.452,0.0,0.0,1.0,1
0,20.132,2.884,0.128,0.771,2
1,60.908,9.454,0.12,0.832,2
0,35.82,0.0,0.0,1.0,1
1,20.472,0.0,0.0,1.0,1
0,25.877,2.444,0.091,0.73,2
1,66.61,5.714,0.066,0.838,2
0,21.382,0.0,0.0,1.0,1
1,86.272,0.0,0.0,1.0,1
0,26.773,5.661,0.207,0.606,3
1,25.402,0.0,0.0,1.0,1
1,51.399,3.374,0.023,0.968,2
1,34.852,6.841,0.174,0.716,3
0,20.134,3.105,0.153,0.711,2
1,72.977,6.847,0.058,0.811,3
0,27.253,4.058,0.139,0.702,3
1,41.675,5.867,0.128,0.766,2
0,27.522,1.596,0.056,0.726,2
0,25.128,0.0,0.0,1.0,1
0,24.548,4.216,0.169,0.711,2
0,23.172,0.0,0.0,1.0,1
0,21.429,2.511,0.092,0.718,3
0,20.101,0.0,0.0,1.0,1
0,22.032,1.967,0.089,0.708,2
1,21.912,4.008,0.152,0.693,3
0,42.375,9.161,0.209,0.629,3
0,31.765,5.943,0.173,0.508,6
0,21.992,0.0,0.0,1.0,1
0,20.941,4.447,0.202,0.556,4
1,23.525,0.0,0.0,1.0,1
1,78.44,0.0,0.0,1.0,1
1,34.008,0.0,0.0,1.0,1
1,89.699,20.067,0.177,0.499,7
0,30.265,0.0,0.0,1.0,1
0,28.241,0.0,0.0,1.0,1
1,32.463,0.0,0.0,1.0,1
1,56.688,8.869,0.145,0.652,4
0,27.026,0.0,0.0,1.0,1
1,37.223,0.0,0.0,1.0,1
1,51.967,9.405,0.18,0.707,2
1,46.0,5.508,0.082,0.874,2
0,34.221,0.0,0.0,1.0,1
0,32.391,6.223,0.185,0.622,3
0,31.663,5.583,0.159,0.599,3
0,30.429,3.852,0.107,0.798,2
1,51.112,0.0,0.0,1.0,1
0,25.446,3.677,0.138,0.734,2
1,23.585,0.0,0.0,1.0,1
1,48.617,0.0,0.0,1.0,1
0,47.134,10.602,0.21,0.471,5
0,35.232,5.667,0.15,0.433,7
0,32.063,2.979,0.069,0.851,2
0,28.724,2.868,0.077,0.604,3
0,26.838,2.567,0.08,0.804,2
0,25.045,0.0,0.0,1.0,1
0,22.813,2.576,0.112,0.711,2
1,47.109,0.0,0.0,1.0,1
0,30.325,5.698,0.162,0.574,5
0,48.794,0.0,0.0,1.0,1
1,38.124,5.898,0.141,0.702,3
0,24.338,0.0,0.0,1.0,1
0,20.212,2.535,0.118,0.52,4
1,76.431,0.0,0.0,1.0,1
1,46.223,3.724,0.035,0.951,2
1,83.246,0.0,0.0,1.0,1
1,29.408,5.323,0.17,0.528,4
1,60.664,4.942,0.049,0.905,2
0,21.702,1.735,0.065,0.742,3
1,67.382,9.336,0.11,0.827,2
0,33.99,0.0,0.0,1.0,1
0,30.788,6.389,0.205,0.618,3
0,27.564,0.0,0.0,1.0,1
1,22.844,0.0,0.0,1.0,1
0,22.343,1.86,0.08,0.729,2
0,20.945,0.0,0.0,1.0,1
1,55.685,3.959,0.063,0.765,4
1,45.828,6.951,0.135,0.563,5
0,24.491,3.807,0.154,0.542,4
1,98.911,17.595,0.157,0.696,4
0,36.548,7.546,0.196,0.658,3
0,29.579,5.215,0.157,0.773,2
0,27.741,2.042,0.042,0.916,2
0,22.49,2.63,0.077,0.884,2
0,20.294,2.462,0.12,0.712,2
0,103.939,18.771,0.162,0.548,4
1,52.919,9.733,0.166,0.618,5
1,63.73,10.19,0.116,0.766,3
0,25.744,1.951,0.061,0.82,2
0,20.278,0.0,0.0,1.0,1
1,67.406,0.0,0.0,1.0,1
1,46.185,10.476,0.217,0.579,3
1,40.631,2.154,0.033,0.896,2
0,31.423,5.464,0.157,0.508,5
0,27.58,3.475,0.117,0.634,3
0,20.709,0.0,0.0,1.0,1
0,21.655,3.55,0.154,0.745,2
1,105.025,5.955,0.027,0.941,2
1,21.367,3.85,0.174,0.587,3
1,58.661,0.0,0.0,1.0,1
0,42.926,7.429,0.163,0.744,2
0,29.376,4.161,0.113,0.627,3
0,21.446,0.0,0.0,1.0,1
1,31.875,0.0,0.0,1.0,1
1,23.942,0.0,0.0,1.0,1
1,42.853,5.358,0.122,0.72,2
1,34.722,0.0,0.0,1.0,1
0,30.264,4.965,0.159,0.723,2
0,24.399,0.0,0.0,1.0,1
0,39.293,7.148,0.16,0.629,3
0,32.377,4.114,0.121,0.608,3
0,30.262,5.578,0.166,0.582,3
1,21.657,0.0,0.0,1.0,1
0,20.786,2.621,0.108,0.635,4
1,97.637,0.0,0.0,1.0,1
1,57.805,4.932,0.056,0.888,2
0,24.59,5.64,0.223,0.586,4
0,32.904,0.0,0.0,1.0,1
1,114.522,20.582,0.16,0.535,7
0,50.907,9.851,0.177,0.633,3
0,23.447,3.047,0.115,0.778,2
1,22.156,2.889,0.118,0.586,3
0,20.023,2.953,0.146,0.587,3
1,60.416,5.691,0.066,0.815,3
